true,predict
4.579999999999998,4.427804946899414
4.630000000000001,4.4236321449279785
4.580000000000002,4.449281215667725
4.610000000000001,4.428814888000488
4.630000000000001,4.419739723205566
4.580000000000002,4.444553375244141
4.67,4.424478530883789
4.609999999999999,4.458837985992432
4.59,4.4383769035339355
4.580000000000002,4.4221954345703125
4.609999999999999,4.441744804382324
4.620000000000001,4.431876182556152
4.59,4.447150230407715
4.58,4.445703506469727
4.610000000000001,4.428481101989746
4.539999999999999,4.439598560333252
4.610000000000001,4.427338600158691
4.570000000000002,4.438779830932617
4.57,4.437254428863525
4.629999999999999,4.407235145568848
4.640000000000002,4.428100109100342
4.5699999999999985,4.434389114379883
4.609999999999999,4.433893203735352
4.590000000000002,4.451260566711426
4.610000000000001,4.430441379547119
4.610000000000001,4.443739891052246
4.609999999999999,4.4665632247924805
4.58,4.456310749053955
4.59,4.445384502410889
4.6,4.435545921325684
4.58,4.438742160797119
4.609999999999999,4.437403202056885
4.590000000000002,4.450948715209961
4.590000000000002,4.434974193572998
4.580000000000002,4.433896541595459
5.01,4.440409183502197
4.920000000000002,4.548161029815674
4.920000000000002,4.557084560394287
4.92,4.596242904663086
4.950000000000001,4.630958080291748
4.93,4.6601338386535645
5.0,4.68487548828125
4.999999999999998,4.7275214195251465
4.940000000000001,4.724905967712402
4.9300000000000015,4.723933696746826
4.940000000000001,4.730399131774902
4.950000000000001,4.726457595825195
4.940000000000001,4.720737457275391
4.960000000000001,4.718691825866699
4.959999999999999,4.715505599975586
4.939999999999998,4.708823204040527
4.970000000000001,4.703808307647705
4.970000000000001,4.726249694824219
4.979999999999999,4.72934627532959
5.01,4.734617233276367
5.09,4.750171184539795
4.959999999999999,4.7839035987854
4.980000000000002,4.756838798522949
4.99,4.773780345916748
4.960000000000001,4.764692306518555
4.99,4.752340793609619
4.990000000000002,4.762167453765869
5.020000000000001,4.752674102783203
5.0600000000000005,4.760009288787842
5.0699999999999985,4.775666236877441
4.969999999999999,4.777134418487549
5.020000000000001,4.764667987823486
5.049999999999999,4.771951675415039
5.09,4.786855697631836
5.029999999999999,4.794450759887695
5.010000000000002,4.792657852172852
5.0,4.776891708374023
4.970000000000001,4.782642364501953
4.939999999999998,4.773361682891846
4.959999999999999,4.770068168640137
4.949999999999999,4.748013496398926
4.959999999999999,4.732585906982422
4.99,4.736900329589844
5.140000000000001,4.724964618682861
5.000000000000002,4.784454822540283
5.010000000000002,4.7543559074401855
5.029999999999999,4.747642993927002
4.990000000000002,4.759952068328857
5.000000000000002,4.754615306854248
5.0600000000000005,4.7642822265625
5.010000000000002,4.783914089202881
5.010000000000002,4.760416507720947
5.029999999999999,4.754642486572266
5.050000000000001,4.765038967132568
5.000000000000002,4.777512550354004
4.949999999999999,4.762964725494385
5.029999999999999,4.75506067276001
