pre,true
4.491379737854004,4.199999999999999
4.4979071617126465,4.210000000000001
4.494924068450928,4.240000000000002
4.498342037200928,4.149999999999999
4.490711688995361,4.18
4.4898600578308105,4.18
4.49694299697876,4.239999999999998
4.494389533996582,4.190000000000001
4.489888668060303,4.23
4.503180027008057,4.219999999999999
4.5001139640808105,4.25
4.503939628601074,4.18
4.498335361480713,4.27
4.5149993896484375,4.190000000000001
4.501468181610107,4.219999999999999
4.501586437225342,4.220000000000002
4.503252029418945,4.220000000000002
4.502702713012695,4.18
4.496162414550781,4.23
4.499264717102051,4.210000000000001
4.488902568817139,4.129999999999999
4.479355812072754,4.190000000000001
4.4838433265686035,4.199999999999999
4.491053581237793,4.129999999999999
4.473633766174316,4.23
4.479063510894775,4.25
4.495197772979736,4.23
4.489141941070557,4.219999999999999
4.489304065704346,4.220000000000002
4.488864898681641,4.210000000000001
4.492590427398682,4.190000000000001
4.4901556968688965,4.16
4.485455513000488,4.23
4.487776279449463,4.199999999999999
4.488276481628418,4.209999999999997
4.481227397918701,4.170000000000002
4.471702575683594,4.220000000000002
4.485820293426514,4.199999999999999
4.485569953918457,4.240000000000002
4.491675853729248,4.18
4.484494209289551,4.189999999999998
4.4795684814453125,4.199999999999999
4.475760459899902,4.199999999999999
4.482426643371582,4.169999999999998
4.477541446685791,4.199999999999999
4.477856159210205,4.189999999999998
4.4756622314453125,4.240000000000002
4.485931396484375,4.220000000000002
4.481583595275879,4.16
4.4761433601379395,4.210000000000001
4.481380939483643,4.220000000000002
4.482123851776123,4.23
4.489928245544434,4.219999999999999
4.488381862640381,4.169999999999998
4.479874610900879,4.209999999999997
4.484426021575928,4.150000000000002
4.47396183013916,4.25
4.486769676208496,4.209999999999997
4.48784875869751,4.190000000000001
4.479183673858643,4.27
4.493401050567627,4.199999999999999
4.49216365814209,4.259999999999998
4.503442764282227,4.190000000000001
4.498926162719727,4.210000000000001
4.493330478668213,4.190000000000001
4.484670639038086,4.189999999999998
4.48750638961792,4.169999999999998
4.480869293212891,4.23
4.493087291717529,4.18
4.472823143005371,4.18
4.476205348968506,4.18
4.473415851593018,4.18
4.4707350730896,4.279999999999998
4.49338436126709,4.25
4.4990692138671875,4.169999999999998
4.4758100509643555,4.150000000000002
4.473147392272949,4.18
4.4745259284973145,4.219999999999999
4.4801177978515625,4.240000000000002
4.489368915557861,4.219999999999999
4.4888916015625,4.170000000000002
4.476459980010986,4.199999999999999
4.477293968200684,4.23
4.483349323272705,4.310000000000002
4.506926536560059,4.199999999999999
4.492551326751709,4.219999999999999
4.487901210784912,4.18
4.493910312652588,4.209999999999997
4.486748695373535,4.16
4.477836608886719,4.149999999999999
4.484387397766113,4.16
4.47531270980835,4.189999999999998
4.47712516784668,4.199999999999999
4.478986740112305,4.199999999999999
4.4790472984313965,4.199999999999999
4.477480888366699,4.18
4.478791236877441,4.260000000000002
4.492473602294922,4.25
4.504558086395264,4.109999999999999
4.471692085266113,4.219999999999999
4.47711706161499,4.219999999999999
4.488374710083008,4.169999999999998
4.485322952270508,4.240000000000002
4.4854512214660645,4.23
4.485983371734619,4.16
4.471259593963623,4.229999999999997
4.487027645111084,4.370000000000001
4.519073009490967,4.170000000000002
4.489892482757568,4.229999999999997
4.492213726043701,4.25
4.495284080505371,4.25
4.494626998901367,4.359999999999999
4.522322177886963,4.260000000000002
4.524543762207031,4.209999999999997
4.5026350021362305,4.219999999999999
4.501176834106445,4.199999999999999
4.4947028160095215,4.25
4.501646041870117,4.27
4.520875453948975,4.280000000000001
4.518222332000732,4.23
4.50636100769043,4.199999999999999
4.493753910064697,4.219999999999999
4.4923095703125,4.16
4.48877477645874,4.239999999999998
4.489767551422119,4.169999999999998
4.488265514373779,4.27
4.50266695022583,4.169999999999998
4.487429618835449,4.219999999999999
4.490486145019531,4.229999999999997
4.493453025817871,4.199999999999999
4.489797592163086,4.199999999999999
4.488124370574951,4.130000000000003
4.482590675354004,4.039999999999999
4.451893329620361,4.18
4.465970039367676,4.209999999999997
4.471401691436768,4.210000000000001
4.465336322784424,4.23
4.475839614868164,4.27
4.48484468460083,4.23
4.483465194702148,4.170000000000002
4.481166839599609,4.120000000000001
4.467796325683594,4.16
4.473611831665039,4.199999999999999
4.4833984375,4.140000000000001
4.471587181091309,4.219999999999999
4.47790002822876,4.199999999999999
4.476202964782715,4.27
4.47659969329834,4.18
4.484841346740723,4.25
4.4993743896484375,4.18
4.4836626052856445,4.23
4.491096019744873,4.370000000000001
4.516075611114502,4.190000000000001
4.502768516540527,4.23
4.494777202606201,4.199999999999999
4.502701759338379,4.18
4.489721298217773,4.16
4.477432727813721,4.260000000000002
4.495205879211426,4.170000000000002
4.477240562438965,4.18
4.478996276855469,4.239999999999998
4.490281581878662,4.229999999999997
4.491622447967529,4.199999999999999
4.4870500564575195,4.229999999999997
4.4985456466674805,4.239999999999998
4.493603706359863,4.149999999999999
4.487171649932861,4.150000000000002
4.481767177581787,4.140000000000001
4.4729461669921875,4.190000000000001
4.469306945800781,4.059999999999999
4.444833755493164,4.209999999999997
4.463456630706787,4.239999999999998
4.468663692474365,4.120000000000001
4.45220947265625,4.16
4.459585189819336,4.210000000000001
4.471930980682373,4.199999999999999
4.466805934906006,4.219999999999999
4.484473705291748,4.199999999999999
4.484690189361572,4.209999999999997
4.47866678237915,4.239999999999998
4.484612464904785,4.260000000000002
4.489278316497803,4.25
4.491415023803711,4.23
4.496649742126465,4.240000000000002
4.498075008392334,4.25
4.494318008422852,4.23
4.493419170379639,4.25
4.495336055755615,4.25
4.500669956207275,4.190000000000001
4.486860275268555,4.25
4.49010705947876,4.189999999999998
4.489316940307617,4.170000000000002
4.479791641235352,4.25
4.490793228149414,4.190000000000001
4.486947059631348,4.199999999999999
