true,predict
7.650000000000002,5.418018341064453
6.340000000000003,4.9544148445129395
6.280000000000001,5.203991889953613
5.699999999999999,5.400369167327881
5.879999999999999,5.430485248565674
5.760000000000002,5.450289249420166
6.200000000000003,5.406228065490723
6.77,5.414149284362793
5.649999999999999,5.279249668121338
6.0,5.3183112144470215
5.77,5.7107062339782715
5.77,5.19752836227417
5.960000000000001,5.481436729431152
6.41,5.574130058288574
5.890000000000001,5.487161636352539
5.699999999999999,5.308530330657959
5.699999999999999,5.381585597991943
5.419999999999998,5.421302318572998
5.02,4.938683986663818
6.309999999999999,4.578457832336426
6.100000000000001,5.1521077156066895
6.07,5.224890232086182
6.049999999999997,4.967995643615723
12.770000000000001,5.477218151092529
5.5,5.826098918914795
5.140000000000001,5.230820178985596
3.75,4.92612361907959
6.41,4.476950645446777
7.41,5.388438701629639
7.169999999999998,4.781029224395752
5.279999999999998,5.095271587371826
5.550000000000001,5.643751621246338
6.640000000000001,4.884762763977051
6.080000000000002,5.8633198738098145
6.219999999999999,5.2666802406311035
6.32,5.4222798347473145
5.850000000000001,5.905484199523926
5.459999999999997,5.428156852722168
5.75,4.940019607543945
5.84,5.226790904998779
6.170000000000002,5.410603046417236
6.34,5.235498428344727
6.079999999999998,5.443194389343262
6.25,5.588595390319824
1.3599999999999994,5.5276312828063965
2.0799999999999983,1.5589488744735718
0.08999999999999986,1.3138304948806763
3.1900000000000013,1.8935445547103882
2.34,2.0254716873168945
0.7899999999999991,1.8081859350204468
0.7699999999999996,0.9215055108070374
0.8300000000000018,0.8830410838127136
1.0700000000000003,1.5809447765350342
1.370000000000001,1.2527251243591309
1.4299999999999997,1.889717698097229
0.9199999999999982,1.9913536310195923
0.8900000000000006,1.3428722620010376
1.0299999999999976,1.298574447631836
0.8900000000000006,1.4200328588485718
0.8599999999999994,1.3830406665802002
3.91,1.4064801931381226
6.950000000000003,5.104526519775391
5.720000000000002,6.981675148010254
5.949999999999999,4.597541809082031
5.550000000000001,4.578526020050049
5.690000000000001,4.809032917022705
6.470000000000002,4.8537983894348145
5.710000000000001,5.07229471206665
5.879999999999999,5.0625457763671875
5.810000000000002,5.522192478179932
5.460000000000001,5.442983627319336
6.149999999999999,5.095330238342285
5.34,5.419070720672607
5.790000000000003,4.7398295402526855
6.059999999999999,4.7910614013671875
5.970000000000002,5.0535759925842285
5.850000000000001,5.018066883087158
