pre,true
0.6585733294487,0.5399999999999991
0.6583759188652039,0.5499999999999972
0.6587693691253662,0.5499999999999972
0.6557390093803406,0.5399999999999991
0.6547134518623352,0.5600000000000023
0.6602879166603088,0.5599999999999987
0.6584471464157104,0.5600000000000023
0.6603792905807495,0.5800000000000018
0.6630268096923828,0.5700000000000003
0.663670539855957,0.5600000000000023
0.6617333292961121,0.5600000000000023
0.6594885587692261,0.5700000000000003
0.6611769795417786,0.5599999999999987
0.6664882302284241,0.5500000000000007
0.6597570180892944,0.5500000000000007
0.6619313359260559,0.5500000000000007
0.6564321517944336,0.5499999999999972
0.6574882864952087,0.5599999999999987
0.6606264710426331,0.5399999999999991
0.6563671827316284,0.5600000000000023
0.6605909466743469,0.5599999999999987
0.6624313592910767,0.5599999999999987
0.662764310836792,0.5500000000000007
0.6604015231132507,0.5700000000000003
0.6606726050376892,0.5499999999999972
0.6606640219688416,0.5400000000000027
0.6581007242202759,0.5700000000000003
0.6639487743377686,3.1900000000000013
1.8252880573272705,2.6700000000000017
2.1994788646698,2.4800000000000004
2.608060836791992,2.4499999999999993
2.657655954360962,2.4200000000000017
2.6943438053131104,2.4299999999999997
2.793062686920166,2.4599999999999973
2.5997567176818848,2.400000000000002
2.618302822113037,2.4499999999999993
2.6460978984832764,2.469999999999999
2.6923153400421143,2.6400000000000006
2.64729642868042,2.4700000000000024
2.6950697898864746,2.469999999999999
2.6498939990997314,2.460000000000001
2.6281375885009766,2.3699999999999974
2.616361141204834,2.41
2.6455183029174805,2.4200000000000017
2.694674253463745,2.520000000000003
2.643803358078003,2.419999999999998
2.6606388092041016,2.4299999999999997
2.690788984298706,2.4800000000000004
2.665127754211426,2.4700000000000024
2.6862075328826904,2.4299999999999997
2.6569244861602783,2.4700000000000024
2.6724653244018555,2.4499999999999993
2.6387863159179688,2.460000000000001
2.659358501434326,2.4499999999999993
2.6937716007232666,2.4299999999999997
2.6824934482574463,2.4400000000000013
2.644585371017456,2.4399999999999977
2.6696338653564453,2.4299999999999997
2.6613717079162598,2.4499999999999993
2.679217576980591,2.450000000000003
2.700247287750244,2.450000000000003
2.700019121170044,2.4300000000000033
2.687502861022949,2.41
2.624429702758789,2.4400000000000013
2.6768720149993896,2.41
2.6050937175750732,2.4300000000000033
2.6384966373443604,2.4800000000000004
2.703976631164551,2.4400000000000013
2.690239667892456,2.509999999999998
2.7375235557556152,2.41
2.6480815410614014,2.41
2.6574418544769287,2.460000000000001
2.6352269649505615,2.4499999999999993
2.6044163703918457,2.4700000000000024
2.6436147689819336,2.4200000000000017
2.668339490890503,2.41
2.6471095085144043,2.450000000000003
2.64056658744812,2.4399999999999977
2.6910207271575928,2.4400000000000013
2.7253081798553467,2.4400000000000013
2.670135259628296,2.4399999999999977
2.6404659748077393,2.419999999999998
2.662801504135132,2.469999999999999
2.690153121948242,2.4200000000000017
2.6589362621307373,2.389999999999997
2.6372525691986084,2.4700000000000024
2.672210454940796,2.4299999999999997
2.6840403079986572,2.4299999999999997
2.666799545288086,2.4400000000000013
2.6513679027557373,2.4400000000000013
2.6475906372070312,2.4299999999999997
2.683321952819824,2.4700000000000024
2.672565221786499,2.460000000000001
2.6785550117492676,2.4700000000000024
2.6504828929901123,2.469999999999999
2.664895534515381,2.4399999999999977
2.6787829399108887,2.490000000000002
2.660876750946045,2.4299999999999997
2.6244611740112305,2.4800000000000004
2.704911470413208,2.4499999999999993
2.695155382156372,2.4299999999999997
2.66147518157959,2.469999999999999
2.669013023376465,2.4299999999999997
2.615732192993164,2.4399999999999977
2.657353639602661,2.5
2.691321849822998,2.4399999999999977
2.6916892528533936,2.460000000000001
2.6984786987304688,2.4499999999999993
2.6508841514587402,2.4299999999999997
2.6961376667022705,2.4299999999999997
2.6932010650634766,2.4499999999999993
2.691649913787842,2.4499999999999993
2.673372745513916,2.4299999999999997
2.6786792278289795,2.4400000000000013
2.6953556537628174,2.4499999999999993
2.6447746753692627,2.4299999999999997
2.6786718368530273,2.41
2.694746494293213,2.4800000000000004
2.7286441326141357,2.4399999999999977
2.7605206966400146,2.469999999999999
2.7021710872650146,2.469999999999999
2.735596179962158,2.4399999999999977
