pre,true
5.992666244506836,6.289999999999999
6.040639400482178,6.170000000000002
6.012023448944092,6.330000000000002
5.998661518096924,6.18
6.079745769500732,6.09
5.995537281036377,6.189999999999998
6.0801520347595215,6.199999999999999
6.022800922393799,6.169999999999998
5.987479209899902,6.219999999999999
5.973304271697998,6.210000000000001
5.974414348602295,6.399999999999999
6.045403957366943,6.260000000000002
6.031880855560303,6.329999999999998
5.9746928215026855,6.329999999999998
6.095804691314697,6.280000000000001
6.021663188934326,6.100000000000001
5.954556941986084,6.280000000000001
6.141265869140625,6.25
5.995095252990723,6.170000000000002
5.987270832061768,6.32
6.066580295562744,6.390000000000001
6.121649265289307,6.34
6.002193450927734,6.349999999999998
5.989963531494141,6.399999999999999
6.001018047332764,6.350000000000001
6.06170129776001,6.559999999999999
6.112114429473877,6.440000000000001
6.286087989807129,6.379999999999999
6.360803127288818,6.140000000000001
6.3411688804626465,6.240000000000002
6.365523338317871,6.489999999999998
6.294149398803711,6.450000000000003
6.225718975067139,6.440000000000001
6.369407653808594,6.43
6.262678623199463,6.440000000000001
6.063555717468262,6.489999999999998
6.162721633911133,6.600000000000001
6.000232696533203,6.390000000000001
5.990634441375732,6.289999999999999
5.946583271026611,6.559999999999999
5.972976207733154,6.530000000000001
5.914853572845459,6.48
5.96550178527832,6.530000000000001
5.737929344177246,6.449999999999999
6.087308406829834,6.5
5.987475395202637,6.57
6.071857452392578,6.489999999999998
6.256222724914551,6.73
6.34064245223999,6.549999999999997
6.221057415008545,6.41
6.311159610748291,6.41
6.403472900390625,6.379999999999999
6.225192070007324,6.23
6.167685508728027,6.530000000000001
6.21004581451416,6.5
6.226388931274414,6.389999999999997
6.12660551071167,6.43
6.148677825927734,6.460000000000001
6.134494304656982,6.52
6.120571613311768,6.359999999999999
6.229255199432373,6.469999999999999
6.10076904296875,6.210000000000001
6.098143100738525,6.34
6.108407020568848,6.41
6.003677845001221,6.289999999999999
6.06608247756958,6.449999999999999
6.040030002593994,6.649999999999999
6.09127140045166,6.41
6.083238124847412,6.41
6.041281223297119,6.25
5.96914005279541,6.370000000000001
6.065372943878174,6.329999999999998
5.982763290405273,6.189999999999998
6.143116474151611,6.390000000000001
6.056143283843994,6.349999999999998
6.104798316955566,6.18
5.989406585693359,6.48
5.948123455047607,6.620000000000001
6.031055927276611,6.389999999999997
6.0169148445129395,6.710000000000001
6.053990840911865,6.640000000000001
6.164862155914307,6.59
6.052245616912842,6.389999999999997
6.126923561096191,6.579999999999998
6.252096176147461,6.73
6.217675685882568,6.620000000000001
6.301131248474121,6.669999999999998
6.265750408172607,6.689999999999998
6.198630332946777,6.640000000000001
6.248380184173584,6.77
6.402983665466309,6.560000000000002
6.3022871017456055,6.550000000000001
6.362983703613281,6.509999999999998
6.216970443725586,6.800000000000001
6.391393661499023,6.68
6.317759990692139,6.59
6.3817853927612305,6.810000000000002
6.274939060211182,6.619999999999997
6.46016263961792,6.690000000000001
6.255356311798096,6.540000000000003
6.457470417022705,6.739999999999998
6.491471290588379,6.689999999999998
6.537906169891357,6.599999999999998
6.466484546661377,6.649999999999999
6.502651691436768,6.529999999999998
6.380845546722412,6.600000000000001
6.364724636077881,6.600000000000001
6.280567646026611,6.59
6.331440448760986,6.48
6.254870891571045,6.390000000000001
6.141324520111084,6.639999999999997
6.20985746383667,6.710000000000001
6.337985038757324,6.539999999999999
6.1715874671936035,6.690000000000001
6.363701343536377,6.680000000000003
6.3202009201049805,6.560000000000002
6.138010025024414,6.57
6.285654544830322,6.700000000000003
6.246257305145264,6.670000000000002
6.11593770980835,6.550000000000001
6.330749988555908,6.699999999999999
6.2500529289245605,6.66
6.397025108337402,6.670000000000002
6.443180084228516,6.720000000000002
6.518439292907715,6.48
6.554696559906006,6.75
6.68246603012085,6.699999999999999
6.480959892272949,6.809999999999999
6.6204447746276855,6.469999999999999
6.3555450439453125,6.610000000000003
6.467988967895508,6.710000000000001
6.391877174377441,6.540000000000003
6.2958807945251465,6.460000000000001
6.070143699645996,6.439999999999998
6.101434230804443,6.68
6.006747245788574,6.630000000000003
6.028552532196045,6.600000000000001
6.162433624267578,6.609999999999999
6.26279354095459,6.41
6.092674255371094,6.469999999999999
6.150247097015381,6.859999999999999
6.38778829574585,6.780000000000001
6.359868049621582,6.399999999999999
6.315653324127197,6.41
6.365539073944092,6.449999999999999
6.287822246551514,6.550000000000001
6.21634578704834,6.900000000000002
6.56882905960083,7.100000000000001
6.473756790161133,6.640000000000001
6.267076015472412,6.550000000000001
6.334390163421631,6.580000000000002
6.3812384605407715,6.77
6.475574970245361,6.700000000000003
6.650712013244629,6.800000000000001
6.281491756439209,6.949999999999999
6.478667736053467,6.690000000000001
6.598518371582031,7.07
6.425060272216797,7.18
6.538006782531738,6.620000000000001
6.570516109466553,6.559999999999999
6.349817276000977,6.949999999999999
6.466732501983643,6.739999999999998
6.806232929229736,6.859999999999999
6.551793575286865,6.73
6.570916652679443,6.52
6.538302898406982,6.650000000000002
6.4533467292785645,6.640000000000001
6.310492992401123,6.440000000000001
6.29424524307251,6.829999999999998
6.231984615325928,6.599999999999998
6.203920841217041,6.899999999999999
6.137249946594238,6.68
6.41115140914917,6.399999999999999
6.451785564422607,6.669999999999998
6.235302448272705,6.810000000000002
6.576037406921387,6.59
6.349430084228516,6.920000000000002
6.227017402648926,6.399999999999999
6.282372951507568,6.350000000000001
6.038100242614746,6.600000000000001
5.807934761047363,6.609999999999999
5.986780643463135,6.41
5.935177803039551,6.629999999999999
5.860482215881348,6.579999999999998
6.146012306213379,6.669999999999998
5.956274509429932,6.670000000000002
6.186743259429932,6.950000000000003
6.113133907318115,6.780000000000001
6.2644243240356445,6.619999999999997
5.951072692871094,6.739999999999998
6.115840435028076,6.59
6.251857280731201,6.790000000000003
6.4353861808776855,6.949999999999999
6.22826623916626,6.489999999999998
6.429319858551025,6.609999999999999
6.361079216003418,6.890000000000001
6.270383358001709,6.75
6.640678882598877,6.850000000000001
6.570414066314697,6.870000000000001
6.586150646209717,6.66
6.574965953826904,6.760000000000002
6.70049524307251,6.57
6.3969340324401855,7.0
6.626629829406738,6.960000000000001
6.309329032897949,6.870000000000001
6.472484111785889,6.850000000000001
6.210111141204834,6.399999999999999
6.057509899139404,6.619999999999997
6.182931900024414,6.68
6.163650989532471,6.539999999999999
