true,predict
1.9700000000000024,2.019534111022949
2.0199999999999996,2.023582696914673
2.0700000000000003,2.0434114933013916
2.009999999999998,2.0526654720306396
1.8699999999999974,2.059429168701172
1.9600000000000009,2.0330703258514404
2.0100000000000016,2.0363614559173584
2.0599999999999987,2.0177857875823975
1.9600000000000009,2.0436055660247803
1.9299999999999997,2.035717248916626
1.9800000000000004,2.024773359298706
2.09,2.038684606552124
1.9400000000000013,2.0470664501190186
1.9299999999999997,2.0413992404937744
2.0599999999999987,2.0536441802978516
2.030000000000001,2.054671287536621
1.8699999999999974,2.043557643890381
2.0,2.048297882080078
1.9700000000000024,2.0414295196533203
1.9499999999999993,2.0368008613586426
2.09,2.0376205444335938
2.039999999999999,2.0707833766937256
1.9600000000000009,2.0635006427764893
1.9399999999999977,2.0354790687561035
2.049999999999997,2.0252420902252197
2.030000000000001,2.0386874675750732
2.09,2.037876844406128
2.030000000000001,2.053292751312256
2.0500000000000007,2.059898614883423
2.0599999999999987,2.045156717300415
2.120000000000001,2.0540976524353027
2.1000000000000014,2.0571210384368896
2.0400000000000027,2.0917513370513916
2.09,2.085705280303955
2.0600000000000023,2.081732988357544
1.9599999999999973,2.0805723667144775
1.9700000000000024,2.068730115890503
2.0700000000000003,2.09027099609375
2.0100000000000016,2.08771014213562
1.9600000000000009,2.0711052417755127
2.0500000000000007,2.065636396408081
2.150000000000002,2.0853166580200195
2.0500000000000007,2.088510274887085
2.0,2.090736150741577
1.9199999999999982,2.0556833744049072
2.039999999999999,2.0704574584960938
2.1199999999999974,2.0852580070495605
2.030000000000001,2.0921123027801514
2.009999999999998,2.0795321464538574
2.1899999999999977,2.086111307144165
2.0500000000000007,2.071589708328247
1.9699999999999989,2.0657765865325928
2.0,2.058079957962036
2.1499999999999986,2.0761051177978516
1.9800000000000004,2.0784714221954346
1.8999999999999986,2.0773677825927734
2.0700000000000003,2.0721588134765625
2.0500000000000007,2.0790090560913086
1.9800000000000004,2.0902485847473145
2.0400000000000027,2.080164909362793
2.1000000000000014,2.0897958278656006
2.0,2.0942161083221436
2.039999999999999,2.0829498767852783
2.120000000000001,2.0630974769592285
1.9699999999999989,2.0833210945129395
2.009999999999998,2.096560001373291
2.0799999999999983,2.0886693000793457
1.9500000000000028,2.1023001670837402
2.1400000000000006,2.083770990371704
2.09,2.070232629776001
2.039999999999999,2.0945773124694824
2.169999999999998,2.096367835998535
2.0100000000000016,2.1158535480499268
2.1099999999999994,2.1419756412506104
2.0599999999999987,2.17568302154541
2.0,2.1846742630004883
2.120000000000001,2.176114082336426
2.030000000000001,2.153595209121704
2.150000000000002,2.1653218269348145
1.9400000000000013,2.1813223361968994
2.0700000000000003,2.1802215576171875
2.09,2.1739442348480225
1.9499999999999993,2.1594550609588623
2.039999999999999,2.15021014213562
2.0600000000000023,2.1541388034820557
2.0100000000000016,2.144974708557129
2.0,2.1724491119384766
1.9100000000000001,2.1455371379852295
2.0600000000000023,2.1782608032226562
2.0,2.1763761043548584
2.0400000000000027,2.179361581802368
1.9499999999999993,2.198509931564331
2.0700000000000003,2.185718059539795
2.0199999999999996,2.1839005947113037
2.1400000000000006,2.2034051418304443
1.990000000000002,2.186021566390991
2.009999999999998,2.2154812812805176
2.0,2.2073252201080322
1.9299999999999997,2.1779706478118896
2.129999999999999,2.1929564476013184
1.9499999999999993,2.1949188709259033
2.09,2.1820061206817627
1.9299999999999997,2.184595823287964
2.0,2.16660737991333
2.120000000000001,2.1668214797973633
1.9400000000000013,2.168687343597412
2.0500000000000007,2.1708221435546875
2.0700000000000003,2.167410373687744
1.9800000000000004,2.178105115890503
2.009999999999998,2.1677658557891846
2.0199999999999996,2.1680514812469482
2.1099999999999994,2.1779041290283203
1.8999999999999986,2.1762025356292725
2.1099999999999994,2.147979259490967
1.9400000000000013,2.159358501434326
1.9899999999999984,2.171264410018921
1.9200000000000017,2.1617016792297363
2.030000000000001,2.1611666679382324
1.9800000000000004,2.13043475151062
1.9400000000000013,2.147129774093628
2.009999999999998,2.1291050910949707
1.8399999999999999,2.1329147815704346
2.0799999999999983,2.1539478302001953
1.9499999999999993,2.1684682369232178
1.990000000000002,2.1298978328704834
1.9699999999999989,2.129956007003784
2.09,2.1548140048980713
2.049999999999997,2.159139633178711
2.0199999999999996,2.1386163234710693
1.9200000000000017,2.140115976333618
2.0,2.1276257038116455
1.9699999999999989,2.1272237300872803
2.1000000000000014,2.1237194538116455
1.8200000000000003,2.125523805618286
1.9899999999999984,2.113616943359375
1.9400000000000013,2.125753164291382
2.16,2.12339186668396
1.8900000000000006,2.130544900894165
2.0,2.1192996501922607
1.9700000000000024,2.1170706748962402
1.9800000000000004,2.120016574859619
