pre,true
0.6212201714515686,0.5399999999999991
0.6222216486930847,0.5499999999999972
0.6219232082366943,0.5499999999999972
0.6192377805709839,0.5399999999999991
0.6187787055969238,0.5600000000000023
0.6268339157104492,0.5599999999999987
0.6224332451820374,0.5600000000000023
0.6250980496406555,0.5800000000000018
0.6247405409812927,0.5700000000000003
0.6278595924377441,0.5600000000000023
0.621148407459259,0.5600000000000023
0.6200345754623413,0.5700000000000003
0.6236356496810913,0.5599999999999987
0.6306202411651611,0.5500000000000007
0.6178344488143921,0.5500000000000007
0.6241503357887268,0.5500000000000007
0.614752471446991,0.5499999999999972
0.6245378255844116,0.5599999999999987
0.6218774914741516,0.5399999999999991
0.6206302046775818,0.5600000000000023
0.6243618726730347,0.5599999999999987
0.6257594227790833,0.5599999999999987
0.6262897253036499,0.5500000000000007
0.6196227669715881,0.5700000000000003
0.6225061416625977,0.5499999999999972
0.6227269768714905,0.5400000000000027
0.6200520396232605,0.5700000000000003
0.6272851228713989,3.1900000000000013
2.370800256729126,2.6700000000000017
2.55240797996521,2.4800000000000004
2.7767438888549805,2.4499999999999993
2.5887770652770996,2.4200000000000017
2.735163927078247,2.4299999999999997
2.7538318634033203,2.4599999999999973
2.4096596240997314,2.400000000000002
2.409857988357544,2.4499999999999993
2.4589006900787354,2.469999999999999
2.5013132095336914,2.6400000000000006
2.4170186519622803,2.4700000000000024
2.5115854740142822,2.469999999999999
2.4137520790100098,2.460000000000001
2.411546230316162,2.3699999999999974
2.4019882678985596,2.41
2.4616286754608154,2.4200000000000017
2.504824638366699,2.520000000000003
2.419827461242676,2.419999999999998
2.456752300262451,2.4299999999999997
2.4887306690216064,2.4800000000000004
2.438124179840088,2.4700000000000024
2.489379644393921,2.4299999999999997
2.4297502040863037,2.4700000000000024
2.4656524658203125,2.4499999999999993
2.4088408946990967,2.460000000000001
2.4659957885742188,2.4499999999999993
2.4906132221221924,2.4299999999999997
2.4750876426696777,2.4400000000000013
2.4096298217773438,2.4399999999999977
2.4710681438446045,2.4299999999999997
2.43642520904541,2.4499999999999993
2.485668897628784,2.450000000000003
2.494603395462036,2.450000000000003
2.4890408515930176,2.4300000000000033
2.45798659324646,2.41
2.3842482566833496,2.4400000000000013
2.4849352836608887,2.41
2.354907274246216,2.4300000000000033
2.46400785446167,2.4800000000000004
2.519439220428467,2.4400000000000013
2.4814839363098145,2.509999999999998
2.5448062419891357,2.41
2.387876033782959,2.41
2.4426932334899902,2.460000000000001
2.4120066165924072,2.4499999999999993
2.3916192054748535,2.4700000000000024
2.453493356704712,2.4200000000000017
2.4847686290740967,2.41
2.4209818840026855,2.450000000000003
2.4357807636260986,2.4399999999999977
2.502087116241455,2.4400000000000013
2.527208089828491,2.4400000000000013
2.43523907661438,2.4399999999999977
2.4155185222625732,2.419999999999998
