pre,true
2.324791193008423,5.43
2.800872564315796,5.280000000000001
2.899566411972046,5.169999999999998
3.0207128524780273,5.18
2.5498523712158203,5.309999999999999
2.6220781803131104,5.25
2.6744933128356934,5.350000000000001
2.808967351913452,5.52
2.7478742599487305,5.379999999999999
2.817964553833008,5.379999999999999
2.7288260459899902,5.43
2.76273512840271,5.379999999999999
2.786266565322876,5.620000000000001
3.052476406097412,5.459999999999997
2.9734251499176025,5.41
2.795652151107788,5.309999999999999
2.80922269821167,5.27
2.4812114238739014,5.420000000000002
2.573916435241699,5.23
2.6021296977996826,5.330000000000002
2.908831834793091,5.420000000000002
3.0583932399749756,5.420000000000002
2.8423593044281006,5.41
2.6089236736297607,5.359999999999999
2.6190829277038574,5.330000000000002
2.6299328804016113,5.34
2.935224771499634,5.34
2.797584056854248,5.539999999999999
3.048299789428711,5.469999999999999
2.910412073135376,5.400000000000002
3.0307512283325195,5.560000000000002
2.9080796241760254,5.25
2.6679575443267822,5.34
2.601762056350708,5.360000000000003
2.6942546367645264,5.330000000000002
2.707937717437744,5.34
2.843456745147705,5.32
2.8041832447052,5.300000000000001
2.7983219623565674,5.419999999999998
2.812988758087158,5.43
2.7170565128326416,5.390000000000001
3.082754611968994,5.469999999999999
2.6377739906311035,5.329999999999998
2.7284889221191406,5.389999999999997
2.646746873855591,5.760000000000002
3.064070224761963,5.299999999999997
2.687279224395752,5.34
2.8682005405426025,5.309999999999999
2.448847770690918,5.309999999999999
2.5718259811401367,5.280000000000001
2.6067516803741455,5.329999999999998
2.961360454559326,5.399999999999999
3.1393721103668213,4.949999999999999
2.593656063079834,1.7600000000000016
1.4932987689971924,2.25
1.5886138677597046,4.5
2.4300267696380615,5.41
4.010039806365967,5.260000000000002
3.590902805328369,5.279999999999998
3.202899217605591,5.23
3.0354433059692383,5.399999999999999
3.5447394847869873,5.329999999999998
2.750455617904663,5.289999999999999
2.5438687801361084,5.370000000000001
2.5020930767059326,5.289999999999999
2.738172769546509,5.73
3.191359043121338,5.390000000000001
3.0008769035339355,5.469999999999999
2.998788356781006,5.27
2.6012163162231445,5.02
2.375863552093506,5.34
2.4301016330718994,5.329999999999998
2.838343620300293,5.32
3.008613348007202,5.149999999999999
2.8695688247680664,5.329999999999998
2.7546372413635254,5.329999999999998
2.981656789779663,5.18
2.6639509201049805,5.370000000000001
2.6288583278656006,5.419999999999998
2.7620019912719727,5.329999999999998
2.755648612976074,5.199999999999999
2.84472918510437,5.73
2.914431571960449,5.52
2.766085624694824,5.149999999999999
2.656702995300293,5.329999999999998
2.637897253036499,5.259999999999998
2.651010751724243,5.300000000000001
2.6732535362243652,5.309999999999999
2.660466194152832,5.52
2.8302643299102783,5.340000000000003
2.8136136531829834,5.289999999999999
2.5822925567626953,5.210000000000001
2.544093370437622,5.189999999999998
2.5468411445617676,5.170000000000002
2.682800531387329,5.210000000000001
2.887329578399658,5.370000000000001
2.7877838611602783,5.350000000000001
2.597074031829834,5.18
2.492673397064209,5.300000000000001
2.580357313156128,5.32
2.9079670906066895,5.220000000000002
2.7569825649261475,5.25
2.7626729011535645,5.310000000000002
2.690746307373047,5.190000000000001
2.5131895542144775,5.300000000000001
2.6155471801757812,5.280000000000001
2.5135812759399414,5.280000000000001
2.8375935554504395,5.23
2.696279764175415,5.23
2.8897693157196045,5.210000000000001
2.6027212142944336,5.290000000000003
2.788595199584961,5.110000000000003
2.6489298343658447,5.149999999999999
2.7369420528411865,5.920000000000002
3.226473569869995,6.649999999999999
3.443390130996704,6.550000000000001
3.383751630783081,6.510000000000002
3.3257577419281006,6.59
3.0306284427642822,6.469999999999999
3.0264415740966797,6.280000000000001
2.8360581398010254,6.449999999999999
2.957582473754883,6.469999999999999
3.0523922443389893,6.669999999999998
3.248426914215088,6.619999999999997
3.021409034729004,6.66
3.2493605613708496,6.669999999999998
3.0482330322265625,6.539999999999999
3.044097661972046,6.719999999999999
3.014406204223633,6.490000000000002
3.065513849258423,6.510000000000002
3.1013731956481934,6.5
3.057621717453003,6.460000000000001
3.0136380195617676,6.600000000000001
3.0096023082733154,6.59
3.04638934135437,6.52
