pre,true
4.105712890625,4.259999999999998
4.102479457855225,4.27
4.100956916809082,4.25
4.111759662628174,4.27
4.118927001953125,4.280000000000001
4.120575428009033,4.289999999999999
4.114938259124756,4.510000000000002
4.223106384277344,4.25
4.182773590087891,4.059999999999999
4.0557146072387695,4.27
4.104805946350098,4.279999999999998
4.145513534545898,4.25
4.123049736022949,4.27
4.102579116821289,4.280000000000001
4.122819423675537,4.27
4.12294864654541,4.479999999999997
4.198337554931641,4.27
4.177330493927002,4.300000000000001
4.160839557647705,4.280000000000001
4.155303001403809,4.300000000000001
4.141360759735107,3.960000000000001
3.9260401725769043,5.050000000000001
4.416498184204102,4.73
4.60660982131958,4.690000000000001
4.5767364501953125,4.66
4.5052924156188965,4.25
4.415787696838379,4.240000000000002
4.333623886108398,4.32
4.216937065124512,4.309999999999999
4.229287147521973,4.359999999999999
4.204674243927002,4.34
4.158305644989014,4.77
4.4532151222229,4.43
4.387643814086914,4.27
4.220592975616455,4.279999999999998
4.240545272827148,4.309999999999999
4.234218120574951,4.280000000000001
4.21572732925415,4.240000000000002
4.143205642700195,4.469999999999999
4.229696750640869,4.360000000000003
4.217899322509766,4.289999999999999
4.155239105224609,4.359999999999999
4.15508508682251,4.380000000000003
4.234530448913574,4.329999999999998
4.2232561111450195,4.289999999999999
4.163538932800293,4.25
4.148977279663086,4.280000000000001
4.141747951507568,4.140000000000001
4.052494525909424,4.280000000000001
4.046806335449219,4.300000000000001
4.126663684844971,4.27
4.135558605194092,4.300000000000001
4.143841743469238,4.390000000000001
4.230891704559326,4.27
4.212131023406982,4.289999999999999
4.17997407913208,4.299999999999997
4.165397644042969,4.329999999999998
4.165207386016846,4.310000000000002
4.192483425140381,4.41
4.208545207977295,4.32
4.187888145446777,4.300000000000001
4.174867630004883,4.309999999999999
4.188361644744873,4.289999999999999
4.170104026794434,4.300000000000001
4.161993980407715,4.329999999999998
4.1828813552856445,4.289999999999999
4.17166805267334,4.279999999999998
4.1422810554504395,4.390000000000001
4.153310775756836,4.300000000000001
4.158509731292725,4.259999999999998
4.140831470489502,4.280000000000001
4.118340492248535,4.27
4.122241497039795,4.080000000000002
4.018412113189697,4.329999999999998
4.075174331665039,4.289999999999999
4.131908416748047,4.27
4.1162614822387695,4.32
4.179412364959717,4.32
4.191830635070801,4.330000000000002
4.184730052947998,4.280000000000001
4.1467061042785645,4.23
4.111975193023682,4.23
4.118720531463623,4.239999999999998
4.129855632781982,4.259999999999998
4.139220237731934,4.27
4.129716396331787,4.210000000000001
4.109795570373535,4.34
4.157878875732422,4.210000000000001
4.142182350158691,4.220000000000002
4.0867438316345215,4.190000000000001
4.102846622467041,4.199999999999999
4.099159240722656,4.260000000000002
4.143131256103516,4.240000000000002
4.146903038024902,4.289999999999999
4.133117198944092,4.259999999999998
4.118226528167725,4.190000000000001
4.111722469329834,4.23
4.080514430999756,4.239999999999998
4.085801124572754,4.210000000000001
4.114675998687744,4.190000000000001
4.074978351593018,4.219999999999999
4.09003210067749,4.199999999999999
4.082274913787842,4.199999999999999
4.064096450805664,4.170000000000002
4.072239875793457,4.27
4.111169338226318,4.259999999999998
4.123784065246582,4.27
4.116197109222412,4.23
4.116720199584961,4.23
4.103363513946533,4.220000000000002
4.092628479003906,4.169999999999998
4.057500839233398,4.23
4.06704044342041,4.199999999999999
4.083993434906006,4.23
4.063369274139404,4.219999999999999
4.083629608154297,4.259999999999998
4.130378246307373,4.25
4.122426509857178,4.210000000000001
4.092219829559326,4.210000000000001
4.091630935668945,4.23
4.099827766418457,4.210000000000001
4.076056003570557,4.199999999999999
4.067697048187256,4.189999999999998
4.086108684539795,4.220000000000002
4.073238849639893,4.210000000000001
4.072250843048096,4.149999999999999
4.041125774383545,4.190000000000001
4.0532917976379395,4.209999999999997
4.099693775177002,4.23
4.076953411102295,4.219999999999999
4.106649398803711,4.189999999999998
4.116959095001221,4.199999999999999
4.107460975646973,4.199999999999999
4.112038612365723,4.190000000000001
4.0884175300598145,4.16
4.081552505493164,4.18
4.072810649871826,4.310000000000002
4.099948883056641,4.07
4.059267520904541,4.110000000000003
3.999169111251831,4.289999999999999
4.089700222015381,4.229999999999997
4.099739074707031,4.18
4.050253868103027,4.190000000000001
4.0745673179626465,4.199999999999999
4.088037967681885,4.189999999999998
4.054704189300537,4.189999999999998
4.070011138916016,4.209999999999997
4.079355239868164,4.290000000000003
4.1068339347839355,4.190000000000001
4.09098482131958,4.18
4.083503723144531,4.239999999999998
4.112176418304443,4.189999999999998
4.066558361053467,4.210000000000001
4.07780122756958,4.18
4.100640773773193,4.199999999999999
4.085603713989258,4.209999999999997
4.086058139801025,4.170000000000002
4.060603618621826,4.18
4.041961669921875,4.18
4.076653957366943,4.120000000000001
4.018652439117432,4.209999999999997
4.0369439125061035,4.229999999999997
4.091217517852783,4.169999999999998
4.066401481628418,4.169999999999998
4.051704406738281,4.209999999999997
4.067292213439941,4.150000000000002
4.0639753341674805,4.199999999999999
4.049672603607178,4.18
4.073669910430908,4.18
4.063572406768799,4.219999999999999
4.071639537811279,4.169999999999998
4.065988063812256,4.190000000000001
4.082364559173584,4.189999999999998
4.090493679046631,4.129999999999999
4.033931255340576,4.190000000000001
4.032862186431885,3.91
3.920194387435913,4.25
4.0313262939453125,4.139999999999997
4.050934314727783,4.129999999999999
4.071559906005859,4.170000000000002
4.085190296173096,4.219999999999999
4.0999860763549805,4.18
4.066442966461182,4.18
4.067984580993652,4.18
4.065800189971924,4.16
4.07173490524292,4.150000000000002
4.051146030426025,4.18
4.035444736480713,4.18
4.07224702835083,4.18
4.073589324951172,4.199999999999999
4.095635890960693,4.129999999999999
4.065536975860596,4.25
4.067009449005127,4.140000000000001
4.0612945556640625,4.119999999999997
4.0136590003967285,4.190000000000001
4.013797283172607,4.170000000000002
4.068608283996582,4.150000000000002
4.0478291511535645,4.16
4.037858963012695,4.239999999999998
4.162053108215332,4.16
4.135122776031494,4.359999999999999
4.1724853515625,4.199999999999999
4.121652603149414,4.16
4.070814609527588,4.140000000000001
4.064309597015381,4.140000000000001
4.031384468078613,4.140000000000001
4.039841651916504,4.16
4.038424968719482,4.16
4.06484317779541,4.129999999999999
4.045621871948242,4.140000000000001
4.031746864318848,4.140000000000001
4.03130578994751,3.789999999999999
3.8646650314331055,4.150000000000002
3.9659359455108643,4.150000000000002
4.0490546226501465,4.129999999999999
4.024846076965332,4.43
4.202536106109619,4.16
4.1705546379089355,4.18
4.104781150817871,4.18
4.102315902709961,4.219999999999999
4.098024368286133,4.07
4.040061950683594,4.18
4.047582149505615,4.199999999999999
4.087065696716309,4.09
3.99702525138855,4.210000000000001
4.04388952255249,4.149999999999999
4.0762619972229,4.309999999999999
4.154007911682129,4.18
4.126083850860596,4.170000000000002
4.093547344207764,4.189999999999998
4.100531578063965,4.18
4.082271575927734,4.199999999999999
4.074488639831543,4.150000000000002
4.075026988983154,4.189999999999998
4.066974639892578,4.149999999999999
4.060300350189209,4.150000000000002
4.048140048980713,4.16
4.037801742553711,4.199999999999999
4.054451942443848,4.16
4.05646276473999,4.16
4.063676834106445,4.170000000000002
4.045592308044434,4.169999999999998
4.050455093383789,4.579999999999998
4.312012195587158,4.530000000000001
4.389299392700195,4.489999999999998
4.330676555633545,4.48
4.324798583984375,4.490000000000002
4.346372127532959,4.460000000000001
4.339305400848389,4.48
4.336534023284912,4.509999999999998
4.343993186950684,4.469999999999999
4.349175453186035,4.449999999999999
4.349864482879639,4.489999999999998
4.352110385894775,4.48
4.336851596832275,4.510000000000002
4.348670959472656,4.469999999999999
4.345166206359863,4.310000000000002
4.315230846405029,4.52
4.339212894439697,4.540000000000003
4.357556343078613,4.379999999999999
4.314671039581299,4.48
4.314633369445801,4.509999999999998
4.339496612548828,4.48
4.333846092224121,4.52
4.336575508117676,4.5
4.349851131439209,4.470000000000002
4.333953857421875,4.440000000000001
4.339081764221191,4.529999999999998
4.366485118865967,4.5
4.370316982269287,4.510000000000002
4.376046657562256,4.52
4.383357048034668,4.5
4.358715057373047,4.560000000000002
