pre,true
4.685924053192139,4.199999999999999
4.688766956329346,4.210000000000001
4.679053783416748,4.240000000000002
4.679803848266602,4.149999999999999
4.676277160644531,4.18
4.674768924713135,4.18
4.68127965927124,4.239999999999998
4.681319236755371,4.190000000000001
4.6766533851623535,4.23
4.685789108276367,4.219999999999999
4.684475421905518,4.25
4.689589500427246,4.18
4.688154697418213,4.27
4.700621604919434,4.190000000000001
4.697109222412109,4.219999999999999
4.69717264175415,4.220000000000002
4.698817253112793,4.220000000000002
4.696405410766602,4.18
4.689242839813232,4.23
4.690386772155762,4.210000000000001
4.677079677581787,4.129999999999999
4.66943359375,4.190000000000001
4.668805122375488,4.199999999999999
4.672049522399902,4.129999999999999
4.655937671661377,4.23
4.655523300170898,4.25
4.6691389083862305,4.23
4.66770601272583,4.219999999999999
4.670616149902344,4.220000000000002
4.67227840423584,4.210000000000001
4.6760454177856445,4.190000000000001
4.680322647094727,4.16
4.674529075622559,4.23
4.671101093292236,4.199999999999999
4.670777320861816,4.209999999999997
4.664728164672852,4.170000000000002
4.655625343322754,4.220000000000002
4.662308692932129,4.199999999999999
4.665278911590576,4.240000000000002
4.668842315673828,4.18
4.664564609527588,4.189999999999998
4.660533905029297,4.199999999999999
4.661435127258301,4.199999999999999
4.668880462646484,4.169999999999998
4.661194801330566,4.199999999999999
4.65671443939209,4.189999999999998
4.651722431182861,4.240000000000002
4.659864902496338,4.220000000000002
4.6591386795043945,4.16
4.6560821533203125,4.210000000000001
4.6615166664123535,4.220000000000002
4.664481163024902,4.23
4.670768737792969,4.219999999999999
4.670183181762695,4.169999999999998
4.6606340408325195,4.209999999999997
4.66569185256958,4.150000000000002
4.660391807556152,4.25
4.666891098022461,4.209999999999997
4.670233726501465,4.190000000000001
4.658846378326416,4.27
4.670326232910156,4.199999999999999
4.6736016273498535,4.259999999999998
4.683440208435059,4.190000000000001
4.688798427581787,4.210000000000001
4.683332920074463,4.190000000000001
4.680027961730957,4.189999999999998
4.682317733764648,4.169999999999998
4.67270040512085,4.23
4.6756463050842285,4.18
4.654837608337402,4.18
4.65386438369751,4.18
4.653255462646484,4.18
4.651391983032227,4.279999999999998
4.6674580574035645,4.25
4.676679611206055,4.169999999999998
4.657107830047607,4.150000000000002
4.659067630767822,4.18
4.662099838256836,4.219999999999999
4.666683197021484,4.240000000000002
4.671811580657959,4.219999999999999
4.662960052490234,4.170000000000002
4.652701377868652,4.199999999999999
4.657639026641846,4.23
4.667209625244141,4.310000000000002
4.687748908996582,4.199999999999999
4.6794562339782715,4.219999999999999
4.673112869262695,4.18
4.681105613708496,4.209999999999997
4.678953170776367,4.16
4.672110557556152,4.149999999999999
4.672128200531006,4.16
4.658129692077637,4.189999999999998
4.657289981842041,4.199999999999999
4.656993865966797,4.199999999999999
4.654389381408691,4.199999999999999
4.655457973480225,4.18
4.658971309661865,4.260000000000002
4.67133903503418,4.25
4.6857428550720215,4.109999999999999
4.660661220550537,4.219999999999999
4.664397716522217,4.219999999999999
4.676745891571045,4.169999999999998
4.673221111297607,4.240000000000002
4.670379161834717,4.23
4.663965702056885,4.16
4.65219783782959,4.229999999999997
4.670840740203857,4.370000000000001
4.697104454040527,4.170000000000002
4.678286552429199,4.229999999999997
4.677727222442627,4.25
4.688920974731445,4.25
4.690080165863037,4.359999999999999
4.7121477127075195,4.260000000000002
4.71523380279541,4.209999999999997
4.693619251251221,4.219999999999999
4.700138568878174,4.199999999999999
4.697475910186768,4.25
4.703254699707031,4.27
4.713581562042236,4.280000000000001
4.706384181976318,4.23
4.696066856384277,4.199999999999999
4.689777851104736,4.219999999999999
4.693032264709473,4.16
4.692771911621094,4.239999999999998
4.687656879425049,4.169999999999998
4.6764726638793945,4.27
4.680150508880615,4.169999999999998
