true,predict
2.66,2.700455665588379
2.6799999999999997,2.6544816493988037
2.740000000000002,2.647496461868286
2.629999999999999,2.6178793907165527
2.629999999999999,2.6242926120758057
2.740000000000002,2.613253355026245
2.710000000000001,2.629464626312256
2.710000000000001,2.649602174758911
2.669999999999998,2.6285717487335205
2.6999999999999993,2.6464595794677734
2.719999999999999,2.6497647762298584
2.719999999999999,2.666149377822876
2.759999999999998,2.673095703125
2.6900000000000013,2.6772940158843994
2.710000000000001,2.6605706214904785
2.629999999999999,2.6330394744873047
2.620000000000001,2.596881866455078
2.6099999999999994,2.5768206119537354
2.6700000000000017,2.604055166244507
2.6400000000000006,2.613671064376831
2.7200000000000024,2.567221164703369
2.620000000000001,2.61014723777771
2.6999999999999993,2.603278875350952
2.66,2.605206251144409
2.629999999999999,2.5896878242492676
2.59,2.601353883743286
2.66,2.614222764968872
2.7099999999999973,2.5927236080169678
2.719999999999999,2.581843376159668
2.6499999999999986,2.5786280632019043
2.7399999999999984,2.60608172416687
2.59,2.6334950923919678
2.629999999999999,2.6393561363220215
2.6099999999999994,2.6492724418640137
2.6099999999999994,2.6275644302368164
2.6099999999999994,2.614424228668213
2.5799999999999983,2.606827974319458
2.6199999999999974,2.6040079593658447
2.5799999999999983,2.595425844192505
2.59,2.5698535442352295
2.6499999999999986,2.575404644012451
2.6199999999999974,2.5746185779571533
2.6700000000000017,2.557640552520752
2.66,2.574899435043335
2.6700000000000017,2.5873420238494873
2.6900000000000013,2.628906488418579
2.580000000000002,2.6483678817749023
2.6899999999999977,2.631817579269409
2.6400000000000006,2.6654305458068848
2.6499999999999986,2.6757309436798096
2.629999999999999,2.6908986568450928
2.6499999999999986,2.6489474773406982
2.599999999999998,2.617741823196411
2.629999999999999,2.6421687602996826
2.6799999999999997,2.6218719482421875
2.6999999999999993,2.6098358631134033
2.6400000000000006,2.6593563556671143
2.629999999999999,2.6401824951171875
2.6799999999999997,2.6069154739379883
2.7300000000000004,2.606004238128662
2.66,2.629789352416992
2.6499999999999986,2.5731964111328125
2.669999999999998,2.5541067123413086
2.6199999999999974,2.5675292015075684
2.6400000000000006,2.5670554637908936
2.669999999999998,2.5778350830078125
2.59,2.573927164077759
2.5700000000000003,2.56825852394104
2.5799999999999983,2.5675411224365234
2.6199999999999974,2.5674612522125244
2.6400000000000006,2.552950859069824
2.6400000000000006,2.562434673309326
2.599999999999998,2.592499256134033
2.6300000000000026,2.579669237136841
2.580000000000002,2.5904619693756104
2.599999999999998,2.5983424186706543
2.629999999999999,2.5756397247314453
2.5799999999999983,2.5585830211639404
2.5799999999999983,2.5574328899383545
2.6099999999999994,2.5587687492370605
2.620000000000001,2.5793182849884033
2.7399999999999984,2.5418145656585693
2.669999999999998,2.5718882083892822
2.66,2.5955915451049805
2.669999999999998,2.5955073833465576
2.7300000000000004,2.581740379333496
2.7099999999999973,2.5641698837280273
2.59,2.61098313331604
2.6899999999999977,2.6122653484344482
2.5700000000000003,2.619612693786621
2.509999999999998,2.6009163856506348
2.59,2.5672266483306885
2.6900000000000013,2.550635576248169
2.6400000000000006,2.547456979751587
2.580000000000002,2.572813034057617
