true,predict
1.509999999999998,1.0654473304748535
0.2799999999999976,1.3814431428909302
1.120000000000001,1.0265369415283203
1.120000000000001,0.9644611477851868
0.9500000000000028,1.4061269760131836
1.0800000000000018,1.2962013483047485
0.2799999999999976,1.0912728309631348
1.1099999999999994,1.2821258306503296
0.9899999999999984,1.1909292936325073
0.9100000000000001,1.1715936660766602
1.5100000000000016,1.1524319648742676
1.75,1.296958327293396
1.6700000000000017,1.5866795778274536
2.7399999999999984,1.458667516708374
1.6500000000000021,1.728456735610962
1.759999999999998,1.6021184921264648
1.7100000000000009,1.5302278995513916
1.6700000000000017,1.7171599864959717
1.8599999999999994,1.8261367082595825
1.4699999999999989,1.7527631521224976
2.5500000000000007,1.9323794841766357
2.4200000000000017,2.057629346847534
2.280000000000001,2.1866378784179688
0.23000000000000043,1.9381991624832153
0.3200000000000003,1.0437448024749756
0.33999999999999986,1.2942804098129272
0.33999999999999986,0.9576006531715393
0.33999999999999986,0.8627489805221558
0.34999999999999787,0.7640715837478638
0.46999999999999886,1.271162986755371
1.6400000000000006,1.1025452613830566
1.4399999999999977,1.235105037689209
1.1900000000000013,1.280582308769226
1.1300000000000026,1.304330825805664
1.0799999999999983,1.3806034326553345
3.240000000000002,1.4489879608154297
0.9599999999999973,1.746181845664978
1.5399999999999991,1.3112045526504517
1.4700000000000024,1.3650145530700684
0.7799999999999976,1.51811945438385
1.0300000000000011,1.2221142053604126
1.0,1.0157955884933472
1.610000000000003,1.7355165481567383
1.6900000000000013,1.3349148035049438
1.8599999999999994,1.421243667602539
1.5,1.5871703624725342
1.6999999999999993,1.4629684686660767
3.219999999999999,1.5862120389938354
0.8699999999999974,2.0523383617401123
1.0200000000000031,1.2919260263442993
1.0399999999999991,1.2177467346191406
1.129999999999999,1.5085854530334473
0.23000000000000043,1.2022935152053833
0.33999999999999986,0.6213498711585999
4.07,1.547221064567566
0.8399999999999999,1.8321233987808228
1.0300000000000011,1.2007266283035278
0.26000000000000156,0.9904883503913879
2.9599999999999973,1.595360517501831
2.710000000000001,2.248582363128662
2.6999999999999993,2.2506954669952393
2.490000000000002,2.451775074005127
0.7300000000000004,1.6255239248275757
