pre,true
4.402879238128662,5.43
5.332398414611816,5.280000000000001
5.141315460205078,5.169999999999998
5.194714069366455,5.18
4.597530364990234,5.309999999999999
4.947785377502441,5.25
5.1894731521606445,5.350000000000001
5.088770389556885,5.52
5.117513179779053,5.379999999999999
5.26945161819458,5.379999999999999
5.203587532043457,5.43
5.232530117034912,5.379999999999999
5.32918119430542,5.620000000000001
5.708226203918457,5.459999999999997
5.6227240562438965,5.41
5.300976753234863,5.309999999999999
5.480932235717773,5.27
4.718400955200195,5.420000000000002
4.8939924240112305,5.23
4.866209506988525,5.330000000000002
5.355360507965088,5.420000000000002
5.710148334503174,5.420000000000002
5.160763263702393,5.41
5.056260108947754,5.359999999999999
5.07882022857666,5.330000000000002
5.031264781951904,5.34
5.5188703536987305,5.34
5.1595377922058105,5.539999999999999
5.653378009796143,5.469999999999999
5.592809677124023,5.400000000000002
5.646354675292969,5.560000000000002
5.672262668609619,5.25
5.0891499519348145,5.34
5.070564270019531,5.360000000000003
5.163184642791748,5.330000000000002
5.106181621551514,5.34
5.343111038208008,5.32
5.256822109222412,5.300000000000001
5.300975799560547,5.419999999999998
5.428831577301025,5.43
5.158135890960693,5.390000000000001
5.844760417938232,5.469999999999999
4.950077533721924,5.329999999999998
5.153354167938232,5.389999999999997
5.132655143737793,5.760000000000002
5.631279945373535,5.299999999999997
5.007018566131592,5.34
5.3050432205200195,5.309999999999999
4.671645164489746,5.309999999999999
4.734529972076416,5.280000000000001
4.944247245788574,5.329999999999998
5.316040515899658,5.399999999999999
5.808873176574707,4.949999999999999
4.597790241241455,1.7600000000000016
2.058180570602417,2.25
2.206489086151123,4.5
3.8834846019744873,5.41
5.791649341583252,5.260000000000002
5.071913719177246,5.279999999999998
5.093531131744385,5.23
4.209895133972168,5.399999999999999
5.578317642211914,5.329999999999998
5.238905429840088,5.289999999999999
4.572267532348633,5.370000000000001
4.877651691436768,5.289999999999999
5.129340648651123,5.73
5.848130702972412,5.390000000000001
5.397902488708496,5.469999999999999
5.582433223724365,5.27
5.087913990020752,5.02
4.502288341522217,5.34
4.598782539367676,5.329999999999998
5.2435173988342285,5.32
5.465161323547363,5.149999999999999
5.0560688972473145,5.329999999999998
5.228724479675293,5.329999999999998
5.596720218658447,5.18
5.07288122177124,5.370000000000001
4.876824855804443,5.419999999999998
5.284809112548828,5.329999999999998
5.184159755706787,5.199999999999999
5.294330596923828,5.73
5.487684726715088,5.52
5.202171325683594,5.149999999999999
5.085545539855957,5.329999999999998
5.023193359375,5.259999999999998
5.023958206176758,5.300000000000001
5.023006916046143,5.309999999999999
4.894052505493164,5.52
5.332546234130859,5.340000000000003
5.288328647613525,5.289999999999999
4.735314846038818,5.210000000000001
4.839004039764404,5.189999999999998
4.804410457611084,5.170000000000002
4.995511054992676,5.210000000000001
5.327404499053955,5.370000000000001
5.09422492980957,5.350000000000001
4.8840179443359375,5.18
4.715696334838867,5.300000000000001
4.87481689453125,5.32
5.4140520095825195,5.220000000000002
4.95566987991333,5.25
5.095954895019531,5.310000000000002
5.137594699859619,5.190000000000001
4.698592662811279,5.300000000000001
4.974010944366455,5.280000000000001
4.592243194580078,5.280000000000001
5.213098049163818,5.23
4.963205814361572,5.23
5.239475250244141,5.210000000000001
4.923091411590576,5.290000000000003
5.149425983428955,5.110000000000003
5.0497260093688965,5.149999999999999
5.042687892913818,5.920000000000002
6.00861930847168,6.649999999999999
6.145672798156738,6.550000000000001
6.129822731018066,6.510000000000002
6.269432544708252,6.59
5.829922199249268,6.469999999999999
5.903134822845459,6.280000000000001
5.620289325714111,6.449999999999999
5.705974102020264,6.469999999999999
5.980510234832764,6.669999999999998
6.199916839599609,6.619999999999997
5.869255065917969,6.66
6.297575950622559,6.669999999999998
6.055153846740723,6.539999999999999
5.886170387268066,6.719999999999999
6.028773784637451,6.490000000000002
5.958106994628906,6.510000000000002
6.1003031730651855,6.5
5.972481727600098,6.460000000000001
5.930857181549072,6.600000000000001
5.948158264160156,6.59
6.003431797027588,6.52
5.914028167724609,6.43
6.051950454711914,6.619999999999997
6.30908203125,6.73
6.240574836730957,6.699999999999999
6.156330585479736,6.699999999999999
6.220168113708496,6.689999999999998
5.935141563415527,6.620000000000001
5.768962383270264,6.830000000000002
6.366524696350098,7.080000000000002
6.06277322769165,7.25
6.533388614654541,6.969999999999999
6.04762077331543,6.779999999999998
6.202407360076904,6.970000000000002
6.384780406951904,6.66
6.061161041259766,6.530000000000001
5.837041854858398,6.84
5.687841415405273,6.849999999999998
6.119640350341797,6.629999999999999
6.225995063781738,6.799999999999997
6.515944480895996,6.629999999999999
6.071558952331543,6.93
6.297627925872803,6.710000000000001
5.997079849243164,6.780000000000001
5.907632827758789,7.119999999999997
6.162553787231445,7.039999999999999
6.253302097320557,6.740000000000002
6.381833076477051,6.82
6.217741012573242,6.880000000000003
5.8282389640808105,7.009999999999998
6.280848026275635,7.050000000000001
6.14896297454834,6.989999999999998
6.501396179199219,6.859999999999999
5.909200668334961,6.859999999999999
6.109536170959473,7.080000000000002
6.366837024688721,6.790000000000003
6.434406280517578,7.009999999999998
6.509975433349609,7.140000000000001
6.379133224487305,7.07
6.509603023529053,7.080000000000002
6.259239673614502,7.300000000000001
6.339521408081055,7.080000000000002
6.04235315322876,6.949999999999999
6.379544258117676,6.91
6.400567054748535,6.950000000000003
6.096427917480469,7.030000000000001
6.240258693695068,7.009999999999998
5.994637489318848,6.940000000000001
