pre,true
1.936638355255127,0.9059999999999988
1.994907021522522,0.870000000000001
1.9974464178085327,0.8329999999999984
1.9484124183654785,0.7989999999999959
1.9162198305130005,0.8630000000000031
1.931031584739685,0.7759999999999998
1.9018505811691284,0.7779999999999951
1.8728004693984985,0.754999999999999
1.89414644241333,0.7399999999999984
1.9058126211166382,0.7399999999999984
1.8996459245681763,0.7220000000000049
1.912833571434021,0.708000000000002
1.9002693891525269,0.695999999999998
1.8931329250335693,0.705999999999996
1.9082058668136597,0.695999999999998
1.9055817127227783,0.7739999999999938
1.9197402000427246,0.7580000000000027
1.9347728490829468,0.7519999999999989
1.931387186050415,0.7399999999999984
1.9201375246047974,0.7359999999999971
1.9114079475402832,0.7219999999999978
1.8984659910202026,0.7249999999999979
1.8988616466522217,0.7209999999999965
1.8968920707702637,0.718
1.8997788429260254,0.7190000000000012
1.912397861480713,0.7239999999999966
1.9196605682373047,0.7190000000000012
1.912078857421875,0.7059999999999995
1.915279746055603,0.7109999999999985
1.9142231941223145,0.7010000000000041
1.906354546546936,0.6739999999999995
1.8945107460021973,0.6709999999999994
1.9004026651382446,0.8039999999999949
1.936814785003662,0.8140000000000036
1.946130633354187,0.8000000000000007
1.9254614114761353,0.7880000000000038
1.91652512550354,0.777000000000001
1.9159668684005737,0.7300000000000004
1.8833861351013184,0.6580000000000013
1.8421814441680908,0.7189999999999976
1.878119707107544,0.6660000000000004
1.8959202766418457,0.695999999999998
1.8908178806304932,0.7359999999999971
1.9241368770599365,0.6889999999999965
1.9327415227890015,0.6890000000000001
1.8996371030807495,0.6989999999999981
1.905003309249878,0.6780000000000044
1.9091229438781738,0.7809999999999988
1.9221962690353394,0.7369999999999983
1.9276719093322754,0.7059999999999995
1.9034444093704224,0.6870000000000012
1.896602988243103,0.6490000000000009
1.8969495296478271,0.6679999999999957
1.8932007551193237,0.6640000000000015
1.8951129913330078,0.6679999999999993
1.8972256183624268,0.6659999999999968
1.8964117765426636,0.642000000000003
1.907209873199463,0.6310000000000002
1.8930621147155762,0.6500000000000021
1.8944473266601562,0.6409999999999982
