pre,true
4.40216064453125,4.135000000000002
4.41772985458374,4.166000000000004
4.434177398681641,4.186999999999998
4.435359477996826,4.2059999999999995
4.440490245819092,4.194000000000003
4.423984527587891,4.210000000000001
4.447449207305908,4.170000000000002
4.4418439865112305,4.180000000000003
4.4325432777404785,4.167000000000002
4.440463066101074,4.155999999999999
4.44345235824585,4.204999999999998
4.452267646789551,4.18
4.455841541290283,4.152999999999999
4.441897392272949,4.142999999999997
4.44182825088501,4.197999999999997
4.435188293457031,4.152000000000001
4.419384956359863,4.1590000000000025
4.404074668884277,4.177
4.409485816955566,4.197000000000003
4.4364423751831055,4.158999999999999
4.420644760131836,4.168000000000003
4.419900417327881,4.138000000000002
4.424847602844238,4.140999999999998
4.411787986755371,4.186999999999998
4.426814079284668,4.1690000000000005
4.443155765533447,4.142000000000003
4.416505813598633,4.16
4.411014080047607,4.186999999999998
4.420392990112305,4.170000000000002
4.418557643890381,4.1590000000000025
4.438368320465088,4.172999999999995
4.444583892822266,4.1839999999999975
4.428637981414795,4.184000000000001
4.42840051651001,4.256000000000004
4.464564800262451,4.201999999999998
4.457184791564941,4.223999999999997
4.462375164031982,4.222999999999999
4.474143981933594,4.193000000000001
4.476934909820557,4.216000000000001
4.485713958740234,4.206000000000003
4.495078086853027,4.216999999999999
4.496832847595215,4.237000000000002
4.509527206420898,4.213999999999995
4.507454872131348,4.181000000000001
4.484148025512695,4.185000000000002
4.488819122314453,4.200999999999997
4.489340305328369,4.199999999999999
4.491453647613525,4.230999999999998
4.480347156524658,4.190000000000001
4.475858211517334,4.210000000000001
4.478917598724365,4.182999999999996
4.488193035125732,4.218999999999994
4.488711357116699,4.2130000000000045
4.484584331512451,4.253000000000004
4.493305206298828,4.228999999999999
4.497896194458008,4.213000000000001
4.500795841217041,4.219000000000001
4.495514392852783,4.190999999999999
4.482970237731934,4.189999999999998
4.489918231964111,4.182000000000002
4.4873552322387695,4.187000000000005
4.47880220413208,4.246000000000006
4.505029678344727,4.177999999999997
4.480453014373779,4.190999999999999
4.476498603820801,4.23
4.491291522979736,4.183000000000003
4.477126121520996,4.202999999999996
4.471880912780762,4.215
4.482337951660156,4.236000000000004
4.48328161239624,4.197000000000003
4.484424591064453,4.208000000000002
4.487712383270264,4.216000000000001
4.48346471786499,4.219000000000001
4.480251789093018,4.212999999999997
4.477142333984375,4.188000000000002
4.478832244873047,4.210000000000001
