true,predict
2.5100000000000016,2.465299129486084
2.530000000000001,2.4679152965545654
2.4899999999999984,2.4581634998321533
2.5700000000000003,2.421257734298706
2.530000000000001,2.445028066635132
2.530000000000001,2.4784200191497803
2.5400000000000027,2.4702835083007812
2.580000000000002,2.4621715545654297
2.6099999999999994,2.4960341453552246
2.5700000000000003,2.4579222202301025
2.599999999999998,2.5110342502593994
2.620000000000001,2.4925549030303955
2.5500000000000007,2.5624728202819824
2.5100000000000016,2.5451810359954834
2.5100000000000016,2.485145330429077
2.580000000000002,2.493645429611206
2.629999999999999,2.510749340057373
2.5500000000000007,2.53071665763855
2.5700000000000003,2.5466349124908447
2.6099999999999994,2.464334487915039
2.6400000000000006,2.5001211166381836
2.66,2.581367015838623
2.6799999999999997,2.5873682498931885
2.629999999999999,2.6183574199676514
2.5599999999999987,2.5607848167419434
2.530000000000001,2.448849678039551
2.669999999999998,2.537020683288574
2.6000000000000014,2.5369389057159424
2.6099999999999994,2.516894578933716
2.6799999999999997,2.540879011154175
2.66,2.523012161254883
2.5599999999999987,2.511890172958374
2.580000000000002,2.530573844909668
2.6400000000000006,2.454420804977417
2.629999999999999,2.5727953910827637
2.66,2.5683517456054688
2.650000000000002,2.5507631301879883
2.6400000000000006,2.602163553237915
2.610000000000003,2.5089380741119385
2.5799999999999983,2.5102200508117676
2.5599999999999987,2.6251156330108643
2.580000000000002,2.5548832416534424
2.5700000000000003,2.5273613929748535
2.5100000000000016,2.503821611404419
2.59,2.4373395442962646
2.620000000000001,2.5327086448669434
2.59,2.542431592941284
2.5,2.470085859298706
2.5799999999999983,2.44028377532959
2.7399999999999984,2.4984779357910156
2.6000000000000014,2.611187696456909
2.5700000000000003,2.534815788269043
2.5799999999999983,2.458993434906006
2.650000000000002,2.5685698986053467
2.5500000000000007,2.5371832847595215
2.5799999999999983,2.572730302810669
2.650000000000002,2.5548527240753174
2.59,2.4952783584594727
2.599999999999998,2.5352938175201416
2.5700000000000003,2.5595970153808594
2.599999999999998,2.530562162399292
2.5700000000000003,2.520918369293213
2.59,2.508298635482788
2.5199999999999996,2.557149887084961
2.4899999999999984,2.531733512878418
2.5700000000000003,2.515199899673462
2.59,2.5464982986450195
2.5799999999999983,2.48500394821167
2.6400000000000006,2.532492160797119
2.6099999999999994,2.5491557121276855
2.6400000000000006,2.5329432487487793
2.5400000000000027,2.5750997066497803
2.6700000000000017,2.458529472351074
2.6199999999999974,2.5620386600494385
2.8900000000000006,2.512084722518921
2.7300000000000004,2.6478946208953857
2.7399999999999984,2.5854713916778564
2.7300000000000004,2.608945369720459
2.669999999999998,2.631277561187744
2.66,2.6352572441101074
2.620000000000001,2.6258063316345215
2.6099999999999994,2.642144203186035
2.6400000000000006,2.586862802505493
2.6099999999999994,2.6149487495422363
2.6099999999999994,2.576348066329956
2.5700000000000003,2.5890257358551025
2.5799999999999983,2.552459716796875
2.6400000000000006,2.5428214073181152
2.5600000000000023,2.5425760746002197
2.59,2.4575347900390625
2.5799999999999983,2.5125629901885986
2.610000000000003,2.5368080139160156
2.6099999999999994,2.528933525085449
2.6499999999999986,2.545046091079712
2.629999999999999,2.550753116607666
2.629999999999999,2.5175747871398926
2.669999999999998,2.550931930541992
2.620000000000001,2.5767791271209717
2.639999999999997,2.5671021938323975
2.629999999999999,2.573312997817993
2.620000000000001,2.5653340816497803
2.629999999999999,2.5542948246002197
2.6199999999999974,2.5835835933685303
2.639999999999997,2.5734543800354004
2.6099999999999994,2.5773065090179443
2.599999999999998,2.5581607818603516
2.59,2.566709041595459
2.599999999999998,2.566474676132202
