pre,true
3.836357593536377,3.6300000000000026
3.8254518508911133,3.6999999999999993
3.9144372940063477,3.6899999999999977
3.932908058166504,3.580000000000002
3.854465961456299,3.6899999999999977
3.8420329093933105,3.629999999999999
3.873108148574829,3.7799999999999976
3.930875301361084,3.6799999999999997
3.9188408851623535,3.6799999999999997
3.892991781234741,3.66
3.8845345973968506,3.6799999999999997
3.934121608734131,3.66
3.9200901985168457,3.620000000000001
3.924429178237915,3.639999999999997
3.88828182220459,3.629999999999999
3.8825995922088623,3.7300000000000004
3.910412311553955,3.7300000000000004
3.9744186401367188,3.6900000000000013
3.942227602005005,3.6799999999999997
3.8910458087921143,3.740000000000002
3.9461233615875244,3.75
3.9876346588134766,3.719999999999999
3.9648396968841553,3.6900000000000013
3.948395252227783,3.6900000000000013
3.9717631340026855,3.7600000000000016
3.9892783164978027,3.8000000000000007
3.9984617233276367,3.6899999999999977
3.968926429748535,3.719999999999999
3.9700510501861572,3.6900000000000013
3.965749502182007,3.740000000000002
3.9677786827087402,3.700000000000003
3.9486052989959717,3.669999999999998
3.93599009513855,3.669999999999998
3.898484468460083,3.7200000000000024
3.884117364883423,3.7200000000000024
3.8880093097686768,3.7300000000000004
3.8460745811462402,3.6900000000000013
3.861849546432495,3.6899999999999977
3.8916008472442627,3.669999999999998
3.9141688346862793,3.759999999999998
3.9195749759674072,3.6899999999999977
3.914388418197632,3.6899999999999977
3.9424800872802734,3.7799999999999976
3.948610544204712,3.6700000000000017
3.921232223510742,3.719999999999999
3.897000312805176,3.719999999999999
3.9039878845214844,3.740000000000002
3.8893306255340576,3.7699999999999996
3.8972344398498535,3.6900000000000013
3.8947982788085938,3.6799999999999997
3.9245657920837402,3.719999999999999
3.923391342163086,3.710000000000001
3.943195343017578,3.710000000000001
3.9173061847686768,3.849999999999998
3.9632833003997803,3.8000000000000007
3.992359161376953,3.719999999999999
3.9486470222473145,3.4499999999999993
3.7721874713897705,3.8100000000000023
3.8274824619293213,3.7600000000000016
3.88407564163208,3.780000000000001
3.8642451763153076,3.770000000000003
3.84252667427063,4.59
4.139239311218262,5.189999999999998
4.7253947257995605,5.079999999999998
4.7793073654174805,5.09
4.809732913970947,5.09
4.767070293426514,5.059999999999999
4.818904399871826,5.100000000000001
4.91779899597168,5.0
4.989227294921875,5.100000000000001
4.956597328186035,5.02
4.938774108886719,5.039999999999999
4.922310829162598,4.930000000000003
4.908957481384277,5.0
4.8997673988342285,5.069999999999997
4.882559299468994,5.059999999999999
4.910601615905762,5.080000000000002
4.918110370635986,5.129999999999999
4.969297409057617,5.149999999999999
4.980813980102539,5.07
4.987439155578613,5.02
5.002470970153809,5.080000000000002
5.021745204925537,5.16
5.024858474731445,4.989999999999998
5.0058512687683105,5.099999999999998
5.008263111114502,5.079999999999998
5.002616882324219,5.149999999999999
5.020936012268066,5.199999999999999
5.028908729553223,5.100000000000001
5.02806282043457,5.140000000000001
5.030192852020264,5.09
5.062849521636963,5.059999999999999
5.043938636779785,5.07
5.0628156661987305,5.09
5.0496063232421875,5.030000000000001
5.030582427978516,4.969999999999999
5.015833377838135,4.98
4.9879302978515625,5.060000000000002
4.97053861618042,5.039999999999999
4.965026378631592,5.02
4.938337802886963,5.030000000000001
4.9225029945373535,5.119999999999997
4.9476470947265625,5.059999999999999
4.936799049377441,5.030000000000001
4.957571983337402,5.060000000000002
4.946012496948242,5.009999999999998
4.9387359619140625,5.060000000000002
4.951255798339844,4.960000000000001
4.942118167877197,5.050000000000001
4.919347286224365,5.0
4.922128677368164,5.09
4.924831867218018,5.02
4.9306321144104,5.039999999999999
4.9317755699157715,5.079999999999998
4.920491695404053,5.050000000000001
4.936087131500244,5.09
4.946322917938232,4.98
4.9655046463012695,4.91
4.907763957977295,4.900000000000002
4.870034217834473,5.02
4.862062454223633,5.0
4.844442367553711,4.900000000000002
4.840948581695557,4.91
4.809894561767578,4.859999999999999
4.799369812011719,4.939999999999998
4.828821659088135,5.009999999999998
4.871819972991943,4.969999999999999
4.881388187408447,4.969999999999999
4.876132011413574,4.960000000000001
4.908212661743164,4.970000000000002
4.920582294464111,4.960000000000001
4.9190497398376465,5.07
4.927538871765137,4.960000000000001
4.919969081878662,5.009999999999998
4.900989532470703,4.940000000000001
4.909017086029053,5.009999999999998
4.8682169914245605,4.949999999999999
4.864501953125,4.93
4.86904764175415,4.860000000000003
4.824195384979248,5.010000000000002
4.816213130950928,4.939999999999998
4.80817174911499,4.890000000000001
4.7759294509887695,4.93
4.7828474044799805,4.969999999999999
4.774625778198242,4.960000000000001
4.785696029663086,4.920000000000002
4.7871198654174805,4.859999999999999
4.7723822593688965,4.930000000000003
4.78715181350708,4.879999999999999
4.811885833740234,4.879999999999999
4.81083345413208,4.91
4.789051055908203,4.879999999999999
4.792705535888672,4.91
4.8120927810668945,4.890000000000001
4.820157527923584,4.91
4.822388648986816,4.91
4.810164928436279,4.91
4.832372665405273,4.940000000000001
4.833499908447266,4.870000000000001
4.819631099700928,4.91
4.808791637420654,4.860000000000003
4.801210403442383,5.049999999999997
4.8079304695129395,5.080000000000002
4.818814277648926,5.279999999999998
4.866772174835205,5.239999999999998
4.906707286834717,4.870000000000001
4.914516925811768,4.680000000000003
4.894345283508301,4.559999999999999
4.863354206085205,4.850000000000001
4.844052791595459,5.170000000000002
4.882856369018555,5.239999999999998
4.891014575958252,5.239999999999998
4.860804080963135,5.030000000000001
4.884125709533691,4.800000000000001
4.877531051635742,4.620000000000001
4.879200458526611,5.109999999999999
4.918262004852295,4.869999999999997
4.877864837646484,4.920000000000002
4.797058582305908,4.899999999999999
4.774158954620361,4.879999999999999
4.766541957855225,4.710000000000001
4.743953704833984,4.879999999999999
4.777588844299316,4.920000000000002
4.72167444229126,4.91
4.744881629943848,4.859999999999999
4.743836402893066,4.849999999999998
4.726775646209717,4.91
4.720005512237549,4.919999999999998
4.756021499633789,4.920000000000002
4.736568927764893,4.91
4.739360332489014,4.950000000000003
4.747787952423096,4.930000000000003
4.769779205322266,4.930000000000003
4.78271484375,4.920000000000002
4.805078029632568,4.93
4.816545486450195,4.91
4.823223114013672,4.98
4.841309547424316,4.91
4.842973709106445,4.91
4.81866455078125,4.920000000000002
4.815439224243164,4.91
4.821944713592529,4.970000000000002
4.807701587677002,4.98
4.832043170928955,5.049999999999997
4.828539848327637,5.059999999999999
4.863005638122559,4.82
4.860003471374512,5.469999999999999
4.918557643890381,4.640000000000001
4.886397361755371,4.77
4.860832214355469,4.91
4.852852821350098,4.879999999999999
