pre,true
4.234488010406494,4.135000000000002
4.262495040893555,4.166000000000004
4.264249801635742,4.186999999999998
4.258581161499023,4.2059999999999995
4.254973411560059,4.194000000000003
4.223402500152588,4.210000000000001
4.29508638381958,4.170000000000002
4.24122428894043,4.180000000000003
4.247559547424316,4.167000000000002
4.265461444854736,4.155999999999999
4.273678302764893,4.204999999999998
4.282181262969971,4.18
4.262205600738525,4.152999999999999
4.264251232147217,4.142999999999997
4.253172397613525,4.197999999999997
4.241997718811035,4.152000000000001
4.2162370681762695,4.1590000000000025
4.20442533493042,4.177
4.245138645172119,4.197000000000003
4.287125587463379,4.158999999999999
4.231286525726318,4.168000000000003
4.240881443023682,4.138000000000002
4.244946479797363,4.140999999999998
4.208955764770508,4.186999999999998
4.244489669799805,4.1690000000000005
4.278482437133789,4.142000000000003
4.225225448608398,4.16
4.211723804473877,4.186999999999998
4.246799945831299,4.170000000000002
4.2475175857543945,4.1590000000000025
4.271632671356201,4.172999999999995
4.266826629638672,4.1839999999999975
4.245887279510498,4.184000000000001
4.246373176574707,4.256000000000004
4.315439701080322,4.201999999999998
4.267725467681885,4.223999999999997
4.285173416137695,4.222999999999999
4.304229259490967,4.193000000000001
4.314388275146484,4.216000000000001
4.303484916687012,4.206000000000003
4.309938907623291,4.216999999999999
4.333918571472168,4.237000000000002
4.3327555656433105,4.213999999999995
4.317238807678223,4.181000000000001
4.2742791175842285,4.185000000000002
4.313755035400391,4.200999999999997
4.304689407348633,4.199999999999999
4.30718469619751,4.230999999999998
4.284156799316406,4.190000000000001
4.30067253112793,4.210000000000001
4.3075666427612305,4.182999999999996
4.305605888366699,4.218999999999994
4.308864116668701,4.2130000000000045
4.300906658172607,4.253000000000004
4.325645923614502,4.228999999999999
4.314253807067871,4.213000000000001
4.322094917297363,4.219000000000001
4.306686878204346,4.190999999999999
4.288320541381836,4.189999999999998
4.315255165100098,4.182000000000002
4.298011302947998,4.187000000000005
4.292669773101807,4.246000000000006
4.345766067504883,4.177999999999997
4.277261257171631,4.190999999999999
4.2911834716796875,4.23
4.3110575675964355,4.183000000000003
4.2980875968933105,4.202999999999996
4.273149013519287,4.215
4.302237510681152,4.236000000000004
4.326601028442383,4.197000000000003
4.296919345855713,4.208000000000002
4.303679943084717,4.216000000000001
4.301082134246826,4.219000000000001
4.303651332855225,4.212999999999997
4.279544353485107,4.188000000000002
4.295975685119629,4.210000000000001
4.281182289123535,4.218999999999994
4.3152570724487305,4.216000000000001
4.320077896118164,4.206999999999997
4.3163323402404785,4.229999999999997
4.325467109680176,4.234999999999999
4.31892728805542,4.23
4.326900959014893,4.218999999999998
4.303765773773193,4.212000000000003
4.328057765960693,4.246000000000006
4.325620651245117,4.227
4.330221176147461,4.239000000000001
4.354245185852051,4.2230000000000025
4.332610130310059,4.263999999999996
4.349445819854736,4.281000000000002
4.363161087036133,4.2280000000000015
4.343891143798828,4.225999999999999
4.329176425933838,4.228999999999999
4.34404993057251,4.260000000000002
