pre,true
6.081048011779785,4.669999999999998
6.299448490142822,4.32
6.5630316734313965,4.41
6.170281410217285,4.219999999999999
6.831503391265869,4.550000000000001
6.453786373138428,4.43
6.914742469787598,4.379999999999999
6.368809223175049,4.68
6.70509147644043,4.399999999999999
6.58217716217041,4.48
6.341220378875732,4.699999999999999
6.544824600219727,4.02
6.423983573913574,4.100000000000001
6.283109664916992,4.359999999999999
6.892101287841797,4.420000000000002
6.773026466369629,4.509999999999998
6.134840965270996,4.449999999999999
6.575138568878174,4.350000000000001
6.684704780578613,4.5
6.71451473236084,4.550000000000001
6.529263973236084,4.41
6.417743682861328,4.469999999999999
6.855294227600098,4.709999999999997
6.566386699676514,4.400000000000002
6.529359817504883,4.559999999999999
6.254555702209473,4.199999999999999
6.840814113616943,4.610000000000003
6.478761672973633,4.540000000000003
6.75229549407959,4.510000000000002
6.841805458068848,4.199999999999999
6.829312801361084,4.420000000000002
6.6663689613342285,4.539999999999999
7.535019397735596,4.399999999999999
6.735967636108398,4.789999999999999
6.40293025970459,4.709999999999997
6.607237815856934,4.459999999999997
6.490839958190918,4.25
6.275361061096191,4.509999999999998
6.624418258666992,4.440000000000001
6.685888767242432,4.440000000000001
6.357654571533203,4.23
6.658873558044434,4.57
6.844856262207031,4.59
6.906870365142822,4.259999999999998
6.531138896942139,4.310000000000002
6.470645904541016,4.240000000000002
6.814306259155273,4.370000000000001
6.995743274688721,4.5
6.716946601867676,4.400000000000002
6.719008445739746,4.279999999999998
7.0009965896606445,4.32
6.818814277648926,4.529999999999998
7.02796745300293,4.009999999999998
7.0151190757751465,4.41
6.516862392425537,4.689999999999998
7.117356777191162,4.52
6.886713027954102,4.190000000000001
6.449748516082764,4.940000000000001
7.152665138244629,4.379999999999999
7.194486618041992,4.460000000000001
6.052735328674316,4.310000000000002
6.6392693519592285,4.129999999999999
6.942945957183838,4.309999999999999
6.901586532592773,4.710000000000001
6.99072790145874,4.419999999999998
6.927331447601318,4.41
6.892923355102539,4.740000000000002
7.250459671020508,4.569999999999997
6.937127113342285,4.68
6.345136642456055,4.220000000000002
6.789576053619385,4.48
6.614649295806885,4.549999999999997
7.318330764770508,4.419999999999998
6.384322166442871,4.329999999999998
6.567873477935791,4.48
6.70978307723999,4.709999999999997
6.948179721832275,4.440000000000001
6.6200480461120605,4.34
6.4412150382995605,4.620000000000001
6.670264720916748,4.579999999999998
6.845846652984619,4.370000000000001
6.648238182067871,4.32
6.3530402183532715,4.349999999999998
6.492024898529053,4.310000000000002
6.39860725402832,4.57
6.610105514526367,4.699999999999999
6.81923770904541,4.75
6.307028293609619,4.559999999999999
6.5220160484313965,4.02
6.82650899887085,4.900000000000002
6.723770618438721,4.550000000000001
7.263726711273193,4.380000000000003
6.27830696105957,4.27
6.734939098358154,4.829999999999998
7.054141044616699,4.540000000000003
6.255311489105225,4.420000000000002
6.14094877243042,4.370000000000001
6.46571159362793,4.330000000000002
6.296507835388184,4.489999999999998
6.297839641571045,4.449999999999999
