pre,true
1.324211835861206,0.8100000000000023
1.318447232246399,0.7899999999999991
1.3260787725448608,0.8000000000000007
1.3248569965362549,0.8000000000000007
1.3142621517181396,0.879999999999999
1.3383982181549072,0.879999999999999
1.3600819110870361,0.879999999999999
1.3739558458328247,0.7900000000000027
1.330544352531433,0.7900000000000027
1.3180432319641113,0.8000000000000007
1.3066575527191162,0.7900000000000027
1.306885838508606,0.8099999999999987
1.308861494064331,0.8000000000000007
1.3163048028945923,0.8200000000000003
1.3198182582855225,0.6999999999999993
1.28890860080719,0.6999999999999993
1.2715269327163696,0.5599999999999987
1.2228033542633057,0.5899999999999999
1.215719223022461,0.5799999999999983
1.2052223682403564,0.5799999999999983
1.2195019721984863,0.5899999999999999
1.2113492488861084,0.5999999999999979
1.2249228954315186,0.5899999999999999
1.2199195623397827,0.6900000000000013
1.2454699277877808,0.6499999999999986
1.259316325187683,0.6500000000000021
1.2514727115631104,0.620000000000001
1.2347784042358398,0.6999999999999993
1.2705682516098022,0.6799999999999997
1.2732497453689575,0.6700000000000017
1.2700791358947754,0.6700000000000017
1.2548879384994507,0.6799999999999997
1.2777119874954224,0.6799999999999997
1.2584195137023926,0.6799999999999997
1.267377495765686,0.7199999999999989
1.2797034978866577,0.7299999999999969
1.2918213605880737,3.3100000000000023
2.5746068954467773,1.9700000000000024
2.4221537113189697,1.9800000000000004
2.492260217666626,1.9700000000000024
2.2291016578674316,1.9800000000000004
2.30329966545105,1.990000000000002
2.214632511138916,1.9899999999999984
2.2418127059936523,2.0
2.179110288619995,1.9800000000000004
2.1752984523773193,2.0
2.173858404159546,2.150000000000002
2.170274257659912,2.0599999999999987
2.172680377960205,2.0199999999999996
2.1628243923187256,2.020000000000003
2.166254758834839,2.0
2.167797088623047,2.099999999999998
2.2668304443359375,2.09
2.275254487991333,2.0700000000000003
2.286325693130493,2.129999999999999
2.274836301803589,2.09
2.273155689239502,2.16
2.279691457748413,2.120000000000001
2.2828762531280518,2.1499999999999986
2.2890853881835938,2.129999999999999
2.2861499786376953,2.0799999999999983
2.2778100967407227,2.099999999999998
2.2736589908599854,2.1000000000000014
2.2799055576324463,2.1000000000000014
2.272886276245117,2.080000000000002
2.2515132427215576,2.1000000000000014
2.264310836791992,2.120000000000001
2.265291213989258,2.1099999999999994
2.275644063949585,2.120000000000001
2.274320125579834,2.1300000000000026
2.2801876068115234,2.110000000000003
2.259392261505127,2.1300000000000026
2.2789292335510254,2.120000000000001
2.2708630561828613,2.1099999999999994
2.273426055908203,2.120000000000001
2.271700143814087,2.169999999999998
2.2961740493774414,2.1199999999999974
2.2837178707122803,2.129999999999999
2.285782814025879,2.099999999999998
2.267773151397705,2.1199999999999974
2.2735238075256348,2.120000000000001
2.2694365978240967,2.16
2.286005735397339,2.120000000000001
2.2799110412597656,2.129999999999999
2.2854459285736084,2.139999999999997
2.3062844276428223,2.120000000000001
2.3085031509399414,2.129999999999999
2.2860360145568848,2.1300000000000026
2.2965943813323975,2.1099999999999994
2.2808330059051514,2.09
2.269193649291992,2.099999999999998
2.2651407718658447,2.09
2.2764244079589844,2.099999999999998
2.270505428314209,2.09
2.2736637592315674,2.09
2.255415678024292,2.080000000000002
2.2469146251678467,2.129999999999999
2.268057346343994,2.1099999999999994
2.2760043144226074,2.120000000000001
2.2808964252471924,2.1300000000000026
2.2760374546051025,2.1000000000000014
2.278486728668213,2.1099999999999994
2.284139394760132,2.1000000000000014
2.267090082168579,2.0799999999999983
2.270112991333008,2.080000000000002
2.2613024711608887,2.120000000000001
2.261683702468872,2.09
2.2717721462249756,2.09
2.2726008892059326,2.110000000000003
2.2833852767944336,2.1000000000000014
2.288409948348999,2.1000000000000014
2.2785592079162598,2.0799999999999983
2.262066125869751,2.0799999999999983
2.242158889770508,2.0799999999999983
2.2541513442993164,2.1000000000000014
2.2722678184509277,2.0799999999999983
2.2537975311279297,2.09
2.2699575424194336,2.09
2.2505125999450684,2.0599999999999987
2.2403221130371094,2.0699999999999967
2.230698585510254,2.0599999999999987
2.232729434967041,2.0599999999999987
2.230809211730957,2.039999999999999
2.2418053150177,2.0599999999999987
2.2255337238311768,2.0799999999999983
2.217557430267334,2.0699999999999967
2.234816074371338,2.0599999999999987
2.225207805633545,2.0599999999999987
2.232234477996826,2.0799999999999983
2.2374119758605957,2.09
2.2587344646453857,2.0799999999999983
2.2614858150482178,2.099999999999998
2.284932851791382,2.0799999999999983
2.246633529663086,2.1099999999999994
2.2610392570495605,2.080000000000002
2.246762752532959,2.09
2.261997699737549,2.1400000000000006
2.2955212593078613,2.120000000000001
2.309304714202881,2.09
2.2948646545410156,2.1000000000000014
2.283912181854248,2.0699999999999967
2.2648022174835205,2.09
2.273488998413086,2.0799999999999983
2.2785797119140625,2.0799999999999983
2.2654311656951904,2.0700000000000003
2.276538372039795,2.0700000000000003
2.2540295124053955,2.0699999999999967
2.2471818923950195,2.0100000000000016
2.2179453372955322,2.0599999999999987
2.211289644241333,2.1000000000000014
2.2470779418945312,2.0700000000000003
2.231473207473755,2.0799999999999983
2.2223916053771973,2.0599999999999987
2.2252438068389893,2.0799999999999983
2.2359323501586914,2.129999999999999
2.2570183277130127,2.09
2.248775005340576,2.09
2.2772350311279297,2.0799999999999983
2.260108232498169,2.0699999999999967
2.2522990703582764,2.0599999999999987
2.250706911087036,2.0599999999999987
2.2530696392059326,2.0599999999999987
2.2401933670043945,2.0700000000000003
2.2425684928894043,2.0799999999999983
2.2512528896331787,2.0799999999999983
2.248251438140869,2.049999999999997
2.259742259979248,2.049999999999997
2.251936435699463,2.0799999999999983
2.258089780807495,2.0699999999999967
2.2580323219299316,2.0700000000000003
2.2406005859375,2.0699999999999967
2.2499730587005615,2.049999999999997
2.2359046936035156,2.0799999999999983
2.2403764724731445,2.0599999999999987
2.2318801879882812,2.0599999999999987
2.2353196144104004,2.0500000000000007
2.2376813888549805,2.0299999999999976
2.2317309379577637,2.0700000000000003
2.245124101638794,2.039999999999999
2.2413971424102783,2.080000000000002
2.263319969177246,2.0600000000000023
2.246058464050293,2.0600000000000023
2.230870485305786,2.0599999999999987
2.2322590351104736,2.0700000000000003
2.225489616394043,2.0599999999999987
2.2312686443328857,2.0799999999999983
2.2347664833068848,2.0500000000000007
2.2365024089813232,2.0599999999999987
2.2308170795440674,2.0699999999999967
2.2284951210021973,2.0299999999999976
2.201878786087036,2.0199999999999996
2.204188346862793,2.0199999999999996
2.204648971557617,2.0199999999999996
2.1877567768096924,2.0699999999999967
2.2106337547302246,2.0199999999999996
2.2040939331054688,2.0500000000000007
2.235337972640991,2.039999999999999
2.2179272174835205,2.0199999999999996
2.2123849391937256,2.0500000000000007
2.222280740737915,2.0299999999999976
2.235907793045044,2.039999999999999
2.2276036739349365,2.0199999999999996
2.2031939029693604,2.0100000000000016
2.176847457885742,2.0500000000000007
2.2079038619995117,2.030000000000001
2.218600273132324,2.049999999999997
2.223548650741577,2.039999999999999
2.2330596446990967,2.0299999999999976
2.225851535797119,2.0199999999999996
2.2107107639312744,2.0199999999999996
2.201040744781494,2.0199999999999996
2.2115910053253174,2.0100000000000016
2.1949892044067383,2.0500000000000007
2.218010663986206,2.0299999999999976
2.1981377601623535,2.0100000000000016
2.221423864364624,2.0
2.1938374042510986,2.0100000000000016
2.191464900970459,2.0199999999999996
2.192507266998291,2.009999999999998
2.1742591857910156,2.0
2.1990647315979004,2.099999999999998
2.2375500202178955,2.0700000000000003
2.248168706893921,2.1099999999999994
2.2663793563842773,2.1099999999999994
2.2374160289764404,2.120000000000001
2.23089599609375,2.120000000000001
2.2112183570861816,2.16
