pre,true
7.259971618652344,6.970000000000002
7.181913375854492,7.479999999999997
7.394308090209961,6.850000000000001
7.334149360656738,7.309999999999999
7.309141635894775,6.939999999999998
7.416478633880615,6.759999999999998
7.217544078826904,7.080000000000002
7.189174175262451,6.790000000000003
7.207517147064209,6.739999999999998
7.04164981842041,6.719999999999999
7.044500350952148,6.739999999999998
7.009281635284424,7.23
7.070852756500244,6.57
7.002071380615234,6.609999999999999
6.922212600708008,6.689999999999998
6.972593784332275,6.75
6.948844909667969,6.560000000000002
6.901437759399414,6.939999999999998
6.983880519866943,6.829999999999998
6.897505760192871,6.770000000000003
6.914760112762451,6.670000000000002
6.928343772888184,6.890000000000001
6.986886978149414,6.920000000000002
6.991593360900879,6.719999999999999
6.98419713973999,6.75
6.951125144958496,6.580000000000002
6.941583633422852,6.319999999999997
6.92097282409668,6.870000000000001
6.941070079803467,6.879999999999999
6.934329509735107,7.010000000000002
6.931997776031494,6.790000000000003
6.947566032409668,6.780000000000001
6.912846565246582,6.559999999999999
6.935934543609619,6.830000000000002
6.988743782043457,6.43
6.900344371795654,6.899999999999999
6.909035682678223,6.779999999999998
6.931743144989014,6.870000000000001
6.904764652252197,7.059999999999999
6.971261024475098,6.869999999999997
6.986222743988037,6.849999999999998
6.971273422241211,6.739999999999998
7.013438701629639,6.73
7.032036781311035,6.829999999999998
7.0152459144592285,6.960000000000001
7.030096530914307,6.940000000000001
6.998810768127441,7.23
7.102846622467041,7.41
7.189225673675537,7.25
7.235980987548828,7.120000000000001
7.227773666381836,6.670000000000002
7.231772422790527,6.91
7.272107124328613,6.779999999999998
7.260019302368164,6.600000000000001
7.128060340881348,6.629999999999999
7.040051460266113,6.73
6.981807231903076,6.82
6.962071418762207,6.619999999999997
6.918532848358154,6.82
6.927638053894043,6.919999999999998
6.9584245681762695,6.700000000000003
6.919414520263672,6.699999999999999
6.918008804321289,6.400000000000002
6.926547050476074,6.970000000000002
6.938937664031982,6.670000000000002
6.964882850646973,6.690000000000001
6.895443916320801,6.68
6.910525321960449,6.810000000000002
6.946236610412598,6.780000000000001
6.9383745193481445,6.719999999999999
6.97183895111084,6.699999999999999
6.9322710037231445,6.639999999999997
6.948971748352051,6.82
6.99432373046875,6.82
6.979331970214844,6.780000000000001
6.955086708068848,6.899999999999999
7.006610870361328,6.829999999999998
7.001888751983643,6.789999999999999
7.014141082763672,6.810000000000002
7.044978618621826,6.739999999999998
7.033684730529785,6.899999999999999
7.0340094566345215,6.77
7.044787406921387,6.830000000000002
7.006255626678467,6.740000000000002
7.000351905822754,6.779999999999998
6.99207067489624,6.629999999999999
6.952306747436523,6.710000000000001
6.952967643737793,6.760000000000002
6.927371978759766,6.670000000000002
6.904701232910156,6.829999999999998
6.909004211425781,6.690000000000001
6.895216941833496,6.799999999999997
6.906497955322266,6.780000000000001
6.920257091522217,6.75
6.9070048332214355,6.620000000000001
6.944161415100098,6.940000000000001
7.001450061798096,6.690000000000001
6.969181060791016,6.789999999999999
6.98287296295166,6.699999999999999
6.962484359741211,6.759999999999998
6.953999996185303,6.82
7.008438587188721,6.740000000000002
6.978689670562744,6.629999999999999
6.907054901123047,6.610000000000003
6.934431076049805,6.16
6.84688663482666,6.91
6.899066925048828,6.640000000000001
6.92454719543457,6.68
6.8449811935424805,6.890000000000001
6.923024654388428,6.650000000000002
6.944556713104248,6.600000000000001
6.843581676483154,6.699999999999999
6.905082702636719,6.68
6.921555995941162,6.809999999999999
6.946331977844238,6.649999999999999
6.9240546226501465,6.609999999999999
6.874077796936035,6.530000000000001
6.864455223083496,6.52
6.826141834259033,6.59
6.861849308013916,6.68
6.896027565002441,6.629999999999999
6.8540825843811035,6.639999999999997
6.831575393676758,6.649999999999999
6.833161354064941,6.669999999999998
6.83757209777832,6.649999999999999
6.860745906829834,6.809999999999999
6.90168571472168,6.689999999999998
6.872615814208984,6.600000000000001
6.842861175537109,6.599999999999998
6.860282897949219,6.649999999999999
6.863746643066406,6.640000000000001
6.862287521362305,6.599999999999998
6.876708507537842,6.650000000000002
6.84460973739624,6.550000000000001
6.8211236000061035,6.669999999999998
6.849454879760742,6.640000000000001
6.8536505699157715,6.550000000000001
6.832319736480713,6.600000000000001
6.833802223205566,6.610000000000003
6.841681957244873,6.550000000000001
6.810626983642578,6.68
6.846512317657471,6.579999999999998
6.831810474395752,6.52
6.809140682220459,6.5
6.792841911315918,6.619999999999997
6.834322929382324,6.629999999999999
6.8227057456970215,6.629999999999999
6.826030731201172,6.66
6.828017711639404,6.579999999999998
6.830358028411865,6.599999999999998
6.835534572601318,6.59
6.861202239990234,6.57
6.8369903564453125,6.669999999999998
6.835156440734863,6.559999999999999
6.832773685455322,6.599999999999998
6.822325706481934,6.59
6.825159549713135,6.580000000000002
6.813283443450928,6.620000000000001
6.834324836730957,6.640000000000001
6.834492206573486,6.5
6.805286407470703,6.400000000000002
6.774443626403809,6.41
6.7706828117370605,6.57
6.78864860534668,6.539999999999999
6.770320892333984,6.649999999999999
6.770510673522949,6.619999999999997
6.7654218673706055,6.489999999999998
6.752841949462891,6.600000000000001
6.77141809463501,6.550000000000001
6.797063827514648,6.559999999999999
6.786886215209961,6.510000000000002
6.794602394104004,6.610000000000003
6.790273666381836,6.5
6.76393985748291,6.52
6.774285793304443,6.560000000000002
6.796407699584961,6.540000000000003
6.785550594329834,6.650000000000002
6.79037618637085,6.449999999999999
6.791989803314209,6.559999999999999
6.779314041137695,6.670000000000002
6.825015544891357,6.57
6.8152384757995605,6.5
6.7704033851623535,6.59
6.80030632019043,6.57
6.805424690246582,6.57
6.78714656829834,6.490000000000002
6.768458366394043,6.530000000000001
6.766165256500244,6.629999999999999
6.789350986480713,6.559999999999999
6.796875,6.599999999999998
6.795616149902344,6.560000000000002
