pre,true
4.031644344329834,3.9299999999999997
4.054028034210205,3.9899999999999984
4.059067249298096,4.130000000000003
4.126440525054932,3.9400000000000013
4.101992607116699,3.9300000000000033
4.094013690948486,3.9499999999999993
4.091684818267822,4.030000000000001
4.109671115875244,3.8299999999999983
4.016172409057617,3.9299999999999997
4.099215507507324,3.9400000000000013
4.068517684936523,3.900000000000002
4.041408061981201,3.9499999999999993
4.046942710876465,4.169999999999998
4.090727806091309,3.950000000000003
4.051238536834717,4.0
4.011968612670898,4.030000000000001
4.105064868927002,3.9399999999999977
4.0575971603393555,3.9299999999999997
4.066569805145264,4.059999999999999
4.032036304473877,3.900000000000002
4.049475193023682,4.010000000000002
4.0804762840271,4.040000000000003
4.073464393615723,3.830000000000002
4.014148235321045,3.8099999999999987
4.033360004425049,3.9599999999999973
4.088484764099121,3.9399999999999977
4.031246662139893,3.8099999999999987
4.037893295288086,3.9800000000000004
4.083662033081055,3.9700000000000024
4.071585655212402,3.8299999999999983
4.081437110900879,4.09
4.037344455718994,3.9499999999999993
4.092669486999512,3.8999999999999986
4.074339389801025,3.91
4.072502136230469,3.9399999999999977
4.063689708709717,3.900000000000002
4.058435916900635,4.07
4.069151401519775,4.009999999999998
4.039813995361328,3.879999999999999
4.037084102630615,4.219999999999999
4.11847448348999,4.07
4.092840671539307,4.109999999999999
4.123499870300293,4.169999999999998
4.112087726593018,4.599999999999998
4.371732711791992,3.799999999999997
4.089341163635254,4.16
4.088486671447754,3.9299999999999997
4.0992207527160645,3.9299999999999997
4.069526195526123,4.350000000000001
4.121698379516602,4.329999999999998
4.156508445739746,4.119999999999997
4.133111000061035,4.16
4.11928653717041,4.099999999999998
4.124103546142578,3.9899999999999984
4.061017036437988,4.050000000000001
3.99099063873291,3.9200000000000017
3.976539373397827,4.009999999999998
3.981381893157959,3.91
3.9461445808410645,4.030000000000001
3.9634361267089844,4.050000000000001
3.97135329246521,3.969999999999999
3.934143304824829,3.9399999999999977
4.005181312561035,3.9700000000000024
4.013904094696045,3.9899999999999984
3.980818271636963,3.879999999999999
3.9929351806640625,4.129999999999999
4.033902645111084,4.020000000000003
4.001250267028809,4.07
3.9911203384399414,4.099999999999998
4.014835834503174,4.149999999999999
4.020801544189453,3.969999999999999
3.9698503017425537,4.140000000000001
4.022511959075928,4.099999999999998
4.030145168304443,3.8099999999999987
3.999370813369751,2.1999999999999993
