pre,true
2.773564338684082,5.149999999999999
2.6792168617248535,5.219999999999999
2.7972373962402344,5.18
2.926021099090576,5.419999999999998
2.9604365825653076,5.199999999999999
2.8245842456817627,5.140000000000001
2.694822072982788,5.109999999999999
2.627891778945923,5.080000000000002
2.523507833480835,5.18
2.7379727363586426,5.140000000000001
2.7625317573547363,5.18
2.7387077808380127,5.080000000000002
2.7017900943756104,5.169999999999998
2.6682674884796143,5.150000000000002
2.7382638454437256,5.130000000000003
2.695190906524658,5.239999999999998
2.815443754196167,5.310000000000002
2.733440399169922,5.23
2.8537347316741943,5.190000000000001
2.600383758544922,5.240000000000002
2.65828537940979,5.199999999999999
2.7254981994628906,5.049999999999997
2.729250907897949,5.16
2.7714996337890625,5.130000000000003
2.6986372470855713,5.300000000000001
2.8209116458892822,5.059999999999999
2.6931772232055664,5.16
2.700141668319702,5.109999999999999
2.727994680404663,5.149999999999999
2.757237195968628,5.25
2.6360678672790527,5.110000000000003
2.6335630416870117,5.100000000000001
2.5929460525512695,5.120000000000001
2.689227819442749,5.199999999999999
2.7403829097747803,5.170000000000002
2.881512403488159,5.199999999999999
2.9072558879852295,5.059999999999999
2.7223494052886963,5.100000000000001
2.6240272521972656,5.16
2.6446444988250732,5.25
2.751189947128296,4.950000000000003
2.717815399169922,5.149999999999999
2.664346694946289,5.309999999999999
2.6939947605133057,5.120000000000001
2.655106782913208,5.050000000000001
2.7513840198516846,5.100000000000001
2.6502819061279297,5.069999999999997
2.64738392829895,5.18
2.6172196865081787,5.18
2.5495495796203613,5.059999999999999
2.614403247833252,5.079999999999998
2.7248988151550293,5.120000000000001
2.736328363418579,5.150000000000002
2.779430389404297,5.189999999999998
2.749816417694092,5.310000000000002
2.629404306411743,5.079999999999998
2.629155397415161,5.199999999999999
2.700000524520874,5.25
2.8142223358154297,5.289999999999999
2.8796749114990234,5.09
2.6670186519622803,5.150000000000002
2.724358081817627,5.079999999999998
2.5026068687438965,5.210000000000001
2.589592218399048,5.09
2.57266902923584,5.25
2.8044185638427734,5.100000000000001
2.8709633350372314,5.239999999999998
2.7627625465393066,5.18
2.673020839691162,5.18
2.6964147090911865,5.190000000000001
2.6799795627593994,5.100000000000001
2.6299989223480225,5.09
2.6164724826812744,5.18
2.6094255447387695,4.98
2.7080304622650146,5.170000000000002
2.7619919776916504,5.079999999999998
2.749617099761963,5.050000000000001
2.684413194656372,5.18
2.6970739364624023,5.109999999999999
2.6721479892730713,5.129999999999999
2.6226353645324707,5.080000000000002
2.5950543880462646,5.169999999999998
2.6922764778137207,5.25
2.893092155456543,5.180000000000003
2.8517744541168213,5.279999999999998
2.6660332679748535,5.299999999999997
2.7998948097229004,5.18
2.5608274936676025,5.139999999999997
2.7731525897979736,5.289999999999999
2.828554153442383,5.490000000000002
2.765155553817749,5.609999999999999
2.8948171138763428,5.68
2.831824541091919,5.530000000000001
2.937885284423828,5.68
2.811937093734741,5.5
2.776445150375366,5.710000000000001
2.659142255783081,5.600000000000001
2.716464042663574,5.580000000000002
2.784602165222168,5.59
2.8348941802978516,5.509999999999998
2.9773924350738525,5.619999999999997
2.799618721008301,5.789999999999999
2.8570621013641357,5.640000000000001
2.644455671310425,5.550000000000001
2.7456352710723877,5.5
2.665817975997925,5.27
2.700655221939087,5.600000000000001
2.7740890979766846,5.43
2.711430549621582,5.52
2.610880136489868,5.549999999999997
2.8815722465515137,5.490000000000002
2.792518377304077,5.559999999999999
2.901621103286743,5.48
2.785595417022705,5.470000000000002
2.738805055618286,5.509999999999998
2.689478635787964,5.430000000000003
2.7105987071990967,5.490000000000002
2.8572959899902344,5.569999999999997
2.8889639377593994,5.579999999999998
2.8405556678771973,5.450000000000003
2.739164113998413,5.52
2.6692731380462646,5.389999999999997
2.6587891578674316,5.489999999999998
2.789560317993164,5.440000000000001
2.725667715072632,5.510000000000002
2.935776710510254,5.580000000000002
2.719536304473877,5.490000000000002
2.572909355163574,5.440000000000001
2.7277936935424805,5.539999999999999
2.566164970397949,5.400000000000002
2.6814749240875244,5.530000000000001
2.6646063327789307,5.52
2.8033416271209717,5.460000000000001
2.673787832260132,5.459999999999997
2.747647523880005,5.449999999999999
2.697357177734375,5.440000000000001
2.7089242935180664,5.400000000000002
2.871328115463257,5.27
2.9090816974639893,5.370000000000001
2.8253495693206787,5.329999999999998
2.6161916255950928,5.41
2.55553936958313,5.459999999999997
2.627850294113159,5.479999999999997
2.6656789779663086,5.380000000000003
2.739197015762329,5.390000000000001
2.7751996517181396,5.340000000000003
2.7698910236358643,5.260000000000002
2.6332292556762695,5.41
2.7925519943237305,5.360000000000003
2.7384450435638428,5.300000000000001
2.676025390625,5.330000000000002
2.6303911209106445,5.309999999999999
2.707904577255249,5.330000000000002
2.7566168308258057,5.279999999999998
2.8158178329467773,5.349999999999998
2.7349400520324707,5.309999999999999
2.735321521759033,5.34
2.6245908737182617,5.300000000000001
2.7088873386383057,5.289999999999999
2.7300331592559814,5.280000000000001
2.6400346755981445,5.27
2.6912100315093994,5.329999999999998
2.577817916870117,5.300000000000001
2.655747652053833,5.290000000000003
2.642401695251465,5.239999999999998
2.7171831130981445,5.400000000000002
2.7147247791290283,5.329999999999998
2.757192611694336,5.219999999999999
2.5020198822021484,5.239999999999998
2.820688009262085,5.34
2.6980414390563965,5.420000000000002
2.809732437133789,5.290000000000003
2.774817943572998,5.290000000000003
2.692000150680542,5.309999999999999
2.59177565574646,5.27
2.70232892036438,5.229999999999997
2.630539894104004,5.199999999999999
2.8009886741638184,5.369999999999997
2.70243763923645,5.27
2.7162327766418457,5.369999999999997
2.7421460151672363,5.23
2.6205391883850098,5.300000000000001
2.63116192817688,5.219999999999999
2.667522668838501,5.359999999999999
2.7559494972229004,5.209999999999997
2.8148324489593506,5.420000000000002
2.856621503829956,5.239999999999998
2.6112146377563477,5.219999999999999
2.533047914505005,5.34
2.6263372898101807,5.27
2.6852142810821533,5.359999999999999
2.674143075942993,5.370000000000001
2.7062766551971436,5.289999999999999
2.7352473735809326,5.350000000000001
2.715759515762329,5.390000000000001
2.843186140060425,5.309999999999999
2.747368097305298,5.27
2.725949287414551,5.199999999999999
2.610863447189331,5.34
2.6591384410858154,5.25
2.662241220474243,5.34
2.781609296798706,5.280000000000001
2.790208101272583,5.210000000000001
2.705756187438965,5.23
2.666182518005371,5.289999999999999
2.5863020420074463,5.259999999999998
2.6183242797851562,5.32
2.6570651531219482,5.289999999999999
2.7009410858154297,5.380000000000003
2.8620665073394775,5.330000000000002
2.7085585594177246,5.210000000000001
2.5534615516662598,5.27
2.6690869331359863,5.27
2.725247621536255,5.32
2.825540781021118,5.27
2.721324920654297,5.309999999999999
2.6037826538085938,5.280000000000001
2.564190626144409,5.309999999999999
2.63859224319458,5.239999999999998
2.6196250915527344,5.27
2.814852714538574,5.289999999999999
2.719325304031372,5.16
2.6055517196655273,5.189999999999998
2.690246820449829,5.239999999999998
2.689058780670166,5.210000000000001
2.909454584121704,5.259999999999998
2.665766477584839,5.25
2.6654632091522217,5.219999999999999
2.4986660480499268,5.27
2.668107032775879,5.199999999999999
2.7379608154296875,5.169999999999998
2.7177441120147705,5.239999999999998
2.7178962230682373,5.25
2.726832866668701,5.09
