pre,true
4.3217010498046875,4.629999999999999
4.351710796356201,4.580000000000002
4.352354049682617,4.619999999999997
4.348787784576416,4.639999999999997
4.4213433265686035,4.66
4.407795429229736,4.650000000000002
4.500887870788574,4.599999999999998
4.4851813316345215,4.600000000000001
4.400762557983398,4.620000000000001
4.449271202087402,4.629999999999999
4.36436653137207,4.670000000000002
4.4379072189331055,4.68
4.43433141708374,4.619999999999997
4.317543029785156,4.649999999999999
4.428150653839111,4.600000000000001
4.359767913818359,4.629999999999999
4.3464813232421875,4.530000000000001
4.389172077178955,4.57
4.280609130859375,4.600000000000001
4.384702682495117,4.609999999999999
4.384794235229492,4.66
4.426015853881836,4.640000000000001
4.416014194488525,4.649999999999999
4.438211441040039,4.689999999999998
4.43174934387207,4.649999999999999
4.314064979553223,4.66
4.368527889251709,4.640000000000001
4.400189399719238,4.640000000000001
4.3323564529418945,4.640000000000001
4.373185157775879,4.59
4.396589756011963,4.559999999999999
4.351223945617676,4.609999999999999
4.319519996643066,4.57
4.297893047332764,4.579999999999998
4.353835105895996,4.630000000000003
4.330959796905518,4.630000000000003
4.431656360626221,4.629999999999999
4.4013991355896,4.639999999999997
4.449039459228516,4.609999999999999
4.463152885437012,4.599999999999998
4.333320140838623,4.600000000000001
4.388012409210205,4.600000000000001
4.420258522033691,4.640000000000001
4.376835823059082,4.699999999999999
4.388678073883057,4.66
4.30414342880249,4.619999999999997
4.375884056091309,4.690000000000001
4.512279510498047,4.670000000000002
4.403050899505615,4.59
4.411240577697754,4.649999999999999
4.435520648956299,4.609999999999999
4.434547424316406,4.650000000000002
4.385268688201904,4.620000000000001
4.36937141418457,4.650000000000002
4.444194316864014,4.670000000000002
4.397049427032471,4.620000000000001
4.281209468841553,4.640000000000001
4.407230854034424,4.580000000000002
4.3546462059021,4.560000000000002
4.393551826477051,4.57
4.3046722412109375,4.670000000000002
4.241137981414795,4.670000000000002
4.413271427154541,4.609999999999999
4.449966907501221,4.650000000000002
4.430929183959961,4.620000000000001
4.412827491760254,4.669999999999998
4.22487211227417,4.719999999999999
4.575834274291992,4.670000000000002
4.45413875579834,4.73
4.324331283569336,4.720000000000002
4.441280364990234,4.649999999999999
4.343013286590576,4.699999999999999
4.497045993804932,4.739999999999998
4.437698841094971,4.670000000000002
4.419951438903809,4.740000000000002
4.225578308105469,4.599999999999998
4.527831554412842,4.73
4.541477203369141,4.77
4.485954761505127,4.780000000000001
4.385345935821533,4.829999999999998
4.604798316955566,4.740000000000002
4.52145528793335,4.780000000000001
4.3422746658325195,4.800000000000001
4.5471649169921875,4.739999999999998
4.452076435089111,4.759999999999998
4.602350234985352,4.780000000000001
4.565997123718262,4.809999999999999
4.447645664215088,4.760000000000002
4.488483905792236,4.850000000000001
4.452197551727295,4.809999999999999
4.411901473999023,4.73
4.368518352508545,4.699999999999999
4.632421970367432,4.809999999999999
4.648800373077393,4.830000000000002
4.627287864685059,4.759999999999998
4.704558372497559,4.830000000000002
4.630590915679932,4.870000000000001
4.44969367980957,4.740000000000002
4.446153163909912,4.800000000000001
4.379222869873047,4.82
4.667729377746582,5.030000000000001
4.684106826782227,4.960000000000001
4.761331081390381,5.18
4.9320387840271,5.09
4.920810222625732,5.0
4.704036235809326,5.009999999999998
4.709646701812744,4.98
4.612858772277832,4.960000000000001
4.5976080894470215,4.949999999999999
4.6012372970581055,4.899999999999999
4.506965160369873,4.960000000000001
4.552024841308594,4.98
4.7369842529296875,5.09
4.995572090148926,4.970000000000002
4.695115566253662,5.0
4.6786699295043945,5.0
4.5830206871032715,4.939999999999998
4.786823749542236,5.010000000000002
4.641047954559326,4.920000000000002
4.546904563903809,4.91
4.501008987426758,4.93
4.637372016906738,5.0
4.819084644317627,5.02
4.718021392822266,4.93
4.611361026763916,4.969999999999999
4.725653171539307,4.98
4.732698440551758,4.990000000000002
4.610487461090088,5.039999999999999
4.661535263061523,4.960000000000001
4.695462703704834,5.009999999999998
4.693753719329834,5.010000000000002
4.7348833084106445,5.060000000000002
4.678819179534912,4.989999999999998
4.732820987701416,5.030000000000001
4.527891159057617,4.84
4.698610782623291,4.959999999999997
4.729018688201904,4.989999999999998
4.741211891174316,4.959999999999997
4.636392116546631,5.010000000000002
4.756450653076172,5.050000000000001
4.729958534240723,4.98
4.67111349105835,4.970000000000002
4.736729145050049,4.969999999999999
4.632718086242676,5.0
4.670968055725098,5.0
4.651734352111816,4.919999999999998
4.7124738693237305,4.98
4.620736122131348,4.960000000000001
4.670779705047607,4.949999999999999
4.680841445922852,4.970000000000002
4.729618072509766,4.91
4.589636325836182,4.93
4.733049392700195,4.729999999999997
4.584964275360107,4.899999999999999
4.71552038192749,4.919999999999998
4.664065361022949,4.900000000000002
4.632090091705322,4.969999999999999
4.713289737701416,4.93
4.730429172515869,5.359999999999999
4.937216281890869,4.969999999999999
4.7034759521484375,4.68
4.545717239379883,4.959999999999997
4.700631618499756,4.940000000000001
4.594958305358887,4.900000000000002
4.574196815490723,4.949999999999999
4.600930690765381,4.950000000000003
4.700078964233398,4.859999999999999
4.626581192016602,4.919999999999998
4.599194049835205,4.879999999999999
4.6552252769470215,4.919999999999998
4.630753040313721,4.919999999999998
4.639921188354492,4.899999999999999
4.521618843078613,4.800000000000001
4.559704780578613,4.880000000000003
4.587732791900635,4.890000000000001
4.588311672210693,4.809999999999999
4.623446941375732,4.91
4.62553596496582,4.890000000000001
4.582505702972412,4.91
4.675436019897461,4.82
4.5523786544799805,4.760000000000002
4.551258087158203,4.84
4.441647052764893,4.859999999999999
4.566383361816406,4.790000000000003
4.51810884475708,4.859999999999999
4.517964839935303,4.870000000000001
4.563426971435547,4.82
4.601068496704102,4.809999999999999
4.5734148025512695,4.790000000000003
4.549452781677246,4.84
4.564732551574707,4.870000000000001
4.5366926193237305,4.829999999999998
4.5269012451171875,4.870000000000001
4.498990058898926,4.900000000000002
4.615415573120117,4.920000000000002
4.542479515075684,4.859999999999999
4.511555194854736,4.84
4.507737636566162,4.829999999999998
4.63955545425415,4.919999999999998
4.607306003570557,4.890000000000001
4.57232141494751,4.849999999999998
4.501389503479004,4.890000000000001
4.576690196990967,4.859999999999999
4.628880023956299,4.879999999999999
4.608456134796143,4.879999999999999
4.5982584953308105,4.849999999999998
4.5748748779296875,4.879999999999999
4.576808929443359,4.760000000000002
4.536975383758545,4.82
4.489721298217773,4.879999999999999
4.622901916503906,4.829999999999998
4.660780429840088,4.899999999999999
4.6010589599609375,4.850000000000001
4.573797225952148,4.900000000000002
4.606359481811523,4.879999999999999
4.673498153686523,4.809999999999999
4.57767391204834,4.850000000000001
4.638930797576904,4.75
4.543843746185303,4.84
4.5471343994140625,4.849999999999998
4.552881240844727,4.84
4.443841457366943,4.890000000000001
4.50577974319458,4.870000000000001
4.429284572601318,4.879999999999999
4.606553554534912,4.940000000000001
4.660552978515625,4.830000000000002
4.572259902954102,4.75
4.4821882247924805,4.879999999999999
4.689822196960449,4.919999999999998
4.460827827453613,4.879999999999999
4.703436851501465,4.539999999999999
4.342216491699219,4.68
4.451809406280518,4.719999999999999
4.451187610626221,4.699999999999999
4.353421688079834,4.66
4.415682315826416,4.649999999999999
4.411361217498779,4.640000000000001
4.3762969970703125,4.690000000000001
4.464442253112793,4.66
4.447845935821533,4.689999999999998
4.427567481994629,4.629999999999999
4.35374116897583,4.68
4.420699119567871,4.59
4.408148765563965,4.690000000000001
4.475176811218262,4.700000000000003
4.397511959075928,4.689999999999998
4.383714199066162,4.650000000000002
4.385218143463135,4.629999999999999
4.434621810913086,4.669999999999998
4.434618949890137,4.640000000000001
4.41858434677124,4.710000000000001
4.447094917297363,4.640000000000001
4.473391056060791,4.629999999999999
4.441568374633789,4.68
4.429559230804443,4.600000000000001
4.385712623596191,4.66
4.431342601776123,4.680000000000003
4.417277812957764,4.66
4.367282390594482,4.629999999999999
4.365142822265625,4.620000000000001
4.392798900604248,4.57
4.310600757598877,4.620000000000001
4.4205474853515625,4.549999999999997
4.335272789001465,4.600000000000001
4.477787017822266,4.609999999999999
4.339198589324951,4.629999999999999
4.4000115394592285,4.599999999999998
4.2786688804626465,4.640000000000001
4.388300895690918,4.600000000000001
4.389007568359375,4.579999999999998
4.359835147857666,4.640000000000001
4.442427158355713,4.670000000000002
4.481369972229004,4.59
4.423464298248291,4.619999999999997
4.413051605224609,4.690000000000001
4.543654918670654,4.690000000000001
4.426631927490234,4.66
4.350159168243408,4.649999999999999
4.351690769195557,4.680000000000003
4.419962406158447,4.66
4.408758163452148,4.609999999999999
4.360721588134766,4.600000000000001
4.417669773101807,4.690000000000001
4.464165687561035,4.609999999999999
4.414120197296143,4.640000000000001
4.419959545135498,4.630000000000003
4.43509578704834,4.609999999999999
4.381003379821777,4.640000000000001
4.321220397949219,4.630000000000003
4.437488079071045,4.669999999999998
4.387041091918945,4.629999999999999
4.31291389465332,4.600000000000001
