pre,true
5.952730178833008,5.599999999999998
5.914803981781006,5.560000000000002
5.951435565948486,5.599999999999998
5.957952499389648,5.629999999999999
5.9588236808776855,5.629999999999999
5.961743354797363,5.609999999999999
5.93773078918457,5.59
5.938806056976318,5.529999999999998
5.935176849365234,5.529999999999998
5.922719955444336,5.52
5.903641223907471,5.5
5.8783416748046875,5.550000000000001
5.864706039428711,5.490000000000002
5.856934547424316,5.539999999999999
5.853246688842773,5.609999999999999
5.866093635559082,5.59
5.845662593841553,5.52
5.8418474197387695,5.489999999999998
5.835827350616455,5.529999999999998
5.841083526611328,5.580000000000002
5.86536979675293,5.509999999999998
5.866229057312012,5.559999999999999
5.870834827423096,5.579999999999998
5.878018856048584,5.579999999999998
5.892441272735596,5.550000000000001
5.878074645996094,5.539999999999999
5.862332820892334,5.52
5.840908527374268,5.609999999999999
5.852396488189697,5.370000000000001
5.876794815063477,5.699999999999999
5.914164066314697,5.530000000000001
5.915144920349121,5.68
5.964929103851318,5.650000000000002
5.9732136726379395,5.619999999999997
5.980016708374023,5.670000000000002
6.002857208251953,5.650000000000002
6.000271320343018,5.68
6.013798713684082,5.66
6.031435966491699,5.629999999999999
6.037827491760254,5.599999999999998
6.036149024963379,5.640000000000001
6.037932872772217,5.68
6.047458171844482,5.620000000000001
6.049234390258789,5.619999999999997
6.051660537719727,5.68
6.056533336639404,5.670000000000002
6.075213432312012,5.630000000000003
6.071569442749023,5.66
6.069954872131348,5.670000000000002
6.077089786529541,5.630000000000003
6.073467254638672,5.609999999999999
6.080575466156006,5.599999999999998
6.059003829956055,5.609999999999999
6.0376152992248535,5.59
6.0315399169921875,5.650000000000002
6.015944004058838,5.620000000000001
6.010890960693359,5.690000000000001
6.037089824676514,5.879999999999999
6.104099750518799,5.869999999999997
6.122550964355469,5.830000000000002
6.137177467346191,5.859999999999999
6.166950225830078,5.850000000000001
6.178208827972412,5.879999999999999
6.194365501403809,5.869999999999997
6.1951189041137695,5.849999999999998
6.193765163421631,5.859999999999999
6.195962905883789,5.859999999999999
6.1939778327941895,5.800000000000001
6.197110652923584,5.850000000000001
6.192419052124023,5.82
6.1893815994262695,5.779999999999998
6.192142486572266,5.800000000000001
6.182059288024902,5.82
6.181812286376953,5.789999999999999
6.1812214851379395,5.850000000000001
6.177181720733643,5.810000000000002
6.18345308303833,5.780000000000001
6.178920269012451,5.789999999999999
6.17850399017334,5.75
6.174299716949463,5.780000000000001
6.178023815155029,5.790000000000003
6.175335884094238,5.770000000000003
6.173292636871338,5.48
6.179069995880127,5.859999999999999
6.180112838745117,5.800000000000001
6.176762580871582,5.77
6.172470569610596,5.790000000000003
6.169688701629639,5.77
6.166110515594482,5.800000000000001
6.168910503387451,5.849999999999998
6.207538604736328,5.719999999999999
6.20780611038208,5.759999999999998
6.18410062789917,5.77
6.21052885055542,5.77
6.206894397735596,5.75
6.202455520629883,5.66
6.195746421813965,5.760000000000002
6.173402309417725,5.790000000000003
6.175168514251709,5.709999999999997
6.173530101776123,5.739999999999998
6.160983562469482,6.280000000000001
6.19099235534668,5.690000000000001
6.177807807922363,5.670000000000002
6.1560587882995605,5.699999999999999
6.166164398193359,5.66
6.135505676269531,5.649999999999999
6.151861667633057,5.709999999999997
6.133769989013672,5.699999999999999
6.112680435180664,5.73
6.127882957458496,5.699999999999999
6.120993614196777,5.75
6.135164737701416,5.699999999999999
6.126245975494385,5.73
6.142395496368408,5.759999999999998
6.153424263000488,5.75
6.15128231048584,5.710000000000001
6.16278076171875,5.689999999999998
6.157603740692139,5.710000000000001
6.150155067443848,5.75
6.151731014251709,5.710000000000001
6.151987075805664,5.719999999999999
6.135797023773193,5.780000000000001
6.139166355133057,5.760000000000002
6.127272605895996,5.719999999999999
6.124844074249268,5.739999999999998
6.138525009155273,5.699999999999999
6.127929210662842,5.68
6.130381107330322,5.699999999999999
6.127297401428223,5.669999999999998
6.1268134117126465,5.650000000000002
6.122315883636475,5.77
6.159371376037598,5.699999999999999
6.145967483520508,5.66
6.101691722869873,5.629999999999999
6.143337726593018,5.699999999999999
6.141295433044434,5.879999999999999
6.21412467956543,5.669999999999998
6.216894626617432,5.689999999999998
6.165410995483398,5.710000000000001
6.200145244598389,5.689999999999998
6.196811676025391,5.73
6.189827919006348,5.809999999999999
6.192646026611328,5.66
6.143861770629883,5.68
6.139780044555664,5.66
6.130756378173828,5.68
6.114640712738037,5.699999999999999
6.127772331237793,5.710000000000001
6.110963821411133,5.650000000000002
6.106227874755859,5.66
6.121069431304932,5.650000000000002
6.116257667541504,5.649999999999999
6.113604545593262,5.650000000000002
6.120215892791748,5.649999999999999
6.133341312408447,5.73
6.134334087371826,5.68
6.123919486999512,5.710000000000001
6.122818946838379,5.740000000000002
6.1478776931762695,5.690000000000001
6.15294075012207,5.640000000000001
6.128210067749023,5.650000000000002
6.1162333488464355,5.669999999999998
6.118250370025635,5.640000000000001
6.122610569000244,5.680000000000003
6.107275009155273,5.629999999999999
6.094694137573242,5.650000000000002
6.086252689361572,5.699999999999999
6.086443901062012,5.68
6.095348358154297,5.73
6.112494468688965,5.669999999999998
6.12404203414917,5.68
6.126450538635254,5.68
6.139358997344971,5.66
6.130320072174072,5.66
6.127682685852051,5.739999999999998
6.145570755004883,5.740000000000002
6.154878616333008,5.719999999999999
6.149352073669434,5.669999999999998
6.143739700317383,5.669999999999998
6.160161018371582,5.699999999999999
6.157868385314941,5.690000000000001
6.146429061889648,5.689999999999998
6.149902820587158,5.710000000000001
6.140485763549805,5.699999999999999
6.146236419677734,5.710000000000001
6.145474910736084,5.75
6.142133712768555,5.699999999999999
6.153036117553711,5.75
6.165738105773926,5.870000000000001
6.187513828277588,5.82
6.192677021026611,5.789999999999999
6.198126792907715,5.789999999999999
6.2038726806640625,5.870000000000001
6.214712619781494,5.810000000000002
6.222558975219727,5.670000000000002
6.199410438537598,5.890000000000001
6.2180986404418945,5.890000000000001
6.224698066711426,5.82
6.227053165435791,5.82
6.22742223739624,5.850000000000001
6.22195291519165,5.849999999999998
6.219310760498047,5.829999999999998
6.232988357543945,5.879999999999999
6.224489688873291,5.830000000000002
6.223659992218018,5.77
6.219869613647461,5.82
6.2161545753479,5.879999999999999
6.225420951843262,5.780000000000001
6.194296360015869,5.870000000000001
6.198960781097412,5.899999999999999
6.222073078155518,5.810000000000002
6.202717304229736,5.850000000000001
6.200772762298584,5.770000000000003
6.200283527374268,5.829999999999998
6.211938858032227,5.860000000000003
6.220118522644043,5.739999999999998
6.221370697021484,5.82
6.2175116539001465,5.810000000000002
6.216856002807617,5.800000000000001
6.214141368865967,5.77
6.226150035858154,5.779999999999998
6.219324588775635,5.850000000000001
6.204916954040527,5.830000000000002
6.206305980682373,5.739999999999998
6.190652370452881,5.75
6.191277980804443,5.640000000000001
6.178318977355957,5.620000000000001
6.170437812805176,5.73
6.148257255554199,5.890000000000001
6.214731693267822,5.850000000000001
6.2149763107299805,5.68
6.1896257400512695,5.729999999999997
