pre,true
4.251800060272217,4.189999999999998
4.248264789581299,4.189999999999998
4.256353855133057,4.18
4.252669334411621,4.169999999999998
4.26332426071167,4.169999999999998
4.248912334442139,4.190000000000001
4.25462532043457,4.219999999999999
4.267482757568359,4.440000000000001
4.347732067108154,4.170000000000002
4.310548782348633,4.169999999999998
4.2871575355529785,4.140000000000001
4.275900840759277,4.169999999999998
4.253381252288818,4.190000000000001
4.240442276000977,4.190000000000001
4.232062816619873,4.16
4.2177839279174805,4.079999999999998
4.17275857925415,4.02
4.140916347503662,4.199999999999999
4.188556671142578,4.099999999999998
4.176259994506836,4.189999999999998
4.165531158447266,4.190000000000001
4.213696479797363,4.18
4.218757629394531,4.140000000000001
4.209191799163818,4.330000000000002
4.26491641998291,4.140000000000001
4.246906280517578,4.149999999999999
4.232001781463623,4.149999999999999
4.235177040100098,4.149999999999999
4.23673152923584,4.149999999999999
4.226848125457764,4.139999999999997
4.222333908081055,4.23
4.246979236602783,4.18
4.235114097595215,4.349999999999998
4.277846813201904,4.149999999999999
4.257201671600342,4.350000000000001
4.323187351226807,4.140000000000001
4.284560203552246,4.119999999999997
4.251256465911865,4.149999999999999
4.250890731811523,4.129999999999999
4.219141960144043,4.120000000000001
4.196873188018799,4.139999999999997
4.20251989364624,4.190000000000001
4.219474792480469,4.16
4.216115951538086,4.149999999999999
4.215479850769043,4.129999999999999
4.206704139709473,4.140000000000001
4.197598457336426,4.140000000000001
4.190598964691162,4.119999999999997
4.18161678314209,4.16
4.194533824920654,3.969999999999999
4.142542362213135,4.129999999999999
4.162529945373535,4.34
4.281617164611816,4.23
4.278221607208252,4.300000000000001
4.342801570892334,4.109999999999999
4.2788801193237305,4.119999999999997
4.244893550872803,4.100000000000001
4.2193074226379395,4.259999999999998
4.277551651000977,4.370000000000001
4.271933555603027,4.0
4.197860240936279,4.079999999999998
4.231386184692383,4.220000000000002
4.233550548553467,4.16
4.207859992980957,4.100000000000001
4.1838154792785645,4.109999999999999
4.1677751541137695,4.109999999999999
4.159420013427734,4.100000000000001
4.152974605560303,4.120000000000001
4.1555914878845215,4.029999999999998
4.14276123046875,4.129999999999999
4.175805568695068,4.120000000000001
4.1801533699035645,4.09
4.162331581115723,4.079999999999998
4.134017467498779,4.130000000000003
4.149967193603516,4.09
4.1519999504089355,4.109999999999999
4.160582065582275,4.100000000000001
4.172010898590088,4.059999999999999
4.1504716873168945,4.079999999999998
4.139930248260498,4.170000000000002
4.197052001953125,4.09
4.1801958084106445,4.059999999999999
4.167848587036133,4.100000000000001
4.183865547180176,4.059999999999999
4.170877933502197,4.029999999999998
4.107866287231445,3.8999999999999986
4.089477062225342,4.130000000000003
4.117042541503906,4.110000000000003
4.111270427703857,4.09
4.135220527648926,4.100000000000001
4.138612270355225,4.359999999999999
4.268007755279541,4.049999999999997
4.221502304077148,3.7900000000000027
4.02221155166626,4.129999999999999
4.1031389236450195,4.140000000000001
4.130102634429932,4.18
4.128940582275391,4.079999999999998
4.144137859344482,4.100000000000001
4.190181732177734,4.07
4.170344352722168,4.049999999999997
4.133729934692383,4.110000000000003
4.14442253112793,4.069999999999997
4.124634265899658,4.09
4.124604225158691,4.059999999999999
4.112514019012451,4.030000000000001
4.109205722808838,4.07
4.111044883728027,4.079999999999998
4.113699436187744,4.039999999999999
4.093166351318359,4.100000000000001
4.11792516708374,4.039999999999999
4.140214443206787,4.02
4.133419990539551,4.07
4.145239353179932,4.210000000000001
4.200955867767334,4.079999999999998
4.162662029266357,4.010000000000002
4.151285648345947,4.530000000000001
4.336060047149658,3.900000000000002
4.22351598739624,4.109999999999999
4.201584339141846,4.049999999999997
4.199357509613037,4.080000000000002
4.160106182098389,4.07
4.1354804039001465,4.079999999999998
4.146241664886475,4.120000000000001
4.162890911102295,4.07
4.15358304977417,4.039999999999999
4.140138149261475,4.009999999999998
4.117567539215088,4.02
4.104640960693359,4.030000000000001
4.100156307220459,4.029999999999998
4.082364082336426,4.050000000000001
4.091526985168457,4.09
4.1126604080200195,4.09
4.126235008239746,4.050000000000001
4.124144077301025,4.050000000000001
4.126132011413574,4.09
4.145720481872559,4.079999999999998
4.1543402671813965,4.080000000000002
4.148587703704834,4.040000000000003
4.134694576263428,4.010000000000002
4.114049434661865,4.02
4.092158317565918,4.0
4.085115432739258,4.040000000000003
4.081837177276611,4.080000000000002
4.113516330718994,3.9800000000000004
4.090810775756836,3.8599999999999994
4.049980163574219,4.120000000000001
4.096103668212891,4.07
4.11332368850708,4.079999999999998
4.122632026672363,4.050000000000001
4.103458881378174,4.059999999999999
4.1169257164001465,4.07
4.13055944442749,4.010000000000002
4.105709075927734,3.9800000000000004
4.07050895690918,4.059999999999999
4.095475196838379,4.059999999999999
4.131945610046387,4.060000000000002
4.13141393661499,4.170000000000002
4.161190509796143,4.02
4.139986991882324,3.990000000000002
4.085938453674316,4.07
4.105273723602295,4.07
4.120792388916016,4.059999999999999
4.128656387329102,4.079999999999998
4.14342737197876,4.059999999999999
4.128873825073242,4.009999999999998
4.119672775268555,4.040000000000003
4.112732887268066,4.040000000000003
4.100953578948975,4.07
4.110496997833252,4.07
4.1250715255737305,4.050000000000001
4.133641719818115,4.079999999999998
4.144248962402344,4.029999999999998
4.136209964752197,4.02
4.1185173988342285,4.030000000000001
4.115724086761475,4.040000000000003
4.105432033538818,4.059999999999999
4.1076154708862305,4.060000000000002
4.11287784576416,4.050000000000001
4.122415065765381,4.039999999999999
4.114499568939209,4.030000000000001
4.0992207527160645,4.0
4.091266632080078,4.0
4.085021495819092,4.030000000000001
4.08149528503418,4.02
4.098869323730469,3.8900000000000006
4.039797306060791,4.050000000000001
4.06264591217041,4.080000000000002
4.087181568145752,4.039999999999999
4.088065147399902,4.07
4.0933380126953125,4.27
4.179487705230713,4.009999999999998
4.150462627410889,4.09
4.147218704223633,4.050000000000001
4.147366523742676,4.050000000000001
4.131936550140381,4.010000000000002
4.091212749481201,4.030000000000001
4.100917816162109,4.050000000000001
4.107004642486572,4.040000000000003
4.101756572723389,4.0
4.095190048217773,4.02
4.084534645080566,4.0
4.085025787353516,4.0
4.067447662353516,4.0
4.0738844871521,3.990000000000002
4.07377290725708,4.030000000000001
4.080749034881592,4.050000000000001
4.103628158569336,4.030000000000001
4.099396228790283,4.009999999999998
4.080565452575684,4.32
4.208110332489014,3.990000000000002
4.153146743774414,4.0
4.112490653991699,4.030000000000001
4.118464469909668,4.0
4.103744983673096,4.009999999999998
4.077495574951172,4.010000000000002
4.0699286460876465,3.9700000000000024
4.07310152053833,4.030000000000001
4.07966423034668,4.040000000000003
4.0863142013549805,4.040000000000003
4.104273319244385,4.0
4.088297367095947,4.010000000000002
4.089333534240723,3.9300000000000033
4.058448791503906,4.02
4.059615135192871,4.050000000000001
4.075414657592773,4.039999999999999
4.076997756958008,3.9800000000000004
4.072632312774658,4.010000000000002
4.077406883239746,4.009999999999998
4.069754123687744,4.050000000000001
4.083864688873291,4.039999999999999
4.0982160568237305,4.0
4.094801902770996,3.9800000000000004
4.088881492614746,4.050000000000001
4.110764980316162,4.030000000000001
4.11557149887085,4.040000000000003
4.1350998878479,3.9899999999999984
4.106428623199463,3.9400000000000013
4.075242519378662,4.040000000000003
4.094188690185547,4.02
4.096138954162598,4.039999999999999
4.097026824951172,4.039999999999999
4.103174209594727,3.9800000000000004
4.08583402633667,4.100000000000001
4.116670608520508,3.990000000000002
4.099470615386963,4.009999999999998
4.100890159606934,4.030000000000001
4.113359451293945,4.02
4.115790843963623,4.030000000000001
4.107180595397949,4.02
4.095959186553955,4.030000000000001
4.098099231719971,3.960000000000001
4.072991371154785,4.0
4.061223983764648,3.9899999999999984
4.058560371398926,4.039999999999999
4.06804084777832,3.9800000000000004
4.059914588928223,3.9899999999999984
4.055121421813965,3.969999999999999
4.045027256011963,4.050000000000001
4.081823348999023,4.07
4.1052422523498535,4.07
4.139294624328613,4.0
4.117757797241211,3.9899999999999984
4.105127811431885,4.100000000000001
4.139288425445557,4.0
4.127514839172363,4.07
4.122004508972168,3.9899999999999984
4.127686023712158,4.07
4.128764629364014,4.030000000000001
4.103971481323242,4.009999999999998
4.096639633178711,4.02
4.098514080047607,4.02
4.093321800231934,4.009999999999998
4.101508140563965,4.009999999999998
4.110255241394043,4.030000000000001
4.112100124359131,4.039999999999999
4.110886573791504,4.210000000000001
4.194457054138184,3.9899999999999984
4.140881538391113,4.0
4.118578910827637,4.030000000000001
4.123020648956299,4.040000000000003
4.127501487731934,4.040000000000003
4.117160320281982,4.020000000000003
4.111062526702881,4.02
4.09975004196167,4.050000000000001
4.091310024261475,3.9899999999999984
4.080669403076172,4.02
4.07371711730957,4.030000000000001
4.092122554779053,4.010000000000002
4.096370697021484,4.0
4.086436748504639,4.02
4.094441890716553,4.010000000000002
4.109533309936523,4.010000000000002
4.091507434844971,4.02
4.098745346069336,4.0
4.101861953735352,4.02
4.103219509124756,3.8299999999999983
4.039129734039307,4.09
4.063727378845215,4.140000000000001
4.1069655418396,4.080000000000002
4.110297679901123,3.9399999999999977
4.063615322113037,4.0
4.07528018951416,4.0
4.079904079437256,4.02
4.084064960479736,4.020000000000003
4.089593410491943,4.220000000000002
4.189216136932373,4.039999999999999
4.194825172424316,4.199999999999999
4.24509859085083,4.259999999999998
4.289798259735107,4.080000000000002
4.2559614181518555,4.050000000000001
4.2305169105529785,4.079999999999998
4.217037200927734,4.0
4.157636642456055,3.84
4.0601487159729,4.040000000000003
4.066166400909424,4.09
4.099125862121582,3.740000000000002
3.9965567588806152,4.040000000000003
4.032084941864014,4.530000000000001
4.2458648681640625,4.0
4.168342113494873,3.9299999999999997
4.10219669342041,4.009999999999998
4.125660419464111,3.9800000000000004
4.095890045166016,4.109999999999999
4.120441436767578,4.030000000000001
4.109088897705078,4.02
4.1094183921813965,3.5199999999999996
3.961169958114624,4.27
4.0887651443481445,4.050000000000001
4.120449542999268,4.010000000000002
4.097965240478516,3.9899999999999984
4.08441162109375,3.7900000000000027
3.9919357299804688,4.010000000000002
4.0246100425720215,3.509999999999998
3.858553409576416,4.199999999999999
3.980719566345215,4.030000000000001
4.05061149597168,3.969999999999999
4.04477596282959,3.9400000000000013
4.0384674072265625,3.9299999999999997
4.058876991271973,4.509999999999998
4.246509552001953,3.9800000000000004
4.171480655670166,3.9599999999999973
4.110936641693115,4.130000000000003
4.19223690032959,3.969999999999999
4.121349811553955,4.050000000000001
4.1009368896484375,4.029999999999998
4.110949993133545,4.219999999999999
4.2062811851501465,3.6999999999999993
4.068657875061035,4.120000000000001
4.1154069900512695,4.02
4.138836860656738,3.979999999999997
4.0917229652404785,3.9800000000000004
4.067947864532471,3.9899999999999984
4.077160358428955,4.010000000000002
4.09128999710083,3.979999999999997
4.060733795166016,3.9899999999999984
4.07205867767334,3.9800000000000004
4.091159343719482,3.960000000000001
4.075924396514893,4.009999999999998
4.072708606719971,3.979999999999997
4.076089859008789,4.02
4.090322971343994,4.0
4.069397449493408,3.979999999999997
4.068699836730957,3.969999999999999
4.064894676208496,4.049999999999997
4.0853142738342285,4.010000000000002
4.097293376922607,3.9299999999999997
4.089656352996826,4.02
4.074245452880859,3.9899999999999984
4.081705570220947,3.9800000000000004
4.074504852294922,3.91
4.021043300628662,3.990000000000002
4.039571285247803,3.9899999999999984
4.049056053161621,4.0
4.061723709106445,3.990000000000002
4.060500144958496,3.9800000000000004
4.055765151977539,3.969999999999999
4.058373928070068,4.009999999999998
4.066189765930176,3.9899999999999984
4.059384346008301,3.969999999999999
4.062132358551025,4.0
4.0569634437561035,3.979999999999997
4.062325477600098,3.9700000000000024
4.072330951690674,3.9800000000000004
4.0628204345703125,3.990000000000002
4.079034805297852,3.9399999999999977
4.058740139007568,3.9700000000000024
4.077260971069336,3.9800000000000004
4.0607686042785645,3.9899999999999984
4.057610988616943,4.0
4.0642781257629395,3.950000000000003
4.047239303588867,3.9800000000000004
4.058743953704834,3.969999999999999
4.061688423156738,3.960000000000001
4.063065528869629,3.9800000000000004
4.068014144897461,3.9800000000000004
4.06597375869751,3.960000000000001
4.067553520202637,3.990000000000002
4.073657512664795,3.9800000000000004
4.055896759033203,3.9700000000000024
4.0663161277771,3.9299999999999997
4.0493645668029785,3.9800000000000004
4.041008472442627,3.9299999999999997
4.043138027191162,3.9700000000000024
4.0453996658325195,4.0
4.066466808319092,3.969999999999999
4.067168712615967,3.9800000000000004
4.066567420959473,3.969999999999999
4.062542915344238,3.9700000000000024
4.057969570159912,4.0
4.074929237365723,4.0
4.073428630828857,3.9599999999999973
4.064553260803223,3.969999999999999
4.055981159210205,3.969999999999999
4.049008369445801,3.9800000000000004
4.053596496582031,4.079999999999998
4.09095573425293,4.02
4.085142612457275,3.9800000000000004
4.08048152923584,4.009999999999998
4.084327697753906,3.9899999999999984
4.0847392082214355,3.990000000000002
4.062295436859131,4.02
4.076211452484131,3.9400000000000013
4.072518348693848,3.9700000000000024
4.069561004638672,3.969999999999999
4.0555100440979,4.030000000000001
4.062131881713867,3.9299999999999997
4.054781436920166,3.9899999999999984
4.058538913726807,3.9499999999999993
4.053269863128662,3.9299999999999997
4.032870769500732,3.9700000000000024
4.037499904632568,3.9800000000000004
4.047471046447754,3.9299999999999997
4.034028053283691,3.960000000000001
4.043803691864014,3.9400000000000013
4.0257368087768555,3.919999999999998
4.020015716552734,3.9299999999999997
4.014087677001953,3.960000000000001
4.020758152008057,3.950000000000003
4.024049282073975,3.960000000000001
4.0355682373046875,4.0
4.056354999542236,4.009999999999998
4.071051597595215,4.02
4.107473373413086,3.9200000000000017
4.068947792053223,3.900000000000002
4.0155839920043945,3.91
3.998760461807251,3.9200000000000017
3.9819657802581787,3.9299999999999997
3.9877002239227295,3.8999999999999986
3.981748104095459,3.9499999999999993
4.005354404449463,3.9800000000000004
4.0224761962890625,3.9399999999999977
4.023860454559326,3.9400000000000013
4.02269983291626,4.050000000000001
4.091663837432861,3.9399999999999977
4.079590320587158,3.91
4.051260471343994,3.9400000000000013
4.042788505554199,3.900000000000002
4.017089366912842,3.7699999999999996
3.984467029571533,3.91
3.9910194873809814,3.919999999999998
4.000011444091797,3.9299999999999997
4.012028217315674,3.900000000000002
4.011427402496338,3.91
4.00180196762085,3.91
3.9954652786254883,3.8999999999999986
4.002994537353516,3.8599999999999994
3.9891819953918457,3.8800000000000026
3.988011360168457,3.8900000000000006
3.9939205646514893,3.8900000000000006
3.9902572631835938,3.960000000000001
4.000970363616943,4.359999999999999
4.159366607666016,3.879999999999999
4.0871262550354,3.8500000000000014
4.020501136779785,3.900000000000002
4.026006698608398,3.879999999999999
4.001587390899658,3.8599999999999994
3.958193778991699,3.8599999999999994
3.952874183654785,3.870000000000001
3.972012758255005,3.870000000000001
3.990861654281616,3.91
3.9951868057250977,3.8900000000000006
3.996257781982422,3.900000000000002
3.989097833633423,3.8900000000000006
3.9889049530029297,3.91
3.988646984100342,3.91
3.995302438735962,3.8999999999999986
3.9955849647521973,3.960000000000001
3.9972317218780518,3.91
4.005598068237305,3.9400000000000013
4.012627601623535,3.960000000000001
4.03286075592041,3.9700000000000024
4.042778968811035,3.969999999999999
4.053071975708008,3.960000000000001
4.054135322570801,3.9800000000000004
4.063497066497803,3.960000000000001
4.061367034912109,3.9899999999999984
4.068660736083984,4.0
4.0740556716918945,4.0
4.074260711669922,4.0
4.079342365264893,3.9800000000000004
4.0769877433776855,4.040000000000003
4.097853183746338,3.969999999999999
4.0809454917907715,4.0
4.082362651824951,4.030000000000001
4.097836494445801,3.9800000000000004
4.099426746368408,4.009999999999998
4.107548713684082,4.010000000000002
4.108646392822266,4.050000000000001
4.132890224456787,4.050000000000001
4.134809970855713,4.040000000000003
4.1374640464782715,4.02
4.1293182373046875,3.9899999999999984
4.105418682098389,4.009999999999998
4.087758541107178,4.030000000000001
4.0995635986328125,4.009999999999998
4.1004414558410645,4.079999999999998
4.119418144226074,4.050000000000001
4.138073921203613,4.02
4.127921104431152,4.050000000000001
4.143218994140625,4.059999999999999
4.146406173706055,4.030000000000001
4.133458137512207,4.009999999999998
4.115231990814209,4.07
4.143743515014648,4.0
4.130525588989258,4.010000000000002
4.103100299835205,4.009999999999998
4.097224235534668,4.050000000000001
4.111728668212891,4.060000000000002
4.118090629577637,4.060000000000002
4.131990432739258,4.079999999999998
4.148250102996826,4.02
4.1375555992126465,4.0
