pre,true
4.248024940490723,4.189999999999998
4.23712158203125,4.189999999999998
4.257537364959717,4.18
4.244944095611572,4.169999999999998
4.267885208129883,4.169999999999998
4.240001201629639,4.190000000000001
4.248823642730713,4.219999999999999
4.270849704742432,4.440000000000001
4.350520610809326,4.170000000000002
4.299327373504639,4.169999999999998
4.259852886199951,4.140000000000001
4.282171249389648,4.169999999999998
4.237398147583008,4.190000000000001
4.23944091796875,4.190000000000001
4.211865425109863,4.16
4.2105584144592285,4.079999999999998
4.1524553298950195,4.02
4.121011734008789,4.199999999999999
4.202259540557861,4.099999999999998
4.167802810668945,4.189999999999998
4.145852088928223,4.190000000000001
4.216943264007568,4.18
4.204963684082031,4.140000000000001
4.206115245819092,4.330000000000002
4.268707275390625,4.140000000000001
4.232223033905029,4.149999999999999
4.221385478973389,4.149999999999999
4.236361026763916,4.149999999999999
4.227296352386475,4.149999999999999
4.231465816497803,4.139999999999997
4.209766864776611,4.23
4.248212814331055,4.18
4.229587078094482,4.349999999999998
4.278433799743652,4.149999999999999
4.253081321716309,4.350000000000001
4.3175950050354,4.140000000000001
4.2834062576293945,4.119999999999997
4.218594551086426,4.149999999999999
4.268162250518799,4.129999999999999
4.19305419921875,4.120000000000001
4.19274377822876,4.139999999999997
4.189781665802002,4.190000000000001
4.216817378997803,4.16
4.21377420425415,4.149999999999999
4.204273223876953,4.129999999999999
4.201584815979004,4.140000000000001
4.190903186798096,4.140000000000001
4.188992977142334,4.119999999999997
4.173444747924805,4.16
4.192537784576416,3.969999999999999
4.119145393371582,4.129999999999999
4.155873775482178,4.34
4.311790943145752,4.23
4.257535934448242,4.300000000000001
4.344124794006348,4.109999999999999
4.259598731994629,4.119999999999997
4.216423034667969,4.100000000000001
4.2269415855407715,4.259999999999998
4.2664408683776855,4.370000000000001
4.271838665008545,4.0
4.134922981262207,4.079999999999998
4.241765975952148,4.220000000000002
4.229238033294678,4.16
4.197431564331055,4.100000000000001
4.155418395996094,4.109999999999999
