true,predict
5.3199999999999985,5.418667316436768
5.3100000000000005,5.473170280456543
5.279999999999999,5.529545783996582
5.260000000000002,5.483379364013672
5.27,5.485605716705322
5.250000000000002,5.470839023590088
5.260000000000002,5.4619832038879395
5.210000000000001,5.455972671508789
5.25,5.421558856964111
5.210000000000001,5.444098949432373
5.3199999999999985,5.428999900817871
5.24,5.458610534667969
5.250000000000002,5.4735541343688965
5.279999999999999,5.447112560272217
5.239999999999998,5.473973751068115
5.260000000000002,5.461025714874268
5.289999999999999,5.46365213394165
5.270000000000001,5.50551176071167
5.33,5.491688251495361
5.300000000000001,5.511882781982422
5.540000000000001,5.502220630645752
5.25,5.670053482055664
5.300000000000001,5.639266490936279
6.15,5.56857967376709
5.960000000000001,5.930825710296631
5.959999999999999,6.0250139236450195
5.940000000000001,6.065617084503174
5.969999999999999,6.140385150909424
5.949999999999999,6.134790897369385
5.979999999999999,6.1620306968688965
6.059999999999999,6.198153972625732
6.08,6.2578043937683105
6.009999999999998,6.281553745269775
6.049999999999999,6.262587547302246
6.119999999999997,6.258792400360107
6.119999999999997,6.2938714027404785
6.08,6.326898097991943
6.039999999999999,6.299472808837891
6.0600000000000005,6.272943496704102
6.0699999999999985,6.290886402130127
6.089999999999998,6.3158955574035645
6.070000000000002,6.312069416046143
6.08,6.303893566131592
6.08,6.297049045562744
6.050000000000001,6.323840141296387
6.119999999999999,6.3125901222229
6.08,6.330278396606445
6.07,6.3287739753723145
6.109999999999999,6.317775726318359
6.079999999999998,6.343813896179199
6.099999999999998,6.332777500152588
6.099999999999998,6.334432601928711
6.07,6.320235252380371
6.089999999999998,6.315067768096924
6.100000000000001,6.3259100914001465
6.120000000000001,6.325562477111816
6.109999999999998,6.34110164642334
6.1,6.349363803863525
6.099999999999998,6.337260723114014
6.140000000000001,6.325807094573975
6.129999999999999,6.350918292999268
6.120000000000001,6.361020088195801
6.140000000000001,6.344696998596191
6.160000000000002,6.358858585357666
6.3000000000000025,6.357151508331299
6.119999999999997,6.409788608551025
6.130000000000001,6.377162456512451
