pre,true
3.4331283569335938,3.8100000000000023
3.659836769104004,5.360000000000003
4.2225775718688965,4.809999999999999
4.35988712310791,5.380000000000003
4.953300476074219,5.260000000000002
5.054759502410889,5.170000000000002
5.152903079986572,4.990000000000002
5.333670139312744,5.239999999999998
5.52810525894165,5.559999999999999
5.633586883544922,5.419999999999998
5.672626972198486,5.59
5.722325325012207,5.100000000000001
5.635782718658447,5.710000000000001
5.687401294708252,5.32
5.618095874786377,5.169999999999998
5.576820373535156,4.639999999999997
5.330986499786377,5.510000000000002
5.551980018615723,5.34
5.561024188995361,5.270000000000003
5.51912784576416,5.439999999999998
5.541601657867432,5.359999999999999
5.62516975402832,5.25
5.633000373840332,5.57
5.7559380531311035,5.280000000000001
5.707844257354736,5.469999999999999
5.78304386138916,5.34
5.765590667724609,5.870000000000001
5.877991676330566,5.43
5.792767524719238,5.240000000000002
5.70464563369751,5.68
5.702486991882324,3.7699999999999996
4.2890167236328125,0.23999999999999844
1.7384233474731445,3.3900000000000006
2.608877182006836,4.68
3.6779093742370605,4.380000000000003
3.863137722015381,4.300000000000001
3.800229549407959,3.84
3.4428374767303467,4.539999999999999
3.6987485885620117,4.300000000000001
4.466780662536621,4.080000000000002
4.315395355224609,4.149999999999999
4.366269588470459,4.09
4.345783233642578,4.09
4.305851936340332,4.0
4.36268949508667,4.18
4.37816858291626,4.140000000000001
4.401212215423584,4.219999999999999
4.405820846557617,4.150000000000002
4.421087741851807,4.050000000000001
4.375394344329834,4.0
4.325013160705566,4.149999999999999
4.35439395904541,4.050000000000001
4.338276386260986,4.129999999999999
4.371208190917969,4.120000000000001
4.365858554840088,4.100000000000001
4.364843368530273,4.170000000000002
4.384467124938965,4.130000000000003
4.380596160888672,4.109999999999999
4.391064643859863,4.119999999999997
4.390509128570557,4.16
4.381343841552734,4.239999999999998
4.449908256530762,4.340000000000003
4.544887065887451,4.289999999999999
4.540789604187012,4.129999999999999
4.340567588806152,4.329999999999998
4.481614112854004,4.34
4.557384490966797,4.260000000000002
4.488648891448975,4.170000000000002
4.490762710571289,4.219999999999999
4.434543609619141,4.260000000000002
4.487751483917236,4.700000000000003
4.612404823303223,4.289999999999999
4.655709266662598,4.450000000000003
4.58715295791626,4.200000000000003
4.601312160491943,4.43
4.5725226402282715,4.390000000000001
4.510009765625,4.5
4.619788646697998,4.5
4.5891804695129395,4.330000000000002
4.6814165115356445,4.360000000000003
4.64588737487793,4.340000000000003
4.645593166351318,4.399999999999999
4.650765419006348,4.289999999999999
4.549057483673096,4.330000000000002
4.656767845153809,4.340000000000003
4.6202898025512695,4.280000000000001
4.536052703857422,4.310000000000002
4.617215633392334,4.34
4.6123833656311035,4.32
4.638055801391602,4.289999999999999
4.582832336425781,4.23
4.643411159515381,4.23
4.6102070808410645,4.370000000000001
4.602693557739258,4.25
4.6357316970825195,4.359999999999999
4.5888824462890625,4.240000000000002
4.6371002197265625,4.27
4.590919494628906,4.32
4.672595977783203,4.370000000000001
4.551790237426758,4.240000000000002
4.62113094329834,4.289999999999999
4.590145111083984,4.330000000000002
4.552886962890625,4.180000000000003
4.570160865783691,4.239999999999998
4.425992488861084,4.290000000000003
4.446897029876709,4.280000000000001
4.535715103149414,4.310000000000002
4.549391746520996,4.32
4.573838710784912,4.25
4.568397045135498,4.260000000000002
4.613049507141113,4.25
4.486791610717773,4.280000000000001
4.428430557250977,4.350000000000001
4.589565753936768,4.440000000000001
4.633392333984375,4.34
4.6321210861206055,4.289999999999999
4.582067489624023,4.32
4.604964256286621,4.359999999999999
4.65512228012085,4.359999999999999
4.661007881164551,4.340000000000003
4.525601863861084,4.449999999999999
4.628808498382568,4.350000000000001
4.583407402038574,4.43
4.654349327087402,4.370000000000001
4.623795509338379,4.399999999999999
4.605112075805664,4.490000000000002
4.655869007110596,4.350000000000001
4.648682594299316,4.43
4.773671627044678,4.380000000000003
4.7030792236328125,4.489999999999998
4.694284439086914,4.41
4.761470317840576,4.5
4.742891788482666,4.52
4.776263236999512,4.490000000000002
