true,predict
4.669999999999998,4.520432472229004
4.32,4.50150203704834
4.41,4.517655849456787
4.219999999999999,4.4962310791015625
4.550000000000001,4.510906219482422
4.43,4.477596759796143
4.379999999999999,4.500438213348389
4.68,4.489449977874756
4.399999999999999,4.485917568206787
4.48,4.496200084686279
4.699999999999999,4.489253997802734
4.02,4.504458904266357
4.100000000000001,4.499238967895508
4.359999999999999,4.476632118225098
4.420000000000002,4.459605693817139
4.509999999999998,4.477748394012451
4.449999999999999,4.488924026489258
4.350000000000001,4.481605052947998
4.5,4.456827163696289
4.550000000000001,4.478479862213135
4.41,4.4887309074401855
4.469999999999999,4.458517074584961
4.709999999999997,4.464781761169434
4.400000000000002,4.47914457321167
4.559999999999999,4.508707523345947
4.199999999999999,4.480940341949463
4.610000000000003,4.487350940704346
4.540000000000003,4.475086688995361
4.510000000000002,4.476086139678955
4.199999999999999,4.460200786590576
4.420000000000002,4.453609466552734
4.539999999999999,4.413264274597168
4.399999999999999,4.422603607177734
4.789999999999999,4.4542436599731445
4.709999999999997,4.477108478546143
4.459999999999997,4.477051258087158
4.25,4.482564449310303
4.509999999999998,4.497801780700684
4.440000000000001,4.4886651039123535
4.440000000000001,4.4899582862854
4.23,4.472545623779297
4.57,4.4574809074401855
4.59,4.431311130523682
4.259999999999998,4.450603485107422
4.310000000000002,4.459014415740967
4.240000000000002,4.44110107421875
4.370000000000001,4.42724609375
4.5,4.424681186676025
4.400000000000002,4.4355010986328125
4.279999999999998,4.412481307983398
4.32,4.409406661987305
4.529999999999998,4.397967338562012
4.009999999999998,4.4060492515563965
4.41,4.4267120361328125
4.689999999999998,4.401660919189453
4.52,4.423137187957764
4.190000000000001,4.443385601043701
4.940000000000001,4.4345903396606445
4.379999999999999,4.430034160614014
4.460000000000001,4.469019889831543
4.310000000000002,4.498664379119873
4.129999999999999,4.484257698059082
4.309999999999999,4.443326473236084
4.710000000000001,4.45454740524292
4.419999999999998,4.449002265930176
4.41,4.4157819747924805
4.740000000000002,4.396693229675293
4.569999999999997,4.402957916259766
4.68,4.448699951171875
4.220000000000002,4.479139804840088
4.48,4.489029407501221
4.549999999999997,4.447078227996826
4.419999999999998,4.4850006103515625
4.329999999999998,4.499474048614502
4.48,4.494017601013184
4.709999999999997,4.462444305419922
4.440000000000001,4.456183910369873
4.34,4.485833644866943
4.620000000000001,4.474642276763916
4.579999999999998,4.458346366882324
4.370000000000001,4.449627876281738
4.32,4.471403121948242
4.349999999999998,4.476281642913818
4.310000000000002,4.488875389099121
4.57,4.47902250289917
4.699999999999999,4.478420257568359
4.75,4.493846893310547
4.559999999999999,4.479793548583984
4.02,4.467444896697998
4.900000000000002,4.456291198730469
4.550000000000001,4.44131326675415
4.380000000000003,4.483920574188232
4.27,4.4731950759887695
4.829999999999998,4.485738277435303
4.540000000000003,4.517834663391113
4.420000000000002,4.547713756561279
4.370000000000001,4.5600786209106445
4.330000000000002,4.534967422485352
4.489999999999998,4.543430328369141
4.449999999999999,4.55693244934082
4.129999999999999,4.535888195037842
4.219999999999999,4.515517711639404
4.25,4.499837398529053
4.669999999999998,4.4723591804504395
4.449999999999999,4.452781677246094
4.610000000000003,4.451498508453369
4.41,4.44287109375
4.139999999999997,4.42868185043335
4.109999999999999,4.435098648071289
4.609999999999999,4.429424285888672
4.439999999999998,4.463576793670654
4.630000000000003,4.467957973480225
4.119999999999997,4.486020088195801
4.620000000000001,4.501550674438477
4.189999999999998,4.476008892059326
4.530000000000001,4.515617370605469
4.530000000000001,4.493013381958008
4.0,4.504726886749268
4.960000000000001,4.511084079742432
4.649999999999999,4.509913921356201
4.07,4.53275728225708
4.539999999999999,4.5086894035339355
4.129999999999999,4.496666431427002
4.48,4.505937576293945
4.100000000000001,4.488209247589111
4.219999999999999,4.474299907684326
4.07,4.432116508483887
4.52,4.448881149291992
4.279999999999998,4.4418206214904785
4.289999999999999,4.458996295928955
4.439999999999998,4.440168380737305
3.960000000000001,4.4519853591918945
4.75,4.446712970733643
4.32,4.458992958068848
4.719999999999999,4.476059913635254
4.359999999999999,4.443457126617432
4.509999999999998,4.45526123046875
4.32,4.481136322021484
4.41,4.497393608093262
4.52,4.469028472900391
4.329999999999998,4.471135139465332
4.390000000000001,4.4815216064453125
4.300000000000001,4.47187614440918
4.849999999999998,4.464313507080078
4.91,4.481905460357666
4.32,4.523013114929199
4.43,4.535927772521973
4.550000000000001,4.528884410858154
4.460000000000001,4.5290985107421875
4.289999999999999,4.5146379470825195
4.5,4.484718322753906
4.890000000000001,4.4433512687683105
4.309999999999999,4.43440055847168
4.919999999999998,4.484472274780273
3.91,4.509995937347412
4.819999999999997,4.541136741638184
4.390000000000001,4.488180160522461
4.469999999999999,4.550694465637207
4.260000000000002,4.528660297393799
4.340000000000003,4.475820064544678
4.59,4.424505710601807
4.720000000000002,4.411931037902832
4.169999999999998,4.437219619750977
4.380000000000003,4.434215068817139
4.57,4.4233222007751465
4.239999999999998,4.464827060699463
4.470000000000002,4.451231956481934
4.569999999999997,4.456607818603516
4.550000000000001,4.4570112228393555
4.199999999999999,4.4702467918396
4.809999999999999,4.459070682525635
4.59,4.417642593383789
4.32,4.476709365844727
4.349999999999998,4.487190246582031
4.600000000000001,4.489321708679199
4.460000000000001,4.456508159637451
5.120000000000001,4.481407642364502
5.069999999999997,4.534922122955322
4.73,4.607563495635986
4.649999999999999,4.651605606079102
4.629999999999999,4.593807697296143
4.620000000000001,4.62759256362915
5.02,4.6511993408203125
4.419999999999998,4.644036769866943
4.43,4.609630107879639
4.609999999999999,4.577919006347656
4.48,4.614034652709961
4.760000000000002,4.628098964691162
4.099999999999998,4.585363864898682
4.869999999999997,4.6169233322143555
4.060000000000002,4.616661071777344
4.460000000000001,4.609984397888184
4.699999999999999,4.533877372741699
4.530000000000001,4.523001670837402
4.399999999999999,4.560624122619629
4.739999999999998,4.552180290222168
4.599999999999998,4.521973609924316
4.460000000000001,4.531717777252197
4.620000000000001,4.589143753051758
4.139999999999997,4.64223575592041
4.469999999999999,4.592944622039795
4.369999999999997,4.533279895782471
4.349999999999998,4.497500419616699
4.389999999999997,4.489043712615967
4.140000000000001,4.457236289978027
4.75,4.409348964691162
4.219999999999999,4.378961086273193
4.189999999999998,4.445352554321289
4.09,4.4770331382751465
4.34,4.492770671844482
4.759999999999998,4.504393100738525
4.419999999999998,4.490591049194336
4.34,4.523612022399902
4.57,4.50305700302124
4.550000000000001,4.4851579666137695
4.0,4.504175662994385
4.059999999999999,4.517362117767334
4.32,4.463222503662109
4.590000000000003,4.417850494384766
4.68,4.436811447143555
4.690000000000001,4.478461265563965
4.34,4.45942497253418
4.600000000000001,4.434053421020508
4.34,4.454803943634033
4.859999999999999,4.52480936050415
4.34,4.5578999519348145
4.390000000000001,4.5639824867248535
4.740000000000002,4.502165794372559
4.900000000000002,4.5158209800720215
4.620000000000001,4.581907272338867
4.27,4.598232269287109
4.310000000000002,4.548581600189209
4.109999999999999,4.486454486846924
4.530000000000001,4.508627414703369
4.18,4.501156330108643
4.469999999999999,4.474457263946533
4.66,4.446621417999268
3.9899999999999984,4.440502166748047
3.4899999999999984,4.470510959625244
4.629999999999999,4.498463153839111
4.399999999999999,4.4615631103515625
4.239999999999998,4.470635890960693
4.23,4.464476108551025
4.449999999999999,4.47420072555542
4.350000000000001,4.451753616333008
4.57,4.477621078491211
4.57,4.491032600402832
4.309999999999999,4.4914655685424805
4.25,4.510500431060791
4.099999999999998,4.5152907371521
4.34,4.524674892425537
4.220000000000002,4.482357025146484
4.579999999999998,4.477076053619385
4.73,4.481887340545654
4.700000000000003,4.532507419586182
4.430000000000003,4.531550407409668
4.32,4.502161502838135
4.359999999999999,4.50154447555542
4.430000000000003,4.538545608520508
4.860000000000003,4.526548385620117
4.459999999999997,4.452203750610352
4.140000000000001,4.497820854187012
4.560000000000002,4.521929740905762
4.48,4.504549503326416
4.239999999999998,4.498516082763672
4.509999999999998,4.515700817108154
4.91,4.550690174102783
4.349999999999998,4.532561779022217
4.050000000000001,4.5426859855651855
4.329999999999998,4.522125720977783
4.490000000000002,4.510075092315674
4.380000000000003,4.561476707458496
4.849999999999998,4.558248043060303
4.98,4.539681434631348
4.130000000000003,4.534114837646484
4.379999999999999,4.577163219451904
3.4299999999999997,4.564305782318115
3.8800000000000026,4.550055503845215
4.77,4.4187445640563965
4.350000000000001,4.395087242126465
4.27,4.408328533172607
5.0,4.401424884796143
4.289999999999999,4.375767230987549
4.989999999999998,4.349623203277588
3.9299999999999997,4.413828372955322
4.790000000000003,4.457950592041016
3.8900000000000006,4.490728378295898
4.440000000000001,4.545335292816162
4.32,4.5430707931518555
4.43,4.527791976928711
4.540000000000003,4.542634010314941
4.670000000000002,4.552897930145264
4.180000000000003,4.556021690368652
4.149999999999999,4.535549640655518
4.260000000000002,4.479550361633301
4.449999999999999,4.4334845542907715
3.9499999999999993,4.4464311599731445
4.469999999999999,4.461080074310303
3.5,4.430783271789551
4.559999999999999,4.412908554077148
4.75,4.357821941375732
4.190000000000001,4.397350311279297
5.16,4.391026020050049
4.620000000000001,4.439990043640137
4.600000000000001,4.511083126068115
4.509999999999998,4.506587505340576
4.91,4.549442768096924
4.080000000000002,4.591669082641602
3.8800000000000026,4.656630516052246
4.879999999999999,4.61805534362793
4.590000000000003,4.535983085632324
4.68,4.536240100860596
4.539999999999999,4.539280414581299
4.509999999999998,4.524980068206787
4.18,4.514883518218994
4.07,4.529867649078369
4.870000000000001,4.515535354614258
4.620000000000001,4.524659156799316
4.359999999999999,4.584005832672119
4.5,4.5826921463012695
4.060000000000002,4.5510783195495605
4.669999999999998,4.545596599578857
4.640000000000001,4.649774074554443
5.240000000000002,4.636106491088867
5.039999999999999,4.588638782501221
4.649999999999999,4.63732385635376
4.900000000000002,4.706152439117432
4.48,4.735024452209473
4.32,4.662023544311523
4.140000000000001,4.629613399505615
5.050000000000001,4.569861888885498
4.66,4.592037677764893
5.210000000000001,4.676881790161133
4.629999999999999,4.6844258308410645
5.080000000000002,4.68363094329834
3.59,4.640035152435303
4.830000000000002,4.747546672821045
3.759999999999998,4.683850288391113
4.68,4.624558448791504
4.859999999999999,4.538998603820801
4.169999999999998,4.5319294929504395
4.629999999999999,4.5316972732543945
4.449999999999999,4.500964641571045
4.559999999999999,4.5501298904418945
4.649999999999999,4.560638427734375
4.350000000000001,4.597809314727783
4.289999999999999,4.594213485717773
4.84,4.57012939453125
4.91,4.565415382385254
4.760000000000002,4.571561813354492
4.329999999999998,4.590285778045654
5.41,4.574036121368408
3.8999999999999986,4.579607009887695
4.630000000000003,4.663805961608887
4.509999999999998,4.643647193908691
4.400000000000002,4.606706619262695
5.75,4.584522724151611
4.66,4.682076930999756
4.039999999999999,4.768880367279053
4.829999999999998,4.679471969604492
4.190000000000001,4.646185398101807
4.289999999999999,4.695677757263184
4.34,4.729914665222168
4.950000000000003,4.6662092208862305
5.039999999999999,4.581170558929443
4.41,4.676485061645508
3.9700000000000024,4.733867168426514
4.93,4.627317428588867
4.52,4.569085597991943
4.52,4.6317362785339355
4.109999999999999,4.602662563323975
3.8999999999999986,4.512905120849609
4.920000000000002,4.468442440032959
4.280000000000001,4.606464385986328
4.219999999999999,4.648772716522217
4.620000000000001,4.5506486892700195
4.34,4.572096347808838
4.619999999999997,4.591075897216797
4.73,4.552520751953125
4.280000000000001,4.514510631561279
3.9700000000000024,4.501953125
4.23,4.520768642425537
4.73,4.441695213317871
4.609999999999999,4.465551376342773
4.75,4.499961853027344
5.16,4.439212799072266
4.200000000000003,4.434847831726074
4.630000000000003,4.482993125915527
4.199999999999999,4.502661228179932
4.539999999999999,4.5123090744018555
4.180000000000003,4.467193126678467
5.350000000000001,4.506418228149414
3.9200000000000017,4.514966011047363
4.329999999999998,4.571958541870117
5.34,4.603737831115723
4.640000000000001,4.663097381591797
4.870000000000001,4.687085151672363
3.719999999999999,4.647151947021484
5.190000000000001,4.614473819732666
4.630000000000003,4.51339864730835
4.48,4.576949119567871
4.949999999999999,4.592573642730713
4.140000000000001,4.602369785308838
5.57,4.577037811279297
4.859999999999999,4.62391996383667
4.690000000000001,4.778303146362305
5.309999999999999,4.782504081726074
3.9299999999999997,4.780805587768555
4.989999999999998,4.69336462020874
4.219999999999999,4.63117790222168
4.939999999999998,4.598995685577393
4.760000000000002,4.521427154541016
4.18,4.527947902679443
4.649999999999999,4.475512504577637
3.870000000000001,4.410933971405029
3.8900000000000006,4.503104209899902
5.259999999999998,4.524991512298584
4.799999999999997,4.509940147399902
4.050000000000001,4.519644737243652
4.279999999999998,4.505422115325928
4.77,4.510104179382324
5.25,4.503988265991211
4.669999999999998,4.585988998413086
5.68,4.679014682769775
4.84,4.676625728607178
4.609999999999999,4.76076602935791
3.849999999999998,4.744348526000977
4.680000000000003,4.747037887573242
4.210000000000001,4.702742099761963
4.920000000000002,4.685884952545166
5.100000000000001,4.687273025512695
4.290000000000003,4.641632556915283
4.239999999999998,4.643725395202637
5.349999999999998,4.647965908050537
4.52,4.6173095703125
4.079999999999998,4.608347415924072
4.09,4.526543617248535
3.7699999999999996,4.470400333404541
4.669999999999998,4.440638542175293
4.690000000000001,4.459263324737549
4.330000000000002,4.48237419128418
4.079999999999998,4.437543869018555
3.5,4.4503350257873535
4.02,4.440844535827637
4.52,4.3709611892700195
4.710000000000001,4.351747989654541
6.349999999999998,4.362955093383789
4.110000000000003,4.461370468139648
4.260000000000002,4.517232418060303
5.560000000000002,4.469883441925049
4.199999999999999,4.630410194396973
4.390000000000001,4.759974002838135
4.560000000000002,4.724255561828613
4.970000000000002,4.584468841552734
3.9400000000000013,4.563302516937256
4.390000000000001,4.702203273773193
4.539999999999999,4.619489669799805
5.120000000000001,4.490126609802246
3.91,4.521311283111572
4.540000000000003,4.612819671630859
4.23,4.567421913146973
3.919999999999998,4.477612495422363
5.110000000000003,4.435950756072998
3.629999999999999,4.428088665008545
5.41,4.4191131591796875
3.75,4.409279823303223
4.59,4.533002853393555
4.640000000000001,4.64982271194458
5.719999999999999,4.659608364105225
4.580000000000002,4.5927276611328125
4.599999999999998,4.684234142303467
3.629999999999999,4.721702575683594
5.219999999999999,4.617486953735352
4.789999999999999,4.471282958984375
5.650000000000002,4.548600673675537
5.350000000000001,4.64153528213501
4.710000000000001,4.676374435424805
4.350000000000001,4.703783988952637
4.729999999999997,4.746960639953613
4.809999999999999,4.7558441162109375
4.739999999999998,4.780594825744629
4.140000000000001,4.804267883300781
6.16,4.7483720779418945
4.739999999999998,4.740894317626953
4.819999999999997,4.796579360961914
4.699999999999999,4.657204627990723
3.990000000000002,4.69041633605957
4.59,4.616075038909912
4.460000000000001,4.5285491943359375
4.91,4.475344181060791
4.099999999999998,4.3904194831848145
4.190000000000001,4.474571704864502
3.460000000000001,4.468538761138916
5.91,4.553075790405273
5.050000000000001,4.509631633758545
4.240000000000002,4.664874076843262
4.719999999999999,4.804847717285156
5.18,4.810582637786865
4.600000000000001,4.790507793426514
4.800000000000001,4.846513748168945
4.850000000000001,4.951780796051025
5.0,4.874442100524902
4.490000000000002,4.786262035369873
4.5,4.834000110626221
4.460000000000001,4.739725112915039
4.399999999999999,4.675529479980469
4.389999999999997,4.613501071929932
4.329999999999998,4.606903076171875
4.02,4.582452774047852
5.419999999999998,4.540338516235352
5.640000000000001,4.6059651374816895
4.98,4.728914737701416
5.09,4.790770530700684
3.919999999999998,4.714433670043945
5.0,4.748262882232666
4.149999999999999,4.716183662414551
4.649999999999999,4.67557430267334
4.359999999999999,4.58706521987915
5.050000000000001,4.639795303344727
6.629999999999999,4.754627227783203
4.800000000000001,4.857215881347656
5.0,4.9947333335876465
4.510000000000002,4.918623447418213
4.52,5.000454425811768
3.710000000000001,4.893845081329346
6.039999999999999,4.792502403259277
4.989999999999998,4.707423210144043
6.07,4.6831512451171875
4.449999999999999,4.680922985076904
4.039999999999999,4.690581798553467
4.57,4.646913051605225
4.5,4.813297271728516
5.040000000000003,4.80428409576416
5.220000000000002,4.703776836395264
4.149999999999999,4.739995956420898
3.7399999999999984,4.751245975494385
5.140000000000001,4.705875396728516
4.829999999999998,4.670681953430176
5.620000000000001,4.707564353942871
4.600000000000001,4.803767204284668
4.219999999999999,4.86820650100708
4.960000000000001,4.799471855163574
5.93,4.8224029541015625
4.010000000000002,4.816082000732422
3.789999999999999,4.784348487854004
5.579999999999998,4.643869876861572
4.359999999999999,4.488372325897217
4.609999999999999,4.468674659729004
5.380000000000003,4.461927890777588
5.059999999999999,4.431035041809082
4.82,4.464533805847168
4.760000000000002,4.630244255065918
4.650000000000002,4.656988143920898
4.66,4.647650718688965
4.690000000000001,4.609824180603027
4.949999999999999,4.703569412231445
5.73,4.822202682495117
4.789999999999999,4.771820068359375
4.030000000000001,4.70060920715332
4.68,4.705267429351807
4.259999999999998,4.7715325355529785
4.82,4.8204851150512695
4.540000000000003,4.72120475769043
5.469999999999999,4.720612525939941
5.719999999999999,4.725704193115234
5.420000000000002,4.832022190093994
4.199999999999999,4.977692127227783
4.719999999999999,4.965438365936279
4.969999999999999,4.855677604675293
4.59,4.852299690246582
4.399999999999999,4.8695244789123535
