true,predict
2.5700000000000003,2.548804998397827
2.629999999999999,2.5755300521850586
2.5500000000000007,2.5184402465820312
2.5400000000000027,2.5600409507751465
2.5500000000000007,2.499150037765503
2.580000000000002,2.55670166015625
2.5500000000000007,2.553938150405884
2.5599999999999987,2.546833038330078
2.5700000000000003,2.539335012435913
2.599999999999998,2.5409553050994873
2.5600000000000023,2.573336362838745
2.3200000000000003,2.541025400161743
2.5599999999999987,2.4350409507751465
2.5500000000000007,2.5154829025268555
2.5500000000000007,2.5310564041137695
2.539999999999999,2.53684401512146
2.6099999999999994,2.52606463432312
2.6099999999999994,2.691875696182251
2.5500000000000007,2.6377596855163574
3.0199999999999996,2.590738296508789
2.66,2.8827474117279053
2.75,2.7952749729156494
2.5500000000000007,2.7000393867492676
2.5599999999999987,2.6133296489715576
2.6099999999999994,2.5812039375305176
2.580000000000002,2.5069236755371094
2.5500000000000007,2.6240596771240234
2.5,2.590097427368164
2.509999999999998,2.528671979904175
2.5100000000000016,2.4972805976867676
2.5199999999999996,2.4844188690185547
2.5199999999999996,2.4857187271118164
2.539999999999999,2.4922494888305664
2.349999999999998,2.5150179862976074
2.5,2.395075798034668
2.5599999999999987,2.4700918197631836
2.5,2.567384719848633
2.5400000000000027,2.510889768600464
2.490000000000002,2.51301646232605
2.5,2.489682912826538
2.490000000000002,2.4964916706085205
2.490000000000002,2.4786593914031982
2.5,2.513845443725586
2.490000000000002,2.4903459548950195
2.490000000000002,2.481532096862793
2.4899999999999984,2.4675018787384033
2.5,2.4867708683013916
2.5,2.486525774002075
1.9100000000000001,2.4657771587371826
1.9000000000000021,2.42804217338562
1.9200000000000017,1.9918913841247559
1.9399999999999977,1.940043330192566
1.9400000000000013,1.872570276260376
1.9400000000000013,1.9363102912902832
1.9499999999999993,1.8397947549819946
1.9299999999999997,1.9166131019592285
1.9299999999999997,1.9557194709777832
1.9299999999999997,1.9676533937454224
1.9200000000000017,1.9669268131256104
1.9200000000000017,1.9472527503967285
1.9299999999999997,1.961125373840332
1.9199999999999982,1.9684739112854004
1.9399999999999977,1.9751063585281372
1.9299999999999997,1.9777460098266602
1.9200000000000017,1.960436463356018
1.8699999999999974,1.974069356918335
1.9400000000000013,1.9179285764694214
1.9299999999999997,1.9778707027435303
1.9299999999999997,1.9554413557052612
1.9199999999999982,1.9889822006225586
1.9400000000000013,1.9371931552886963
1.9400000000000013,1.9808567762374878
2.039999999999999,2.0143697261810303
1.9499999999999993,2.0261807441711426
1.9199999999999982,2.007042169570923
1.9100000000000001,1.9873722791671753
1.9200000000000017,1.9923099279403687
2.009999999999998,1.965980052947998
1.9199999999999982,2.002805709838867
1.9100000000000001,1.9672839641571045
1.9199999999999982,1.9705146551132202
1.9100000000000001,1.9311423301696777
2.0,1.9237120151519775
1.8299999999999983,1.9894890785217285
2.0199999999999996,1.93423593044281
1.9499999999999993,2.0283987522125244
1.9299999999999997,1.9333821535110474
1.9400000000000013,2.0561859607696533
1.9399999999999977,1.9303677082061768
1.9299999999999997,2.015130043029785
1.9199999999999982,1.9520046710968018
1.9400000000000013,1.966583013534546
1.9299999999999997,1.9671096801757812
1.9699999999999989,1.9710071086883545
1.9499999999999993,2.0437612533569336
1.9699999999999989,1.9778640270233154
1.9499999999999993,2.0025174617767334
1.9499999999999993,2.0091652870178223
1.9299999999999997,2.021898031234741
1.9199999999999982,1.9805514812469482
1.8499999999999979,1.9606423377990723
2.66,1.9457206726074219
2.5,2.5605852603912354
2.4800000000000004,2.455918550491333
2.469999999999999,2.4991202354431152
2.469999999999999,2.367353916168213
2.530000000000001,2.523084878921509
2.4599999999999973,2.429987907409668
2.4800000000000004,2.4957828521728516
2.539999999999999,2.470233678817749
2.530000000000001,2.4942684173583984
2.490000000000002,2.493823289871216
2.4800000000000004,2.477879762649536
2.460000000000001,2.462909460067749
2.4700000000000024,2.4629359245300293
2.469999999999999,2.46030592918396
2.4700000000000024,2.486280679702759
2.4800000000000004,2.4624593257904053
2.490000000000002,2.451533794403076
2.460000000000001,2.47182035446167
2.469999999999999,2.4614555835723877
2.460000000000001,2.4672939777374268
2.469999999999999,2.4732089042663574
2.469999999999999,2.4629874229431152
2.469999999999999,2.459885597229004
2.469999999999999,2.4721434116363525
2.4599999999999973,2.4709086418151855
2.460000000000001,2.455174207687378
2.4599999999999973,2.4650464057922363
2.469999999999999,2.4423108100891113
2.5,2.4584834575653076
2.5100000000000016,2.4867703914642334
2.469999999999999,2.4881908893585205
2.469999999999999,2.453151226043701
2.4700000000000024,2.4655537605285645
2.460000000000001,2.4604663848876953
2.460000000000001,2.459394693374634
2.4499999999999993,2.4569971561431885
2.469999999999999,2.432821750640869
2.469999999999999,2.4592514038085938
2.4800000000000004,2.47017765045166
2.4700000000000024,2.470399856567383
2.4800000000000004,2.433450937271118
2.469999999999999,2.4699928760528564
2.469999999999999,2.458876132965088
2.479999999999997,2.468477487564087
2.4599999999999973,2.4566829204559326
2.469999999999999,2.454899311065674
2.5,2.467639446258545
2.4800000000000004,2.4928839206695557
2.4800000000000004,2.4848437309265137
2.4499999999999993,2.474498748779297
2.460000000000001,2.4579355716705322
2.469999999999999,2.44948673248291
2.4800000000000004,2.475754499435425
2.5,2.474490165710449
2.4800000000000004,2.5121848583221436
2.3900000000000006,2.471402645111084
2.1000000000000014,2.360072612762451
2.110000000000003,2.1542282104492188
2.1000000000000014,2.1080732345581055
2.0900000000000034,2.101896047592163
2.1000000000000014,2.106590747833252
1.8900000000000006,2.0958409309387207
2.039999999999999,2.0144922733306885
2.0500000000000007,2.057361602783203
2.049999999999997,2.0748379230499268
2.0599999999999987,2.085047721862793
1.8299999999999983,2.0513992309570312
1.8599999999999994,1.9158648252487183
1.8599999999999994,1.9154455661773682
1.8599999999999994,1.8853719234466553
1.8599999999999994,1.9271124601364136
1.870000000000001,1.892982840538025
1.879999999999999,1.9021378755569458
1.9000000000000021,1.935482382774353
1.8999999999999986,1.9463998079299927
1.9100000000000001,1.9663652181625366
1.9600000000000009,1.9577178955078125
1.9899999999999984,2.0141592025756836
1.9899999999999984,2.00254487991333
2.0,2.0200443267822266
2.0,2.0142836570739746
1.990000000000002,2.0430877208709717
2.009999999999998,2.0201292037963867
2.0100000000000016,2.0379409790039062
2.0199999999999996,2.05129075050354
2.0,2.0354483127593994
2.0199999999999996,2.0578722953796387
2.759999999999998,2.0370092391967773
2.6700000000000017,2.6275718212127686
2.66,2.580937623977661
2.6700000000000017,2.6477534770965576
1.9299999999999997,2.5816829204559326
2.0,2.047105312347412
2.039999999999999,2.0952486991882324
2.0199999999999996,1.9609107971191406
2.0299999999999976,2.0507400035858154
2.049999999999997,1.925704002380371
2.219999999999999,2.0313284397125244
3.1999999999999993,2.216978073120117
3.039999999999999,3.056577682495117
2.049999999999997,2.909104108810425
2.1700000000000017,2.126173734664917
2.0700000000000003,2.188410520553589
2.1400000000000006,2.071000814437866
2.1099999999999994,2.1852524280548096
2.120000000000001,2.021956443786621
2.120000000000001,2.1353821754455566
2.129999999999999,2.1393730640411377
2.1400000000000006,2.1866374015808105
2.129999999999999,2.1442179679870605
2.120000000000001,2.156977653503418
2.129999999999999,2.159904956817627
2.1300000000000026,2.1624679565429688
2.1400000000000006,2.149496078491211
2.120000000000001,2.1577210426330566
2.110000000000003,2.140022039413452
2.1400000000000006,2.140714645385742
2.1300000000000026,2.132988214492798
2.120000000000001,2.147764205932617
2.1300000000000026,2.139448881149292
2.1400000000000006,2.157891273498535
2.1400000000000006,2.1633565425872803
2.120000000000001,2.159803867340088
2.1400000000000006,2.1377458572387695
2.110000000000003,2.1638996601104736
2.1300000000000026,2.1447601318359375
2.1300000000000026,2.1719846725463867
2.120000000000001,2.1411237716674805
2.129999999999999,2.1768839359283447
2.120000000000001,2.149635076522827
2.1300000000000026,2.1715896129608154
2.1400000000000006,2.16459321975708
2.1400000000000006,2.184390068054199
2.099999999999998,2.184157371520996
2.169999999999998,2.1387062072753906
2.1900000000000013,2.1686317920684814
2.1499999999999986,2.1960906982421875
2.169999999999998,2.193575859069824
2.1900000000000013,2.1949100494384766
2.1900000000000013,2.2166740894317627
2.1799999999999997,2.247957706451416
2.1899999999999977,2.210780382156372
2.169999999999998,2.1994030475616455
2.16,2.191225051879883
3.259999999999998,2.205900192260742
3.25,3.0610880851745605
3.2300000000000004,3.121594190597534
3.629999999999999,3.408143997192383
3.6099999999999994,3.70019793510437
4.300000000000001,3.7168257236480713
4.18,4.2140703201293945
4.23,4.080318450927734
4.009999999999998,4.115739345550537
