pre,true
0.5183896422386169,0.8100000000000023
0.5158609747886658,0.7899999999999991
0.5324509739875793,0.8000000000000007
0.5354899168014526,0.8000000000000007
0.5212185382843018,0.879999999999999
0.5684481859207153,0.879999999999999
0.5957180857658386,0.879999999999999
0.623386025428772,0.7900000000000027
0.5666664838790894,0.7900000000000027
0.5666977167129517,0.8000000000000007
0.552094042301178,0.7900000000000027
0.5488998889923096,0.8099999999999987
0.5312743186950684,0.8000000000000007
0.5152159929275513,0.8200000000000003
0.5137261152267456,0.6999999999999993
0.446506142616272,0.6999999999999993
0.424439013004303,0.5599999999999987
0.32171830534935,0.5899999999999999
0.31187042593955994,0.5799999999999983
0.24654248356819153,0.5799999999999983
0.21900831162929535,0.5899999999999999
0.1686207801103592,0.5999999999999979
0.15098850429058075,0.5899999999999999
0.13537123799324036,0.6900000000000013
0.1743023693561554,0.6499999999999986
0.19428642094135284,0.6500000000000021
0.1926211416721344,0.620000000000001
0.190865159034729,0.6999999999999993
0.2551174461841583,0.6799999999999997
0.26476308703422546,0.6700000000000017
0.28830286860466003,0.6700000000000017
0.26342225074768066,0.6799999999999997
0.3053615093231201,0.6799999999999997
0.3003157079219818,0.6799999999999997
0.32413721084594727,0.7199999999999989
0.3368718922138214,0.7299999999999969
0.35160040855407715,3.3100000000000023
2.8092682361602783,1.9700000000000024
2.3117926120758057,1.9800000000000004
2.5871920585632324,1.9700000000000024
2.4838457107543945,1.9800000000000004
2.416576623916626,1.990000000000002
2.5474753379821777,1.9899999999999984
2.36409854888916,2.0
2.277994394302368,1.9800000000000004
2.277055025100708,2.0
2.279130220413208,2.150000000000002
2.2743356227874756,2.0599999999999987
2.2769970893859863,2.0199999999999996
2.265455484390259,2.020000000000003
2.2698659896850586,2.0
2.269284963607788,2.099999999999998
2.3907523155212402,2.09
2.3937602043151855,2.0700000000000003
2.421902894973755,2.129999999999999
2.4113609790802,2.09
2.4141507148742676,2.16
2.413825035095215,2.120000000000001
2.4093995094299316,2.1499999999999986
2.418494939804077,2.129999999999999
2.4135608673095703,2.0799999999999983
2.403256893157959,2.099999999999998
2.400238275527954,2.1000000000000014
2.4090120792388916,2.1000000000000014
2.396942138671875,2.080000000000002
2.3720860481262207,2.1000000000000014
2.3914318084716797,2.120000000000001
2.388556480407715,2.1099999999999994
2.396799325942993,2.120000000000001
2.39530348777771,2.1300000000000026
2.406558036804199,2.110000000000003
2.3795969486236572,2.1300000000000026
2.4068377017974854,2.120000000000001
2.393582820892334,2.1099999999999994
2.3964059352874756,2.120000000000001
2.394195318222046,2.169999999999998
2.427048444747925,2.1199999999999974
2.405500650405884,2.129999999999999
2.411708354949951,2.099999999999998
2.391883134841919,2.1199999999999974
2.4023056030273438,2.120000000000001
2.3930563926696777,2.16
2.4123592376708984,2.120000000000001
2.402273416519165,2.129999999999999
2.4105191230773926,2.139999999999997
2.438170909881592,2.120000000000001
2.439389228820801,2.129999999999999
2.410398006439209,2.1300000000000026
2.430931568145752,2.1099999999999994
2.4099841117858887,2.09
2.3953847885131836,2.099999999999998
2.390716791152954,2.09
2.4045333862304688,2.099999999999998
2.3904778957366943,2.09
2.3947365283966064,2.09
2.3738315105438232,2.080000000000002
2.368272542953491,2.129999999999999
2.3924307823181152,2.1099999999999994
2.3967947959899902,2.120000000000001
2.4002556800842285,2.1300000000000026
2.3965628147125244,2.1000000000000014
2.4044764041900635,2.1099999999999994
2.409935712814331,2.1000000000000014
2.3874521255493164,2.0799999999999983
2.3949737548828125,2.080000000000002
2.3834311962127686,2.120000000000001
2.3834612369537354,2.09
2.3927671909332275,2.09
2.393813133239746,2.110000000000003
2.4058899879455566,2.1000000000000014
2.4122068881988525,2.1000000000000014
2.4006080627441406,2.0799999999999983
2.383761405944824,2.0799999999999983
2.363554000854492,2.0799999999999983
2.378262996673584,2.1000000000000014
2.3919808864593506,2.0799999999999983
2.365306854248047,2.09
2.3897881507873535,2.09
2.3668835163116455,2.0599999999999987
2.357046127319336,2.0699999999999967
2.3472304344177246,2.0599999999999987
2.3499014377593994,2.0599999999999987
2.3433918952941895,2.039999999999999
2.3538577556610107,2.0599999999999987
2.3344316482543945,2.0799999999999983
2.3292236328125,2.0699999999999967
2.3495638370513916,2.0599999999999987
2.334007740020752,2.0599999999999987
2.341670513153076,2.0799999999999983
2.348329544067383,2.09
2.374514102935791,2.0799999999999983
2.3732423782348633,2.099999999999998
2.4079246520996094,2.0799999999999983
2.3591694831848145,2.1099999999999994
2.3843045234680176,2.080000000000002
2.365244150161743,2.09
2.3815829753875732,2.1400000000000006
2.419753313064575,2.120000000000001
2.435579538345337,2.09
2.4243626594543457,2.1000000000000014
2.410200834274292,2.0699999999999967
2.3914949893951416,2.09
2.4020113945007324,2.0799999999999983
2.400674343109131,2.0799999999999983
2.38227915763855,2.0700000000000003
2.3975989818573,2.0700000000000003
2.3690435886383057,2.0699999999999967
2.3646128177642822,2.0100000000000016
2.333789587020874,2.0599999999999987
2.3295133113861084,2.1000000000000014
2.3644638061523438,2.0700000000000003
2.3367061614990234,2.0799999999999983
2.3300650119781494,2.0599999999999987
2.337521553039551,2.0799999999999983
2.349090337753296,2.129999999999999
2.367374897003174,2.09
2.358081340789795,2.09
2.399726390838623,2.0799999999999983
2.374224901199341,2.0699999999999967
2.3664350509643555,2.0599999999999987
2.3689892292022705,2.0599999999999987
2.3705973625183105,2.0599999999999987
2.3528780937194824,2.0700000000000003
2.3560128211975098,2.0799999999999983
2.366128444671631,2.0799999999999983
2.358321189880371,2.049999999999997
2.372122287750244,2.049999999999997
2.3629446029663086,2.0799999999999983
2.372769355773926,2.0699999999999967
2.3720126152038574,2.0700000000000003
2.3522441387176514,2.0699999999999967
2.366225242614746,2.049999999999997
2.347781181335449,2.0799999999999983
2.3524632453918457,2.0599999999999987
2.3416152000427246,2.0599999999999987
2.3464746475219727,2.0500000000000007
2.347806453704834,2.0299999999999976
2.3393476009368896,2.0700000000000003
2.356151580810547,2.039999999999999
2.350693464279175,2.080000000000002
2.3767940998077393,2.0600000000000023
2.3541603088378906,2.0600000000000023
2.3421289920806885,2.0599999999999987
2.3474295139312744,2.0700000000000003
2.3379342555999756,2.0599999999999987
2.3408684730529785,2.0799999999999983
2.3436930179595947,2.0500000000000007
2.3439126014709473,2.0599999999999987
2.33792781829834,2.0699999999999967
2.3368024826049805,2.0299999999999976
2.309999942779541,2.0199999999999996
2.3151063919067383,2.0199999999999996
2.3114726543426514,2.0199999999999996
2.292043685913086,2.0699999999999967
2.316134214401245,2.0199999999999996
2.306229591369629,2.0500000000000007
2.342644691467285,2.039999999999999
2.31791353225708,2.0199999999999996
2.317946672439575,2.0500000000000007
2.3309664726257324,2.0299999999999976
2.3441433906555176,2.039999999999999
2.3307125568389893,2.0199999999999996
2.308852195739746,2.0100000000000016
2.287086009979248,2.0500000000000007
2.3199408054351807,2.030000000000001
2.3208112716674805,2.049999999999997
2.3226771354675293,2.039999999999999
2.3374478816986084,2.0299999999999976
2.3344578742980957,2.0199999999999996
2.316108226776123,2.0199999999999996
2.3084769248962402,2.0199999999999996
2.32045316696167,2.0100000000000016
2.297943115234375,2.0500000000000007
2.3220596313476562,2.0299999999999976
2.297790050506592,2.0100000000000016
2.3264989852905273,2.0
2.2923617362976074,2.0100000000000016
2.2963907718658447,2.0199999999999996
2.297196865081787,2.009999999999998
2.277785301208496,2.0
2.303178310394287,2.099999999999998
2.343982458114624,2.0700000000000003
2.3569440841674805,2.1099999999999994
2.3830461502075195,2.1099999999999994
2.346040725708008,2.120000000000001
2.3472964763641357,2.120000000000001
2.3225460052490234,2.16
2.3454861640930176,2.1199999999999974
2.323202610015869,2.139999999999997
2.3251638412475586,2.1700000000000017
2.32792329788208,2.150000000000002
2.3195977210998535,2.16
2.3686604499816895,2.16
2.3364994525909424,2.16
2.318580389022827,2.1700000000000017
2.3360557556152344,2.16
2.321122407913208,2.1700000000000017
2.321274995803833,2.169999999999998
2.3270270824432373,2.1799999999999997
2.3431098461151123,2.1900000000000013
2.3531665802001953,2.1800000000000033
2.325817584991455,2.1700000000000017
2.3521666526794434,2.1799999999999997
2.340153455734253,2.1799999999999997
2.347707509994507,2.1700000000000017
2.327817678451538,2.16
2.3188393115997314,2.1499999999999986
2.3055169582366943,2.1799999999999997
2.317246675491333,2.169999999999998
2.3275904655456543,2.169999999999998
2.309835195541382,2.16
2.3178744316101074,2.1899999999999977
2.3036882877349854,2.1899999999999977
2.3009870052337646,2.1799999999999997
2.3232433795928955,2.1799999999999997
2.308931827545166,2.1999999999999993
