pre,true
5.444519519805908,5.641000000000005
5.446376800537109,6.18
5.690948009490967,5.9609999999999985
5.653512001037598,5.766999999999996
5.546478271484375,5.548000000000002
5.376164436340332,5.390000000000001
5.3096160888671875,6.166000000000004
5.624721527099609,5.829000000000001
5.525083065032959,6.152000000000005
5.632715702056885,6.143000000000001
5.7517194747924805,5.301000000000002
5.0978546142578125,6.069000000000003
5.540529251098633,5.7520000000000024
5.497652053833008,5.727999999999998
5.431491374969482,5.880999999999997
5.416900634765625,5.739000000000001
5.48921537399292,5.73
5.434397220611572,5.810000000000002
5.515044689178467,5.565999999999999
5.42138671875,5.765999999999998
5.480537414550781,5.751000000000001
5.4864630699157715,5.758000000000003
5.492299556732178,5.758000000000003
5.481837749481201,5.901
5.5620036125183105,5.736999999999998
5.50188684463501,5.731000000000005
5.505290985107422,5.6789999999999985
5.488624572753906,5.730999999999998
5.502762317657471,5.725000000000001
5.475738525390625,5.783999999999999
5.493093490600586,5.711999999999996
5.466926097869873,5.713000000000001
5.4676194190979,5.6939999999999955
5.470335483551025,5.696999999999999
5.461228847503662,5.697999999999997
5.464387893676758,5.782000000000004
5.539770126342773,5.812999999999995
5.601089954376221,5.710000000000001
5.529094696044922,5.8919999999999995
5.576756477355957,5.699000000000002
5.510441780090332,5.593999999999998
5.472895622253418,5.748000000000001
5.481696605682373,5.742000000000001
5.516177177429199,5.672999999999998
5.399661064147949,5.687000000000001
5.444432258605957,5.719999999999999
5.4532599449157715,5.718
5.450299263000488,5.698
5.437046051025391,5.7479999999999976
5.458059310913086,5.745000000000001
5.468163967132568,5.749000000000002
5.472018241882324,5.564
5.391842365264893,5.504000000000001
5.352447509765625,5.879999999999999
5.438274383544922,5.789999999999999
5.459719181060791,5.599000000000004
5.401058197021484,5.687000000000001
5.408708095550537,5.602000000000004
5.387613296508789,5.580000000000002
5.379253387451172,5.576999999999998
5.374802112579346,5.584999999999997
5.347050666809082,5.682000000000002
5.389605522155762,5.767000000000003
5.4207940101623535,5.638999999999999
5.356900691986084,5.835000000000001
5.458958625793457,5.832999999999995
5.497718811035156,5.855
5.520411491394043,5.8480000000000025
5.536863803863525,5.645
5.46748161315918,5.643000000000004
5.439051151275635,5.655000000000001
5.463643550872803,5.687999999999999
5.460599899291992,5.740000000000002
5.444474220275879,5.748000000000001
5.466335296630859,5.697999999999997
5.426148414611816,5.802999999999997
5.475945472717285,5.7159999999999975
5.454616546630859,5.6469999999999985
5.435254096984863,5.760999999999999
5.463085651397705,5.712999999999997
5.451415538787842,5.658999999999999
5.430016040802002,5.701999999999998
5.432583808898926,5.704000000000001
5.444358825683594,5.704999999999998
5.4510040283203125,5.721999999999998
5.452422142028809,5.695
5.441835880279541,5.7059999999999995
5.44769287109375,5.716999999999995
5.456501483917236,5.809999999999999
5.518948554992676,5.757000000000005
5.470494270324707,5.649000000000001
5.442593574523926,5.699999999999999
5.446629047393799,5.698999999999998
5.463487148284912,5.709
5.446666717529297,5.717999999999996
5.451035499572754,5.730999999999998
5.4442458152771,5.693000000000001
5.445704936981201,5.680999999999997
5.43146276473999,5.699999999999999
5.442265510559082,5.861000000000004
5.474032402038574,5.5809999999999995
5.392543792724609,5.693999999999999
5.4206671714782715,5.649999999999999
5.4446702003479,5.693999999999999
5.450402736663818,5.792999999999996
5.503268241882324,5.805
5.496715068817139,5.8189999999999955
5.530302047729492,5.789999999999999
5.535935878753662,5.82
5.556146144866943,5.478999999999999
5.441484451293945,5.555
5.41895866394043,5.7479999999999976
5.449615001678467,5.635999999999999
5.430675983428955,5.679000000000002
5.413118839263916,5.699999999999999
5.425498008728027,5.686
5.420762062072754,5.7159999999999975
5.460330486297607,5.712
5.444277286529541,5.699000000000002
5.452177047729492,5.689000000000004
5.444868564605713,5.704000000000001
5.451588153839111,5.732000000000003
5.457822322845459,5.710000000000001
5.465333938598633,5.718999999999998
5.451388835906982,5.709000000000003
5.4602251052856445,5.7230000000000025
5.470102787017822,5.818999999999999
5.473688125610352,5.6370000000000005
5.442612171173096,5.657000000000004
5.439423561096191,5.748000000000001
5.451337814331055,5.661999999999999
5.434371471405029,5.649999999999999
5.420450210571289,5.625
5.4070258140563965,5.811
5.488092422485352,5.589000000000002
5.514432907104492,5.716000000000001
5.466487884521484,5.6860000000000035
5.452437877655029,5.6590000000000025
5.447272300720215,5.675000000000001
5.454487323760986,5.670999999999999
