pre,true
3.122642755508423,2.66
3.0618834495544434,2.6799999999999997
3.031883716583252,2.740000000000002
3.031541585922241,2.629999999999999
3.0224621295928955,2.629999999999999
2.955859422683716,2.740000000000002
2.9916532039642334,2.710000000000001
3.059680700302124,2.710000000000001
3.007920026779175,2.669999999999998
3.0598928928375244,2.6999999999999993
3.0808162689208984,2.719999999999999
3.06195068359375,2.719999999999999
3.062166452407837,2.759999999999998
3.0961618423461914,2.6900000000000013
3.057896614074707,2.710000000000001
3.0221569538116455,2.629999999999999
2.9819507598876953,2.620000000000001
2.9371159076690674,2.6099999999999994
2.9385857582092285,2.6700000000000017
2.933584451675415,2.6400000000000006
2.9002835750579834,2.7200000000000024
3.032183885574341,2.620000000000001
3.014437198638916,2.6999999999999993
2.9689743518829346,2.66
2.9720561504364014,2.629999999999999
3.0022263526916504,2.59
2.966949462890625,2.66
2.9316866397857666,2.7099999999999973
2.9648935794830322,2.719999999999999
2.963334560394287,2.6499999999999986
2.9829986095428467,2.7399999999999984
3.0135114192962646,2.59
3.0332417488098145,2.629999999999999
3.064209461212158,2.6099999999999994
3.035012722015381,2.6099999999999994
3.0092711448669434,2.6099999999999994
2.982738971710205,2.5799999999999983
2.949838876724243,2.6199999999999974
2.9227218627929688,2.5799999999999983
2.9087066650390625,2.59
2.9552481174468994,2.6499999999999986
2.946467399597168,2.6199999999999974
2.906841993331909,2.6700000000000017
2.952552080154419,2.66
2.966738224029541,2.6700000000000017
3.012813091278076,2.6900000000000013
3.0493485927581787,2.580000000000002
3.0378944873809814,2.6899999999999977
3.10270094871521,2.6400000000000006
3.1019675731658936,2.6499999999999986
3.085580587387085,2.629999999999999
3.035114049911499,2.6499999999999986
3.0093796253204346,2.599999999999998
3.0402255058288574,2.629999999999999
2.968137502670288,2.6799999999999997
2.951841115951538,2.6999999999999993
3.077462911605835,2.6400000000000006
3.035733699798584,2.629999999999999
2.969960927963257,2.6799999999999997
3.0252511501312256,2.7300000000000004
3.044405698776245,2.66
2.8779165744781494,2.6499999999999986
2.8791987895965576,2.669999999999998
2.9621193408966064,2.6199999999999974
2.896259069442749,2.6400000000000006
2.8921988010406494,2.669999999999998
2.9692068099975586,2.59
2.9646453857421875,2.5700000000000003
2.9224355220794678,2.5799999999999983
2.935391902923584,2.6199999999999974
2.8996405601501465,2.6400000000000006
2.8933963775634766,2.6400000000000006
2.9523041248321533,2.599999999999998
2.941788911819458,2.6300000000000026
2.9751291275024414,2.580000000000002
3.010465145111084,2.599999999999998
2.9458701610565186,2.629999999999999
2.9087183475494385,2.5799999999999983
2.9062869548797607,2.5799999999999983
2.881483554840088,2.6099999999999994
2.9035449028015137,2.620000000000001
2.8806612491607666,2.7399999999999984
2.9780468940734863,2.669999999999998
3.000613212585449,2.66
2.956235408782959,2.669999999999998
2.947441339492798,2.7300000000000004
2.9490737915039062,2.7099999999999973
3.0018341541290283,2.59
2.9463419914245605,2.6899999999999977
2.9964988231658936,2.5700000000000003
3.0046424865722656,2.509999999999998
2.941653251647949,2.59
2.912874937057495,2.6900000000000013
2.88106107711792,2.6400000000000006
2.881157159805298,2.580000000000002
2.8889527320861816,2.66
3.0154247283935547,2.6799999999999997
3.058065414428711,2.629999999999999
3.0193448066711426,2.620000000000001
3.0402915477752686,2.5700000000000003
3.026547908782959,2.629999999999999
3.0061111450195312,2.5599999999999987
2.9220476150512695,2.66
2.9665794372558594,2.5799999999999983
2.9687912464141846,2.5199999999999996
2.914520740509033,2.5199999999999996
2.9254064559936523,2.5400000000000027
2.8829562664031982,2.5500000000000007
2.873079538345337,2.5199999999999996
2.8583688735961914,2.6400000000000006
2.8857486248016357,2.539999999999999
2.8541440963745117,2.539999999999999
2.8479769229888916,2.5400000000000027
2.841505289077759,2.539999999999999
2.820950746536255,2.5
2.800992727279663,2.5
2.794114828109741,2.6000000000000014
2.8667173385620117,2.5
2.867786407470703,2.5400000000000027
2.9171223640441895,2.5700000000000003
2.975369691848755,2.5599999999999987
2.9063005447387695,2.5599999999999987
2.895807981491089,2.4800000000000004
2.8805832862854004,2.580000000000002
2.8602120876312256,2.539999999999999
2.790400266647339,2.5700000000000003
2.7985873222351074,2.509999999999998
2.8091440200805664,2.5500000000000007
2.892914056777954,2.5199999999999996
2.8709564208984375,2.509999999999998
2.8116281032562256,2.460000000000001
2.8618266582489014,2.5299999999999976
2.854077100753784,2.5
2.7697181701660156,2.530000000000001
2.7580885887145996,2.539999999999999
2.8463363647460938,2.5
2.847809076309204,2.4899999999999984
2.845982551574707,2.5299999999999976
2.8990814685821533,2.59
2.921872854232788,2.5100000000000016
2.841718912124634,2.5199999999999996
2.800752639770508,2.530000000000001
2.84455943107605,2.490000000000002
2.7629024982452393,2.5299999999999976
2.7486929893493652,2.5100000000000016
2.7758235931396484,2.6199999999999974
2.8213751316070557,2.5799999999999983
2.8258676528930664,2.5
2.8517982959747314,2.5700000000000003
2.9162018299102783,2.629999999999999
2.9591379165649414,2.6000000000000014
3.0222556591033936,2.469999999999999
2.9960758686065674,2.5
2.9686315059661865,2.5
2.974290609359741,2.59
2.964399814605713,2.5400000000000027
2.9249818325042725,2.4399999999999977
2.844694137573242,2.5100000000000016
2.8611178398132324,2.509999999999998
2.8659791946411133,2.539999999999999
2.827385663986206,2.5299999999999976
2.7560791969299316,2.5599999999999987
2.8254618644714355,2.490000000000002
2.8415005207061768,2.5199999999999996
2.772864580154419,2.4899999999999984
2.8255977630615234,2.509999999999998
2.8382835388183594,2.5199999999999996
2.826319932937622,2.599999999999998
2.876941442489624,2.4400000000000013
2.9033637046813965,2.530000000000001
2.9189298152923584,2.4899999999999984
2.921220302581787,2.620000000000001
2.9364500045776367,2.5500000000000007
2.923915386199951,2.530000000000001
2.931302309036255,2.620000000000001
2.9631454944610596,2.5500000000000007
2.945890188217163,2.5199999999999996
2.8877692222595215,2.5500000000000007
2.888859510421753,2.490000000000002
2.8440895080566406,2.6000000000000014
2.8163952827453613,2.5199999999999996
2.779620409011841,2.539999999999999
2.866934299468994,2.6199999999999974
2.9162168502807617,2.5599999999999987
2.86933970451355,2.6799999999999997
2.9539875984191895,2.599999999999998
2.968477249145508,2.6400000000000006
2.943559169769287,2.5599999999999987
2.9437062740325928,2.5600000000000023
2.961233615875244,2.6799999999999997
2.978301763534546,2.66
2.963390588760376,2.6799999999999997
2.9626550674438477,2.629999999999999
3.0139150619506836,2.59
2.8961987495422363,2.6199999999999974
2.9481747150421143,2.599999999999998
2.993382692337036,2.6499999999999986
2.9766767024993896,2.620000000000001
2.9933903217315674,2.8100000000000023
3.1006531715393066,2.6700000000000017
3.0703985691070557,2.6099999999999994
3.0232996940612793,2.6700000000000017
3.064446449279785,2.629999999999999
