pre,true
3.377788782119751,3.289999999999999
3.3567657470703125,3.3200000000000003
3.3774399757385254,3.1999999999999993
3.3173208236694336,3.3000000000000007
3.3416919708251953,3.3200000000000003
3.3810553550720215,3.2699999999999996
3.313786506652832,3.330000000000002
3.368699073791504,3.3200000000000003
3.345130205154419,3.3100000000000023
3.3752996921539307,3.259999999999998
3.3600594997406006,3.289999999999999
3.3209805488586426,3.3200000000000003
3.382577896118164,3.289999999999999
3.358760356903076,3.280000000000001
3.3490045070648193,3.2699999999999996
3.3143553733825684,3.3000000000000007
3.342353343963623,3.289999999999999
3.3511767387390137,3.280000000000001
3.347507953643799,3.299999999999997
3.3430404663085938,3.299999999999997
3.3382771015167236,3.289999999999999
3.3732872009277344,3.3299999999999983
3.356140613555908,3.3999999999999986
3.4279961585998535,3.2600000000000016
3.3382253646850586,3.2799999999999976
3.3390650749206543,3.2300000000000004
3.3456149101257324,3.25
3.318881034851074,3.2699999999999996
3.3508424758911133,3.2699999999999996
3.274869918823242,3.25
3.3121724128723145,3.259999999999998
3.3240504264831543,3.4400000000000013
3.407749891281128,3.259999999999998
3.376443386077881,3.2600000000000016
3.341655731201172,3.289999999999999
3.358736753463745,3.2300000000000004
3.3191022872924805,3.34
3.3922982215881348,3.2399999999999984
3.334845781326294,3.2399999999999984
3.2679922580718994,2.9299999999999997
3.115379571914673,3.360000000000003
3.297372341156006,3.25
3.358185291290283,3.1999999999999993
3.1994149684906006,3.1899999999999977
3.2481131553649902,3.2699999999999996
3.2119812965393066,3.25
3.379216194152832,3.2300000000000004
3.2449710369110107,3.259999999999998
3.2468838691711426,3.219999999999999
3.2831907272338867,3.289999999999999
3.336318254470825,3.360000000000003
3.391310691833496,3.210000000000001
3.2728614807128906,3.1999999999999993
3.2539587020874023,3.259999999999998
3.330014944076538,3.219999999999999
3.301736831665039,3.1900000000000013
3.2653396129608154,3.1799999999999997
3.21451735496521,3.2399999999999984
3.243668556213379,3.41
3.3801543712615967,3.34
3.35122013092041,3.3999999999999986
3.363523244857788,3.289999999999999
3.3773837089538574,3.41
3.437133550643921,3.41
3.487229347229004,3.3999999999999986
3.4490675926208496,3.4499999999999993
3.510862350463867,3.460000000000001
3.5221898555755615,3.469999999999999
3.537167549133301,3.4899999999999984
3.5121026039123535,3.5699999999999967
3.566671371459961,3.5100000000000016
3.5346715450286865,3.549999999999997
3.5429346561431885,3.59
3.567769765853882,3.5
3.5225777626037598,3.4399999999999977
3.526885509490967,3.530000000000001
3.536738872528076,3.549999999999997
3.543658971786499,3.4800000000000004
3.541682243347168,3.4299999999999997
3.511129140853882,3.4800000000000004
3.5040829181671143,3.5599999999999987
3.5564353466033936,3.4499999999999993
3.5131092071533203,3.5500000000000007
3.5699634552001953,3.539999999999999
3.5726547241210938,3.5100000000000016
3.5304319858551025,3.490000000000002
3.54718017578125,3.549999999999997
3.5458309650421143,3.4800000000000004
3.544555187225342,3.460000000000001
3.5247106552124023,3.539999999999999
3.56961727142334,3.5700000000000003
3.592249870300293,3.530000000000001
3.5659663677215576,3.530000000000001
3.593863010406494,3.549999999999997
3.5563900470733643,3.4800000000000004
3.5659236907958984,3.66
3.6323394775390625,3.5700000000000003
3.601266860961914,3.5599999999999987
3.642782211303711,3.5599999999999987
3.4727511405944824,3.6400000000000006
3.5790677070617676,3.629999999999999
3.6813671588897705,3.580000000000002
3.5687105655670166,3.6099999999999994
3.6100480556488037,3.59
3.6128344535827637,3.5799999999999983
3.6266095638275146,3.6999999999999993
3.634800434112549,3.5500000000000007
3.6143548488616943,3.6400000000000006
3.520189046859741,3.5299999999999976
3.635448694229126,3.7399999999999984
3.7057440280914307,3.6700000000000017
3.7664506435394287,3.620000000000001
3.7412405014038086,3.6400000000000006
3.671485424041748,3.84
3.712221384048462,3.5700000000000003
3.680417060852051,3.6999999999999993
3.7068607807159424,3.650000000000002
3.698794364929199,3.6999999999999993
3.7150886058807373,3.75
3.8285768032073975,3.5599999999999987
3.726080894470215,3.599999999999998
3.6051058769226074,3.5700000000000003
3.642989158630371,3.6700000000000017
3.6333963871002197,3.59
3.638831853866577,3.59
3.5682590007781982,3.620000000000001
3.6074421405792236,3.5599999999999987
3.662142276763916,3.490000000000002
3.5390818119049072,3.6099999999999994
3.5713882446289062,3.4800000000000004
3.5675175189971924,3.7699999999999996
3.7051374912261963,3.4599999999999973
3.5252084732055664,3.599999999999998
3.528240919113159,3.6400000000000006
3.6933610439300537,3.599999999999998
3.595334768295288,3.639999999999997
3.6451640129089355,3.719999999999999
3.70151424407959,3.59
