true,predict
2.8200000000000003,2.9642767906188965
2.8000000000000007,2.9769325256347656
2.8500000000000014,2.946603775024414
2.780000000000001,2.977632999420166
2.84,2.9835479259490967
2.84,2.991525888442993
2.849999999999998,2.9825491905212402
2.84,3.048417568206787
2.8000000000000007,3.056156635284424
2.75,2.993051767349243
2.7900000000000027,2.94905424118042
2.8099999999999987,2.91402006149292
2.8000000000000007,2.9848623275756836
2.830000000000002,2.9379749298095703
2.780000000000001,2.9532434940338135
2.7900000000000027,2.927717447280884
2.8000000000000007,2.9011292457580566
2.8000000000000007,2.9344639778137207
2.789999999999999,2.946383476257324
2.8000000000000007,2.9730029106140137
2.7699999999999996,2.987624168395996
2.8000000000000007,2.9444141387939453
2.7799999999999976,2.9627277851104736
2.9899999999999984,2.922050714492798
3.009999999999998,2.9962964057922363
2.9700000000000024,3.0813040733337402
2.990000000000002,3.010288953781128
4.299999999999997,2.9710402488708496
4.190000000000001,4.112421989440918
4.260000000000002,4.243555068969727
4.129999999999999,4.257840633392334
4.200000000000003,4.264559268951416
4.240000000000002,4.300841808319092
4.219999999999999,4.231091022491455
4.210000000000001,4.218070983886719
4.220000000000002,4.259854316711426
4.280000000000001,4.2236833572387695
4.189999999999998,4.253061294555664
4.220000000000002,4.210723876953125
4.209999999999997,4.236001491546631
4.27,4.2611260414123535
4.189999999999998,4.255043983459473
4.219999999999999,4.238215446472168
4.170000000000002,4.237234115600586
4.189999999999998,4.217305660247803
4.190000000000001,4.218463897705078
4.239999999999998,4.230738162994385
4.219999999999999,4.235618591308594
4.149999999999999,4.223689079284668
4.219999999999999,4.221817970275879
4.169999999999998,4.242678642272949
4.149999999999999,4.157103538513184
4.16,4.170242786407471
4.129999999999999,4.1616740226745605
4.170000000000002,4.164576530456543
4.149999999999999,4.150649547576904
4.190000000000001,4.179883003234863
4.140000000000001,4.196210861206055
4.139999999999997,4.181942462921143
4.140000000000001,4.16646146774292
4.149999999999999,4.164702415466309
4.139999999999997,4.16009521484375
4.140000000000001,4.11722993850708
4.120000000000001,4.141560077667236
4.129999999999999,4.118177890777588
4.100000000000001,4.152992248535156
4.060000000000002,4.142449378967285
4.109999999999999,4.133051872253418
4.100000000000001,4.1115641593933105
4.07,4.156824588775635
4.030000000000001,4.125681400299072
4.120000000000001,4.040495872497559
4.09,4.130496025085449
4.039999999999999,4.122347354888916
4.059999999999999,4.084041595458984
4.009999999999998,4.099709987640381
4.039999999999999,4.10975980758667
4.039999999999999,4.064079761505127
4.049999999999997,4.07792854309082
3.9700000000000024,4.084181308746338
4.0,4.015636444091797
3.9899999999999984,4.048535346984863
4.0,3.996312379837036
3.990000000000002,4.007880687713623
3.969999999999999,4.001484394073486
3.919999999999998,3.9990408420562744
4.0,3.965730905532837
3.960000000000001,4.025012016296387
3.960000000000001,4.0280866622924805
3.9299999999999997,3.99847149848938
3.9400000000000013,3.995105266571045
3.950000000000003,3.9790141582489014
3.9300000000000033,3.9754669666290283
3.9200000000000017,3.96893310546875
3.969999999999999,3.9691028594970703
3.9499999999999993,4.01649808883667
3.91,4.003223419189453
3.91,3.9531192779541016
3.9399999999999977,3.920424222946167
3.9800000000000004,3.984078884124756
3.960000000000001,4.012362480163574
3.9399999999999977,3.983462333679199
3.9599999999999973,3.983527898788452
3.9299999999999997,3.9788177013397217
3.969999999999999,3.9437718391418457
3.9200000000000017,3.9643898010253906
3.9599999999999973,3.95341157913208
3.9599999999999973,3.973276138305664
3.9499999999999993,3.991791248321533
3.9399999999999977,3.994727373123169
3.9499999999999993,3.996807098388672
3.969999999999999,3.985520839691162
3.9499999999999993,4.018665790557861
3.9499999999999993,4.013509750366211
3.9700000000000024,3.9967806339263916
3.969999999999999,3.9840140342712402
3.9499999999999993,3.9822049140930176
3.9599999999999973,3.971172571182251
3.9499999999999993,3.9742164611816406
3.9800000000000004,3.977383852005005
3.969999999999999,4.002806186676025
3.9899999999999984,3.9918458461761475
3.9499999999999993,3.9962241649627686
3.9299999999999997,3.974060297012329
3.960000000000001,3.9475319385528564
3.950000000000003,3.9724459648132324
3.990000000000002,3.972207546234131
3.969999999999999,3.9678688049316406
3.9700000000000024,3.9994332790374756
3.9700000000000024,4.01343297958374
3.9399999999999977,4.003605365753174
3.9200000000000017,3.9869582653045654
3.9800000000000004,3.9651379585266113
3.990000000000002,3.9998600482940674
3.960000000000001,3.9982409477233887
3.9200000000000017,3.975341320037842
3.9800000000000004,3.9491546154022217
3.990000000000002,3.9753103256225586
4.0,4.002349376678467
3.9700000000000024,4.009979248046875
3.969999999999999,3.9902734756469727
3.91,4.003688812255859
3.960000000000001,3.9839017391204834
4.010000000000002,4.010804653167725
4.0,4.015346527099609
4.009999999999998,4.05051851272583
3.969999999999999,4.065012454986572
3.9899999999999984,4.0317063331604
3.990000000000002,4.007155418395996
3.9800000000000004,4.002406597137451
3.9599999999999973,4.044619083404541
3.9499999999999993,4.0040082931518555
3.9400000000000013,3.9839134216308594
3.9400000000000013,3.9697630405426025
3.9800000000000004,3.968888998031616
3.960000000000001,3.9927241802215576
3.969999999999999,4.0280561447143555
3.9499999999999993,4.014182090759277
3.960000000000001,3.9667773246765137
3.9400000000000013,3.9662234783172607
3.9299999999999997,3.9896326065063477
3.9499999999999993,3.9868171215057373
3.9800000000000004,4.031733989715576
3.960000000000001,4.045697212219238
3.9800000000000004,3.986341714859009
4.0,3.993497610092163
3.960000000000001,4.020804405212402
3.9499999999999993,4.006087303161621
3.9499999999999993,3.9618451595306396
3.9499999999999993,4.001549243927002
3.960000000000001,3.986926794052124
3.990000000000002,3.971146583557129
3.9400000000000013,4.00862455368042
3.9800000000000004,3.9803264141082764
3.9899999999999984,4.020338535308838
3.960000000000001,4.018856048583984
3.9899999999999984,3.964167356491089
3.950000000000003,3.9846580028533936
3.960000000000001,3.9860198497772217
3.9300000000000033,3.979633092880249
3.9800000000000004,4.013247489929199
3.990000000000002,4.042883396148682
3.9899999999999984,4.025893211364746
3.969999999999999,4.044586181640625
3.960000000000001,3.99780011177063
3.9299999999999997,3.98897123336792
3.9499999999999993,3.990079402923584
3.950000000000003,3.9815711975097656
4.0,3.982884407043457
3.9499999999999993,4.003016948699951
3.9299999999999997,3.9759771823883057
3.9800000000000004,3.9558122158050537
3.969999999999999,3.984405279159546
3.960000000000001,3.973463296890259
3.9899999999999984,3.954395055770874
3.9400000000000013,3.9878406524658203
3.9800000000000004,3.976539134979248
3.9700000000000024,3.976250171661377
3.9899999999999984,4.009791374206543
3.9899999999999984,4.018823623657227
3.990000000000002,3.9843215942382812
3.9400000000000013,3.9979448318481445
3.969999999999999,3.982208728790283
4.009999999999998,3.9930169582366943
4.0,3.9982407093048096
3.9800000000000004,4.0077314376831055
3.960000000000001,3.9858224391937256
3.990000000000002,3.972146987915039
3.9400000000000013,4.004220008850098
3.9400000000000013,3.98227596282959
3.950000000000003,3.9604830741882324
3.9700000000000024,3.9373979568481445
3.9800000000000004,3.950901985168457
