pre,true
3.4631612300872803,3.289999999999999
3.4724650382995605,3.3200000000000003
3.4643824100494385,3.1999999999999993
3.4528849124908447,3.3000000000000007
3.437049150466919,3.3200000000000003
3.4532859325408936,3.2699999999999996
3.4438540935516357,3.330000000000002
3.448909282684326,3.3200000000000003
3.453794240951538,3.3100000000000023
3.4443717002868652,3.259999999999998
3.463111639022827,3.289999999999999
3.44502329826355,3.3200000000000003
3.4482555389404297,3.289999999999999
3.46319580078125,3.280000000000001
3.4563212394714355,3.2699999999999996
3.4465293884277344,3.3000000000000007
3.4365153312683105,3.289999999999999
3.448374032974243,3.280000000000001
3.4516708850860596,3.299999999999997
3.4489262104034424,3.299999999999997
3.4399495124816895,3.289999999999999
3.448937177658081,3.3299999999999983
3.4568657875061035,3.3999999999999986
3.4746904373168945,3.2600000000000016
3.4744129180908203,3.2799999999999976
3.4508633613586426,3.2300000000000004
3.4609179496765137,3.25
3.44537091255188,3.2699999999999996
3.4591853618621826,3.2699999999999996
3.4454169273376465,3.25
3.420729160308838,3.259999999999998
3.429473400115967,3.4400000000000013
3.45428204536438,3.259999999999998
3.4679858684539795,3.2600000000000016
3.454026460647583,3.289999999999999
3.4544382095336914,3.2300000000000004
3.447889804840088,3.34
3.471053123474121,3.2399999999999984
3.4862420558929443,3.2399999999999984
3.437643051147461,2.9299999999999997
3.3931524753570557,3.360000000000003
3.3790218830108643,3.25
3.436422109603882,3.1999999999999993
3.4111616611480713,3.1899999999999977
3.389151096343994,3.2699999999999996
3.3530685901641846,3.25
3.387023448944092,3.2300000000000004
3.4356563091278076,3.259999999999998
3.39951229095459,3.219999999999999
3.39408540725708,3.289999999999999
3.4148783683776855,3.360000000000003
3.458723783493042,3.210000000000001
3.443295478820801,3.1999999999999993
3.404712677001953,3.259999999999998
3.419243335723877,3.219999999999999
3.431408643722534,3.1900000000000013
3.4325499534606934,3.1799999999999997
3.4137144088745117,3.2399999999999984
3.3789987564086914,3.41
3.4184792041778564,3.34
3.4585683345794678,3.3999999999999986
3.440614938735962,3.289999999999999
3.455427408218384,3.41
3.4718384742736816,3.41
3.527770757675171,3.3999999999999986
3.5436153411865234,3.4499999999999993
3.553652763366699,3.460000000000001
3.5718154907226562,3.469999999999999
3.5883302688598633,3.4899999999999984
3.598001003265381,3.5699999999999967
3.6058897972106934,3.5100000000000016
3.625718593597412,3.549999999999997
3.6251773834228516,3.59
3.638669967651367,3.5
3.6237781047821045,3.4399999999999977
3.6258912086486816,3.530000000000001
3.628343343734741,3.549999999999997
3.62229061126709,3.4800000000000004
3.6324961185455322,3.4299999999999997
3.62050199508667,3.4800000000000004
3.5984723567962646,3.5599999999999987
3.6163668632507324,3.4499999999999993
3.629124164581299,3.5500000000000007
3.621285915374756,3.539999999999999
3.642275810241699,3.5100000000000016
3.62326979637146,3.490000000000002
3.6360013484954834,3.549999999999997
3.634516716003418,3.4800000000000004
3.639507293701172,3.460000000000001
3.643098831176758,3.539999999999999
3.6387674808502197,3.5700000000000003
3.653026819229126,3.530000000000001
3.653200626373291,3.530000000000001
3.654247999191284,3.549999999999997
3.656745433807373,3.4800000000000004
3.65409255027771,3.66
3.6961801052093506,3.5700000000000003
3.694671869277954,3.5599999999999987
3.6938157081604004,3.5599999999999987
3.6771786212921143,3.6400000000000006
3.6398446559906006,3.629999999999999
3.7288761138916016,3.580000000000002
3.719562292098999,3.6099999999999994
3.6935698986053467,3.59
3.697028636932373,3.5799999999999983
3.6941258907318115,3.6999999999999993
3.7353343963623047,3.5500000000000007
3.719231367111206,3.6400000000000006
3.680452346801758,3.5299999999999976
3.6954245567321777,3.7399999999999984
3.7722549438476562,3.6700000000000017
3.7844443321228027,3.620000000000001
3.799257755279541,3.6400000000000006
3.7682135105133057,3.84
3.794297933578491,3.5700000000000003
3.81748628616333,3.6999999999999993
3.8296821117401123,3.650000000000002
3.820003032684326,3.6999999999999993
3.7925193309783936,3.75
3.848985195159912,3.5599999999999987
3.8485586643218994,3.599999999999998
3.801764488220215,3.5700000000000003
3.7949411869049072,3.6700000000000017
3.7839415073394775,3.59
3.803253412246704,3.59
3.7728970050811768,3.620000000000001
3.6910946369171143,3.5599999999999987
3.7161738872528076,3.490000000000002
3.7125468254089355,3.6099999999999994
3.6830952167510986,3.4800000000000004
3.6906919479370117,3.7699999999999996
3.7258076667785645,3.4599999999999973
3.744197368621826,3.599999999999998
3.660369396209717,3.6400000000000006
3.722334861755371,3.599999999999998
3.7303898334503174,3.639999999999997
3.7506356239318848,3.719999999999999
3.7773921489715576,3.59
3.747462034225464,3.6400000000000006
3.7801520824432373,3.6099999999999994
3.7757978439331055,4.099999999999998
3.8228766918182373,3.9800000000000004
3.970073699951172,4.850000000000001
4.11775541305542,4.48
4.263792991638184,4.43
4.295751094818115,4.420000000000002
4.395134449005127,4.479999999999997
4.452802658081055,4.469999999999999
4.481594085693359,4.440000000000001
4.51705265045166,4.57
4.5302839279174805,4.610000000000003
4.550652027130127,4.420000000000002
4.552387237548828,4.699999999999999
4.583804130554199,4.640000000000001
4.631922245025635,4.48
4.625685214996338,4.469999999999999
4.612697601318359,4.530000000000001
4.6125898361206055,4.319999999999997
4.572327613830566,4.580000000000002
4.55241584777832,4.66
4.602388381958008,4.540000000000003
4.599845886230469,4.5
4.60699987411499,4.419999999999998
4.6139421463012695,4.199999999999999
4.544337749481201,3.8699999999999974
4.488393306732178,3.8699999999999974
4.4720048904418945,4.02
4.395376682281494,3.9400000000000013
4.291545867919922,3.9800000000000004
4.1592888832092285,3.8299999999999983
4.0777482986450195,3.8599999999999994
4.049434661865234,3.8900000000000006
4.069225311279297,3.8999999999999986
4.071867942810059,3.9700000000000024
4.090857982635498,3.9400000000000013
4.068924427032471,4.039999999999999
4.077414035797119,3.9400000000000013
