pre,true
0.5521715879440308,0.5399999999999991
0.5506879091262817,0.5499999999999972
0.5519112348556519,0.5499999999999972
0.5489279627799988,0.5399999999999991
0.5467519164085388,0.5600000000000023
0.5531061887741089,0.5599999999999987
0.5547138452529907,0.5600000000000023
0.5528097152709961,0.5800000000000018
0.5588027834892273,0.5700000000000003
0.5596486330032349,0.5600000000000023
0.5562804937362671,0.5600000000000023
0.552344024181366,0.5700000000000003
0.5545600652694702,0.5599999999999987
0.560935378074646,0.5500000000000007
0.5564056634902954,0.5500000000000007
0.5527806282043457,0.5500000000000007
0.5529382228851318,0.5499999999999972
0.5483642220497131,0.5599999999999987
0.5544295310974121,0.5399999999999991
0.551055908203125,0.5600000000000023
0.5531564950942993,0.5599999999999987
0.5590947270393372,0.5599999999999987
0.558223307132721,0.5500000000000007
0.5545497536659241,0.5700000000000003
0.5539007186889648,0.5499999999999972
0.5552941560745239,0.5400000000000027
0.5513965487480164,0.5700000000000003
0.5564098954200745,3.1900000000000013
1.5669382810592651,2.6700000000000017
2.088886022567749,2.4800000000000004
2.171410322189331,2.4499999999999993
1.568031907081604,2.4200000000000017
2.0235772132873535,2.4299999999999997
1.8280977010726929,2.4599999999999973
2.124406099319458,2.400000000000002
2.0926451683044434,2.4499999999999993
2.0855515003204346,2.469999999999999
2.0768120288848877,2.6400000000000006
2.04646372795105,2.4700000000000024
2.0833232402801514,2.469999999999999
2.0400586128234863,2.460000000000001
2.0494613647460938,2.3699999999999974
2.0439178943634033,2.41
2.067871332168579,2.4200000000000017
2.0910484790802,2.520000000000003
2.080216646194458,2.419999999999998
2.061599016189575,2.4299999999999997
2.059560537338257,2.4800000000000004
2.0567214488983154,2.4700000000000024
2.0944924354553223,2.4299999999999997
2.0616729259490967,2.4700000000000024
2.0692429542541504,2.4499999999999993
2.0514674186706543,2.460000000000001
2.0765504837036133,2.4499999999999993
2.080380439758301,2.4299999999999997
2.097424030303955,2.4400000000000013
2.0545690059661865,2.4399999999999977
2.0686354637145996,2.4299999999999997
2.045557975769043,2.4499999999999993
2.095102071762085,2.450000000000003
2.1004037857055664,2.450000000000003
2.0929811000823975,2.4300000000000033
2.066426992416382,2.41
2.0358855724334717,2.4400000000000013
2.0639102458953857,2.41
2.035517692565918,2.4300000000000033
2.0938467979431152,2.4800000000000004
2.102350950241089,2.4400000000000013
2.0948119163513184,2.509999999999998
2.1068150997161865,2.41
2.0299835205078125,2.41
2.035893201828003,2.460000000000001
2.0406479835510254,2.4499999999999993
2.0584704875946045,2.4700000000000024
2.0864248275756836,2.4200000000000017
2.1057217121124268,2.41
2.0621094703674316,2.450000000000003
2.0653257369995117,2.4399999999999977
2.0739967823028564,2.4400000000000013
2.0958974361419678,2.4400000000000013
2.0863912105560303,2.4399999999999977
2.0591585636138916,2.419999999999998
2.04140305519104,2.469999999999999
2.080754280090332,2.4200000000000017
2.094597339630127,2.389999999999997
2.079862594604492,2.4700000000000024
2.0694031715393066,2.4299999999999997
2.0769026279449463,2.4299999999999997
2.08597731590271,2.4400000000000013
2.0778422355651855,2.4400000000000013
2.05710768699646,2.4299999999999997
2.08337140083313,2.4700000000000024
2.088780403137207,2.460000000000001
2.0984480381011963,2.4700000000000024
2.06014347076416,2.469999999999999
2.072946071624756,2.4399999999999977
2.074695348739624,2.490000000000002
2.0885703563690186,2.4299999999999997
2.0604913234710693,2.4800000000000004
2.1049411296844482,2.4499999999999993
2.0784969329833984,2.4299999999999997
2.093737840652466,2.469999999999999
2.071012020111084,2.4299999999999997
2.0288288593292236,2.4399999999999977
2.0718846321105957,2.5
2.1146740913391113,2.4399999999999977
2.1079537868499756,2.460000000000001
2.1016995906829834,2.4499999999999993
2.0475857257843018,2.4299999999999997
2.0672504901885986,2.4299999999999997
2.086287260055542,2.4499999999999993
2.1141579151153564,2.4499999999999993
2.0843756198883057,2.4299999999999997
2.0857625007629395,2.4400000000000013
2.07491135597229,2.4499999999999993
2.0731353759765625,2.4299999999999997
2.096397638320923,2.41
2.096486806869507,2.4800000000000004
2.1210110187530518,2.4399999999999977
2.1348471641540527,2.469999999999999
2.075791835784912,2.469999999999999
2.0912811756134033,2.4399999999999977
2.0776236057281494,2.4400000000000013
2.072932004928589,2.4800000000000004
2.0841333866119385,2.41
2.0924885272979736,2.419999999999998
2.108168363571167,2.4299999999999997
2.1033990383148193,2.4499999999999993
2.0839734077453613,2.400000000000002
2.0667080879211426,2.419999999999998
2.069735527038574,2.4400000000000013
2.114683151245117,2.3900000000000006
2.075798273086548,2.41
2.090069532394409,2.41
2.0732808113098145,2.3999999999999986
2.072409152984619,2.4399999999999977
2.0814549922943115,2.3900000000000006
2.0624470710754395,2.41
2.083920478820801,2.41
2.0601489543914795,2.3500000000000014
2.0710315704345703,2.41
2.062082290649414,2.41
2.076228141784668,2.3800000000000026
2.0670249462127686,2.379999999999999
2.0688908100128174,2.419999999999998
2.0712645053863525,2.3900000000000006
2.072885513305664,2.4299999999999997
2.0823450088500977,2.41
2.0920870304107666,2.419999999999998
2.0875720977783203,2.3800000000000026
2.0815231800079346,2.370000000000001
2.0722146034240723,2.3900000000000006
2.0384604930877686,2.4200000000000017
2.081676483154297,2.3999999999999986
2.0826056003570557,2.4299999999999997
2.1073930263519287,2.360000000000003
2.056989908218384,2.3900000000000006
2.0676543712615967,2.3900000000000006
2.050457239151001,2.400000000000002
2.095518112182617,2.4299999999999997
2.100280523300171,2.4299999999999997
2.1011931896209717,2.400000000000002
2.0730717182159424,2.4200000000000017
2.0720157623291016,2.4599999999999973
2.090062379837036,2.4299999999999997
2.080460548400879,2.4400000000000013
2.0896835327148438,2.3999999999999986
2.0437653064727783,2.400000000000002
2.0714802742004395,2.41
2.0839593410491943,2.4400000000000013
2.1226110458374023,2.3900000000000006
2.0812880992889404,2.4299999999999997
2.092881441116333,2.4200000000000017
2.0511507987976074,2.3900000000000006
2.0740737915039062,2.41
2.070482015609741,2.41
2.069476842880249,2.41
2.064188003540039,2.41
2.070622682571411,2.3999999999999986
2.0914626121520996,2.4299999999999997
2.128507375717163,2.3800000000000026
2.0866763591766357,2.3999999999999986
2.071138858795166,2.3900000000000006
2.050442695617676,2.400000000000002
2.065727472305298,2.419999999999998
2.1137051582336426,2.4200000000000017
2.0935311317443848,2.41
2.1005635261535645,2.4400000000000013
2.0677740573883057,2.8099999999999987
2.2126312255859375,2.3900000000000006
2.0771732330322266,2.539999999999999
2.1136419773101807,3.2699999999999996
2.2534496784210205,3.2600000000000016
2.3745615482330322,3.1999999999999993
2.422590494155884,3.240000000000002
2.2915377616882324,3.2399999999999984
2.242744207382202,3.1900000000000013
2.1853411197662354,3.25
2.2672603130340576,3.25
2.2079920768737793,3.1899999999999977
2.2608702182769775,3.219999999999999
2.2613167762756348,3.2600000000000016
2.2437314987182617,3.2399999999999984
2.2502317428588867,3.2399999999999984
2.2530291080474854,3.25
2.2238054275512695,3.2300000000000004
2.262834072113037,3.2399999999999984
2.2613723278045654,3.2399999999999984
2.2895593643188477,3.229999999999997
2.2509124279022217,3.210000000000001
2.204237699508667,3.2300000000000004
2.2206075191497803,3.219999999999999
2.2253572940826416,3.2300000000000004
2.2678635120391846,3.2300000000000004
2.2626447677612305,3.25
2.259711742401123,3.240000000000002
2.2544682025909424,3.2399999999999984
2.2575087547302246,3.259999999999998
2.2492434978485107,3.1900000000000013
2.226015090942383,3.2399999999999984
2.2342569828033447,3.2600000000000016
2.2536044120788574,3.2900000000000027
2.227904796600342,3.1999999999999993
2.2401106357574463,3.229999999999997
2.2404608726501465,3.1999999999999993
2.2663729190826416,3.2600000000000016
2.3060929775238037,3.219999999999999
2.2641983032226562,3.25
2.2350356578826904,3.229999999999997
2.2069170475006104,3.2600000000000016
2.2498106956481934,3.1999999999999993
2.231889009475708,3.25
2.2757723331451416,3.3099999999999987
2.2729392051696777,3.3100000000000023
2.295883893966675,3.3000000000000007
2.287605047225952,3.3000000000000007
2.2570674419403076,3.349999999999998
2.274925947189331,3.3000000000000007
2.2521400451660156,3.2699999999999996
2.268622875213623,3.299999999999997
2.2859578132629395,3.3500000000000014
2.3185477256774902,3.3200000000000003
2.2959866523742676,3.3099999999999987
2.2793362140655518,3.3200000000000003
2.2544543743133545,3.330000000000002
2.2656378746032715,3.330000000000002
2.2769808769226074,3.3000000000000007
2.239370346069336,3.3200000000000003
2.236754894256592,3.3400000000000034
2.2831151485443115,3.3200000000000003
2.2704017162323,3.3400000000000034
2.2781310081481934,3.330000000000002
2.255709648132324,3.3200000000000003
2.259443998336792,3.330000000000002
2.2616775035858154,3.3500000000000014
2.2844808101654053,3.3000000000000007
2.251861095428467,3.3500000000000014
2.291595220565796,3.34
2.3036742210388184,3.34
2.285794973373413,3.330000000000002
2.291748523712158,3.3200000000000003
2.2507195472717285,3.3099999999999987
2.2284982204437256,3.3099999999999987
2.256014823913574,3.3299999999999983
2.2388124465942383,3.3000000000000007
2.28996205329895,3.34
2.2878384590148926,3.34
2.2863569259643555,3.34
2.286206007003784,3.3299999999999983
2.2691152095794678,3.3699999999999974
2.2652504444122314,3.41
2.2732973098754883,3.41
2.3249127864837646,3.4299999999999997
2.301358461380005,3.669999999999998
2.4370524883270264,3.75
2.4261345863342285,3.7300000000000004
2.4578380584716797,3.7699999999999996
2.372877359390259,3.7300000000000004
2.3250374794006348,3.8000000000000007
2.3297362327575684,3.7399999999999984
2.32021427154541,3.7200000000000024
2.3244411945343018,3.6899999999999977
2.2525064945220947,3.6900000000000013
2.293837785720825,3.6999999999999993
2.3207149505615234,3.710000000000001
2.3870837688446045,3.710000000000001
2.378164529800415,3.710000000000001
2.3693172931671143,3.7600000000000016
2.2883217334747314,3.75
2.33897066116333,3.669999999999998
2.2886946201324463,3.759999999999998
2.3296315670013428,3.7799999999999976
2.291887044906616,3.6999999999999993
2.3254330158233643,3.6999999999999993
2.377138137817383,3.7300000000000004
2.354677677154541,3.780000000000001
2.384308338165283,3.6999999999999993
2.3012595176696777,3.729999999999997
2.334106206893921,3.780000000000001
