true,predict
4.259999999999998,4.263662338256836
4.27,4.255542278289795
4.25,4.257169723510742
4.27,4.2552170753479
4.280000000000001,4.2572808265686035
4.289999999999999,4.2562255859375
4.510000000000002,4.253747940063477
4.25,4.294011116027832
4.059999999999999,4.305303573608398
4.27,4.264473915100098
4.279999999999998,4.261878490447998
4.25,4.2779035568237305
4.27,4.276041507720947
4.280000000000001,4.2760396003723145
4.27,4.247316837310791
4.479999999999997,4.249313831329346
4.27,4.291808605194092
4.300000000000001,4.2996506690979
4.280000000000001,4.291812419891357
4.300000000000001,4.2963175773620605
3.960000000000001,4.292121887207031
5.050000000000001,4.247951030731201
4.73,4.367041110992432
4.690000000000001,4.495997428894043
4.66,4.46004581451416
4.25,4.503841400146484
4.240000000000002,4.494227409362793
4.32,4.46283483505249
4.309999999999999,4.507414817810059
4.359999999999999,4.456638813018799
4.34,4.392250061035156
4.77,4.334352016448975
4.43,4.3788347244262695
4.27,4.4388604164123535
4.279999999999998,4.38962459564209
4.309999999999999,4.384748935699463
4.280000000000001,4.383400917053223
4.240000000000002,4.388561725616455
4.469999999999999,4.384985446929932
4.360000000000003,4.332789421081543
4.289999999999999,4.330504417419434
4.359999999999999,4.310708999633789
4.380000000000003,4.309983730316162
4.329999999999998,4.331210613250732
4.289999999999999,4.356518268585205
4.25,4.342068672180176
4.280000000000001,4.311110019683838
4.140000000000001,4.3016157150268555
4.280000000000001,4.278325080871582
4.300000000000001,4.257574558258057
4.27,4.260365009307861
4.300000000000001,4.259823799133301
4.390000000000001,4.261074066162109
4.27,4.2966461181640625
4.289999999999999,4.304617881774902
4.299999999999997,4.318793773651123
4.329999999999998,4.319685459136963
4.310000000000002,4.318037033081055
4.41,4.333422660827637
4.32,4.3476176261901855
4.300000000000001,4.331658840179443
4.309999999999999,4.325440406799316
4.289999999999999,4.328839302062988
4.300000000000001,4.329513072967529
4.329999999999998,4.3238725662231445
4.289999999999999,4.331233501434326
4.279999999999998,4.321153163909912
4.390000000000001,4.3093791007995605
4.300000000000001,4.307236671447754
4.259999999999998,4.3059821128845215
4.280000000000001,4.303473949432373
4.27,4.291365623474121
4.080000000000002,4.280887603759766
4.329999999999998,4.247409820556641
4.289999999999999,4.238037586212158
4.27,4.267356872558594
4.32,4.252923488616943
4.32,4.274075984954834
4.330000000000002,4.287571907043457
4.280000000000001,4.286157608032227
4.23,4.30666446685791
4.23,4.286752223968506
4.239999999999998,4.2868146896362305
4.259999999999998,4.293409824371338
4.27,4.288116931915283
4.210000000000001,4.285600662231445
4.34,4.268836498260498
4.210000000000001,4.283884525299072
4.220000000000002,4.2925705909729
4.190000000000001,4.2725443840026855
4.199999999999999,4.27118444442749
4.260000000000002,4.264333248138428
4.240000000000002,4.274093151092529
4.289999999999999,4.292098045349121
4.259999999999998,4.275432586669922
4.190000000000001,4.2717180252075195
4.23,4.2727742195129395
4.239999999999998,4.26414680480957
4.210000000000001,4.263434886932373
4.190000000000001,4.265651702880859
4.219999999999999,4.251884937286377
4.199999999999999,4.246551036834717
4.199999999999999,4.244835376739502
4.170000000000002,4.2346062660217285
4.27,4.24099588394165
4.259999999999998,4.2506184577941895
4.27,4.2556986808776855
4.23,4.262345314025879
4.23,4.260011196136475
4.220000000000002,4.262011528015137
4.169999999999998,4.2616868019104
4.23,4.251307487487793
4.199999999999999,4.242609977722168
4.23,4.247167110443115
4.219999999999999,4.236506938934326
4.259999999999998,4.2372565269470215
4.25,4.253882884979248
4.210000000000001,4.257297992706299
4.210000000000001,4.257498264312744
4.23,4.254956245422363
4.210000000000001,4.258511543273926
4.199999999999999,4.256682395935059
4.189999999999998,4.249680995941162
4.220000000000002,4.247292995452881
4.210000000000001,4.2424726486206055
4.149999999999999,4.239397048950195
4.190000000000001,4.22756814956665
4.209999999999997,4.220764636993408
4.23,4.242105960845947
4.219999999999999,4.240512847900391
4.189999999999998,4.244305610656738
4.199999999999999,4.255484104156494
4.199999999999999,4.253767013549805
4.190000000000001,4.267080307006836
4.16,4.262613773345947
4.18,4.253591537475586
4.310000000000002,4.254302501678467
4.07,4.254753112792969
4.110000000000003,4.244874477386475
4.289999999999999,4.215986728668213
4.229999999999997,4.229603290557861
4.18,4.246071815490723
4.190000000000001,4.228774070739746
4.199999999999999,4.236130714416504
4.189999999999998,4.229175567626953
4.189999999999998,4.230607986450195
4.209999999999997,4.243925094604492
4.290000000000003,4.237977981567383
4.190000000000001,4.2461748123168945
4.18,4.254071235656738
4.239999999999998,4.246191501617432
4.189999999999998,4.256878852844238
4.210000000000001,4.252331256866455
4.18,4.247365474700928
4.199999999999999,4.261974334716797
4.209999999999997,4.252161026000977
4.170000000000002,4.252958297729492
4.18,4.243486404418945
4.18,4.227503776550293
4.120000000000001,4.243692398071289
4.209999999999997,4.224789619445801
4.229999999999997,4.213959693908691
4.169999999999998,4.234891414642334
4.169999999999998,4.2259650230407715
4.209999999999997,4.223233699798584
4.150000000000002,4.2290263175964355
4.199999999999999,4.223467826843262
4.18,4.232328414916992
4.18,4.237285614013672
4.219999999999999,4.231741905212402
4.169999999999998,4.233513355255127
4.190000000000001,4.236170291900635
4.189999999999998,4.239917278289795
4.129999999999999,4.248729705810547
4.190000000000001,4.234025955200195
3.91,4.220943450927734
4.25,4.199645042419434
4.139999999999997,4.186720371246338
4.129999999999999,4.227158546447754
4.170000000000002,4.203001499176025
4.219999999999999,4.214899063110352
4.18,4.216223239898682
4.18,4.217008590698242
4.18,4.243167400360107
4.16,4.235172748565674
4.150000000000002,4.243969440460205
4.18,4.235733509063721
4.18,4.22429084777832
4.18,4.232115268707275
4.199999999999999,4.239558219909668
