pre,true
4.370630741119385,4.189999999999998
4.372622489929199,4.189999999999998
4.372463703155518,4.18
4.373978137969971,4.169999999999998
4.3876142501831055,4.169999999999998
4.374966621398926,4.190000000000001
4.378248691558838,4.219999999999999
4.3844780921936035,4.440000000000001
4.444568157196045,4.170000000000002
4.410686016082764,4.169999999999998
4.408445358276367,4.140000000000001
4.3881425857543945,4.169999999999998
4.390712261199951,4.190000000000001
4.392308712005615,4.190000000000001
4.38096284866333,4.16
4.349870204925537,4.079999999999998
4.314655303955078,4.02
4.293796062469482,4.199999999999999
4.328792572021484,4.099999999999998
4.3115715980529785,4.189999999999998
4.302021503448486,4.190000000000001
4.318548679351807,4.18
4.31821346282959,4.140000000000001
4.330806732177734,4.330000000000002
4.374266624450684,4.140000000000001
4.3489251136779785,4.149999999999999
4.35571813583374,4.149999999999999
4.355437278747559,4.149999999999999
4.360718250274658,4.149999999999999
4.359676837921143,4.139999999999997
4.356232166290283,4.23
4.362077713012695,4.18
4.353770732879639,4.349999999999998
4.3913750648498535,4.149999999999999
4.367333889007568,4.350000000000001
4.425171375274658,4.140000000000001
4.384889602661133,4.119999999999997
4.384153366088867,4.149999999999999
4.3739542961120605,4.129999999999999
4.363243579864502,4.120000000000001
4.348526477813721,4.139999999999997
4.348793029785156,4.190000000000001
4.34169864654541,4.16
4.339024543762207,4.149999999999999
4.337501049041748,4.129999999999999
4.325798034667969,4.140000000000001
4.325788974761963,4.140000000000001
4.324094772338867,4.119999999999997
4.317897319793701,4.16
4.322829246520996,3.969999999999999
4.2779717445373535,4.129999999999999
4.29878568649292,4.34
4.372757911682129,4.23
4.368433952331543,4.300000000000001
4.426612377166748,4.109999999999999
4.359131336212158,4.119999999999997
4.36440372467041,4.100000000000001
4.3626909255981445,4.259999999999998
4.430701732635498,4.370000000000001
4.397852897644043,4.0
4.341037750244141,4.079999999999998
4.339439868927002,4.220000000000002
4.3471760749816895,4.16
4.356258392333984,4.100000000000001
4.333980560302734,4.109999999999999
4.298444747924805,4.109999999999999
4.2881903648376465,4.100000000000001
4.30003547668457,4.120000000000001
4.294453144073486,4.029999999999998
4.273844242095947,4.129999999999999
4.291593074798584,4.120000000000001
4.291105270385742,4.09
4.287528038024902,4.079999999999998
4.263468265533447,4.130000000000003
4.278346061706543,4.09
4.279717445373535,4.109999999999999
4.2946062088012695,4.100000000000001
4.28827428817749,4.059999999999999
4.266319751739502,4.079999999999998
4.264402866363525,4.170000000000002
4.314647674560547,4.09
4.298452377319336,4.059999999999999
