pre,true
5.545675754547119,5.43
6.42542839050293,5.280000000000001
6.266246795654297,5.169999999999998
6.095029830932617,5.18
5.644776344299316,5.309999999999999
5.695620059967041,5.25
5.812826156616211,5.350000000000001
5.870296001434326,5.52
5.7606201171875,5.379999999999999
5.909803867340088,5.379999999999999
5.806514739990234,5.43
5.834029674530029,5.379999999999999
5.923563003540039,5.620000000000001
6.203042030334473,5.459999999999997
6.162458419799805,5.41
6.022599220275879,5.309999999999999
6.12075662612915,5.27
5.623808860778809,5.420000000000002
5.565022945404053,5.23
5.680136680603027,5.330000000000002
5.964343070983887,5.420000000000002
6.120715141296387,5.420000000000002
5.927246570587158,5.41
5.6664204597473145,5.359999999999999
5.762247085571289,5.330000000000002
5.718385696411133,5.34
6.032041549682617,5.34
5.915417194366455,5.539999999999999
6.110890865325928,5.469999999999999
6.157769680023193,5.400000000000002
6.239040374755859,5.560000000000002
6.2460618019104,5.25
5.986449241638184,5.34
5.7912139892578125,5.360000000000003
5.971331596374512,5.330000000000002
5.895581245422363,5.34
6.004395961761475,5.32
6.007737636566162,5.300000000000001
5.958373069763184,5.419999999999998
6.017273426055908,5.43
5.924771785736084,5.390000000000001
6.310031414031982,5.469999999999999
5.853028774261475,5.329999999999998
5.80300760269165,5.389999999999997
5.885093688964844,5.760000000000002
6.221153736114502,5.299999999999997
5.729369163513184,5.34
6.011392593383789,5.309999999999999
5.515972137451172,5.309999999999999
5.419926643371582,5.280000000000001
5.581349849700928,5.329999999999998
5.941442966461182,5.399999999999999
6.070369720458984,4.949999999999999
5.498948574066162,1.7600000000000016
2.6698663234710693,2.25
2.056152582168579,4.5
4.442585468292236,5.41
5.748045921325684,5.260000000000002
5.26254940032959,5.279999999999998
5.69146728515625,5.23
5.845470905303955,5.399999999999999
5.949100494384766,5.329999999999998
5.630439758300781,5.289999999999999
5.440411567687988,5.370000000000001
5.405315399169922,5.289999999999999
5.719017505645752,5.73
6.129893779754639,5.390000000000001
5.979863166809082,5.469999999999999
6.027425289154053,5.27
5.788880348205566,5.02
5.248232364654541,5.34
5.241805076599121,5.329999999999998
5.89045524597168,5.32
5.919007301330566,5.149999999999999
5.675648212432861,5.329999999999998
5.784896373748779,5.329999999999998
6.049172878265381,5.18
5.665153503417969,5.370000000000001
5.54569673538208,5.419999999999998
5.933027267456055,5.329999999999998
5.810349464416504,5.199999999999999
5.8066582679748535,5.73
6.104629993438721,5.52
5.879589080810547,5.149999999999999
5.659177780151367,5.329999999999998
5.763046741485596,5.259999999999998
5.7243523597717285,5.300000000000001
5.645285606384277,5.309999999999999
5.636379718780518,5.52
5.852804183959961,5.340000000000003
5.820111274719238,5.289999999999999
5.468638896942139,5.210000000000001
5.45500373840332,5.189999999999998
5.485630512237549,5.170000000000002
5.515740394592285,5.210000000000001
5.776611328125,5.370000000000001
