pre,true
5.1343231201171875,5.449999999999999
5.078997611999512,5.459999999999997
5.201612949371338,5.5
5.098482608795166,5.419999999999998
4.977756500244141,5.359999999999999
5.058007717132568,5.350000000000001
5.059881210327148,5.390000000000001
4.9946489334106445,5.350000000000001
4.995993614196777,5.34
4.90736198425293,5.440000000000001
4.9616169929504395,5.5
5.192556858062744,5.34
5.0020833015441895,5.350000000000001
4.993182182312012,5.309999999999999
4.996911525726318,5.360000000000003
5.098241329193115,5.34
4.922781944274902,5.359999999999999
4.945194244384766,5.439999999999998
5.0098347663879395,5.41
4.994040012359619,5.399999999999999
5.113096237182617,5.359999999999999
5.081118106842041,5.370000000000001
5.005708694458008,5.350000000000001
5.119804859161377,5.390000000000001
5.049826145172119,5.350000000000001
5.105937957763672,5.41
4.967313289642334,5.359999999999999
5.136971950531006,5.440000000000001
5.020998477935791,5.41
5.032437801361084,5.439999999999998
5.0005998611450195,5.350000000000001
4.947846412658691,5.449999999999999
5.039514064788818,5.370000000000001
4.978201389312744,5.400000000000002
4.98392391204834,5.41
5.0436859130859375,5.420000000000002
5.0442376136779785,5.41
5.09930419921875,5.359999999999999
5.018933296203613,5.459999999999997
5.180889129638672,5.440000000000001
5.076498985290527,5.460000000000001
5.102756977081299,5.34
5.049804210662842,5.419999999999998
5.0033135414123535,5.32
5.013169765472412,5.390000000000001
5.162372589111328,5.34
5.031495094299316,5.359999999999999
5.040219306945801,5.449999999999999
5.024591445922852,5.420000000000002
4.96038293838501,5.25
4.998537063598633,5.420000000000002
5.035050392150879,5.209999999999997
4.8952956199646,5.34
4.795961380004883,5.379999999999999
5.040584087371826,5.370000000000001
5.11789083480835,5.379999999999999
5.090615272521973,5.359999999999999
5.03800106048584,5.43
5.094517230987549,5.449999999999999
5.156968116760254,5.359999999999999
4.8899030685424805,5.41
4.9553914070129395,5.390000000000001
5.0253071784973145,5.449999999999999
5.031008720397949,5.380000000000003
5.0462822914123535,5.490000000000002
5.018528461456299,5.439999999999998
5.130642414093018,5.359999999999999
4.9664506912231445,5.469999999999999
5.036773681640625,5.460000000000001
5.2395920753479,5.41
5.223258018493652,5.459999999999997
4.9207658767700195,5.350000000000001
5.001964092254639,5.400000000000002
5.0153632164001465,5.399999999999999
4.97039270401001,5.470000000000002
4.9122819900512695,5.41
4.959895133972168,5.43
5.0329365730285645,5.469999999999999
5.08878755569458,5.350000000000001
4.886605262756348,5.379999999999999
4.987844467163086,5.460000000000001
5.1123456954956055,5.25
5.091874122619629,5.369999999999997
5.018056869506836,5.470000000000002
4.926920413970947,5.379999999999999
5.116596221923828,5.34
4.893651485443115,5.420000000000002
4.954341888427734,5.41
5.030522346496582,5.359999999999999
4.997899055480957,5.380000000000003
4.966050148010254,5.459999999999997
4.958618640899658,5.469999999999999
5.031814098358154,5.370000000000001
4.988069534301758,5.43
5.000957012176514,5.370000000000001
5.004167556762695,5.380000000000003
4.994111061096191,5.380000000000003
4.887543678283691,5.370000000000001
5.001243591308594,5.329999999999998
4.941937446594238,5.390000000000001
4.966581344604492,5.34
4.964589595794678,5.41
4.965243816375732,5.329999999999998
4.956021308898926,5.309999999999999
4.832900047302246,5.34
5.0390448570251465,5.379999999999999
5.081561088562012,5.310000000000002
4.978790283203125,5.25
4.899336338043213,5.329999999999998
4.901638507843018,5.43
5.147652626037598,5.289999999999999
4.946432590484619,5.32
4.968031883239746,5.259999999999998
4.944322109222412,5.32
4.962496757507324,5.300000000000001
4.9768385887146,5.359999999999999
4.835468292236328,5.290000000000003
5.0107316970825195,5.34
4.92788028717041,5.380000000000003
4.942315578460693,5.329999999999998
4.995980739593506,5.419999999999998
5.128378868103027,5.460000000000001
5.105210304260254,5.449999999999999
5.137653350830078,5.460000000000001
5.127366542816162,5.470000000000002
5.164134502410889,5.400000000000002
4.924939155578613,5.449999999999999
5.071460247039795,5.460000000000001
5.075474262237549,5.449999999999999
4.9763360023498535,5.5
5.062551021575928,5.52
4.968698978424072,5.470000000000002
5.171647071838379,5.5
5.089572906494141,5.530000000000001
5.13417911529541,5.490000000000002
5.1052093505859375,5.350000000000001
4.941797733306885,5.390000000000001
4.969891548156738,5.370000000000001
4.93079948425293,5.439999999999998
5.081884860992432,5.449999999999999
5.154007911682129,5.559999999999999
4.975587844848633,5.489999999999998
5.181282043457031,5.43
5.215685844421387,5.439999999999998
5.109344482421875,5.470000000000002
5.043712615966797,5.489999999999998
5.14932107925415,5.449999999999999
5.121636390686035,5.539999999999999
5.19890832901001,5.559999999999999
5.232348442077637,5.43
5.0611186027526855,5.43
5.088739395141602,5.460000000000001
5.100553512573242,5.489999999999998
5.09991979598999,5.470000000000002
5.07624626159668,5.5
5.060667991638184,5.470000000000002
5.123182773590088,5.48
5.090327262878418,5.529999999999998
5.220052242279053,5.580000000000002
5.202173709869385,5.57
5.204262733459473,5.580000000000002
5.190939903259277,5.629999999999999
5.128299236297607,5.59
5.2263078689575195,5.659999999999997
5.2475504875183105,5.59
5.251012325286865,5.550000000000001
5.138946533203125,5.639999999999997
5.191821575164795,5.559999999999999
5.080193042755127,5.640000000000001
5.264017105102539,5.57
5.180980682373047,5.550000000000001
5.343905925750732,5.690000000000001
5.244865417480469,5.530000000000001
5.226637363433838,5.670000000000002
5.101274490356445,5.629999999999999
5.3110809326171875,5.670000000000002
5.283928394317627,5.599999999999998
5.307244300842285,5.709999999999997
5.175576686859131,5.619999999999997
5.193051338195801,5.649999999999999
5.136564254760742,5.659999999999997
5.201981067657471,5.600000000000001
5.15059757232666,5.609999999999999
5.179964542388916,5.629999999999999
5.184298515319824,5.629999999999999
5.122913360595703,5.600000000000001
5.214430332183838,5.68
5.168586730957031,5.710000000000001
5.172858238220215,5.639999999999997
5.390928268432617,5.659999999999997
5.391404151916504,5.68
5.357151508331299,5.609999999999999
5.2706217765808105,5.649999999999999
5.147977352142334,5.720000000000002
5.2772111892700195,5.68
5.22514533996582,5.66
5.208357334136963,5.75
5.222949028015137,5.699999999999999
5.427389144897461,5.720000000000002
5.348948955535889,5.649999999999999
5.426880836486816,5.699999999999999
5.280752182006836,5.669999999999998
5.131894111633301,5.719999999999999
5.265181064605713,5.619999999999997
5.093979835510254,5.700000000000003
5.141690254211426,5.700000000000003
5.286665916442871,5.629999999999999
5.060050010681152,5.669999999999998
5.117823123931885,5.68
5.329239368438721,5.669999999999998
5.254488945007324,5.669999999999998
5.243182182312012,5.659999999999997
5.363888740539551,5.59
5.27273416519165,5.68
5.419936656951904,5.710000000000001
5.24660062789917,5.73
5.237074375152588,5.689999999999998
5.32792854309082,5.68
5.345762729644775,5.740000000000002
5.4194536209106445,5.710000000000001
5.254617691040039,5.75
5.28541374206543,5.700000000000003
5.287075996398926,5.68
5.364345073699951,5.669999999999998
5.320610046386719,5.73
5.4220805168151855,5.710000000000001
5.440372467041016,5.68
5.362494468688965,5.710000000000001
