true,predict
3.410000000000002,3.3827693462371826
3.4200000000000017,3.3852765560150146
3.3900000000000006,3.385385274887085
3.4299999999999997,3.3681442737579346
3.379999999999999,3.3740339279174805
3.4200000000000017,3.3596646785736084
3.3999999999999986,3.3801798820495605
3.3900000000000006,3.364738702774048
3.400000000000002,3.3622052669525146
3.3900000000000006,3.362154483795166
3.41,3.3570094108581543
3.4200000000000017,3.353452682495117
3.4400000000000013,3.365419864654541
3.4300000000000015,3.356088161468506
3.4400000000000013,3.3612170219421387
3.400000000000002,3.364863872528076
3.4000000000000004,3.3537585735321045
3.3800000000000026,3.3504393100738525
3.3900000000000006,3.3406944274902344
3.380000000000001,3.3430769443511963
3.410000000000002,3.322870969772339
3.719999999999999,3.3257384300231934
3.5199999999999996,3.395209550857544
3.4499999999999993,3.42746639251709
3.3800000000000026,3.434802293777466
3.379999999999999,3.4280922412872314
3.3599999999999994,3.3811604976654053
3.379999999999999,3.394638776779175
3.369999999999999,3.354732036590576
3.3499999999999996,3.356396198272705
3.3900000000000006,3.353106737136841
3.42,3.370371103286743
3.42,3.393749713897705
3.3900000000000006,3.3662683963775635
3.400000000000002,3.3586199283599854
3.4300000000000015,3.3463833332061768
3.400000000000002,3.3399815559387207
3.400000000000002,3.3641440868377686
3.370000000000001,3.359304428100586
3.41,3.349057912826538
3.3599999999999994,3.358322858810425
3.3499999999999996,3.348963737487793
3.360000000000001,3.3460919857025146
3.3499999999999996,3.335944890975952
3.3499999999999996,3.3010873794555664
3.349999999999998,3.3041090965270996
3.3900000000000006,3.3021111488342285
3.4300000000000015,3.3184969425201416
3.4400000000000013,3.340700626373291
3.380000000000001,3.3583827018737793
3.4200000000000017,3.356337547302246
3.410000000000002,3.3738746643066406
3.369999999999999,3.3840034008026123
3.3500000000000014,3.3613533973693848
3.389999999999999,3.3443989753723145
3.3900000000000006,3.3604776859283447
3.400000000000002,3.3614673614501953
3.34,3.368231773376465
3.360000000000001,3.341402769088745
3.369999999999999,3.3328113555908203
3.3900000000000006,3.3236308097839355
3.3999999999999986,3.329770565032959
3.3499999999999996,3.319286823272705
3.3999999999999986,3.343700885772705
3.41,3.371285915374756
3.379999999999999,3.3740484714508057
3.450000000000001,3.3534128665924072
3.4000000000000004,3.356471061706543
3.369999999999999,3.365950107574463
3.369999999999999,3.349799156188965
3.1999999999999993,3.33563494682312
3.370000000000001,3.3148794174194336
3.400000000000002,3.313941478729248
3.3599999999999994,3.318232536315918
3.4000000000000004,3.3115198612213135
3.3900000000000023,3.328836441040039
3.3900000000000006,3.320552349090576
3.3599999999999994,3.341449499130249
3.3500000000000014,3.335418462753296
3.370000000000001,3.331810235977173
3.370000000000001,3.3275530338287354
3.3599999999999994,3.324981689453125
3.34,3.3282949924468994
3.3599999999999994,3.3288865089416504
3.3500000000000014,3.324559211730957
3.3900000000000006,3.312828779220581
3.3900000000000006,3.304969310760498
3.3400000000000016,3.3149678707122803
3.330000000000002,3.31736159324646
3.33,3.308422327041626
3.41,3.2929189205169678
3.400000000000002,3.315126657485962
3.42,3.3060266971588135
3.379999999999999,3.3273260593414307
3.380000000000001,3.346184492111206
3.41,3.321166753768921
3.369999999999999,3.3499155044555664
3.3900000000000006,3.3408143520355225
3.379999999999999,3.3250179290771484
3.3400000000000016,3.335878372192383
3.370000000000001,3.3222897052764893
3.4299999999999997,3.3337628841400146
3.3599999999999994,3.3643813133239746
3.4000000000000004,3.3442296981811523
3.339999999999998,3.35605525970459
3.3500000000000014,3.315866708755493
3.34,3.3503246307373047
3.379999999999999,3.34053635597229
3.370000000000001,3.3758840560913086
3.360000000000001,3.359302282333374
3.3500000000000014,3.3521764278411865
3.3499999999999996,3.3646318912506104
3.3500000000000014,3.367889165878296
3.369999999999999,3.3473398685455322
3.469999999999999,3.3476669788360596
3.42,3.387773036956787
3.4299999999999997,3.3615009784698486
3.4299999999999997,3.3650341033935547
3.41,3.3494555950164795
3.3400000000000016,3.352818012237549
3.360000000000001,3.3664302825927734
3.380000000000001,3.3265035152435303
3.379999999999999,3.3234803676605225
3.3900000000000006,3.3156564235687256
3.360000000000001,3.318889856338501
3.3599999999999994,3.329756498336792
3.3499999999999996,3.3349545001983643
3.410000000000002,3.328728199005127
3.3500000000000014,3.320984125137329
3.3199999999999985,3.3037304878234863
3.379999999999999,3.3184897899627686
3.3900000000000006,3.315089464187622
3.369999999999999,3.321320056915283
3.3900000000000023,3.31428861618042
3.330000000000002,3.3225715160369873
3.360000000000001,3.3177595138549805
3.3599999999999994,3.3302836418151855
3.369999999999999,3.3401691913604736
3.400000000000002,3.344435453414917
3.379999999999999,3.352067708969116
3.379999999999999,3.3449156284332275
3.3900000000000006,3.3439762592315674
3.3900000000000006,3.359628915786743
3.369999999999999,3.340700149536133
3.400000000000002,3.3543925285339355
3.42,3.350403308868408
3.459999999999999,3.366147518157959
3.3900000000000006,3.3673458099365234
3.3900000000000006,3.371096611022949
3.3900000000000023,3.3891983032226562
3.4200000000000017,3.3652124404907227
3.540000000000001,3.368298292160034
3.450000000000001,3.3734004497528076
3.4299999999999997,3.3837649822235107
3.3900000000000006,3.3757262229919434
3.4200000000000017,3.3480894565582275
3.3400000000000016,3.363469362258911
3.4299999999999997,3.3534162044525146
3.410000000000002,3.352506637573242
3.380000000000001,3.3496341705322266
3.450000000000001,3.36397647857666
3.41,3.379196882247925
3.3900000000000006,3.3897459506988525
3.3499999999999996,3.380760669708252
3.299999999999999,3.362400531768799
3.3900000000000006,3.3381059169769287
3.370000000000001,3.3281874656677246
3.330000000000002,3.3205771446228027
3.369999999999999,3.3402490615844727
3.380000000000001,3.3361785411834717
3.3900000000000006,3.3641645908355713
3.369999999999999,3.3707704544067383
3.400000000000002,3.39898419380188
3.3900000000000006,3.375443458557129
3.4400000000000013,3.3457040786743164
3.460000000000001,3.3501763343811035
3.4300000000000015,3.3518805503845215
3.379999999999999,3.3693299293518066
3.3999999999999986,3.3518080711364746
3.3900000000000006,3.3633170127868652
3.3900000000000023,3.341946840286255
3.4300000000000015,3.351104259490967
3.42,3.3317365646362305
3.370000000000001,3.3387186527252197
3.380000000000001,3.3098738193511963
3.349999999999998,3.3226816654205322
3.4399999999999995,3.3118553161621094
3.410000000000002,3.350785255432129
3.369999999999999,3.3611514568328857
3.41,3.3368442058563232
3.4200000000000017,3.3304593563079834
3.380000000000001,3.3287243843078613
3.3800000000000026,3.2980849742889404
3.3900000000000006,3.2976558208465576
3.3900000000000023,3.3055169582366943
3.290000000000001,3.288252592086792
3.41,3.275812864303589
3.379999999999999,3.315735340118408
3.380000000000001,3.3018343448638916
3.3099999999999987,3.3187360763549805
3.3200000000000003,3.3186683654785156
3.400000000000002,3.291823625564575
3.3599999999999994,3.3248441219329834
3.2799999999999994,3.342261552810669
3.3599999999999994,3.323744058609009
3.400000000000002,3.344071865081787
3.3299999999999983,3.3542873859405518
3.3499999999999996,3.347388982772827
3.370000000000001,3.3298637866973877
3.3099999999999987,3.3196799755096436
3.3599999999999994,3.2827606201171875
3.380000000000001,3.2942142486572266
3.349999999999998,3.30678391456604
3.3499999999999996,3.31148362159729
3.369999999999999,3.335158586502075
3.3900000000000023,3.31856107711792
3.3900000000000006,3.31676983833313
