pre,true
3.788241386413574,3.5700000000000003
3.5231008529663086,3.620000000000001
3.6934638023376465,3.59
3.453136444091797,3.66
3.71268892288208,3.5700000000000003
3.686354160308838,3.5700000000000003
3.3439831733703613,3.6400000000000006
3.5821585655212402,3.59
3.4210309982299805,3.5599999999999987
3.4988961219787598,3.6300000000000026
3.2023215293884277,3.59
3.1369590759277344,3.620000000000001
3.319794178009033,3.610000000000003
3.2369742393493652,3.6400000000000006
3.557919979095459,3.530000000000001
3.495652198791504,3.59
3.6344075202941895,3.5599999999999987
3.63334321975708,3.5500000000000007
3.654571056365967,3.6499999999999986
3.7791800498962402,3.59
3.6794958114624023,3.5599999999999987
3.594729423522949,3.66
3.5770058631896973,3.580000000000002
3.5333352088928223,3.6099999999999994
3.55850887298584,3.5700000000000003
3.4049811363220215,3.5700000000000003
3.5614123344421387,3.5199999999999996
3.7099056243896484,3.5600000000000023
3.9032182693481445,3.650000000000002
3.5181236267089844,3.6400000000000006
3.6116318702697754,3.5799999999999983
3.5512566566467285,3.650000000000002
3.5590057373046875,3.5
3.6506261825561523,3.6099999999999994
3.311154365539551,3.620000000000001
3.3852086067199707,3.66
3.5496511459350586,3.599999999999998
3.3120222091674805,3.610000000000003
3.3386263847351074,3.6099999999999994
3.572826862335205,3.6499999999999986
3.485718250274658,3.6700000000000017
3.4752097129821777,3.6400000000000006
3.581270694732666,3.6300000000000026
3.517681121826172,3.5700000000000003
3.6775169372558594,3.620000000000001
3.457603931427002,3.5700000000000003
3.459768772125244,3.5500000000000007
3.307370662689209,3.5400000000000027
3.4147725105285645,3.6999999999999993
3.341010093688965,3.6900000000000013
3.6967482566833496,3.6099999999999994
3.557145595550537,3.6199999999999974
3.8003668785095215,3.6099999999999994
3.658191680908203,3.610000000000003
3.614818572998047,3.6099999999999994
3.5893163681030273,3.6400000000000006
3.6385254859924316,3.59
3.519723415374756,3.59
3.513103485107422,3.6400000000000006
3.5679235458374023,3.650000000000002
3.588143825531006,3.610000000000003
3.569174289703369,3.6099999999999994
3.5644097328186035,3.5700000000000003
3.5835986137390137,3.599999999999998
3.5552072525024414,3.580000000000002
3.6691646575927734,3.6000000000000014
3.522043228149414,3.620000000000001
3.5090675354003906,3.599999999999998
3.4089837074279785,3.629999999999999
3.4706244468688965,3.5500000000000007
3.6646785736083984,3.6700000000000017
3.5868592262268066,3.6400000000000006
3.6468405723571777,3.549999999999997
3.3552145957946777,3.5699999999999967
3.3931641578674316,3.6000000000000014
3.5211448669433594,3.6099999999999994
3.661180019378662,3.6700000000000017
3.671684741973877,3.6000000000000014
3.3549513816833496,3.629999999999999
3.564267158508301,3.610000000000003
3.5116028785705566,3.6099999999999994
3.6029253005981445,3.580000000000002
3.4561495780944824,3.580000000000002
3.600782871246338,3.639999999999997
3.664419174194336,3.6400000000000006
3.58194637298584,3.539999999999999
3.4669723510742188,3.629999999999999
3.4985132217407227,3.5599999999999987
3.5602049827575684,3.5700000000000003
3.7369375228881836,3.59
3.4827513694763184,3.620000000000001
3.8291091918945312,3.5700000000000003
3.547511577606201,3.5599999999999987
3.5441293716430664,3.6099999999999994
3.517266273498535,3.6499999999999986
3.5491042137145996,3.599999999999998
3.542506217956543,3.580000000000002
3.4535140991210938,3.5500000000000007
3.528512954711914,3.5600000000000023
3.5109386444091797,3.5599999999999987
3.239327907562256,3.6099999999999994
3.522946834564209,3.5500000000000007
3.4122705459594727,3.59
3.4108834266662598,3.5599999999999987
3.6167707443237305,3.59
3.5081090927124023,3.580000000000002
3.5219640731811523,3.6099999999999994
3.4926071166992188,3.66
3.4601359367370605,3.5799999999999983
3.5966343879699707,3.59
3.608588695526123,3.6099999999999994
3.4725303649902344,3.5799999999999983
3.5133109092712402,3.6099999999999994
3.635260581970215,3.6099999999999994
3.5816807746887207,3.549999999999997
3.5253162384033203,3.6499999999999986
3.660604953765869,3.6199999999999974
3.521841526031494,3.5700000000000003
3.619601249694824,3.6099999999999994
3.5489554405212402,3.5700000000000003
3.6039958000183105,3.629999999999999
3.4824485778808594,3.59
3.458724021911621,3.6099999999999994
3.670450210571289,3.59
3.6044201850891113,3.5700000000000003
3.4913835525512695,3.599999999999998
3.5090556144714355,3.59
3.583995819091797,3.6499999999999986
3.536104202270508,3.629999999999999
3.5861940383911133,3.6700000000000017
3.6393589973449707,3.6099999999999994
3.5533852577209473,3.6199999999999974
3.557058334350586,3.6799999999999997
3.60671329498291,3.6799999999999997
3.7268013954162598,3.669999999999998
3.647420883178711,3.6400000000000006
3.7118115425109863,3.650000000000002
3.6269288063049316,3.620000000000001
3.6014227867126465,3.6499999999999986
3.709709644317627,3.620000000000001
3.5810842514038086,3.620000000000001
3.6371450424194336,3.6700000000000017
3.49407958984375,3.6900000000000013
3.6619653701782227,3.6300000000000026
3.4739341735839844,3.59
3.5370893478393555,3.700000000000003
3.6790852546691895,3.7300000000000004
3.6520838737487793,3.6799999999999997
3.5226125717163086,3.629999999999999
3.6223196983337402,3.6400000000000006
3.5149521827697754,3.66
3.532360076904297,3.6799999999999997
3.5394320487976074,3.6700000000000017
3.709707260131836,3.6999999999999993
3.6106982231140137,3.669999999999998
3.5763750076293945,3.66
3.6819849014282227,3.6799999999999997
3.6422886848449707,3.6799999999999997
3.5303444862365723,3.6700000000000017
3.5840249061584473,3.75
3.7574925422668457,3.719999999999999
3.5027403831481934,3.650000000000002
3.614935874938965,3.6700000000000017
3.5426864624023438,3.7099999999999973
3.768592357635498,3.700000000000003
3.645181655883789,3.75
3.719942569732666,3.710000000000001
3.7729692459106445,3.6900000000000013
3.609428882598877,3.66
3.5759201049804688,3.75
3.691641330718994,3.7300000000000004
3.667616844177246,3.6999999999999993
3.5942811965942383,3.6400000000000006
3.5628695487976074,3.7300000000000004
3.6973018646240234,3.6799999999999997
3.751552104949951,3.75
3.6997766494750977,3.7200000000000024
3.6194610595703125,3.6900000000000013
3.4660701751708984,3.66
3.639981746673584,3.7399999999999984
3.7295236587524414,3.6900000000000013
3.6846113204956055,3.6999999999999993
3.621262550354004,3.669999999999998
3.4172186851501465,3.6999999999999993
3.6309256553649902,3.740000000000002
3.7235283851623535,3.7099999999999973
3.6258716583251953,3.6899999999999977
3.659663200378418,3.669999999999998
3.524411201477051,3.7600000000000016
3.788450241088867,3.7399999999999984
3.513700485229492,3.7699999999999996
3.8322033882141113,3.75
3.7374415397644043,3.6999999999999993
3.774569511413574,3.719999999999999
3.7116332054138184,3.759999999999998
3.4893035888671875,3.789999999999999
3.685901165008545,3.780000000000001
3.497053623199463,3.7300000000000004
3.6362733840942383,3.66
3.661646842956543,3.789999999999999
3.672128200531006,3.789999999999999
3.640483856201172,3.719999999999999
3.684478759765625,3.7300000000000004
3.7836461067199707,3.7099999999999973
3.778632164001465,3.6499999999999986
3.395176410675049,3.650000000000002
3.6857848167419434,3.7799999999999976
3.765268325805664,3.6799999999999997
3.571157932281494,3.6999999999999993
3.631589412689209,3.639999999999997
3.6733193397521973,3.639999999999997
3.7804131507873535,3.7600000000000016
3.656702995300293,3.6799999999999997
3.6492481231689453,3.669999999999998
3.6164135932922363,3.719999999999999
3.699859142303467,3.710000000000001
3.499917984008789,3.719999999999999
3.5682759284973145,3.7600000000000016
3.6800880432128906,3.7600000000000016
3.7638025283813477,3.7300000000000004
3.7318930625915527,3.7600000000000016
3.6439695358276367,3.6499999999999986
3.6631059646606445,3.6999999999999993
3.763894557952881,3.919999999999998
3.876404285430908,3.6899999999999977
3.530233860015869,3.66
3.493112564086914,3.6700000000000017
3.6893086433410645,3.719999999999999
3.9622488021850586,3.66
3.595517635345459,3.66
3.5115480422973633,3.6499999999999986
3.587784767150879,3.719999999999999
3.7179765701293945,3.7099999999999973
3.529388427734375,3.789999999999999
3.696610450744629,3.620000000000001
3.4481396675109863,3.8000000000000007
3.7164549827575684,3.789999999999999
3.673318862915039,3.7600000000000016
3.77791690826416,3.789999999999999
3.7096633911132812,3.8099999999999987
3.7234950065612793,3.789999999999999
3.581991672515869,3.870000000000001
3.792801856994629,3.84
3.673748016357422,3.8200000000000003
3.7460317611694336,3.8599999999999994
3.712993621826172,3.8800000000000026
3.7849488258361816,3.8200000000000003
3.838606357574463,3.780000000000001
3.5877013206481934,3.6900000000000013
3.6363444328308105,3.6700000000000017
3.61453914642334,3.6499999999999986
3.6326093673706055,3.6999999999999993
3.6383957862854004,3.6999999999999993
3.5735926628112793,3.7600000000000016
3.7250308990478516,3.759999999999998
3.6933975219726562,3.879999999999999
3.8142619132995605,3.9499999999999993
3.7870302200317383,4.050000000000001
3.8589377403259277,3.9399999999999977
3.8127899169921875,3.8800000000000026
3.807462215423584,3.860000000000003
3.7703161239624023,3.780000000000001
3.7180285453796387,3.75
3.6543822288513184,3.7200000000000024
3.6275672912597656,3.6799999999999997
3.6201820373535156,3.6900000000000013
3.6198387145996094,3.7799999999999976
3.709836959838867,3.75
3.6428651809692383,3.7600000000000016
3.6944174766540527,3.75
3.6948394775390625,3.7699999999999996
3.6874923706054688,3.710000000000001
3.6452178955078125,3.75
3.636829376220703,3.729999999999997
3.6820554733276367,3.719999999999999
3.6568679809570312,3.8100000000000023
3.7155075073242188,3.8000000000000007
3.7191624641418457,3.740000000000002
3.7138009071350098,3.759999999999998
3.6930055618286133,3.8000000000000007
3.607516288757324,3.7399999999999984
3.653472900390625,3.710000000000001
3.6013708114624023,3.7099999999999973
3.617055892944336,3.719999999999999
3.630523681640625,3.75
3.637925148010254,3.75
3.676680564880371,3.75
3.6230854988098145,4.949999999999999
4.595115661621094,4.779999999999998
4.661673069000244,5.189999999999998
5.1708784103393555,5.09
4.968934535980225,5.060000000000002
4.984294891357422,5.079999999999998
5.042004108428955,5.039999999999999
4.792364120483398,5.109999999999999
4.768491744995117,5.150000000000002
4.793210506439209,5.129999999999999
4.792809009552002,5.109999999999999
4.764388561248779,5.100000000000001
4.777512550354004,5.030000000000001
4.73274040222168,5.080000000000002
4.7494635581970215,5.040000000000003
4.716740608215332,5.039999999999999
4.665064811706543,5.09
4.813388824462891,5.039999999999999
4.697595119476318,5.050000000000001
4.704242706298828,4.969999999999999
4.645363807678223,5.029999999999998
4.737199783325195,5.040000000000003
4.686259746551514,5.099999999999998
4.716975688934326,4.990000000000002
4.662769794464111,5.059999999999999
4.693065643310547,5.080000000000002
4.727160453796387,5.060000000000002
4.7336859703063965,5.050000000000001
4.775847434997559,4.949999999999999
4.64847993850708,5.100000000000001
4.800099849700928,5.130000000000003
4.842173099517822,4.969999999999999
4.637907981872559,4.989999999999998
4.625641345977783,5.02
4.691502094268799,5.049999999999997
4.747043609619141,5.039999999999999
4.697890758514404,4.98
4.642881870269775,5.010000000000002
4.750441074371338,4.989999999999998
4.720254421234131,5.02
4.660694122314453,5.02
4.70187520980835,4.979999999999997
4.730322360992432,5.010000000000002
4.662774562835693,4.949999999999999
4.603827476501465,5.060000000000002
