pre,true
3.181138038635254,3.195999999999998
3.1719770431518555,3.214000000000002
3.1743216514587402,3.2290000000000028
3.1554291248321533,3.2189999999999976
3.1727099418640137,3.2729999999999997
3.1870458126068115,3.274000000000001
3.1874582767486572,3.277000000000001
3.1971065998077393,3.235999999999997
3.19804310798645,3.2959999999999994
3.2232091426849365,3.269000000000002
3.2216968536376953,3.493000000000002
3.32124924659729,3.258999999999997
3.260420560836792,3.270000000000003
3.2380869388580322,3.2550000000000026
3.24275279045105,3.2490000000000023
3.219153881072998,3.218
3.2021069526672363,3.2270000000000003
3.1876296997070312,3.2609999999999992
3.197815179824829,3.228999999999999
3.1827967166900635,3.251999999999999
3.206782817840576,3.2550000000000026
3.2099785804748535,3.221
3.193166494369507,3.183
3.1698169708251953,3.2459999999999987
3.1751701831817627,3.2119999999999997
3.1682965755462646,3.2469999999999963
3.1910722255706787,3.2300000000000004
3.175534725189209,3.2920000000000016
3.213141918182373,3.230999999999998
3.1988091468811035,3.2729999999999997
3.204660415649414,3.227999999999998
3.2054073810577393,3.2170000000000023
3.1846561431884766,3.2169999999999987
3.1780686378479004,3.242000000000001
3.1950199604034424,3.1899999999999977
3.180335283279419,3.2709999999999972
3.21539568901062,3.2079999999999984
3.1850390434265137,3.245000000000001
3.196436882019043,3.2280000000000015
3.185290575027466,3.2449999999999974
3.186971664428711,3.2230000000000025
3.179750919342041,3.2319999999999993
3.190887451171875,3.3729999999999976
3.2184088230133057,3.2239999999999966
3.191911458969116,3.2580000000000027
3.197669744491577,3.1940000000000026
3.1863324642181396,3.227000000000004
3.1695258617401123,3.267000000000003
3.1914658546447754,3.1799999999999997
3.17891263961792,3.233000000000004
3.1861801147460938,3.286999999999999
3.218172311782837,3.2519999999999953
3.2158422470092773,3.2289999999999957
3.182699680328369,3.2070000000000007
3.165290594100952,3.285
3.191793441772461,3.2620000000000005
3.198434352874756,3.2780000000000022
3.2240042686462402,3.2979999999999983
3.2306294441223145,3.2180000000000035
3.199387788772583,3.150000000000002
3.2001287937164307,3.237000000000002
3.1974194049835205,3.235000000000003
3.1844522953033447,3.1900000000000013
3.1676948070526123,3.2620000000000005
3.195056438446045,3.238000000000003
3.178921699523926,3.1799999999999997
3.1801717281341553,3.2340000000000018
3.1952931880950928,3.2609999999999992
3.2049171924591064,3.1809999999999974
3.1789534091949463,3.2269999999999968
3.1785387992858887,3.2600000000000016
3.171886920928955,3.1799999999999997
3.1548964977264404,3.242000000000001
3.172990083694458,3.232999999999997
3.182546615600586,3.2169999999999987
3.1768081188201904,3.227999999999998
3.184601068496704,3.2340000000000018
3.1719255447387695,3.2409999999999997
3.1769633293151855,3.2449999999999974
3.187147617340088,3.1899999999999977
3.1555182933807373,3.1859999999999964
3.1556711196899414,3.232999999999997
3.1646692752838135,3.233999999999998
3.165484666824341,3.216000000000001
3.1703100204467773,3.1930000000000014
3.161651134490967,3.288000000000004
3.2029738426208496,3.280999999999999
3.220237970352173,3.272000000000002
3.2306571006774902,3.206999999999997
3.2133448123931885,3.216000000000001
3.189662218093872,3.3359999999999985
3.2055840492248535,3.1590000000000025
3.165004014968872,3.219000000000001
3.166227340698242,3.254999999999999
3.1829659938812256,3.259999999999998
3.1699163913726807,3.285
3.2020888328552246,3.2250000000000014
3.183945894241333,3.233999999999998
3.1719768047332764,3.2439999999999998
3.1887660026550293,3.262999999999998
3.1956663131713867,3.2300000000000004
3.189069986343384,3.2489999999999988
3.2023651599884033,3.2639999999999993
3.1956307888031006,3.2360000000000007
3.184467077255249,3.224
3.181668996810913,3.2269999999999968
3.180119037628174,3.302000000000003
3.196554660797119,3.285
3.228454828262329,3.312000000000001
3.25388503074646,3.331999999999997
3.2838239669799805,3.245000000000001
3.250225067138672,3.262000000000004
3.2556653022766113,3.2369999999999983
3.228534460067749,3.2979999999999983
3.2467219829559326,3.216000000000001
3.213923931121826,3.2510000000000012
3.217259645462036,3.2840000000000025
3.2159769535064697,3.344999999999999
3.245872974395752,3.4079999999999977
3.294553279876709,3.3889999999999993
3.310293674468994,3.3760000000000048
3.3025035858154297,3.3610000000000007
3.3160579204559326,3.352000000000004
3.3089828491210938,3.308
3.3066353797912598,3.289999999999999
3.2888011932373047,3.219000000000001
3.2217791080474854,3.1709999999999994
3.189695119857788,3.1849999999999987
3.1561262607574463,3.2409999999999997
3.164079427719116,3.1920000000000037
3.154287099838257,3.210000000000001
3.158491611480713,3.1900000000000013
3.151050567626953,3.2120000000000033
3.163261651992798,3.1880000000000024
3.163426160812378,3.259999999999998
3.1598973274230957,3.2159999999999975
3.1515049934387207,3.2250000000000014
3.16290020942688,3.2269999999999968
3.156633138656616,3.1700000000000017
3.1460328102111816,3.178000000000001
3.147045850753784,3.2089999999999996
3.1346561908721924,3.280999999999999
3.169649362564087,3.3200000000000003
3.2081806659698486,3.248000000000001
3.2105109691619873,3.2609999999999992
3.216460704803467,3.321999999999999
3.239614248275757,3.263999999999996
3.2192625999450684,3.1999999999999993
3.192413568496704,3.247999999999994
3.195847272872925,3.2840000000000025
3.2021420001983643,3.2650000000000006
3.1979598999023438,3.1480000000000032
3.155113935470581,3.237999999999996
3.1712493896484375,3.2300000000000004
3.1731977462768555,3.190999999999999
3.1499619483947754,3.1739999999999995
3.1544625759124756,3.2840000000000025
3.1964361667633057,3.2130000000000045
3.1715171337127686,3.274000000000001
3.182985305786133,3.1690000000000005
3.154831886291504,3.2470000000000034
3.178171157836914,3.1999999999999993
3.1775784492492676,3.2659999999999982
3.1931240558624268,3.2749999999999986
3.214630126953125,3.3490000000000038
3.2492434978485107,3.253999999999998
3.2341415882110596,3.2900000000000027
3.2343759536743164,3.2719999999999985
3.243858814239502,3.2790000000000035
3.2445950508117676,3.2910000000000004
3.239773988723755,3.2530000000000037
3.246006965637207,3.3640000000000008
3.281923532485962,3.3349999999999973
3.274440050125122,3.3669999999999973
3.2824018001556396,3.3569999999999993
3.30526065826416,3.379999999999999
3.306565046310425,3.275000000000002
3.290241003036499,3.2459999999999987
3.256211996078491,3.2780000000000022
3.256911039352417,3.3260000000000005
3.2792701721191406,3.3029999999999973
3.2696914672851562,3.2429999999999986
3.2492198944091797,3.2459999999999987
3.233821392059326,3.2920000000000016
3.240175485610962,3.2829999999999977
3.2272887229919434,3.264000000000003
3.2274484634399414,3.2820000000000036
3.213701009750366,3.3110000000000035
3.239182233810425,3.3150000000000013
3.2624292373657227,3.2609999999999992
3.2398011684417725,3.269000000000002
3.257594108581543,3.301999999999996
3.2651994228363037,3.183
3.1826977729797363,3.279
3.2080698013305664,3.147000000000002
3.1385884284973145,3.184000000000001
3.156264543533325,3.2420000000000044
3.1760103702545166,3.259000000000004
3.175138235092163,3.179000000000002
3.140334129333496,3.275000000000002
3.2057299613952637,3.299999999999997
3.2261040210723877,3.3080000000000034
3.2482693195343018,3.2910000000000004
3.2393412590026855,3.256999999999998
3.2277791500091553,3.2759999999999962
3.2329535484313965,3.291000000000004
3.241051435470581,3.1470000000000056
3.181645631790161,3.331999999999997
3.2481441497802734,3.2929999999999993
3.2378923892974854,3.2709999999999972
3.2343502044677734,3.219000000000001
3.208726167678833,3.183
3.1695523262023926,3.2580000000000027
3.189185619354248,3.215
3.1928341388702393,3.2639999999999993
3.1986563205718994,3.2540000000000013
3.192884683609009,3.2349999999999994
3.187265396118164,3.233999999999998
3.1922378540039062,3.2209999999999965
3.1839139461517334,3.215
3.178331136703491,3.2109999999999985
3.186249017715454,3.2169999999999987
3.174628973007202,3.210000000000001
3.1722769737243652,3.197999999999997
3.157902479171753,3.2509999999999977
3.1662962436676025,3.2099999999999973
3.1601145267486572,3.2580000000000027
3.174497604370117,3.2290000000000028
3.179485559463501,3.227999999999998
3.169412612915039,3.198999999999998
3.1681196689605713,3.1869999999999976
3.164841413497925,3.230999999999998
3.181257963180542,3.253
3.2023751735687256,3.2399999999999984
3.2086997032165527,3.2639999999999993
3.2157771587371826,3.187999999999999
3.175055503845215,3.1389999999999993
3.1438145637512207,3.1700000000000017
3.146516799926758,3.2479999999999976
3.1598684787750244,3.176999999999996
3.1629202365875244,3.1709999999999994
3.1565163135528564,3.1419999999999995
3.127732276916504,3.187000000000001
3.1261074542999268,3.1769999999999996
3.1316616535186768,3.200999999999997
3.136021852493286,3.1919999999999966
3.1364917755126953,3.2250000000000014
3.177367687225342,3.275000000000002
3.1897263526916504,3.1580000000000013
3.159273862838745,3.2029999999999994
3.1753077507019043,3.2150000000000034
3.183323383331299,3.160999999999998
3.139525890350342,3.2560000000000002
3.1914336681365967,3.2290000000000028
3.2021584510803223,3.245000000000001
3.195312976837158,3.2219999999999978
3.199348211288452,3.2179999999999964
3.187160015106201,3.169999999999998
3.1593596935272217,3.1309999999999967
3.138427734375,3.174000000000003
3.1336236000061035,3.237999999999996
3.1548924446105957,3.176000000000002
3.1424458026885986,3.1700000000000017
3.1411871910095215,3.1930000000000014
3.155339479446411,3.1990000000000016
3.1539647579193115,3.1610000000000014
3.148629903793335,3.183999999999994
3.1475958824157715,3.1970000000000027
3.142777919769287,3.2459999999999987
3.179837703704834,3.2250000000000014
3.1709518432617188,3.2020000000000017
3.168654680252075,3.277000000000001
3.212209701538086,3.286999999999999
3.2273659706115723,3.2189999999999976
3.2020652294158936,3.225999999999999
3.2188234329223633,3.2129999999999974
3.1891791820526123,3.2349999999999994
