true,predict
4.98,4.785741806030273
4.939999999999998,4.81495475769043
4.93,4.779360294342041
4.970000000000002,4.7719035148620605
4.960000000000001,4.774560451507568
5.260000000000002,4.773364543914795
5.110000000000003,4.856631278991699
4.98,4.8730316162109375
4.93,4.84042501449585
5.0,4.833211421966553
5.02,4.842642307281494
4.920000000000002,4.837576866149902
4.920000000000002,4.8178205490112305
4.899999999999999,4.795810699462891
4.949999999999999,4.768547534942627
5.129999999999999,4.7652506828308105
4.990000000000002,4.779477596282959
4.91,4.785982131958008
4.98,4.766901016235352
4.920000000000002,4.769320964813232
4.77,4.7632269859313965
4.960000000000001,4.714238166809082
4.66,4.735069751739502
4.669999999999998,4.670997619628906
4.720000000000002,4.638955116271973
4.689999999999998,4.620472431182861
4.82,4.587881088256836
4.73,4.6007399559021
4.77,4.589334964752197
4.77,4.600795269012451
4.82,4.615414619445801
4.800000000000001,4.635678768157959
4.780000000000001,4.640261173248291
4.890000000000001,4.625757217407227
4.73,4.673407077789307
4.82,4.649929523468018
4.75,4.64988899230957
4.539999999999999,4.633706092834473
4.800000000000001,4.575673580169678
4.760000000000002,4.599085330963135
4.800000000000001,4.587292671203613
4.75,4.602849006652832
4.690000000000001,4.604345321655273
4.580000000000002,4.585186958312988
4.800000000000001,4.548322677612305
4.809999999999999,4.577380657196045
4.779999999999998,4.594166278839111
4.740000000000002,4.595164775848389
4.77,4.5795207023620605
4.740000000000002,4.586507797241211
4.799999999999997,4.588067054748535
4.779999999999998,4.605427265167236
4.760000000000002,4.602993011474609
4.759999999999998,4.587490558624268
4.68,4.591924667358398
4.77,4.576488018035889
4.66,4.573461055755615
4.969999999999999,4.5662407875061035
4.719999999999999,4.620727062225342
4.649999999999999,4.602362632751465
4.449999999999999,4.576291561126709
4.850000000000001,4.518786907196045
4.880000000000003,4.564731121063232
4.789999999999999,4.6062846183776855
4.800000000000001,4.620465278625488
4.779999999999998,4.614166736602783
4.809999999999999,4.614990234375
4.830000000000002,4.625627517700195
4.93,4.655374050140381
4.82,4.666032791137695
4.82,4.653353214263916
4.789999999999999,4.648275375366211
4.84,4.6526055335998535
4.850000000000001,4.662591457366943
4.880000000000003,4.6771464347839355
4.850000000000001,4.69411563873291
4.810000000000002,4.676318645477295
4.890000000000001,4.679141521453857
4.859999999999999,4.683080196380615
4.510000000000002,4.682783603668213
4.879999999999999,4.603592395782471
4.760000000000002,4.613275527954102
4.82,4.5879669189453125
4.82,4.594149589538574
4.899999999999999,4.633511543273926
4.68,4.6546406745910645
4.849999999999998,4.607666969299316
4.739999999999998,4.613619327545166
4.759999999999998,4.604607582092285
4.75,4.61229944229126
4.789999999999999,4.6133503913879395
4.800000000000001,4.583456039428711
4.960000000000001,4.549243450164795
4.789999999999999,4.640128135681152
4.799999999999997,4.613346099853516
4.819999999999997,4.5924224853515625
4.790000000000003,4.594569683074951
4.84,4.610879898071289
4.739999999999998,4.669700622558594
4.75,4.618593692779541
4.84,4.590201377868652
4.710000000000001,4.610649585723877
4.780000000000001,4.581369400024414
4.640000000000001,4.573592185974121
4.73,4.551558494567871
4.800000000000001,4.534214496612549
5.0,4.554171085357666
4.780000000000001,4.600290298461914
4.77,4.6089558601379395
4.890000000000001,4.600604057312012
4.870000000000001,4.614356994628906
4.779999999999998,4.623369216918945
4.859999999999999,4.63901424407959
4.760000000000002,4.659128189086914
4.869999999999997,4.639791488647461
4.780000000000001,4.673567295074463
4.920000000000002,4.655892848968506
4.759999999999998,4.686896800994873
4.93,4.675171852111816
4.91,4.652163982391357
4.900000000000002,4.655129909515381
4.82,4.69163179397583
4.759999999999998,4.690018177032471
4.75,4.6688432693481445
4.950000000000003,4.642871856689453
4.890000000000001,4.663212299346924
4.77,4.686820030212402
4.789999999999999,4.718879222869873
4.719999999999999,4.700494766235352
4.740000000000002,4.680967330932617
4.900000000000002,4.647956848144531
4.82,4.700184345245361
4.809999999999999,4.655563831329346
4.830000000000002,4.62352991104126
4.789999999999999,4.638017177581787
5.0,4.6356658935546875
4.719999999999999,4.671748638153076
4.809999999999999,4.6267476081848145
4.780000000000001,4.63746452331543
4.789999999999999,4.619829177856445
4.719999999999999,4.6311211585998535
4.890000000000001,4.604220867156982
4.689999999999998,4.594851970672607
4.789999999999999,4.567511081695557
4.859999999999999,4.643356800079346
4.68,4.6640753746032715
4.709999999999997,4.617175102233887
4.73,4.548259258270264
4.77,4.523291110992432
4.830000000000002,4.56437349319458
4.73,4.593565464019775
4.760000000000002,4.586363315582275
4.84,4.5377092361450195
4.789999999999999,4.594964504241943
4.829999999999998,4.654499530792236
4.780000000000001,4.637553691864014
4.759999999999998,4.614245414733887
4.710000000000001,4.5891008377075195
4.73,4.598198413848877
4.73,4.622901916503906
4.740000000000002,4.598606586456299
4.760000000000002,4.571960926055908
4.759999999999998,4.550252437591553
4.830000000000002,4.5623860359191895
4.739999999999998,4.5991740226745605
4.670000000000002,4.580327033996582
4.649999999999999,4.538281440734863
4.779999999999998,4.541452407836914
4.73,4.560944557189941
4.640000000000001,4.562178611755371
4.669999999999998,4.541991710662842
4.740000000000002,4.520668983459473
4.800000000000001,4.556944370269775
4.740000000000002,4.587827205657959
4.850000000000001,4.584427833557129
4.829999999999998,4.586672306060791
4.93,4.615664482116699
4.73,4.682739734649658
4.859999999999999,4.637805461883545
4.799999999999997,4.64491081237793
4.34,4.637270450592041
4.729999999999997,4.534924507141113
4.449999999999999,4.5333638191223145
4.449999999999999,4.454405784606934
4.510000000000002,4.419858455657959
4.41,4.421582221984863
4.43,4.369174480438232
4.390000000000001,4.352097988128662
4.390000000000001,4.332192420959473
4.48,4.302576541900635
4.369999999999997,4.325051784515381
4.379999999999999,4.307504653930664
4.399999999999999,4.279467582702637
4.420000000000002,4.282891273498535
4.330000000000002,4.287245273590088
4.419999999999998,4.2826948165893555
4.41,4.287378311157227
4.449999999999999,4.273343563079834
4.390000000000001,4.282442569732666
4.43,4.284653663635254
4.440000000000001,4.2884650230407715
4.459999999999997,4.297929286956787
4.440000000000001,4.307163238525391
