true,predict
4.100000000000001,4.18446159362793
3.969999999999999,4.174833297729492
4.130000000000003,4.183427333831787
4.120000000000001,4.194553375244141
4.140000000000001,4.207911491394043
4.079999999999998,4.20769739151001
4.050000000000001,4.209721565246582
4.039999999999999,4.223527431488037
4.060000000000002,4.222048282623291
4.09,4.212401390075684
4.190000000000001,4.202252388000488
4.27,4.227059364318848
4.18,4.2530717849731445
4.080000000000002,4.260232925415039
4.09,4.258446216583252
4.109999999999999,4.267614841461182
4.050000000000001,4.286755084991455
4.18,4.296626567840576
4.209999999999997,4.300414562225342
4.120000000000001,4.301215171813965
4.099999999999998,4.280189037322998
4.75,4.27514123916626
3.9700000000000024,4.41170072555542
4.100000000000001,4.357907772064209
4.16,4.2584099769592285
4.120000000000001,4.279750823974609
4.059999999999999,4.373167514801025
4.010000000000002,4.267746925354004
4.07,4.275157451629639
4.039999999999999,4.240215301513672
4.040000000000003,4.233237266540527
4.099999999999998,4.216976642608643
4.110000000000003,4.2316575050354
4.140000000000001,4.26627254486084
4.149999999999999,4.274162292480469
4.119999999999997,4.255310535430908
4.200000000000003,4.263942718505859
4.0,4.291230201721191
4.059999999999999,4.275693416595459
4.129999999999999,4.2782721519470215
4.09,4.267368316650391
4.16,4.2601447105407715
4.040000000000003,4.25772762298584
4.039999999999999,4.259671688079834
4.099999999999998,4.249527931213379
4.140000000000001,4.263762950897217
4.0,4.257657051086426
4.120000000000001,4.239455699920654
4.050000000000001,4.252380847930908
4.100000000000001,4.23517370223999
4.109999999999999,4.206881999969482
4.039999999999999,4.23474645614624
4.039999999999999,4.22873592376709
4.079999999999998,4.18850040435791
4.0,4.2021331787109375
4.02,4.18244743347168
4.16,4.199501991271973
4.129999999999999,4.226589679718018
4.0,4.255794048309326
4.079999999999998,4.225886344909668
4.030000000000001,4.227532863616943
3.9700000000000024,4.223391532897949
3.9299999999999997,4.235229015350342
4.02,4.21900749206543
4.079999999999998,4.227853298187256
4.039999999999999,4.1929707527160645
4.149999999999999,4.1949591636657715
4.009999999999998,4.191105365753174
4.0,4.19100284576416
3.969999999999999,4.203811168670654
3.9499999999999993,4.199126243591309
4.0,4.175330638885498
3.9499999999999993,4.18702507019043
3.960000000000001,4.19423770904541
4.02,4.163151264190674
4.100000000000001,4.1813225746154785
4.079999999999998,4.188210487365723
4.120000000000001,4.181835174560547
4.199999999999999,4.223760604858398
3.969999999999999,4.2024922370910645
4.060000000000002,4.1771039962768555
4.059999999999999,4.230922698974609
4.130000000000003,4.239177703857422
4.120000000000001,4.238230228424072
4.240000000000002,4.241172790527344
4.079999999999998,4.285393238067627
3.9200000000000017,4.266826629638672
4.25,4.204573631286621
4.189999999999998,4.262078762054443
4.23,4.346610069274902
4.23,4.3249335289001465
4.16,4.337244033813477
4.280000000000001,4.358060359954834
4.380000000000003,4.371609210968018
4.180000000000003,4.381413459777832
4.120000000000001,4.392269611358643
4.0,4.36529541015625
4.140000000000001,4.387796878814697
4.290000000000003,4.328754425048828
4.16,4.337733745574951
4.210000000000001,4.309344291687012
4.109999999999999,4.307807922363281
4.16,4.276283264160156
4.370000000000001,4.332278251647949
4.129999999999999,4.316519737243652
4.189999999999998,4.309179782867432
4.209999999999997,4.289391994476318
4.289999999999999,4.314216613769531
4.189999999999998,4.342480182647705
4.119999999999997,4.356881618499756
3.9599999999999973,4.348031044006348
4.41,4.3883867263793945
4.449999999999999,4.429781436920166
4.48,4.4726433753967285
4.02,4.4325714111328125
4.130000000000003,4.4030585289001465
4.309999999999999,4.400660037994385
4.389999999999997,4.418644428253174
