pre,true
4.146336555480957,4.151000000000003
4.161087989807129,4.129000000000001
4.152347564697266,4.142999999999997
4.126631736755371,4.141000000000002
4.116164684295654,4.138000000000002
4.133164882659912,4.135000000000002
4.142868995666504,4.190000000000001
4.177499771118164,4.151
4.154015064239502,4.129999999999999
4.14639139175415,4.175999999999998
4.184492111206055,4.175000000000001
4.175948143005371,4.215
4.1430134773254395,4.196999999999999
4.16304874420166,4.168999999999993
4.161623001098633,4.195
4.169906139373779,4.153000000000002
4.165189266204834,4.135999999999999
4.1613078117370605,4.265000000000001
4.209231376647949,4.213000000000001
4.243749141693115,4.091999999999999
4.1559553146362305,4.167000000000002
4.155330181121826,4.183
4.190286636352539,4.212
4.190030574798584,4.129999999999999
4.158771991729736,4.162000000000003
4.159059047698975,4.169999999999998
4.164680480957031,4.104000000000003
4.1349005699157715,4.129000000000001
4.138372898101807,4.218
4.177595615386963,4.1569999999999965
4.165184020996094,4.198999999999998
4.185663223266602,4.177000000000003
4.203853130340576,4.146000000000001
4.184272766113281,4.150000000000002
4.168760776519775,4.050000000000001
4.131459712982178,4.120999999999999
4.130374431610107,4.057999999999996
4.13114070892334,4.067999999999998
4.108550071716309,4.190999999999999
4.1511921882629395,4.158999999999995
4.17116641998291,4.087999999999997
4.1476664543151855,4.008000000000003
4.088777542114258,4.028000000000002
4.048787593841553,4.133000000000003
4.0978264808654785,4.040999999999997
4.045287132263184,4.092999999999996
4.060352325439453,4.190000000000001
4.140646934509277,4.0809999999999995
4.102224826812744,4.145
4.123678207397461,4.1469999999999985
4.164580345153809,4.1739999999999995
4.192038059234619,4.094999999999999
4.116125106811523,4.183999999999994
4.160641193389893,4.131
4.1571149826049805,4.109000000000002
4.114537239074707,4.126000000000001
4.129574775695801,4.010999999999999
4.066967010498047,3.983999999999998
4.011388301849365,4.129999999999999
4.075793743133545,4.055
4.101824760437012,4.09
4.0977783203125,4.556000000000001
4.389188289642334,4.530999999999999
4.528398036956787,4.630999999999997
4.599461078643799,4.581000000000003
4.666952610015869,4.600999999999999
4.656670093536377,4.465
4.585864543914795,4.457999999999998
4.5655927658081055,4.462
4.532840728759766,4.363000000000003
4.5013580322265625,4.487999999999996
4.538247585296631,4.491999999999997
4.515700340270996,4.395
4.5299553871154785,4.506000000000004
4.503354072570801,4.524000000000001
4.571742057800293,4.515000000000001
4.573947429656982,4.445
4.530754566192627,4.460000000000001
4.562994480133057,4.497000000000003
4.5828399658203125,4.539999999999999
4.575883865356445,4.491
4.578319549560547,4.323999999999998
4.409125804901123,4.424000000000003
4.430665016174316,4.497
4.4953999519348145,4.439000000000004
4.486660003662109,4.527000000000001
4.527278423309326,4.471
4.554742336273193,4.556999999999999
4.607627868652344,4.604000000000003
4.760951995849609,4.556999999999995
4.722201347351074,4.527000000000001
4.646391868591309,4.543000000000003
4.61824369430542,4.657
4.64239501953125,4.611000000000001
4.608933925628662,4.2669999999999995
4.442775726318359,4.491000000000003
4.450416564941406,4.584000000000003
4.558895587921143,4.5120000000000005
4.549746990203857,4.507999999999999
4.489412307739258,4.545999999999999
4.5765886306762695,4.452000000000002
4.529818534851074,4.550000000000001
4.620533466339111,4.602000000000004
4.710099697113037,4.683000000000003
4.723852157592773,4.662000000000003
4.733363628387451,4.600999999999999
4.696659088134766,4.504000000000001
4.628596782684326,4.629000000000001
4.67406702041626,4.6320000000000014
4.713212013244629,4.487999999999996
4.616719722747803,4.618000000000002
4.671977996826172,4.630999999999997
4.756714820861816,4.5539999999999985
4.675137042999268,4.512000000000004
4.616699695587158,4.640000000000001
4.640304088592529,4.632999999999999
4.661049842834473,4.614000000000001
