pre,true
4.391980171203613,4.530999999999999
4.405217170715332,4.568999999999999
4.419261455535889,4.531000000000002
4.4076337814331055,4.514000000000003
4.39489221572876,4.526
4.372524261474609,4.599
4.393942832946777,4.529
4.4098310470581055,4.540999999999997
4.407907009124756,4.535999999999998
4.400793075561523,4.533999999999999
4.393636226654053,4.48
4.3762736320495605,4.553000000000004
4.38100004196167,4.5120000000000005
4.380246162414551,4.565999999999999
4.384425163269043,4.587999999999997
4.396355628967285,4.495000000000001
4.385838508605957,4.545999999999999
4.391788005828857,4.603999999999999
4.4157843589782715,4.558
4.418578624725342,4.530000000000001
4.417586803436279,4.519000000000002
4.419322967529297,4.602999999999998
4.424778461456299,4.606000000000002
4.439727783203125,4.616000000000007
4.442474842071533,4.600999999999999
4.448226451873779,4.608999999999998
4.456857204437256,4.616
4.460314750671387,4.576999999999998
4.459781169891357,4.6030000000000015
4.462560176849365,4.599999999999998
4.464706897735596,4.578999999999997
4.450606822967529,4.560000000000002
4.440208435058594,4.625
4.449736595153809,4.5760000000000005
4.446688652038574,4.532
4.427623271942139,4.646000000000004
4.445568084716797,4.559000000000001
4.441723823547363,4.608000000000004
4.458395004272461,4.499000000000002
4.4446797370910645,4.556000000000001
4.434325218200684,4.569000000000003
4.441547870635986,4.700000000000003
4.464296340942383,4.6540000000000035
4.473076343536377,4.6519999999999975
4.480213642120361,4.684999999999999
4.488515853881836,4.6519999999999975
4.4986042976379395,4.663
4.509515285491943,4.651
4.520392417907715,4.643000000000001
4.520806789398193,4.629000000000001
4.514242649078369,4.536999999999999
4.470590114593506,4.616999999999997
4.473423957824707,4.6419999999999995
4.483631610870361,4.626999999999999
4.476573467254639,4.628
4.473983287811279,4.658999999999995
4.47102689743042,4.600000000000001
4.470085144042969,4.619
4.491329669952393,4.583999999999996
4.481431484222412,4.577000000000002
4.46625280380249,4.6030000000000015
4.466038703918457,4.602000000000004
4.46060848236084,4.618000000000002
4.464316368103027,4.540000000000003
4.4531378746032715,4.574000000000002
4.442577838897705,4.559000000000001
4.436166286468506,4.574000000000002
4.4370036125183105,4.594999999999999
4.444886207580566,4.638999999999996
4.44953727722168,4.574000000000002
4.443779468536377,4.515999999999998
4.428813457489014,4.550999999999998
4.42906379699707,4.575999999999997
4.433864116668701,4.567
4.433309078216553,4.547999999999998
4.4321794509887695,4.603999999999999
4.4297871589660645,4.564999999999998
4.430723667144775,4.533999999999999
4.423227787017822,4.673000000000002
4.435821533203125,4.618000000000002
4.4415154457092285,4.397000000000002
4.385000705718994,4.653000000000002
4.415582656860352,4.606000000000005
4.430100440979004,4.556999999999995
4.412046432495117,4.588000000000001
4.432796001434326,4.564
4.421322345733643,4.510999999999999
4.407629013061523,4.483999999999998
4.413273811340332,4.545000000000002
4.406534671783447,4.570999999999998
4.4122114181518555,4.5809999999999995
4.424386024475098,4.535
4.4039459228515625,4.509999999999998
4.395726203918457,4.515000000000001
4.397504806518555,4.509
4.405611038208008,4.5539999999999985
4.416383743286133,4.5560000000000045
4.413671970367432,4.492999999999995
4.389492988586426,4.487999999999996
4.390517711639404,4.491999999999997
4.382716178894043,4.471999999999998
4.373762607574463,4.492000000000001
4.379620552062988,4.533000000000001
4.378637313842773,4.486999999999998
4.358902454376221,4.608999999999998
4.393102169036865,4.667000000000002
4.4161787033081055,4.523999999999994
4.402637958526611,4.495000000000001
4.395705223083496,4.442999999999998
4.400139331817627,4.5269999999999975
4.403635501861572,4.501000000000005
4.402541160583496,4.529
4.398182392120361,4.509999999999998
4.38817834854126,4.479000000000003
4.379961967468262,4.512999999999995
4.387406826019287,4.502999999999997
4.3820085525512695,4.477999999999998
4.366109371185303,4.512999999999998
4.374261856079102,4.516999999999996
4.380762577056885,4.489999999999998
4.369764804840088,4.489000000000001
4.3622846603393555,4.513000000000002
4.36642599105835,4.503
4.365265369415283,4.479000000000003
4.362061500549316,4.477
4.36236572265625,4.501999999999995
4.357685089111328,4.6320000000000014
4.384164810180664,4.507999999999996
4.381240367889404,4.481999999999999
4.366638660430908,4.481999999999999
4.3641276359558105,4.552000000000003
4.376786708831787,4.480999999999998
4.370180130004883,4.510999999999999
4.372718334197998,4.513000000000002
4.375199317932129,4.484999999999999
4.357536315917969,4.491000000000007
4.363061904907227,4.529
4.376399040222168,4.532999999999998
4.379624366760254,4.485000000000003
4.370212078094482,4.628000000000004
4.393418788909912,4.514000000000003
4.394519805908203,4.512999999999998
4.3839616775512695,4.4879999999999995
4.387521743774414,4.4979999999999976
4.376214027404785,4.554000000000002
4.392384052276611,4.469000000000001
4.377701282501221,4.489999999999998
4.362855911254883,4.447000000000003
4.360429763793945,4.364000000000001
4.322281360626221,4.504999999999999
4.3454694747924805,4.494999999999997
4.355409145355225,4.532999999999998
4.3476972579956055,4.509999999999998
4.362494945526123,4.518000000000001
4.361362457275391,4.477000000000004
4.35817289352417,4.499000000000002
4.370784282684326,4.528000000000002
4.377651214599609,4.5390000000000015
4.38383150100708,4.5390000000000015
4.387434005737305,4.554000000000002
4.406641006469727,4.510999999999999
4.397251129150391,4.501999999999999
4.390275478363037,4.483999999999998
4.389392375946045,4.481000000000002
4.370570659637451,4.496000000000002
4.367252349853516,4.504999999999999
4.365926265716553,4.501000000000001
4.3520331382751465,4.576000000000004
4.370102405548096,4.488000000000003
4.3597941398620605,4.486000000000004
4.352133274078369,4.4190000000000005
4.345736980438232,4.527000000000005
4.357643127441406,4.460000000000001
4.3546295166015625,4.514000000000003
4.357980728149414,4.478000000000005
4.341882705688477,4.455000000000002
4.333806991577148,4.485999999999997
4.3438825607299805,4.494999999999997
4.348944664001465,4.4929999999999986
4.349019527435303,4.513000000000002
4.350018501281738,4.495999999999999
4.3440375328063965,4.489000000000001
4.343598365783691,4.469999999999999
4.3447489738464355,4.4780000000000015
4.335505485534668,4.562000000000001
4.346883296966553,4.480999999999998
4.344700336456299,4.362000000000005
4.303631782531738,4.431000000000001
4.303200721740723,4.475999999999999
4.313509941101074,4.474
4.316263198852539,4.505000000000003
4.324802875518799,4.564
4.329770565032959,4.489999999999998
4.326899528503418,4.468
4.340605735778809,4.518999999999998
4.355082988739014,4.478999999999999
4.349421501159668,4.462999999999997
4.352990627288818,4.708000000000002
4.403846740722656,4.509
4.38876485824585,4.470000000000002
4.370630264282227,4.477
4.367569923400879,4.469000000000001
4.353519439697266,4.486999999999998
4.359516143798828,4.462000000000003
4.34731388092041,4.361999999999998
4.3039422035217285,4.448
4.299681663513184,4.514000000000003
4.317760467529297,4.516999999999996
4.332982063293457,4.479000000000003
4.333730697631836,4.474
4.3279008865356445,4.446999999999999
4.320738315582275,4.449999999999999
4.32959508895874,4.4140000000000015
4.323533535003662,4.4019999999999975
4.298176288604736,4.459
4.290813446044922,4.356999999999999
