pre,true
1.622002363204956,1.4800000000000004
1.6228585243225098,1.4800000000000004
1.622092604637146,1.490000000000002
1.6303001642227173,1.4800000000000004
1.625813364982605,1.4899999999999984
1.6233149766921997,1.4799999999999969
1.6258758306503296,1.4899999999999984
1.625335454940796,1.5199999999999996
1.6341415643692017,1.4899999999999984
1.6319825649261475,1.5
1.6376080513000488,1.5199999999999996
1.6455912590026855,1.5
1.6386959552764893,1.5
1.6447521448135376,1.5100000000000016
1.6429870128631592,1.5
1.637821912765503,1.5
1.6396229267120361,1.509999999999998
1.6363922357559204,1.5100000000000016
1.643444299697876,1.5
1.636069655418396,1.5
1.6386299133300781,1.509999999999998
1.649343490600586,1.5
1.6424665451049805,1.4699999999999989
1.6394894123077393,1.4899999999999984
1.640141248703003,1.4899999999999984
1.6369043588638306,1.4899999999999984
1.6326159238815308,1.5
1.6273056268692017,1.5100000000000016
1.6291539669036865,1.5
1.6289896965026855,1.5100000000000016
1.632721185684204,1.5
1.6328800916671753,1.5
1.627935528755188,1.5
1.6335511207580566,1.5199999999999996
1.6401864290237427,1.5199999999999996
1.6443389654159546,1.5199999999999996
1.6443065404891968,1.5
1.6419426202774048,1.5
1.6447620391845703,1.4899999999999984
1.6425678730010986,1.509999999999998
1.6434406042099,1.5400000000000027
1.6495845317840576,1.5
1.6499793529510498,1.490000000000002
1.641936182975769,1.4899999999999984
1.6387354135513306,1.5
1.650561809539795,1.6700000000000017
1.6915839910507202,1.5500000000000007
1.6736929416656494,1.5500000000000007
1.6567208766937256,1.5399999999999991
1.6768471002578735,1.5700000000000003
1.678322434425354,1.5599999999999987
1.6815739870071411,1.5300000000000011
1.670772910118103,1.5800000000000018
1.6792912483215332,1.5699999999999967
1.684617280960083,1.5499999999999972
1.6745189428329468,1.5599999999999987
1.6797055006027222,1.5399999999999991
1.6767314672470093,1.5600000000000023
1.6760610342025757,1.5499999999999972
1.6697120666503906,1.5599999999999987
1.66289484500885,1.5500000000000007
1.6505621671676636,1.5700000000000003
1.658117651939392,1.5500000000000007
1.6735612154006958,1.5699999999999967
1.6631942987442017,1.5699999999999967
1.6647101640701294,1.5399999999999991
1.6696025133132935,1.5799999999999983
1.6702622175216675,1.5599999999999987
1.6779528856277466,1.5799999999999983
1.690858244895935,1.5700000000000003
1.681109070777893,1.5700000000000003
1.6942346096038818,1.5599999999999987
1.6945534944534302,1.5599999999999987
1.6865005493164062,1.5700000000000003
1.6973155736923218,1.5599999999999987
1.6959320306777954,1.5599999999999987
1.693408727645874,1.5599999999999987
1.6917186975479126,1.5599999999999987
1.6874775886535645,1.5599999999999987
1.6824647188186646,1.5600000000000023
1.6836752891540527,1.5199999999999996
1.6679924726486206,1.7699999999999996
1.7230814695358276,1.75
1.7471872568130493,1.7600000000000016
1.7740747928619385,1.7600000000000016
1.8069616556167603,1.7600000000000016
1.8292200565338135,1.7899999999999991
1.8650563955307007,1.7699999999999996
1.8844660520553589,1.7800000000000011
1.8748756647109985,1.7600000000000016
1.8899344205856323,1.7399999999999984
1.8811843395233154,1.7600000000000016
1.8874006271362305,1.75
1.8861870765686035,1.75
1.8718377351760864,1.7399999999999984
1.879880428314209,1.7600000000000016
1.8735982179641724,1.7699999999999996
1.8652499914169312,1.759999999999998
1.8649837970733643,1.7399999999999984
1.8606057167053223,1.75
1.855336308479309,1.7300000000000004
1.8496135473251343,1.740000000000002
1.8482179641723633,1.7399999999999984
1.858078956604004,1.7399999999999984
1.8522886037826538,1.7299999999999969
1.852812647819519,1.75
1.8549187183380127,1.7299999999999969
1.85517418384552,1.7300000000000004
1.848389744758606,1.7199999999999989
1.8470243215560913,1.7199999999999989
1.8472322225570679,1.6999999999999993
1.8311748504638672,1.7299999999999969
1.8379725217819214,1.7300000000000004
1.840260624885559,1.7199999999999989
1.8337618112564087,1.7099999999999973
1.8315540552139282,1.6900000000000013
1.8422060012817383,1.7299999999999969
1.839444875717163,1.7399999999999984
1.8341487646102905,1.7099999999999973
1.8350805044174194,1.7299999999999969
1.841024398803711,1.7100000000000009
1.8443560600280762,1.7399999999999984
1.8457835912704468,1.7300000000000004
1.8478834629058838,1.7399999999999984
1.8556640148162842,1.7399999999999984
1.8546892404556274,1.75
1.8536558151245117,1.7600000000000016
1.860709547996521,1.759999999999998
1.8613907098770142,1.7299999999999969
1.854272484779358,1.759999999999998
1.864977240562439,1.7199999999999989
1.860961675643921,1.7199999999999989
1.8562359809875488,1.7099999999999973
1.8613591194152832,1.7699999999999996
1.8646774291992188,1.740000000000002
1.8595207929611206,1.7300000000000004
1.850266933441162,1.7199999999999989
1.8539706468582153,1.7399999999999984
1.8558045625686646,1.740000000000002
1.8511947393417358,1.7300000000000004
1.8512909412384033,1.759999999999998
1.8488056659698486,1.7100000000000009
1.8514118194580078,1.75
1.856674075126648,1.7600000000000016
1.8577088117599487,1.7600000000000016
1.8617275953292847,1.7800000000000011
1.8628987073898315,1.740000000000002
1.863097906112671,1.75
1.8615291118621826,1.7600000000000016
1.880501389503479,1.759999999999998
1.8856158256530762,1.7399999999999984
1.879204273223877,1.75
1.879560947418213,1.7800000000000011
1.8829213380813599,1.75
1.8825980424880981,1.7300000000000004
1.8704792261123657,1.7600000000000016
1.8720766305923462,1.7600000000000016
1.8710371255874634,1.7600000000000016
1.8683234453201294,1.75
1.8638269901275635,1.7600000000000016
1.8740403652191162,1.7600000000000016
1.8700908422470093,1.75
1.8728307485580444,1.5700000000000003
1.8279635906219482,1.5999999999999979
1.8089362382888794,1.5899999999999999
1.7877947092056274,1.5799999999999983
1.7452229261398315,1.6000000000000014
1.735106110572815,1.5999999999999979
1.7237505912780762,1.5899999999999999
1.7012643814086914,1.5999999999999979
1.7088226079940796,1.5999999999999979
1.7128711938858032,1.629999999999999
1.7274426221847534,1.6099999999999994
1.72102952003479,1.6099999999999994
1.7333428859710693,1.6099999999999994
1.7374757528305054,1.6000000000000014
1.730019211769104,1.6099999999999994
1.738369345664978,1.5799999999999983
1.7252992391586304,1.6099999999999994
1.7213557958602905,1.5700000000000003
1.7075278759002686,1.5899999999999999
1.7002766132354736,1.5600000000000023
1.6965059041976929,1.5700000000000003
1.69371497631073,1.6000000000000014
1.6961885690689087,1.6099999999999994
1.704169750213623,1.7399999999999984
1.734133005142212,1.6999999999999993
1.7465041875839233,1.6999999999999993
1.779658317565918,1.7399999999999984
1.8147727251052856,1.7399999999999984
1.8360282182693481,1.7300000000000004
1.8564242124557495,1.7800000000000011
1.879108190536499,1.7699999999999996
1.885187029838562,1.7300000000000004
1.8860703706741333,1.7199999999999989
1.8787696361541748,1.740000000000002
1.8776718378067017,1.7100000000000009
