true,predict
2.09,2.1259965896606445
2.080000000000002,2.1135425567626953
2.09,2.1069812774658203
2.09,2.0781753063201904
2.0700000000000003,2.073448657989502
2.129999999999999,2.0955114364624023
2.0599999999999987,2.1064066886901855
2.039999999999999,2.105180501937866
2.1000000000000014,2.0575826168060303
2.0799999999999983,2.077475070953369
2.0700000000000003,2.0428335666656494
2.0500000000000007,2.0849907398223877
2.09,2.0854265689849854
2.09,2.099393844604492
2.0600000000000023,2.0899620056152344
2.1000000000000014,2.078260898590088
2.0599999999999987,2.0897693634033203
2.039999999999999,2.080758810043335
2.099999999999998,2.068307399749756
2.030000000000001,2.099820137023926
2.0199999999999996,2.072417736053467
2.039999999999999,2.0648863315582275
2.0500000000000007,2.0667402744293213
2.030000000000001,2.0790369510650635
2.049999999999997,2.065612316131592
2.009999999999998,2.071009874343872
2.0199999999999996,2.040976047515869
2.049999999999997,2.045651912689209
2.0199999999999996,2.0483744144439697
2.009999999999998,2.0667879581451416
2.030000000000001,2.043243646621704
2.039999999999999,2.0520849227905273
2.0199999999999996,2.052015781402588
2.0299999999999976,2.037321090698242
2.030000000000001,2.055893898010254
2.0299999999999976,2.0251166820526123
2.0,2.0359601974487305
2.0100000000000016,2.0577104091644287
2.0199999999999996,2.0349950790405273
2.0,2.049546957015991
2.0,2.0328428745269775
2.0100000000000016,2.0150492191314697
2.039999999999999,2.0129921436309814
2.0,2.029921054840088
2.009999999999998,2.0145745277404785
2.0,2.023691415786743
2.0,2.0168628692626953
2.0100000000000016,2.027557134628296
2.0,2.002676248550415
1.9800000000000004,1.9871208667755127
1.990000000000002,1.970288872718811
1.9800000000000004,2.025702714920044
2.0,2.0282790660858154
1.9700000000000024,2.0566580295562744
2.009999999999998,2.0462422370910645
1.9600000000000009,2.0417697429656982
1.9899999999999984,2.025676727294922
1.990000000000002,2.01558518409729
1.990000000000002,2.0250661373138428
1.9699999999999989,2.0148651599884033
1.9400000000000013,1.9994515180587769
1.9800000000000004,1.9905461072921753
1.9499999999999993,2.012984275817871
2.0,2.017676830291748
1.9899999999999984,2.0434274673461914
1.9699999999999989,2.003032684326172
1.990000000000002,2.000272512435913
1.9800000000000004,1.9730886220932007
1.9600000000000009,2.007969617843628
1.9699999999999989,2.013171911239624
1.9400000000000013,1.9999854564666748
2.0,2.011899948120117
2.0199999999999996,2.01483416557312
2.0100000000000016,2.0114822387695312
1.990000000000002,2.0138747692108154
1.990000000000002,2.029165267944336
1.9800000000000004,2.034224033355713
2.0199999999999996,1.9927650690078735
1.9600000000000009,2.016563892364502
1.9699999999999989,2.0119028091430664
1.990000000000002,2.020867109298706
2.009999999999998,2.012434720993042
1.9800000000000004,2.021707057952881
1.9400000000000013,2.018505334854126
1.9700000000000024,2.0071191787719727
1.9700000000000024,1.9888371229171753
2.0199999999999996,2.010591506958008
1.9600000000000009,2.0263707637786865
1.990000000000002,2.023118257522583
1.9500000000000028,2.0287671089172363
1.9600000000000009,1.9927163124084473
1.9600000000000009,1.9951393604278564
1.9600000000000009,1.995273470878601
1.9800000000000004,2.000041961669922
1.9400000000000013,1.9875074625015259
2.099999999999998,1.9860223531723022
2.0199999999999996,2.0257842540740967
1.9299999999999997,2.0324199199676514
1.9499999999999993,1.9929002523422241
1.9600000000000009,1.9830172061920166
1.9100000000000001,1.986414909362793
1.9400000000000013,1.9740678071975708
1.9399999999999977,1.972590446472168
1.9500000000000028,1.9792240858078003
1.9000000000000021,1.9763686656951904
1.9499999999999993,1.973246455192566
1.9500000000000028,1.9962282180786133
1.9299999999999997,1.9844474792480469
1.9400000000000013,1.988316535949707
1.9100000000000001,1.991684913635254
1.9199999999999982,1.97461998462677
1.9600000000000009,1.9733822345733643
1.9400000000000013,1.9806463718414307
1.9199999999999982,1.993401050567627
1.9299999999999997,1.970301866531372
1.9400000000000013,1.9816770553588867
1.9100000000000001,1.9759767055511475
1.9500000000000028,1.9696441888809204
1.9299999999999997,1.9824265241622925
1.9199999999999982,1.962910771369934
1.9299999999999997,1.9621366262435913
1.9299999999999997,1.9526042938232422
1.879999999999999,1.956162691116333
1.9100000000000001,1.952798843383789
1.9000000000000021,1.9705736637115479
1.9100000000000001,1.96422278881073
1.9100000000000001,1.9806876182556152
1.9100000000000001,1.959609866142273
1.9100000000000001,1.9729487895965576
1.9000000000000021,1.9359982013702393
1.8900000000000006,1.9407768249511719
1.889999999999997,1.939575433731079
1.879999999999999,1.9619094133377075
1.879999999999999,1.9576425552368164
1.8999999999999986,1.9457406997680664
1.9100000000000001,1.9518743753433228
1.8999999999999986,1.955133080482483
2.889999999999997,1.9567556381225586
4.530000000000001,2.5038537979125977
4.200000000000003,3.749483585357666
4.170000000000002,4.052523612976074
4.169999999999998,4.130906581878662
4.219999999999999,4.075011253356934
4.140000000000001,4.154547691345215
4.16,4.158541679382324
4.09,4.187403678894043
4.169999999999998,4.145916938781738
4.18,4.146988391876221
4.149999999999999,4.167280673980713
4.199999999999999,4.1710662841796875
4.16,4.154749870300293
4.209999999999997,4.175097942352295
4.209999999999997,4.201052188873291
4.18,4.19971227645874
4.149999999999999,4.20741081237793
4.219999999999999,4.1872148513793945
4.209999999999997,4.185332298278809
4.190000000000001,4.2034125328063965
4.199999999999999,4.196496963500977
4.210000000000001,4.197646141052246
4.23,4.183699131011963
4.209999999999997,4.203279495239258
4.209999999999997,4.205092430114746
4.210000000000001,4.178816795349121
4.220000000000002,4.18294620513916
4.190000000000001,4.186282157897949
4.23,4.168904781341553
4.210000000000001,4.189136981964111
4.199999999999999,4.189955234527588
4.219999999999999,4.179821014404297
4.220000000000002,4.205129146575928
4.220000000000002,4.2134575843811035
4.210000000000001,4.2003631591796875
4.240000000000002,4.213922023773193
4.210000000000001,4.209139347076416
4.210000000000001,4.204372882843018
4.219999999999999,4.208146572113037
4.16,4.212285041809082
4.219999999999999,4.1921916007995605
4.25,4.19691801071167
4.25,4.196816921234131
4.260000000000002,4.196408748626709
4.220000000000002,4.206303596496582
4.220000000000002,4.190676689147949
4.25,4.192215919494629
4.200000000000003,4.206324577331543
4.23,4.204024791717529
4.220000000000002,4.206666946411133
4.210000000000001,4.197903633117676
4.260000000000002,4.205540180206299
4.289999999999999,4.221857070922852
4.389999999999997,4.230522155761719
4.23,4.2430500984191895
4.32,4.216514587402344
4.300000000000001,4.220737934112549
4.330000000000002,4.228098392486572
4.329999999999998,4.239350318908691
4.289999999999999,4.252191543579102
4.300000000000001,4.237144470214844
4.32,4.2354512214660645
4.32,4.254603385925293
4.260000000000002,4.250576019287109
4.309999999999999,4.254289150238037
4.23,4.242187976837158
4.27,4.236827373504639
4.25,4.245848655700684
4.299999999999997,4.249913215637207
4.310000000000002,4.25027322769165
4.27,4.260951042175293
4.27,4.228270053863525
4.259999999999998,4.237730979919434
4.329999999999998,4.241581439971924
4.25,4.228950023651123
4.27,4.242591381072998
4.329999999999998,4.229503631591797
4.309999999999999,4.1999030113220215
4.309999999999999,4.230550765991211
4.23,4.240703105926514
4.330000000000002,4.219249248504639
4.299999999999997,4.221994400024414
4.260000000000002,4.23180627822876
