pre,true
3.1382994651794434,2.66
2.955169439315796,2.6799999999999997
2.995584487915039,2.740000000000002
2.91086745262146,2.629999999999999
2.952877998352051,2.629999999999999
2.9139328002929688,2.740000000000002
3.0071516036987305,2.710000000000001
3.0507869720458984,2.710000000000001
2.973843574523926,2.669999999999998
3.016106605529785,2.6999999999999993
2.9970943927764893,2.719999999999999
3.0249316692352295,2.719999999999999
3.0340287685394287,2.759999999999998
3.0670247077941895,2.6900000000000013
2.993770122528076,2.710000000000001
2.9404916763305664,2.629999999999999
2.8577020168304443,2.620000000000001
2.845900297164917,2.6099999999999994
2.929835319519043,2.6700000000000017
2.961347818374634,2.6400000000000006
2.877269983291626,2.7200000000000024
3.0194091796875,2.620000000000001
2.911611557006836,2.6999999999999993
2.9422459602355957,2.66
2.870279312133789,2.629999999999999
2.9406747817993164,2.59
2.9407973289489746,2.66
2.9111952781677246,2.7099999999999973
2.8957724571228027,2.719999999999999
2.8885533809661865,2.6499999999999986
2.9630539417266846,2.7399999999999984
3.0183846950531006,2.59
3.0270776748657227,2.629999999999999
3.0319347381591797,2.6099999999999994
2.939113140106201,2.6099999999999994
2.910067319869995,2.6099999999999994
2.8896079063415527,2.5799999999999983
2.9114630222320557,2.6199999999999974
2.9062514305114746,2.5799999999999983
2.8750789165496826,2.59
2.91900897026062,2.6499999999999986
2.8870322704315186,2.6199999999999974
2.8521265983581543,2.6700000000000017
2.9088499546051025,2.66
2.9224653244018555,2.6700000000000017
3.0427777767181396,2.6900000000000013
3.04954195022583,2.580000000000002
2.990389108657837,2.6899999999999977
3.0539724826812744,2.6400000000000006
3.0307424068450928,2.6499999999999986
3.072456121444702,2.629999999999999
2.9511868953704834,2.6499999999999986
2.917212724685669,2.599999999999998
2.972018241882324,2.629999999999999
2.9266467094421387,2.6799999999999997
2.9420340061187744,2.6999999999999993
3.0985612869262695,2.6400000000000006
2.996129274368286,2.629999999999999
2.9172937870025635,2.6799999999999997
2.917168140411377,2.7300000000000004
2.9659619331359863,2.66
2.8269786834716797,2.6499999999999986
2.8252155780792236,2.669999999999998
2.8923842906951904,2.6199999999999974
2.8944180011749268,2.6400000000000006
2.9242265224456787,2.669999999999998
2.92060923576355,2.59
2.8979358673095703,2.5700000000000003
2.856766700744629,2.5799999999999983
2.8727962970733643,2.6199999999999974
2.8281898498535156,2.6400000000000006
2.8878860473632812,2.6400000000000006
2.9718523025512695,2.599999999999998
2.9194395542144775,2.6300000000000026
2.9561257362365723,2.580000000000002
2.932915687561035,2.599999999999998
2.8593547344207764,2.629999999999999
2.8237128257751465,2.5799999999999983
2.849696397781372,2.5799999999999983
2.8630919456481934,2.6099999999999994
2.952327251434326,2.620000000000001
2.82920241355896,2.7399999999999984
2.957146644592285,2.669999999999998
2.9422829151153564,2.66
2.94075870513916,2.669999999999998
2.874141216278076,2.7300000000000004
2.8540637493133545,2.7099999999999973
2.9821932315826416,2.59
2.944141387939453,2.6899999999999977
3.0171585083007812,2.5700000000000003
2.9192891120910645,2.509999999999998
2.84383487701416,2.59
2.796508312225342,2.6900000000000013
2.828286647796631,2.6400000000000006
2.90836238861084,2.580000000000002
2.9415440559387207,2.66
3.0635287761688232,2.6799999999999997
3.036008358001709,2.629999999999999
2.951458215713501,2.620000000000001
2.9427716732025146,2.5700000000000003
2.9276492595672607,2.629999999999999
2.987199068069458,2.5599999999999987
2.8740742206573486,2.66
2.944253444671631,2.5799999999999983
2.8986470699310303,2.5199999999999996
2.8794445991516113,2.5199999999999996
2.88006591796875,2.5400000000000027
2.800257682800293,2.5500000000000007
2.8378281593322754,2.5199999999999996
2.8243887424468994,2.6400000000000006
2.8976588249206543,2.539999999999999
2.8263018131256104,2.539999999999999
2.7974750995635986,2.5400000000000027
2.7386868000030518,2.539999999999999
2.775977849960327,2.5
2.7989463806152344,2.5
2.813750982284546,2.6000000000000014
2.8890810012817383,2.5
2.825225353240967,2.5400000000000027
2.8998517990112305,2.5700000000000003
2.9396920204162598,2.5599999999999987
2.847892999649048,2.5599999999999987
2.8352253437042236,2.4800000000000004
2.775059938430786,2.580000000000002
2.8259990215301514,2.539999999999999
2.775165557861328,2.5700000000000003
2.7974965572357178,2.509999999999998
2.7627503871917725,2.5500000000000007
2.9144086837768555,2.5199999999999996
2.8603804111480713,2.509999999999998
2.7623705863952637,2.460000000000001
2.752256155014038,2.5299999999999976
2.7681024074554443,2.5
2.7732372283935547,2.530000000000001
2.772533655166626,2.539999999999999
2.8511815071105957,2.5
2.8337924480438232,2.4899999999999984
2.836479663848877,2.5299999999999976
2.84374737739563,2.59
2.871723175048828,2.5100000000000016
2.7895846366882324,2.5199999999999996
2.7252414226531982,2.530000000000001
2.7909815311431885,2.490000000000002
2.7218658924102783,2.5299999999999976
2.7949960231781006,2.5100000000000016
2.7405428886413574,2.6199999999999974
2.8198070526123047,2.5799999999999983
2.816070556640625,2.5
2.8474819660186768,2.5700000000000003
2.898545742034912,2.629999999999999
2.9575839042663574,2.6000000000000014
3.044856071472168,2.469999999999999
2.9451160430908203,2.5
2.8777265548706055,2.5
2.8657100200653076,2.59
2.9222679138183594,2.5400000000000027
2.952620506286621,2.4399999999999977
2.791748523712158,2.5100000000000016
2.774702310562134,2.509999999999998
2.776176929473877,2.539999999999999
2.8386826515197754,2.5299999999999976
2.7680418491363525,2.5599999999999987
2.8302810192108154,2.490000000000002
2.7787363529205322,2.5199999999999996
2.728494882583618,2.4899999999999984
2.804940700531006,2.509999999999998
2.8119213581085205,2.5199999999999996
2.863757610321045,2.599999999999998
2.89111328125,2.4400000000000013
2.847748041152954,2.530000000000001
2.880478858947754,2.4899999999999984
2.8757405281066895,2.620000000000001
2.915517807006836,2.5500000000000007
2.9003021717071533,2.530000000000001
2.908076763153076,2.620000000000001
2.930115222930908,2.5500000000000007
2.9071242809295654,2.5199999999999996
2.818086862564087,2.5500000000000007
2.8253047466278076,2.490000000000002
2.7722716331481934,2.6000000000000014
2.824619770050049,2.5199999999999996
2.760697603225708,2.539999999999999
2.9051384925842285,2.6199999999999974
2.939582109451294,2.5599999999999987
2.850907325744629,2.6799999999999997
2.9107258319854736,2.599999999999998
2.874284505844116,2.6400000000000006
2.9385952949523926,2.5599999999999987
2.9384024143218994,2.5600000000000023
2.929091453552246,2.6799999999999997
2.952549695968628,2.66
2.922318458557129,2.6799999999999997
2.9270150661468506,2.629999999999999
3.0047810077667236,2.59
2.8135979175567627,2.6199999999999974
2.923252582550049,2.599999999999998
2.9469680786132812,2.6499999999999986
3.018118381500244,2.620000000000001
3.0298666954040527,2.8100000000000023
3.11161470413208,2.6700000000000017
3.029752492904663,2.6099999999999994
2.9602174758911133,2.6700000000000017
2.9939234256744385,2.629999999999999
2.924070119857788,2.6000000000000014
2.953319787979126,2.5799999999999983
2.875485420227051,2.5599999999999987
2.8469836711883545,2.6799999999999997
2.962144374847412,2.639999999999997
2.887169361114502,2.5799999999999983
2.8957087993621826,2.599999999999998
2.8501970767974854,2.6000000000000014
2.8825337886810303,2.5599999999999987
2.8228352069854736,2.5599999999999987
2.900705099105835,2.5799999999999983
2.8126940727233887,2.509999999999998
2.884244680404663,2.530000000000001
2.8759922981262207,2.5199999999999996
2.7263526916503906,2.5199999999999996
2.718104362487793,2.6000000000000014
2.7229907512664795,2.509999999999998
2.796952724456787,2.4800000000000004
2.790104627609253,2.4700000000000024
2.7958805561065674,2.580000000000002
2.8803460597991943,2.509999999999998
2.7967584133148193,2.539999999999999
2.903972625732422,2.5400000000000027
2.7649199962615967,2.59
2.847548007965088,2.549999999999997
2.882343053817749,2.4800000000000004
2.8323724269866943,2.530000000000001
2.829141855239868,2.5599999999999987
2.8737287521362305,2.5299999999999976
2.8553218841552734,2.5599999999999987
2.8293864727020264,2.4499999999999993
2.7131919860839844,2.539999999999999
2.759061336517334,2.5500000000000007
2.845268726348877,2.5799999999999983
2.83567214012146,2.5699999999999967
2.8170127868652344,2.66
2.8290977478027344,2.539999999999999
2.842294454574585,2.5799999999999983
2.8580620288848877,2.5699999999999967
2.9475831985473633,2.539999999999999
2.883077621459961,2.509999999999998
2.8371546268463135,2.5700000000000003
2.8213024139404297,2.530000000000001
2.8447182178497314,2.5699999999999967
2.8425989151000977,2.620000000000001
2.819702625274658,2.5699999999999967
2.8554210662841797,2.59
2.857928991317749,2.5
2.8228976726531982,2.5199999999999996
2.732180118560791,2.59
2.8192195892333984,2.629999999999999
2.894458770751953,2.629999999999999
2.9503519535064697,2.6400000000000006
2.9511144161224365,2.5700000000000003
2.8986239433288574,2.539999999999999
2.8234832286834717,2.5699999999999967
2.8852944374084473,2.539999999999999
2.7800521850585938,2.5799999999999983
2.8800885677337646,2.66
2.930894374847412,2.650000000000002
3.006951332092285,2.5599999999999987
2.952101945877075,2.5500000000000007
2.784123420715332,2.59
2.8974270820617676,2.6000000000000014
2.9108927249908447,2.5500000000000007
2.8415348529815674,2.59
2.8118014335632324,2.580000000000002
2.808427095413208,2.5
2.792841672897339,2.6799999999999997
2.8294951915740967,2.6400000000000006
2.9208521842956543,2.66
2.935615062713623,2.7399999999999984
2.9745678901672363,2.6499999999999986
2.9027762413024902,2.66
2.941175699234009,2.610000000000003
2.9587745666503906,2.6900000000000013
2.922621250152588,2.719999999999999
2.988109827041626,2.6700000000000017
2.977198600769043,2.6800000000000033
3.047400712966919,2.6099999999999994
3.030121088027954,2.6999999999999993
2.987971782684326,2.710000000000001
2.995211124420166,2.7399999999999984
3.02128529548645,2.759999999999998
2.907667636871338,2.7399999999999984
2.9529078006744385,2.7300000000000004
3.0146291255950928,2.6900000000000013
3.026409149169922,2.7300000000000004
3.0514938831329346,2.6999999999999993
2.996830463409424,2.6900000000000013
3.035629987716675,2.620000000000001
2.9708783626556396,2.759999999999998
2.9201035499572754,2.789999999999999
3.06654691696167,2.7900000000000027
3.0262274742126465,2.8299999999999983
3.0672483444213867,2.849999999999998
3.111567735671997,2.8099999999999987
3.056518077850342,2.8200000000000003
3.1478443145751953,2.799999999999997
3.1652674674987793,2.780000000000001
3.1707637310028076,2.8000000000000007
3.142887830734253,2.8299999999999983
3.1067140102386475,2.780000000000001
3.032949447631836,2.740000000000002
3.0446319580078125,2.7799999999999976
3.040048122406006,2.7699999999999996
3.0834429264068604,2.650000000000002
3.0180158615112305,2.719999999999999
3.091747999191284,2.8000000000000007
3.0973596572875977,2.7399999999999984
3.013906955718994,2.7799999999999976
3.0746543407440186,2.6799999999999997
3.0014798641204834,2.6700000000000017
2.978101968765259,2.75
3.0597634315490723,2.7300000000000004
3.000462055206299,2.6799999999999997
3.070222854614258,2.729999999999997
3.04219388961792,2.6700000000000017
2.9810633659362793,2.6799999999999997
3.0649912357330322,2.6700000000000017
2.9869515895843506,2.6199999999999974
2.991689682006836,2.7099999999999973
2.945948600769043,2.6799999999999997
2.8804426193237305,2.6899999999999977
3.023397207260132,2.6899999999999977
3.0192010402679443,2.6799999999999997
3.0242927074432373,2.729999999999997
2.998889207839966,2.66
2.917367458343506,2.6899999999999977
2.9558005332946777,2.669999999999998
2.9801242351531982,2.6799999999999997
3.052870273590088,2.719999999999999
3.0021119117736816,2.7099999999999973
3.0400588512420654,2.6099999999999994
2.862037420272827,2.629999999999999
2.9418318271636963,2.6199999999999974
2.872112512588501,2.6400000000000006
2.9755666255950928,2.66
2.9656009674072266,2.6400000000000006
2.8851680755615234,2.6000000000000014
2.9790947437286377,2.629999999999999
2.923731803894043,2.6799999999999997
2.9985499382019043,2.629999999999999
3.0008180141448975,2.629999999999999
3.002727746963501,2.66
2.9472455978393555,2.6099999999999994
2.937056303024292,2.6400000000000006
2.9656996726989746,2.5700000000000003
2.9975531101226807,2.75
2.882777452468872,2.6099999999999994
2.9260709285736084,2.6199999999999974
2.884321451187134,2.6900000000000013
2.93703031539917,2.669999999999998
2.8578343391418457,2.6700000000000017
2.907916784286499,2.66
3.024750232696533,2.650000000000002
3.0240824222564697,2.629999999999999
2.9972939491271973,2.5700000000000003
2.9009342193603516,2.629999999999999
2.953519105911255,2.6000000000000014
3.031217098236084,2.6400000000000006
2.991140842437744,2.620000000000001
2.8801074028015137,2.629999999999999
2.957056999206543,2.59
2.958130359649658,2.6400000000000006
2.9556713104248047,2.6400000000000006
2.9317219257354736,2.629999999999999
2.899066686630249,2.620000000000001
2.871058225631714,2.5799999999999983
2.807755470275879,2.6099999999999994
2.896430492401123,2.5699999999999967
2.868619203567505,2.6099999999999994
2.9922685623168945,2.6700000000000017
2.919384479522705,2.639999999999997
2.905667304992676,2.6499999999999986
2.9951395988464355,2.6499999999999986
3.057096004486084,2.650000000000002
3.028407096862793,2.6799999999999997
2.930086135864258,2.6000000000000014
2.8615188598632812,2.610000000000003
2.8763539791107178,2.6300000000000026
2.858588695526123,2.59
2.8949663639068604,2.610000000000003
2.831068992614746,2.6000000000000014
2.980436086654663,2.59
2.8772149085998535,2.5799999999999983
2.9078288078308105,2.5599999999999987
2.939354658126831,2.6000000000000014
2.937347650527954,2.6400000000000006
2.850651741027832,2.6099999999999994
2.947856903076172,2.6400000000000006
2.9732580184936523,2.580000000000002
2.8707118034362793,2.5700000000000003
2.78511905670166,2.639999999999997
2.875636339187622,2.5400000000000027
2.847395896911621,2.580000000000002
2.813724994659424,2.5700000000000003
2.8130815029144287,2.7099999999999973
2.9074573516845703,2.59
3.0202720165252686,2.59
2.856609344482422,2.620000000000001
2.8481085300445557,2.6199999999999974
2.9002814292907715,2.629999999999999
2.938819408416748,2.629999999999999
2.9544026851654053,2.6000000000000014
2.9476711750030518,2.729999999999997
3.0180015563964844,2.629999999999999
2.93770694732666,2.6400000000000006
2.895900011062622,2.6199999999999974
2.9569318294525146,2.6199999999999974
2.8837966918945312,2.5700000000000003
2.893423318862915,2.580000000000002
2.9168686866760254,2.629999999999999
2.85892915725708,2.6099999999999994
2.965217113494873,2.639999999999997
2.9024858474731445,2.59
2.9044299125671387,2.5599999999999987
2.8651700019836426,2.580000000000002
2.8197600841522217,2.5599999999999987
2.8255810737609863,2.5799999999999983
2.8998985290527344,2.620000000000001
2.967165946960449,2.6099999999999994
2.9258992671966553,2.5700000000000003
2.9210257530212402,2.5599999999999987
2.8705074787139893,2.599999999999998
2.8962795734405518,2.59
2.888172149658203,2.620000000000001
2.8249220848083496,2.530000000000001
2.904468059539795,2.5700000000000003
2.841782331466675,2.580000000000002
2.9230151176452637,2.5199999999999996
2.8042526245117188,2.5100000000000016
2.7826623916625977,2.5299999999999976
2.8534436225891113,2.4899999999999984
2.8188021183013916,2.4899999999999984
2.7785658836364746,2.530000000000001
2.8151497840881348,2.539999999999999
2.8452179431915283,2.530000000000001
2.785813808441162,2.490000000000002
2.792243719100952,2.469999999999999
2.7680814266204834,2.580000000000002
2.8338499069213867,2.4800000000000004
2.878789186477661,2.5
2.844904661178589,2.509999999999998
2.826087713241577,2.6000000000000014
2.98704195022583,2.5599999999999987
2.904440402984619,2.5100000000000016
2.8757898807525635,2.5199999999999996
2.8082871437072754,2.4800000000000004
2.700134515762329,2.5500000000000007
2.769167423248291,2.5599999999999987
2.832336664199829,2.599999999999998
2.931755304336548,2.5700000000000003
2.9707860946655273,2.5700000000000003
2.8805716037750244,2.5
2.853996753692627,2.5299999999999976
2.7549993991851807,2.5500000000000007
2.8322160243988037,2.5199999999999996
2.829622745513916,2.509999999999998
2.8259077072143555,2.5700000000000003
2.8857264518737793,2.4899999999999984
2.7836713790893555,2.5400000000000027
2.842067241668701,2.59
2.790161371231079,2.620000000000001
2.834876537322998,2.5599999999999987
2.8656766414642334,2.6700000000000017
2.9260919094085693,2.6099999999999994
2.9877805709838867,2.620000000000001
3.0410380363464355,2.5700000000000003
2.9056379795074463,2.5199999999999996
2.837024211883545,2.580000000000002
2.904710292816162,2.5700000000000003
2.925750494003296,2.5500000000000007
2.9372332096099854,2.539999999999999
3.0128731727600098,2.5400000000000027
2.8978359699249268,2.539999999999999
2.880129337310791,2.4800000000000004
2.7665059566497803,2.5100000000000016
2.721782684326172,2.4899999999999984
2.765255928039551,2.5
2.734149694442749,2.4800000000000004
2.7150447368621826,2.41
2.5962882041931152,2.5199999999999996
2.745255708694458,2.4800000000000004
2.7728970050811768,2.539999999999999
2.894487142562866,2.520000000000003
2.84511137008667,2.5
2.792405843734741,2.5199999999999996
2.8310134410858154,2.4899999999999984
2.838953733444214,2.5199999999999996
2.7793171405792236,2.530000000000001
2.808868408203125,2.5400000000000027
2.91332745552063,2.469999999999999
2.827456474304199,2.5199999999999996
2.897188425064087,2.539999999999999
2.8727991580963135,2.4899999999999984
2.8993070125579834,2.4299999999999997
2.7358932495117188,2.460000000000001
2.8031156063079834,2.4299999999999997
2.7185845375061035,2.460000000000001
2.7184805870056152,2.469999999999999
2.721473455429077,2.4299999999999997
2.6886894702911377,2.41
2.7279422283172607,2.4499999999999993
2.6735527515411377,2.4800000000000004
2.743739604949951,2.4399999999999977
2.6497995853424072,2.5199999999999996
2.674057960510254,2.490000000000002
2.7981925010681152,2.4800000000000004
2.700934886932373,2.4499999999999993
2.7253620624542236,2.4499999999999993
2.6743152141571045,2.4800000000000004
2.790252923965454,2.4499999999999993
2.7264621257781982,2.5
2.7331881523132324,2.5100000000000016
2.770097255706787,2.509999999999998
2.8113813400268555,2.450000000000003
2.7817704677581787,2.469999999999999
2.691403388977051,2.490000000000002
2.6930174827575684,2.5
2.7775938510894775,2.4800000000000004
2.7717580795288086,2.5400000000000027
2.904606819152832,2.530000000000001
2.807387351989746,2.4499999999999993
2.7805020809173584,2.5
2.8336095809936523,2.4899999999999984
2.741899251937866,2.5100000000000016
2.8373231887817383,2.5100000000000016
2.767249345779419,2.5
2.7598187923431396,2.5299999999999976
2.8072972297668457,2.469999999999999
2.781761646270752,2.490000000000002
2.743124485015869,2.5700000000000003
2.795982837677002,2.5600000000000023
2.7678120136260986,2.59
2.866109848022461,2.5
2.8345088958740234,2.469999999999999
2.7822182178497314,2.509999999999998
2.723731756210327,2.530000000000001
2.7830650806427,2.599999999999998
2.748614549636841,2.5199999999999996
2.7797012329101562,2.4899999999999984
2.7346949577331543,2.509999999999998
2.711569309234619,2.490000000000002
2.723659038543701,2.5500000000000007
2.7432644367218018,2.530000000000001
2.8578267097473145,2.5400000000000027
2.770482063293457,2.530000000000001
2.7955729961395264,2.530000000000001
2.7849903106689453,2.530000000000001
2.8290297985076904,2.479999999999997
2.863067388534546,2.5400000000000027
2.8360393047332764,2.539999999999999
2.748093605041504,2.5
2.79280424118042,2.469999999999999
2.7111449241638184,2.5700000000000003
2.7965004444122314,2.5600000000000023
2.818725109100342,2.5100000000000016
2.7672057151794434,2.530000000000001
2.8214240074157715,2.5799999999999983
2.954576015472412,2.6099999999999994
2.837024211883545,2.5500000000000007
2.805030107498169,2.539999999999999
2.8392534255981445,2.530000000000001
2.7354512214660645,2.530000000000001
2.7197682857513428,2.530000000000001
2.758897542953491,2.5
2.808753728866577,2.5600000000000023
2.85834002494812,2.5600000000000023
2.781242847442627,2.5
2.790994167327881,2.520000000000003
2.794682264328003,2.530000000000001
2.8086748123168945,2.5100000000000016
2.8468210697174072,2.59
2.8373618125915527,2.5100000000000016
2.836747169494629,2.530000000000001
2.8001856803894043,2.5
2.750413179397583,2.530000000000001
2.8464443683624268,2.5500000000000007
2.801461935043335,2.539999999999999
2.7590346336364746,2.509999999999998
2.7512407302856445,2.530000000000001
2.8249051570892334,2.530000000000001
2.869215726852417,2.5600000000000023
2.8971755504608154,2.580000000000002
2.850151538848877,2.530000000000001
2.806666851043701,2.5700000000000003
2.8952829837799072,2.5799999999999983
2.893490791320801,2.5500000000000007
2.8961052894592285,2.5699999999999967
2.8488872051239014,2.490000000000002
2.861417293548584,2.520000000000003
2.9002723693847656,2.5799999999999983
2.8835880756378174,2.5400000000000027
2.82476806640625,2.5700000000000003
2.839946746826172,2.520000000000003
2.8426337242126465,2.520000000000003
2.8040506839752197,2.5400000000000027
2.8909575939178467,2.5400000000000027
2.9034383296966553,2.5600000000000023
2.8649659156799316,2.5500000000000007
2.8807897567749023,2.5
2.8446595668792725,2.5700000000000003
2.8960142135620117,2.5299999999999976
2.8788130283355713,2.509999999999998
2.8092267513275146,2.4800000000000004
2.8001885414123535,2.530000000000001
2.842033624649048,2.5199999999999996
2.8313167095184326,2.5400000000000027
2.811513662338257,2.5500000000000007
