pre,true
4.118360996246338,3.7900000000000027
4.1435546875,3.84
4.193737506866455,3.8000000000000007
4.111544609069824,3.84
4.106502056121826,3.780000000000001
4.091770648956299,3.8500000000000014
4.040741920471191,3.84
4.054848670959473,3.8999999999999986
3.843837261199951,3.969999999999999
4.1368255615234375,3.84
4.170129776000977,3.8100000000000023
4.029387474060059,3.740000000000002
4.001307487487793,3.8100000000000023
4.053502559661865,3.960000000000001
4.125205993652344,3.91
4.2270731925964355,3.7600000000000016
4.254429340362549,4.07
4.214870452880859,3.84
4.091823577880859,3.9800000000000004
4.208110809326172,3.8500000000000014
4.076260089874268,3.8500000000000014
4.099440097808838,4.010000000000002
4.2376604080200195,3.9499999999999993
4.232267379760742,3.8099999999999987
4.1486687660217285,4.09
4.274560928344727,3.8599999999999994
4.120365619659424,3.6499999999999986
3.8700711727142334,3.849999999999998
4.117122173309326,3.9499999999999993
4.203394889831543,3.7099999999999973
3.9512276649475098,3.75
4.0145649909973145,3.6900000000000013
3.9746055603027344,3.6900000000000013
3.9404966831207275,3.7799999999999976
4.017467975616455,3.870000000000001
4.031527519226074,3.740000000000002
4.038601398468018,3.84
4.068006992340088,3.849999999999998
4.084771633148193,3.8599999999999994
4.1698784828186035,3.8099999999999987
4.127025127410889,3.84
4.019747734069824,3.719999999999999
3.9253227710723877,3.6799999999999997
4.001369953155518,3.8100000000000023
4.057331562042236,3.7399999999999984
4.0158562660217285,3.650000000000002
4.027473449707031,3.870000000000001
4.0942840576171875,3.75
4.054904460906982,3.8099999999999987
4.060256004333496,3.6999999999999993
4.021228313446045,3.75
3.987057685852051,3.6999999999999993
4.038684368133545,3.710000000000001
4.020416736602783,3.8500000000000014
4.128859043121338,3.6900000000000013
4.041046142578125,3.669999999999998
4.00865364074707,3.7300000000000004
4.006336688995361,3.6099999999999994
3.9709534645080566,3.5799999999999983
3.8242099285125732,3.6799999999999997
3.9863014221191406,3.7200000000000024
4.054344654083252,3.620000000000001
4.020169258117676,3.6000000000000014
3.939383029937744,3.6400000000000006
3.897430181503296,3.6000000000000014
3.8371081352233887,3.5599999999999987
3.8739683628082275,3.5299999999999976
3.829050064086914,3.710000000000001
4.014285564422607,3.75
3.938894271850586,3.7099999999999973
3.8874104022979736,3.6899999999999977
4.035367012023926,3.6099999999999994
3.942385196685791,3.599999999999998
3.8028643131256104,3.6099999999999994
3.7672882080078125,3.59
3.8403725624084473,3.599999999999998
3.8516831398010254,3.7399999999999984
4.003604888916016,3.8099999999999987
3.9769461154937744,3.719999999999999
3.9253947734832764,3.59
3.8519043922424316,3.7600000000000016
4.034373760223389,3.9299999999999997
4.132589817047119,3.620000000000001
3.975329875946045,3.8099999999999987
3.8481078147888184,3.7300000000000004
3.9810597896575928,3.669999999999998
3.9741744995117188,3.6900000000000013
3.9826111793518066,3.650000000000002
3.9925146102905273,3.740000000000002
4.083765506744385,4.02
4.257485866546631,3.7900000000000027
4.109402656555176,3.770000000000003
4.1403303146362305,3.669999999999998
4.012580394744873,3.7600000000000016
4.021402359008789,3.700000000000003
4.061894416809082,3.740000000000002
4.06076192855835,3.789999999999999
4.117923259735107,3.8099999999999987
4.103739261627197,3.8999999999999986
4.055942058563232,3.7300000000000004
3.9396121501922607,3.6799999999999997
3.920109748840332,3.59
3.954050064086914,3.8500000000000014
4.041682243347168,3.7799999999999976
4.035036563873291,3.8099999999999987
4.118163108825684,3.59
3.955808401107788,3.8599999999999994
4.092711925506592,3.84
4.079778671264648,3.7300000000000004
3.961066961288452,3.620000000000001
3.9399070739746094,3.6499999999999986
3.9499902725219727,3.7600000000000016
3.9688048362731934,3.7699999999999996
4.065988063812256,4.349999999999998
4.424036026000977,4.670000000000002
4.836910724639893,4.699999999999999
