pre,true
4.575817108154297,4.579999999999998
4.582165241241455,4.630000000000001
4.592738628387451,4.580000000000002
4.5912184715271,4.610000000000001
4.586595058441162,4.630000000000001
4.59187650680542,4.580000000000002
4.601661205291748,4.67
4.5957465171813965,4.609999999999999
4.613498687744141,4.59
4.589745044708252,4.580000000000002
4.589552402496338,4.609999999999999
4.605888366699219,4.620000000000001
4.589385032653809,4.59
4.610886096954346,4.58
4.597005367279053,4.610000000000001
4.593067646026611,4.539999999999999
4.597195148468018,4.610000000000001
4.593103408813477,4.570000000000002
4.596316337585449,4.57
4.581463813781738,4.629999999999999
4.57659912109375,4.640000000000002
4.596579074859619,4.5699999999999985
4.584423065185547,4.609999999999999
4.600162029266357,4.590000000000002
4.606109142303467,4.610000000000001
4.593912124633789,4.610000000000001
4.618241310119629,4.609999999999999
4.623756408691406,4.58
4.605576992034912,4.59
4.609848976135254,4.6
4.6007890701293945,4.58
4.594972610473633,4.609999999999999
4.60611629486084,4.590000000000002
4.601139545440674,4.590000000000002
4.594061374664307,4.580000000000002
4.596127033233643,5.01
4.673777103424072,4.920000000000002
4.702316761016846,4.920000000000002
4.748140811920166,4.92
4.792601585388184,4.950000000000001
4.84602689743042,4.93
4.841951370239258,5.0
4.924006462097168,4.999999999999998
4.912083625793457,4.940000000000001
4.9187798500061035,4.9300000000000015
4.917181015014648,4.940000000000001
4.925283908843994,4.950000000000001
4.909420490264893,4.940000000000001
4.909186840057373,4.960000000000001
4.906876087188721,4.959999999999999
4.898682594299316,4.939999999999998
4.892334461212158,4.970000000000001
4.9069743156433105,4.970000000000001
4.916634559631348,4.979999999999999
4.920848846435547,5.01
4.9380292892456055,5.09
4.968130588531494,4.959999999999999
4.955832481384277,4.980000000000002
4.967708110809326,4.99
4.967315673828125,4.960000000000001
4.955486297607422,4.99
4.939950466156006,4.990000000000002
4.961617946624756,5.020000000000001
4.941592693328857,5.0600000000000005
4.964188098907471,5.0699999999999985
4.969803810119629,4.969999999999999
4.965957164764404,5.020000000000001
4.967906951904297,5.049999999999999
4.978783130645752,5.09
4.985782146453857,5.029999999999999
4.9853620529174805,5.010000000000002
4.980931282043457,5.0
4.975916385650635,4.970000000000001
4.971906661987305,4.939999999999998
4.962795734405518,4.959999999999999
4.948991775512695,4.949999999999999
4.934986114501953,4.959999999999999
4.920094966888428,4.99
4.921290397644043,5.140000000000001
4.949347972869873,5.000000000000002
4.959028244018555,5.010000000000002
4.941875457763672,5.029999999999999
4.954477310180664,4.990000000000002
4.965324878692627,5.000000000000002
4.93681001663208,5.0600000000000005
4.984760761260986,5.010000000000002
4.957137584686279,5.010000000000002
4.9485673904418945,5.029999999999999
4.954440593719482,5.050000000000001
4.971043109893799,5.000000000000002
4.954468250274658,4.949999999999999
4.953634738922119,5.029999999999999
4.9586920738220215,4.98
4.955237865447998,4.980000000000002
4.939806938171387,5.000000000000002
4.9609375,5.010000000000002
4.952555179595947,5.0
4.941204071044922,5.01
4.963477611541748,4.959999999999999
4.9493536949157715,5.0
4.940079212188721,4.970000000000001
4.9457621574401855,5.010000000000002
4.936893463134766,4.979999999999999
4.947043418884277,5.039999999999999
4.951107025146484,5.030000000000001
4.9464545249938965,5.02
4.958359241485596,4.959999999999999
4.946298599243164,4.970000000000001
4.94773530960083,4.99
4.948986053466797,5.000000000000002
4.944660186767578,5.000000000000002
4.951658725738525,5.039999999999999
4.9597601890563965,5.050000000000001
4.966372489929199,5.049999999999999
4.974458694458008,5.040000000000001
4.982394218444824,5.07
4.992196559906006,5.07
