pre,true
2.7139198780059814,2.740000000000002
2.681674003601074,2.8200000000000003
2.7244553565979004,2.799999999999997
2.7455642223358154,2.710000000000001
2.706439733505249,2.710000000000001
2.6556975841522217,2.7399999999999984
2.676058769226074,2.7600000000000016
2.724043607711792,2.7399999999999984
2.694723606109619,2.710000000000001
2.744147777557373,2.6900000000000013
2.6016604900360107,2.6999999999999993
2.7416725158691406,2.6999999999999993
2.690690755844116,2.6199999999999974
2.6480257511138916,2.639999999999997
2.660133123397827,2.6199999999999974
2.620422124862671,2.6900000000000013
2.606639862060547,2.66
2.6838860511779785,2.629999999999999
2.5874738693237305,2.6999999999999993
2.7035880088806152,2.6400000000000006
2.646036148071289,2.599999999999998
2.6957459449768066,2.719999999999999
2.6456990242004395,2.6899999999999977
2.698333501815796,2.6400000000000006
2.6033501625061035,2.6799999999999997
2.6624505519866943,2.639999999999997
2.6459264755249023,2.6400000000000006
2.6968839168548584,2.6400000000000006
2.767810821533203,2.599999999999998
2.604271411895752,2.6000000000000014
2.709190845489502,2.6899999999999977
2.642946243286133,2.6300000000000026
2.6932971477508545,2.6400000000000006
2.657330274581909,2.6899999999999977
2.651632070541382,2.700000000000003
2.6524970531463623,2.6799999999999997
2.665665626525879,2.66
2.7865490913391113,2.610000000000003
2.61183500289917,2.6899999999999977
2.734264373779297,2.6700000000000017
2.7445218563079834,2.669999999999998
2.6932077407836914,2.700000000000003
2.7127559185028076,2.6900000000000013
2.752526044845581,2.710000000000001
2.6127240657806396,2.620000000000001
2.651831865310669,2.669999999999998
2.7016115188598633,2.66
2.650832414627075,2.710000000000001
2.752943515777588,2.710000000000001
2.7082135677337646,2.75
2.730314254760742,2.6700000000000017
2.663579225540161,2.669999999999998
2.6710045337677,2.6300000000000026
2.610654830932617,2.66
2.715665817260742,2.6899999999999977
2.708698034286499,2.6400000000000006
2.664792776107788,2.59
2.5890133380889893,2.5799999999999983
2.707998037338257,2.599999999999998
2.6336963176727295,2.620000000000001
2.67545747756958,2.6099999999999994
2.616849660873413,2.669999999999998
2.648293972015381,2.6999999999999993
2.7389280796051025,2.620000000000001
2.6357195377349854,2.6499999999999986
2.677478075027466,2.639999999999997
2.6795053482055664,2.6799999999999997
2.657073736190796,2.6400000000000006
2.6327595710754395,2.6900000000000013
2.64426851272583,2.6799999999999997
2.6929078102111816,2.620000000000001
2.6669883728027344,2.650000000000002
2.685065507888794,2.5599999999999987
2.636337995529175,2.620000000000001
2.7003355026245117,2.6400000000000006
2.6205644607543945,2.66
2.7125892639160156,2.6000000000000014
2.6852405071258545,2.620000000000001
2.6231436729431152,2.620000000000001
2.6992671489715576,2.6499999999999986
2.700310707092285,2.6300000000000026
2.639294385910034,2.620000000000001
2.6370744705200195,2.629999999999999
2.73927640914917,2.6400000000000006
2.7419345378875732,2.610000000000003
2.634889602661133,2.6000000000000014
2.647833824157715,2.620000000000001
2.6548614501953125,2.6400000000000006
2.7259087562561035,2.6499999999999986
2.6581482887268066,2.5599999999999987
2.6373589038848877,3.080000000000002
2.8316407203674316,2.599999999999998
2.6127989292144775,2.6700000000000017
2.762474536895752,2.6400000000000006
2.7119619846343994,2.5799999999999983
2.6521589756011963,2.620000000000001
2.57481050491333,2.6800000000000033
2.65321683883667,2.75
2.6586413383483887,2.6900000000000013
2.7254550457000732,2.650000000000002
2.6688899993896484,2.66
2.653207302093506,2.66
2.712186574935913,2.719999999999999
2.657623529434204,2.740000000000002
2.742443561553955,2.6799999999999997
2.6528539657592773,2.7300000000000004
2.6880083084106445,2.610000000000003
2.6382362842559814,2.6799999999999997
2.6516551971435547,2.59
2.614142894744873,2.6099999999999994
2.687910318374634,2.610000000000003
2.719278573989868,2.6099999999999994
2.7280282974243164,2.5700000000000003
2.6209516525268555,2.6000000000000014
2.6762633323669434,2.6400000000000006
2.584550380706787,2.710000000000001
2.6655185222625732,2.650000000000002
2.6715705394744873,2.7399999999999984
2.715602397918701,2.650000000000002
2.709962844848633,2.6499999999999986
2.6699533462524414,2.66
2.689108371734619,2.66
2.613924264907837,2.650000000000002
2.7067785263061523,2.620000000000001
2.681393623352051,2.59
2.66904878616333,2.620000000000001
2.620016098022461,2.6099999999999994
2.6380345821380615,2.620000000000001
2.6911590099334717,2.650000000000002
2.664768695831299,2.6300000000000026
2.641533374786377,2.6799999999999997
2.6607115268707275,2.6199999999999974
2.6327192783355713,2.6099999999999994
2.6518404483795166,2.59
2.61795973777771,2.610000000000003
2.7032103538513184,2.629999999999999
2.612623453140259,2.6199999999999974
2.706899642944336,2.620000000000001
2.6545944213867188,2.6400000000000006
2.624213457107544,2.6300000000000026
2.6981794834136963,2.6700000000000017
2.653676748275757,2.620000000000001
2.657921314239502,2.610000000000003
2.6710996627807617,2.6400000000000006
2.702784538269043,2.6499999999999986
2.6463375091552734,2.620000000000001
2.693039655685425,2.6400000000000006
2.563173532485962,2.66
2.6508352756500244,2.6199999999999974
2.6645045280456543,2.6099999999999994
2.6379168033599854,2.6099999999999994
2.6915297508239746,2.650000000000002
2.6021811962127686,2.66
2.726323127746582,2.650000000000002
2.6787362098693848,2.6800000000000033
2.7246789932250977,2.6099999999999994
2.6684393882751465,2.6300000000000026
2.5515804290771484,2.740000000000002
2.773158311843872,2.7200000000000024
2.7317724227905273,2.7200000000000024
2.705578327178955,2.650000000000002
2.62727689743042,2.650000000000002
2.575780153274536,2.759999999999998
2.7849676609039307,2.6700000000000017
2.6638572216033936,2.6400000000000006
2.731790542602539,2.700000000000003
2.6727051734924316,2.669999999999998
2.6423301696777344,2.6700000000000017
2.7238645553588867,2.66
2.6321988105773926,2.6099999999999994
2.623967409133911,2.719999999999999
2.6555285453796387,2.629999999999999
2.645904302597046,2.6799999999999997
2.6142196655273438,2.669999999999998
2.6543567180633545,2.6300000000000026
2.64890456199646,2.66
2.6445364952087402,2.6400000000000006
2.638474941253662,2.6899999999999977
2.7021095752716064,2.7099999999999973
2.7000911235809326,2.6999999999999993
2.658506393432617,2.7099999999999973
2.6406173706054688,2.6700000000000017
2.631037950515747,2.6700000000000017
2.685822010040283,2.6700000000000017
