pre,true
1.4253323078155518,1.4800000000000004
1.4246968030929565,1.4800000000000004
1.4236901998519897,1.490000000000002
1.433473825454712,1.4800000000000004
1.4308477640151978,1.4899999999999984
1.4293307065963745,1.4799999999999969
1.427715539932251,1.4899999999999984
1.4292880296707153,1.5199999999999996
1.4409101009368896,1.4899999999999984
1.4392048120498657,1.5
1.4457300901412964,1.5199999999999996
1.4526994228363037,1.5
1.4471347332000732,1.5
1.4521121978759766,1.5100000000000016
1.4486619234085083,1.5
1.445975422859192,1.5
1.4458482265472412,1.509999999999998
1.443864345550537,1.5100000000000016
1.4524463415145874,1.5
1.4443316459655762,1.5
1.4462356567382812,1.509999999999998
1.4552351236343384,1.5
1.4526474475860596,1.4699999999999989
1.4478777647018433,1.4899999999999984
1.4442644119262695,1.4899999999999984
1.4426137208938599,1.4899999999999984
1.4396499395370483,1.5
1.4324091672897339,1.5100000000000016
1.4334111213684082,1.5
1.4348886013031006,1.5100000000000016
1.4411332607269287,1.5
1.4395543336868286,1.5
1.43276846408844,1.5
1.4375683069229126,1.5199999999999996
1.447167158126831,1.5199999999999996
1.456207275390625,1.5199999999999996
1.4556576013565063,1.5
1.4496328830718994,1.5
1.4500941038131714,1.4899999999999984
1.4489730596542358,1.509999999999998
1.4522056579589844,1.5400000000000027
1.4597976207733154,1.5
1.4630317687988281,1.490000000000002
1.452278733253479,1.4899999999999984
1.4438135623931885,1.5
1.4554144144058228,1.6700000000000017
1.5153961181640625,1.5500000000000007
1.506443977355957,1.5500000000000007
1.475693941116333,1.5399999999999991
1.472827434539795,1.5700000000000003
1.4867664575576782,1.5599999999999987
1.5085667371749878,1.5300000000000011
1.490767478942871,1.5800000000000018
1.4935102462768555,1.5699999999999967
1.4996552467346191,1.5499999999999972
1.4936137199401855,1.5599999999999987
1.4903838634490967,1.5399999999999991
1.4873011112213135,1.5600000000000023
1.4918487071990967,1.5499999999999972
1.4877135753631592,1.5599999999999987
1.476120114326477,1.5500000000000007
1.458832025527954,1.5700000000000003
1.467878818511963,1.5500000000000007
1.4884192943572998,1.5699999999999967
1.4847981929779053,1.5699999999999967
1.4791431427001953,1.5399999999999991
1.4774136543273926,1.5799999999999983
1.482256531715393,1.5599999999999987
1.4932854175567627,1.5799999999999983
1.5110925436019897,1.5700000000000003
1.5005604028701782,1.5700000000000003
1.5114970207214355,1.5599999999999987
1.5085088014602661,1.5599999999999987
1.5019428730010986,1.5700000000000003
1.509963870048523,1.5599999999999987
1.5151203870773315,1.5599999999999987
1.5135974884033203,1.5599999999999987
1.5098211765289307,1.5599999999999987
1.5016450881958008,1.5599999999999987
1.4953172206878662,1.5600000000000023
1.4980642795562744,1.5199999999999996
1.4820642471313477,1.7699999999999996
1.5523325204849243,1.75
1.6049736738204956,1.7600000000000016
1.6478761434555054,1.7600000000000016
1.6420094966888428,1.7600000000000016
1.6473156213760376,1.7899999999999991
1.6881176233291626,1.7699999999999996
1.7118951082229614,1.7800000000000011
1.7021076679229736,1.7600000000000016
1.7101352214813232,1.7399999999999984
1.7041935920715332,1.7600000000000016
1.713124394416809,1.75
1.7084040641784668,1.75
1.6935957670211792,1.7399999999999984
1.700727105140686,1.7600000000000016
