pre,true
2.681344985961914,2.5100000000000016
2.6762702465057373,2.530000000000001
2.6561567783355713,2.4899999999999984
2.630357265472412,2.5700000000000003
2.6528239250183105,2.530000000000001
2.6875176429748535,2.530000000000001
2.6890110969543457,2.5400000000000027
2.6922318935394287,2.580000000000002
2.7287240028381348,2.6099999999999994
2.7056832313537598,2.5700000000000003
2.7374539375305176,2.599999999999998
2.7098569869995117,2.620000000000001
2.7970387935638428,2.5500000000000007
2.76816463470459,2.5100000000000016
2.742332696914673,2.5100000000000016
2.723369836807251,2.580000000000002
2.740791082382202,2.629999999999999
2.74237322807312,2.5500000000000007
2.747283458709717,2.5700000000000003
2.695432424545288,2.6099999999999994
2.718897581100464,2.6400000000000006
2.8027145862579346,2.66
2.822683095932007,2.6799999999999997
2.880331516265869,2.629999999999999
2.85880708694458,2.5599999999999987
2.7658843994140625,2.530000000000001
2.7682433128356934,2.669999999999998
2.7445528507232666,2.6000000000000014
2.716651678085327,2.6099999999999994
2.725903034210205,2.6799999999999997
2.737454891204834,2.66
2.741786003112793,2.5599999999999987
2.7641799449920654,2.580000000000002
2.7136688232421875,2.6400000000000006
2.8079304695129395,2.629999999999999
2.791825532913208,2.66
2.792029857635498,2.650000000000002
2.8373217582702637,2.6400000000000006
2.7828316688537598,2.610000000000003
2.7509117126464844,2.5799999999999983
2.8416907787323,2.5599999999999987
2.7910423278808594,2.580000000000002
2.7567946910858154,2.5700000000000003
2.7237110137939453,2.5100000000000016
2.6701977252960205,2.59
2.7352101802825928,2.620000000000001
2.736726999282837,2.59
2.701554298400879,2.5
2.665975570678711,2.5799999999999983
2.726182699203491,2.7399999999999984
2.8461687564849854,2.6000000000000014
2.787689208984375,2.5700000000000003
2.734645366668701,2.5799999999999983
2.814371109008789,2.650000000000002
2.798550605773926,2.5500000000000007
2.7809054851531982,2.5799999999999983
2.7631466388702393,2.650000000000002
2.7325963973999023,2.59
2.749781370162964,2.599999999999998
2.760708808898926,2.5700000000000003
2.749239921569824,2.599999999999998
2.7465009689331055,2.5700000000000003
2.744170904159546,2.59
2.7791948318481445,2.5199999999999996
2.754931926727295,2.4899999999999984
2.742814064025879,2.5700000000000003
2.7594470977783203,2.59
2.7118256092071533,2.5799999999999983
2.7441515922546387,2.6400000000000006
2.7462522983551025,2.6099999999999994
2.762387752532959,2.6400000000000006
2.8011586666107178,2.5400000000000027
2.7249715328216553,2.6700000000000017
2.794872760772705,2.6199999999999974
2.73317289352417,2.8900000000000006
2.9034576416015625,2.7300000000000004
2.8221006393432617,2.7399999999999984
2.884178638458252,2.7300000000000004
2.890662670135498,2.669999999999998
2.9349067211151123,2.66
2.8768675327301025,2.620000000000001
2.889349937438965,2.6099999999999994
2.8295116424560547,2.6400000000000006
2.8306081295013428,2.6099999999999994
2.7790660858154297,2.6099999999999994
2.8001768589019775,2.5700000000000003
2.7603137493133545,2.5799999999999983
2.7647860050201416,2.6400000000000006
2.754300832748413,2.5600000000000023
2.6937835216522217,2.59
2.719087600708008,2.5799999999999983
2.7324960231781006,2.610000000000003
2.7493343353271484,2.6099999999999994
2.764370918273926,2.6499999999999986
2.7948546409606934,2.629999999999999
2.7735726833343506,2.629999999999999
2.7911672592163086,2.669999999999998
2.802675247192383,2.620000000000001
2.793813705444336,2.639999999999997
2.793550968170166,2.629999999999999
2.785618782043457,2.620000000000001
2.777876615524292,2.629999999999999
2.798743724822998,2.6199999999999974
2.796022415161133,2.639999999999997
2.8064000606536865,2.6099999999999994
2.791787624359131,2.599999999999998
2.8007216453552246,2.59
2.788146495819092,2.599999999999998
2.787975788116455,2.6099999999999994
2.810086250305176,2.639999999999997
2.8414783477783203,2.580000000000002
2.7760934829711914,2.580000000000002
2.7738876342773438,2.620000000000001
2.799172878265381,2.5500000000000007
2.7691256999969482,2.5700000000000003
2.7721598148345947,2.59
2.776921272277832,2.629999999999999
2.794787883758545,2.6099999999999994
2.7790067195892334,2.6199999999999974
2.7845849990844727,2.580000000000002
2.770212411880493,2.599999999999998
2.778315544128418,2.59
2.7754011154174805,2.539999999999999
2.768026351928711,2.5500000000000007
2.7311606407165527,2.5400000000000027
2.717974901199341,2.5599999999999987
2.7243545055389404,2.5600000000000023
2.7271485328674316,2.599999999999998
2.749640941619873,2.5400000000000027
2.7124266624450684,2.41
2.6611039638519287,2.41
2.6345651149749756,2.419999999999998
2.6057322025299072,2.41
2.5962255001068115,2.400000000000002
2.5864498615264893,2.4200000000000017
2.5778441429138184,2.4400000000000013
2.5772998332977295,2.3999999999999986
2.570833444595337,2.41
2.57617449760437,2.41
2.5849404335021973,2.3900000000000006
2.5549373626708984,2.41
2.571314811706543,2.4299999999999997
2.5704970359802246,2.4299999999999997
