true,predict
3.289999999999999,3.3404738903045654
3.3200000000000003,3.335211992263794
3.1999999999999993,3.3316662311553955
3.3000000000000007,3.320621967315674
3.3200000000000003,3.3188133239746094
3.2699999999999996,3.3259801864624023
3.330000000000002,3.3171045780181885
3.3200000000000003,3.321302890777588
3.3100000000000023,3.323540449142456
3.259999999999998,3.3256030082702637
3.289999999999999,3.3296053409576416
3.3200000000000003,3.323577642440796
3.289999999999999,3.3283984661102295
3.280000000000001,3.3302741050720215
3.2699999999999996,3.3254823684692383
3.3000000000000007,3.3170406818389893
3.289999999999999,3.3144824504852295
3.280000000000001,3.3144192695617676
3.299999999999997,3.3154337406158447
3.299999999999997,3.3145880699157715
3.289999999999999,3.3162097930908203
3.3299999999999983,3.323633909225464
3.3999999999999986,3.328230142593384
3.2600000000000016,3.3468198776245117
3.2799999999999976,3.341057300567627
3.2300000000000004,3.3354568481445312
3.25,3.3317205905914307
3.2699999999999996,3.319065809249878
3.2699999999999996,3.313119888305664
3.25,3.2994446754455566
3.259999999999998,3.2879369258880615
3.4400000000000013,3.2940964698791504
3.259999999999998,3.317695140838623
3.2600000000000016,3.3315439224243164
3.289999999999999,3.334545135498047
3.2300000000000004,3.339522361755371
3.34,3.3297295570373535
3.2399999999999984,3.3361189365386963
3.2399999999999984,3.328819990158081
2.9299999999999997,3.3028080463409424
3.360000000000003,3.256378412246704
3.25,3.2587666511535645
3.1999999999999993,3.267455577850342
3.1899999999999977,3.2570927143096924
3.2699999999999996,3.2503044605255127
3.25,3.249990701675415
3.2300000000000004,3.2709882259368896
3.259999999999998,3.280132532119751
3.219999999999999,3.266211748123169
3.289999999999999,3.2647347450256348
3.360000000000003,3.277981996536255
3.210000000000001,3.3075268268585205
3.1999999999999993,3.3014137744903564
3.259999999999998,3.2894632816314697
3.219999999999999,3.2986295223236084
3.1900000000000013,3.2908124923706055
3.1799999999999997,3.278703212738037
3.2399999999999984,3.2609763145446777
3.41,3.243694543838501
3.34,3.2756142616271973
3.3999999999999986,3.301959991455078
3.289999999999999,3.3221988677978516
3.41,3.3400402069091797
3.41,3.371026039123535
3.3999999999999986,3.3971471786499023
3.4499999999999993,3.4075303077697754
3.460000000000001,3.4304628372192383
3.469999999999999,3.451457977294922
3.4899999999999984,3.4710333347320557
3.5699999999999967,3.4754767417907715
3.5100000000000016,3.497283458709717
3.549999999999997,3.500614881515503
3.59,3.501849412918091
3.5,3.512930154800415
3.4399999999999977,3.502480983734131
3.530000000000001,3.5002167224884033
3.549999999999997,3.4992713928222656
3.4800000000000004,3.4955501556396484
3.4299999999999997,3.4984211921691895
3.4800000000000004,3.4866251945495605
3.5599999999999987,3.478163719177246
3.4499999999999993,3.490797996520996
3.5500000000000007,3.4893088340759277
3.539999999999999,3.4965431690216064
3.5100000000000016,3.5131728649139404
3.490000000000002,3.5053141117095947
3.549999999999997,3.513512372970581
3.4800000000000004,3.5147159099578857
3.460000000000001,3.5093488693237305
3.539999999999999,3.503051519393921
3.5700000000000003,3.5076863765716553
3.530000000000001,3.5223915576934814
3.530000000000001,3.5249881744384766
3.549999999999997,3.535076141357422
3.4800000000000004,3.534605026245117
3.66,3.5343098640441895
3.5700000000000003,3.5631959438323975
3.5599999999999987,3.564135789871216
3.5599999999999987,3.5779037475585938
3.6400000000000006,3.5418171882629395
3.629999999999999,3.54266095161438
3.580000000000002,3.585071563720703
3.6099999999999994,3.570148468017578
3.59,3.5700156688690186
3.5799999999999983,3.576815366744995
3.6999999999999993,3.572448253631592
3.5500000000000007,3.6008474826812744
3.6400000000000006,3.588777542114258
3.5299999999999976,3.5514135360717773
3.7399999999999984,3.5757014751434326
3.6700000000000017,3.6174192428588867
3.620000000000001,3.652951717376709
3.6400000000000006,3.6740469932556152
3.84,3.660886287689209
3.5700000000000003,3.6758711338043213
3.6999999999999993,3.673409938812256
3.650000000000002,3.6780948638916016
3.6999999999999993,3.6687121391296387
3.75,3.6659634113311768
3.5599999999999987,3.7181646823883057
3.599999999999998,3.7067601680755615
3.5700000000000003,3.671407461166382
3.6700000000000017,3.655693531036377
3.59,3.634680986404419
3.59,3.6278295516967773
3.620000000000001,3.5970566272735596
3.5599999999999987,3.5658459663391113
3.490000000000002,3.589646577835083
3.6099999999999994,3.5716171264648438
3.4800000000000004,3.5592708587646484
3.7699999999999996,3.5537610054016113
3.4599999999999973,3.5911660194396973
3.599999999999998,3.5745432376861572
3.6400000000000006,3.5468974113464355
3.599999999999998,3.584914207458496
3.639999999999997,3.5903847217559814
3.719999999999999,3.610907793045044
3.59,3.628206968307495
3.6400000000000006,3.6239588260650635
3.6099999999999994,3.6524174213409424
4.099999999999998,3.631075859069824
3.9800000000000004,3.6960277557373047
4.850000000000001,3.8016624450683594
4.48,3.9628524780273438
4.43,4.082782745361328
4.420000000000002,4.145871639251709
4.479999999999997,4.188228607177734
4.469999999999999,4.23727560043335
