pre,true
4.233983516693115,4.199999999999999
4.234218597412109,4.210000000000001
4.2281317710876465,4.240000000000002
4.236734390258789,4.149999999999999
4.229311466217041,4.18
4.224358558654785,4.18
4.23360013961792,4.239999999999998
4.231948375701904,4.190000000000001
4.228006839752197,4.23
4.240884304046631,4.219999999999999
4.242525100708008,4.25
4.254303932189941,4.18
4.243795871734619,4.27
4.266500949859619,4.190000000000001
4.254473686218262,4.219999999999999
4.2530598640441895,4.220000000000002
4.250468730926514,4.220000000000002
4.247191429138184,4.18
4.243546485900879,4.23
4.238105773925781,4.210000000000001
4.225066661834717,4.129999999999999
4.208706378936768,4.190000000000001
4.209397315979004,4.199999999999999
4.21758508682251,4.129999999999999
4.199141502380371,4.23
4.204742908477783,4.25
4.224060535430908,4.23
4.228062152862549,4.219999999999999
4.230690002441406,4.220000000000002
4.2228169441223145,4.210000000000001
4.231897830963135,4.190000000000001
4.229478359222412,4.16
4.218044281005859,4.23
4.2179412841796875,4.199999999999999
4.218684196472168,4.209999999999997
4.213684558868408,4.170000000000002
4.194316387176514,4.220000000000002
4.21110725402832,4.199999999999999
4.215715408325195,4.240000000000002
4.230220317840576,4.18
4.218958377838135,4.189999999999998
4.211521625518799,4.199999999999999
4.207102298736572,4.199999999999999
4.208358287811279,4.169999999999998
4.202884674072266,4.199999999999999
4.199343681335449,4.189999999999998
4.199622631072998,4.240000000000002
4.215362071990967,4.220000000000002
4.214423179626465,4.16
4.207437515258789,4.210000000000001
4.211331844329834,4.220000000000002
4.211535453796387,4.23
4.226014137268066,4.219999999999999
4.222524642944336,4.169999999999998
4.2123703956604,4.209999999999997
4.2181396484375,4.150000000000002
4.201073169708252,4.25
4.218189239501953,4.209999999999997
4.217371940612793,4.190000000000001
4.211842060089111,4.27
4.2320075035095215,4.199999999999999
4.229681015014648,4.259999999999998
4.256252765655518,4.190000000000001
4.247797966003418,4.210000000000001
4.24188232421875,4.190000000000001
4.225851058959961,4.189999999999998
4.220848560333252,4.169999999999998
4.212681770324707,4.23
4.222438335418701,4.18
4.200562477111816,4.18
4.203298091888428,4.18
4.199307441711426,4.18
4.195755958557129,4.279999999999998
4.227956295013428,4.25
4.239116191864014,4.169999999999998
4.218017101287842,4.150000000000002
4.206017971038818,4.18
4.199612140655518,4.219999999999999
4.2104105949401855,4.240000000000002
4.220770835876465,4.219999999999999
4.2208733558654785,4.170000000000002
4.211730003356934,4.199999999999999
4.212436676025391,4.23
4.218095779418945,4.310000000000002
4.251714706420898,4.199999999999999
4.2395758628845215,4.219999999999999
4.232481479644775,4.18
4.2370147705078125,4.209999999999997
4.228023529052734,4.16
4.2168169021606445,4.149999999999999
4.208934307098389,4.16
4.200650691986084,4.189999999999998
4.2050065994262695,4.199999999999999
4.205478191375732,4.199999999999999
4.209473609924316,4.199999999999999
4.211156368255615,4.18
4.2117509841918945,4.260000000000002
4.231516361236572,4.25
4.2529449462890625,4.109999999999999
4.210495471954346,4.219999999999999
4.211637496948242,4.219999999999999
4.216275215148926,4.169999999999998
4.2251458168029785,4.240000000000002
4.224942684173584,4.23
4.215359210968018,4.16
4.20849084854126,4.229999999999997
4.224228382110596,4.370000000000001
4.270034313201904,4.170000000000002
4.2420125007629395,4.229999999999997
4.246170997619629,4.25
4.2403411865234375,4.25
4.245416641235352,4.359999999999999
4.285775661468506,4.260000000000002
4.286916732788086,4.209999999999997
4.269867897033691,4.219999999999999
4.259527206420898,4.199999999999999
4.247374534606934,4.25
4.256478786468506,4.27
4.276587009429932,4.280000000000001
4.280970096588135,4.23
4.269581317901611,4.199999999999999
4.249260902404785,4.219999999999999
4.243936538696289,4.16
4.2336039543151855,4.239999999999998
4.229654788970947,4.169999999999998
4.2229838371276855,4.27
4.245005130767822,4.169999999999998
4.233877182006836,4.219999999999999
4.238852500915527,4.229999999999997
4.241042613983154,4.199999999999999
4.235935211181641,4.199999999999999
4.235339641571045,4.130000000000003
4.216919898986816,4.039999999999999
4.172404766082764,4.18
4.179454326629639,4.209999999999997
4.184793949127197,4.210000000000001
4.189461708068848,4.23
4.205304145812988,4.27
4.222477436065674,4.23
4.234982013702393,4.170000000000002
4.225400447845459,4.120000000000001
4.2014360427856445,4.16
4.201587200164795,4.199999999999999
4.212553024291992,4.140000000000001
4.200746536254883,4.219999999999999
4.206562042236328,4.199999999999999
4.208383083343506,4.27
4.2172722816467285,4.18
4.227890968322754,4.25
4.245643138885498,4.18
4.230499267578125,4.23
4.238504886627197,4.370000000000001
4.272153377532959,4.190000000000001
4.264571666717529,4.23
4.255383014678955,4.199999999999999
4.25480842590332,4.18
4.241603374481201,4.16
4.2224578857421875,4.260000000000002
4.232117652893066,4.170000000000002
4.210612773895264,4.18
4.217336654663086,4.239999999999998
4.228537082672119,4.229999999999997
4.235874176025391,4.199999999999999
4.2381768226623535,4.229999999999997
4.248702049255371,4.239999999999998
4.246440410614014,4.149999999999999
4.236937046051025,4.150000000000002
4.2229743003845215,4.140000000000001
4.203644752502441,4.190000000000001
4.19606876373291,4.059999999999999
4.1564249992370605,4.209999999999997
4.174219608306885,4.239999999999998
4.185441970825195,4.120000000000001
4.177851676940918,4.16
4.186142444610596,4.210000000000001
4.200417518615723,4.199999999999999
4.2076096534729,4.219999999999999
4.226049900054932,4.199999999999999
4.224207401275635,4.209999999999997
4.22235631942749,4.239999999999998
4.228535175323486,4.260000000000002
4.232866287231445,4.25
4.240054130554199,4.23
4.247070789337158,4.240000000000002
4.25190544128418,4.25
4.249143123626709,4.23
4.248025417327881,4.25
4.248445987701416,4.25
4.255490303039551,4.190000000000001
4.235654830932617,4.25
4.238141059875488,4.189999999999998
4.234715461730957,4.170000000000002
4.223101615905762,4.25
4.236081600189209,4.190000000000001
4.2279205322265625,4.199999999999999
4.215834617614746,4.210000000000001
4.225885391235352,4.270000000000003
4.2469964027404785,4.169999999999998
4.231595039367676,4.169999999999998
