pre,true
4.376017093658447,4.199999999999999
4.384221076965332,4.210000000000001
4.3876519203186035,4.240000000000002
4.4004974365234375,4.149999999999999
4.378478050231934,4.18
4.3771653175354,4.18
4.403911590576172,4.239999999999998
4.384106636047363,4.190000000000001
4.375726699829102,4.23
4.4121317863464355,4.219999999999999
4.404267311096191,4.25
4.411205768585205,4.18
4.392757892608643,4.27
4.441793918609619,4.190000000000001
4.398522853851318,4.219999999999999
4.395530700683594,4.220000000000002
4.4136481285095215,4.220000000000002
4.397932529449463,4.18
4.390745639801025,4.23
4.388747215270996,4.210000000000001
4.377989768981934,4.129999999999999
4.35050630569458,4.190000000000001
4.37022590637207,4.199999999999999
4.387516498565674,4.129999999999999
4.339300632476807,4.23
4.371607780456543,4.25
4.413429260253906,4.23
4.385001182556152,4.219999999999999
4.384215354919434,4.220000000000002
4.386134147644043,4.210000000000001
4.402244567871094,4.190000000000001
4.3786091804504395,4.16
4.362249374389648,4.23
4.384153366088867,4.199999999999999
4.382873058319092,4.209999999999997
4.36438512802124,4.170000000000002
4.340015411376953,4.220000000000002
4.393499851226807,4.199999999999999
4.384134769439697,4.240000000000002
4.390337944030762,4.18
4.378063201904297,4.189999999999998
4.37210750579834,4.199999999999999
4.368598937988281,4.199999999999999
4.364299774169922,4.169999999999998
4.359259605407715,4.199999999999999
4.359374523162842,4.189999999999998
4.368628025054932,4.240000000000002
4.392788410186768,4.220000000000002
4.375796794891357,4.16
4.361995220184326,4.210000000000001
4.383273601531982,4.220000000000002
4.37591552734375,4.23
4.392839431762695,4.219999999999999
4.3811140060424805,4.169999999999998
4.368190288543701,4.209999999999997
4.389980316162109,4.150000000000002
4.348980903625488,4.25
4.390786170959473,4.209999999999997
4.3856024742126465,4.190000000000001
4.3631415367126465,4.27
4.41604471206665,4.199999999999999
4.394287109375,4.259999999999998
4.431872844696045,4.190000000000001
4.401757717132568,4.210000000000001
4.3940253257751465,4.190000000000001
4.378931522369385,4.189999999999998
4.37566614151001,4.169999999999998
4.365947246551514,4.23
4.388118743896484,4.18
4.351558208465576,4.18
4.369802474975586,4.18
4.372093200683594,4.18
4.351882457733154,4.279999999999998
4.42000675201416,4.25
4.412642955780029,4.169999999999998
4.3569560050964355,4.150000000000002
4.366986274719238,4.18
4.370303630828857,4.219999999999999
4.374327659606934,4.240000000000002
4.383384704589844,4.219999999999999
4.389157772064209,4.170000000000002
4.377737998962402,4.199999999999999
4.380486965179443,4.23
4.38858699798584,4.310000000000002
4.436644077301025,4.199999999999999
4.386059761047363,4.219999999999999
4.386138916015625,4.18
4.418552398681641,4.209999999999997
4.380246639251709,4.16
4.358229160308838,4.149999999999999
4.372356414794922,4.16
4.3652849197387695,4.189999999999998
4.36944580078125,4.199999999999999
4.373443126678467,4.199999999999999
4.382400035858154,4.199999999999999
4.381136894226074,4.18
4.377622604370117,4.260000000000002
4.413754940032959,4.25
4.432796955108643,4.109999999999999
4.33139181137085,4.219999999999999
4.383266925811768,4.219999999999999
4.407027721405029,4.169999999999998
4.375393867492676,4.240000000000002
4.381838321685791,4.23
4.385410785675049,4.16
4.377796649932861,4.229999999999997
4.396378040313721,4.370000000000001
4.46860933303833,4.170000000000002
4.375736713409424,4.229999999999997
4.411142826080322,4.25
4.423217296600342,4.25
4.401447296142578,4.359999999999999
4.468687534332275,4.260000000000002
4.444356918334961,4.209999999999997
4.416347503662109,4.219999999999999
4.420092582702637,4.199999999999999
4.404892444610596,4.25
4.416920185089111,4.27
4.445758819580078,4.280000000000001
4.443339824676514,4.23
4.422389984130859,4.199999999999999
4.403714656829834,4.219999999999999
4.407315254211426,4.16
4.384004592895508,4.239999999999998
4.383386135101318,4.169999999999998
4.3857502937316895,4.27
4.433043479919434,4.169999999999998
4.392038345336914,4.219999999999999
4.404017925262451,4.229999999999997
4.418509006500244,4.199999999999999
4.393556594848633,4.199999999999999
4.392338752746582,4.130000000000003
4.369411468505859,4.039999999999999
4.305081367492676,4.18
4.358855247497559,4.209999999999997
4.367011547088623,4.210000000000001
4.352372169494629,4.23
4.395619869232178,4.27
4.420680999755859,4.23
4.4128217697143555,4.170000000000002
4.378382682800293,4.120000000000001
4.353354454040527,4.16
4.375640392303467,4.199999999999999
4.386070728302002,4.140000000000001
4.350259780883789,4.219999999999999
4.385350227355957,4.199999999999999
4.395471572875977,4.27
4.390501499176025,4.18
4.400542736053467,4.25
4.429198265075684,4.18
4.384820461273193,4.23
4.408311367034912,4.370000000000001
4.472115993499756,4.190000000000001
4.412381649017334,4.23
4.402151107788086,4.199999999999999
4.4354071617126465,4.18
4.398743152618408,4.16
4.357107639312744,4.260000000000002
4.410651683807373,4.170000000000002
4.370172023773193,4.18
4.383179187774658,4.239999999999998
4.415166854858398,4.229999999999997
4.412103652954102,4.199999999999999
4.404091835021973,4.229999999999997
4.425976276397705,4.239999999999998
4.415221691131592,4.149999999999999
4.388906002044678,4.150000000000002
4.3804450035095215,4.140000000000001
4.360968589782715,4.190000000000001
4.360411167144775,4.059999999999999
4.293203830718994,4.209999999999997
4.367214202880859,4.239999999999998
4.38505744934082,4.120000000000001
4.332985877990723,4.16
4.37473201751709,4.210000000000001
4.401578426361084,4.199999999999999
4.381840229034424,4.219999999999999
4.40192174911499,4.199999999999999
4.400645732879639,4.209999999999997
4.392143249511719,4.239999999999998
4.402454376220703,4.260000000000002
4.406167507171631,4.25
4.412239074707031,4.23
4.419893741607666,4.240000000000002
4.426050662994385,4.25
4.414734363555908,4.23
4.414440631866455,4.25
4.418323993682861,4.25
4.427156448364258,4.190000000000001
4.383604526519775,4.25
4.410330772399902,4.189999999999998
4.409010410308838,4.170000000000002
4.376802444458008,4.25
4.416508197784424,4.190000000000001
4.397121906280518,4.199999999999999
4.372246742248535,4.210000000000001
4.4080610275268555,4.270000000000003
4.440471649169922,4.169999999999998
4.379324436187744,4.169999999999998
4.390171527862549,4.210000000000001
4.415119647979736,4.23
4.416295528411865,4.209999999999997
4.396233081817627,4.240000000000002
4.420898914337158,4.190000000000001
4.396636962890625,4.27
4.448182582855225,4.140000000000001
4.370975494384766,4.120000000000001
4.366857528686523,4.240000000000002
4.414278984069824,4.23
4.404867649078369,4.300000000000001
4.412668228149414,4.300000000000001
4.4431257247924805,4.240000000000002
4.437928199768066,4.169999999999998
4.389691352844238,4.27
4.456769943237305,4.23
4.415992736816406,4.229999999999997
4.394234657287598,4.260000000000002
4.426535129547119,4.23
4.41234016418457,4.270000000000003
4.423472881317139,4.140000000000001
4.381795883178711,4.190000000000001
4.407303810119629,4.27
4.418365478515625,4.219999999999999
4.410252571105957,4.210000000000001
4.401408672332764,4.280000000000001
4.429271697998047,4.239999999999998
4.467172622680664,4.310000000000002
4.426875114440918,4.25
4.446216106414795,4.25
4.432838439941406,4.240000000000002
4.431575775146484,4.27
4.484965801239014,4.350000000000001
4.500943183898926,4.270000000000003
4.446047306060791,4.300000000000001
4.455984592437744,4.369999999999997
4.515402317047119,4.260000000000002
4.457833766937256,4.32
4.487854957580566,4.25
4.455214500427246,4.260000000000002
4.464393615722656,4.25
4.466789722442627,4.259999999999998
4.434990882873535,4.25
4.439163684844971,4.300000000000001
4.47491455078125,4.260000000000002
4.458675861358643,4.169999999999998
4.409308910369873,4.27
4.467554569244385,4.209999999999997
4.422311782836914,4.329999999999998
4.475832462310791,4.129999999999999
4.382808208465576,4.210000000000001
4.405327320098877,4.219999999999999
4.434219837188721,4.190000000000001
4.377732276916504,4.239999999999998
4.416186332702637,4.219999999999999
4.401760101318359,4.260000000000002
4.4287919998168945,4.199999999999999
4.402355670928955,4.210000000000001
4.405871391296387,4.239999999999998
4.433967590332031,4.300000000000001
4.4353203773498535,4.219999999999999
4.4167022705078125,4.23
4.425899982452393,4.150000000000002
4.391063213348389,4.219999999999999
4.394064426422119,4.16
4.3852057456970215,4.25
4.412919521331787,4.239999999999998
4.396388530731201,4.18
4.378497123718262,4.289999999999999
4.436562538146973,4.260000000000002
4.441847801208496,4.169999999999998
4.4200897216796875,4.18
4.394703388214111,4.229999999999997
4.412816047668457,4.229999999999997
4.427099704742432,4.219999999999999
4.408990383148193,4.149999999999999
4.365250587463379,4.239999999999998
4.433387756347656,4.229999999999997
4.42269229888916,4.229999999999997
4.418710231781006,4.240000000000002
4.415910243988037,4.289999999999999
4.476469993591309,4.210000000000001
4.433125019073486,4.280000000000001
4.444617748260498,4.210000000000001
4.4311017990112305,4.290000000000003
4.417729377746582,4.16
4.4231767654418945,4.18
4.404873371124268,4.260000000000002
4.429505825042725,4.18
4.395880699157715,4.25
4.438239574432373,4.190000000000001
4.416335105895996,4.209999999999997
4.406091690063477,4.23
4.411155700683594,4.280000000000001
4.442935466766357,4.199999999999999
4.3937273025512695,4.270000000000003
4.450784683227539,4.32
4.443207263946533,4.219999999999999
4.4109601974487305,4.290000000000003
4.489312648773193,4.27
4.470348358154297,4.25
4.415589809417725,4.190000000000001
4.436068534851074,4.0
4.306742191314697,4.07
4.369729042053223,4.280000000000001
4.399224758148193,4.32
4.413115978240967,4.330000000000002
4.455443382263184,4.09
4.37898588180542,4.23
4.447048187255859,4.25
4.45767068862915,4.199999999999999
4.364138126373291,4.27
4.462486267089844,4.280000000000001
4.462446212768555,4.260000000000002
4.415369510650635,4.199999999999999
4.418063640594482,4.23
4.449708461761475,4.25
4.445781230926514,4.219999999999999
4.437265396118164,4.25
4.428232192993164,4.25
4.424402236938477,4.189999999999998
4.4221601486206055,4.18
4.4007768630981445,4.23
4.429624080657959,4.23
4.421098232269287,4.25
4.426419734954834,4.259999999999998
4.444159984588623,4.27
4.446751594543457,4.280000000000001
4.479596138000488,4.300000000000001
4.444591522216797,4.210000000000001
4.419888019561768,4.300000000000001
4.5161051750183105,4.25
4.443807125091553,4.23
4.448306560516357,4.23
4.451620101928711,4.190000000000001
4.408803462982178,4.300000000000001
4.437071323394775,4.240000000000002
4.436384201049805,4.219999999999999
4.4063401222229,4.219999999999999
4.421730995178223,4.170000000000002
4.401294231414795,4.300000000000001
4.472599029541016,4.219999999999999
4.415369987487793,4.199999999999999
4.428633689880371,4.219999999999999
4.453737258911133,4.259999999999998
4.451216697692871,4.210000000000001
4.424410820007324,4.23
4.434783935546875,4.289999999999999
4.469674110412598,4.27
4.433060169219971,4.280000000000001
4.473005294799805,4.219999999999999
4.437972545623779,4.140000000000001
4.410797595977783,4.27
4.481200695037842,4.259999999999998
4.47536039352417,4.210000000000001
4.429757595062256,4.27
4.451833248138428,4.240000000000002
4.474931240081787,4.239999999999998
4.412616729736328,4.300000000000001
4.458906650543213,4.280000000000001
4.488147258758545,4.209999999999997
4.399381637573242,4.290000000000003
4.456113338470459,4.32
4.5159220695495605,4.27
4.485457897186279,4.280000000000001
4.448080062866211,4.309999999999999
4.528900146484375,4.260000000000002
4.483456134796143,4.209999999999997
4.4477715492248535,4.290000000000003
4.476683139801025,4.300000000000001
4.504042148590088,4.310000000000002
4.514171600341797,4.300000000000001
4.507339000701904,4.300000000000001
4.525778770446777,4.27
4.486946105957031,4.199999999999999
4.44212007522583,4.25
4.449413776397705,4.210000000000001
4.411264896392822,4.219999999999999
4.382523536682129,4.32
4.470949649810791,4.350000000000001
4.494742393493652,4.329999999999998
4.493828773498535,4.280000000000001
4.502258777618408,4.349999999999998
4.536111831665039,4.289999999999999
4.503710746765137,4.279999999999998
4.50156307220459,4.239999999999998
4.47382116317749,4.539999999999999
4.624314308166504,4.300000000000001
4.493468761444092,4.239999999999998
4.440530300140381,4.239999999999998
4.48783540725708,4.25
4.451291561126709,4.260000000000002
4.40742826461792,4.280000000000001
4.419981956481934,4.23
4.447457790374756,4.23
4.432817459106445,4.289999999999999
4.4773125648498535,4.32
4.496341705322266,4.359999999999999
4.480975151062012,4.309999999999999
4.509093761444092,4.27
4.4654765129089355,4.27
4.48454475402832,4.239999999999998
4.479280471801758,4.25
4.436427116394043,4.309999999999999
4.536986827850342,4.18
4.404877185821533,4.210000000000001
4.439452648162842,4.129999999999999
4.431273937225342,4.25
4.444425582885742,4.289999999999999
4.461741924285889,4.259999999999998
4.465234756469727,4.23
4.424739360809326,4.289999999999999
4.494426250457764,4.330000000000002
4.500919818878174,4.300000000000001
4.443343162536621,4.23
4.444201946258545,4.170000000000002
4.439972400665283,4.260000000000002
4.428202152252197,4.240000000000002
4.449286460876465,4.280000000000001
4.438999652862549,4.23
4.45064115524292,4.219999999999999
4.4397077560424805,4.309999999999999
4.476536273956299,4.310000000000002
4.474691390991211,4.239999999999998
4.447736740112305,4.16
4.367123603820801,4.27
4.43545389175415,4.150000000000002
4.404053211212158,4.199999999999999
4.3759074211120605,4.240000000000002
4.455336570739746,4.190000000000001
4.420821189880371,4.260000000000002
4.445970058441162,4.210000000000001
4.405253887176514,4.23
4.415219306945801,4.210000000000001
4.4074530601501465,4.16
4.40077018737793,4.170000000000002
4.347041606903076,4.23
4.404402732849121,4.23
4.385347366333008,4.190000000000001
4.368196964263916,4.239999999999998
4.463618278503418,4.199999999999999
4.395193576812744,4.25
4.419508934020996,4.279999999999998
