true,predict
1.5400000000000027,1.567767858505249
1.4699999999999989,1.5783441066741943
1.5299999999999976,1.5616015195846558
1.5100000000000016,1.6548025608062744
1.5300000000000011,1.666275978088379
1.5300000000000011,1.6247096061706543
1.5199999999999996,1.6119223833084106
1.4800000000000004,1.6367523670196533
1.4800000000000004,1.5942038297653198
1.4699999999999989,1.587732195854187
1.490000000000002,1.5850509405136108
1.5,1.5687365531921387
1.4699999999999989,1.5149781703948975
1.5500000000000007,1.5119575262069702
1.5500000000000007,1.5088781118392944
1.4800000000000004,1.5382895469665527
1.4500000000000028,1.5823169946670532
1.5100000000000016,1.5502067804336548
1.4600000000000009,1.6132911443710327
1.5400000000000027,1.5633213520050049
1.490000000000002,1.5636407136917114
1.5199999999999996,1.5947142839431763
1.5100000000000016,1.5824241638183594
1.5,1.5600839853286743
1.5199999999999996,1.5837444067001343
1.490000000000002,1.5405755043029785
1.5600000000000023,1.5448474884033203
1.5500000000000007,1.5748939514160156
1.4800000000000004,1.5658596754074097
1.4800000000000004,1.5413752794265747
1.5100000000000016,1.5237479209899902
1.4899999999999984,1.5022680759429932
1.5299999999999976,1.5327664613723755
1.490000000000002,1.5450934171676636
1.4299999999999997,1.4986575841903687
1.4500000000000028,1.410508394241333
1.4500000000000028,1.4350844621658325
1.4500000000000028,1.4684091806411743
1.5500000000000007,1.5154564380645752
1.5,1.5694643259048462
1.5,1.5658140182495117
1.509999999999998,1.5705057382583618
1.5,1.5608149766921997
1.5100000000000016,1.5501904487609863
1.4699999999999989,1.5615043640136719
1.4600000000000009,1.542231798171997
1.5300000000000011,1.50928795337677
1.4400000000000013,1.551459550857544
1.5300000000000011,1.5239700078964233
1.4600000000000009,1.5198887586593628
1.4500000000000028,1.5361849069595337
1.4800000000000004,1.4872950315475464
1.490000000000002,1.5100740194320679
1.509999999999998,1.4864190816879272
1.490000000000002,1.5001869201660156
1.5,1.5244636535644531
1.5299999999999976,1.524366855621338
1.4600000000000009,1.5132033824920654
1.509999999999998,1.5245281457901
1.509999999999998,1.5173416137695312
1.5,1.5256584882736206
1.5,1.5144565105438232
1.5199999999999996,1.5530179738998413
1.4899999999999984,1.5321506261825562
1.4499999999999993,1.5752958059310913
1.4699999999999989,1.5569206476211548
1.5100000000000016,1.5512628555297852
1.4600000000000009,1.5696772336959839
1.5599999999999987,1.5537195205688477
1.5300000000000011,1.5678073167800903
1.5500000000000007,1.6050368547439575
1.5399999999999991,1.5691807270050049
1.4800000000000004,1.5623574256896973
1.5600000000000023,1.5535290241241455
1.5300000000000011,1.5945712327957153
1.5100000000000016,1.5809619426727295
1.5500000000000007,1.5918861627578735
1.5500000000000007,1.6303644180297852
1.509999999999998,1.6288431882858276
1.4500000000000028,1.6181858777999878
1.5300000000000011,1.5700199604034424
1.5100000000000016,1.576189637184143
1.4899999999999984,1.5630866289138794
1.5500000000000007,1.562304139137268
1.5100000000000016,1.5957393646240234
1.5,1.6080310344696045
1.5300000000000011,1.5710543394088745
1.4500000000000028,1.58549964427948
1.5499999999999972,1.5534040927886963
1.5,1.5884219408035278
1.5199999999999996,1.53300940990448
1.5,1.5533019304275513
1.5,1.5166845321655273
1.5399999999999991,1.5184822082519531
1.5,1.5465583801269531
1.5499999999999972,1.5464167594909668
1.5,1.5979855060577393
1.490000000000002,1.5534402132034302
1.4600000000000009,1.5684168338775635
1.5,1.5211397409439087
1.490000000000002,1.5458086729049683
1.5199999999999996,1.4976187944412231
1.509999999999998,1.5507981777191162
1.5,1.573716402053833
1.5100000000000016,1.5328034162521362
1.4899999999999984,1.531109094619751
1.5500000000000007,1.5182523727416992
1.5899999999999999,1.578598976135254
1.5599999999999987,1.6127445697784424
1.5500000000000007,1.6328054666519165
1.5899999999999999,1.6147381067276
1.5399999999999991,1.6283555030822754
1.5500000000000007,1.6145713329315186
1.5899999999999999,1.6132254600524902
1.6099999999999994,1.6509736776351929
1.6500000000000021,1.6723719835281372
1.6000000000000014,1.7135987281799316
1.6600000000000001,1.7041078805923462
1.6699999999999982,1.7007639408111572
1.6600000000000001,1.7050913572311401
1.6600000000000001,1.731968641281128
1.6699999999999982,1.735844612121582
1.6600000000000001,1.747300624847412
1.6799999999999997,1.736628532409668
1.6800000000000033,1.7586867809295654
1.6799999999999997,1.7663640975952148
1.6700000000000017,1.7596161365509033
1.6699999999999982,1.7625703811645508
1.6699999999999982,1.7539139986038208
2.25,1.7445837259292603
2.2300000000000004,2.131801128387451
2.1999999999999993,2.326122760772705
2.1700000000000017,2.395416498184204
2.2399999999999984,2.3181867599487305
2.2399999999999984,2.4398841857910156
2.2600000000000016,2.392070770263672
2.2699999999999996,2.433621644973755
2.210000000000001,2.3634212017059326
2.25,2.3510892391204834
2.280000000000001,2.3179404735565186
2.2399999999999984,2.3569579124450684
2.2200000000000024,2.364851474761963
2.259999999999998,2.3543033599853516
2.2799999999999976,2.357989549636841
2.2300000000000004,2.3685951232910156
2.349999999999998,2.3473055362701416
2.25,2.433584690093994
2.25,2.358219861984253
2.2300000000000004,2.406660318374634
2.259999999999998,2.339085578918457
2.299999999999997,2.3692073822021484
2.2399999999999984,2.3850250244140625
2.3500000000000014,2.3590385913848877
2.280000000000001,2.3978335857391357
