pre,true
4.155654430389404,4.259999999999998
4.15708589553833,4.27
4.149798393249512,4.25
4.161160945892334,4.27
4.165522575378418,4.280000000000001
4.170262336730957,4.289999999999999
4.165689468383789,4.510000000000002
4.253028392791748,4.25
4.219034671783447,4.059999999999999
4.135875225067139,4.27
4.1565117835998535,4.279999999999998
4.165567874908447,4.25
4.1675238609313965,4.27
4.164779186248779,4.280000000000001
4.159774303436279,4.27
4.167543411254883,4.479999999999997
4.233007431030273,4.27
4.2139153480529785,4.300000000000001
4.220492839813232,4.280000000000001
4.199582576751709,4.300000000000001
4.189216613769531,3.960000000000001
4.002824306488037,5.050000000000001
4.347647190093994,4.73
4.514742374420166,4.690000000000001
4.5940093994140625,4.66
4.60455846786499,4.25
4.3289594650268555,4.240000000000002
4.261443614959717,4.32
4.251752853393555,4.309999999999999
4.231171607971191,4.359999999999999
4.215506553649902,4.34
4.204527854919434,4.77
4.423313617706299,4.43
4.405544757843018,4.27
4.322940826416016,4.279999999999998
4.257652282714844,4.309999999999999
4.230789661407471,4.280000000000001
4.2201924324035645,4.240000000000002
4.186251163482666,4.469999999999999
4.260275840759277,4.360000000000003
4.246925354003906,4.289999999999999
4.223811149597168,4.359999999999999
4.198655605316162,4.380000000000003
4.271336078643799,4.329999999999998
4.260573387145996,4.289999999999999
4.233449935913086,4.25
4.191153526306152,4.280000000000001
4.1847615242004395,4.140000000000001
4.101663112640381,4.280000000000001
4.109313488006592,4.300000000000001
4.152734279632568,4.27
4.160552024841309,4.300000000000001
4.187949180603027,4.390000000000001
4.246708393096924,4.27
4.242472171783447,4.289999999999999
4.23777437210083,4.299999999999997
4.204658508300781,4.329999999999998
4.2105817794799805,4.310000000000002
4.231849193572998,4.41
4.249690532684326,4.32
4.236141204833984,4.300000000000001
4.225194931030273,4.309999999999999
4.235642433166504,4.289999999999999
4.209712028503418,4.300000000000001
4.213992118835449,4.329999999999998
4.223876476287842,4.289999999999999
4.216114521026611,4.279999999999998
4.193059921264648,4.390000000000001
4.196794033050537,4.300000000000001
4.197388172149658,4.259999999999998
4.188136100769043,4.280000000000001
4.16598653793335,4.27
4.165346145629883,4.080000000000002
4.06479549407959,4.329999999999998
4.121911525726318,4.289999999999999
4.145963668823242,4.27
4.1491289138793945,4.32
4.206213474273682,4.32
4.198511123657227,4.330000000000002
4.223177909851074,4.280000000000001
4.186521530151367,4.23
4.154786586761475,4.23
4.161858081817627,4.239999999999998
4.165667533874512,4.259999999999998
4.177340984344482,4.27
4.171088218688965,4.210000000000001
4.153323650360107,4.34
4.195090293884277,4.210000000000001
4.172656536102295,4.220000000000002
4.142749309539795,4.190000000000001
4.146511077880859,4.199999999999999
4.129371643066406,4.260000000000002
4.17693567276001,4.240000000000002
4.177393913269043,4.289999999999999
4.176365375518799,4.259999999999998
