pre,true
4.690382957458496,4.259999999999998
4.686234474182129,4.27
4.687479019165039,4.25
4.684301853179932,4.27
4.681633949279785,4.280000000000001
4.680244445800781,4.289999999999999
4.677540302276611,4.510000000000002
4.713285446166992,4.25
4.703099727630615,4.059999999999999
4.67779541015625,4.27
4.693637371063232,4.279999999999998
4.7011027336120605,4.25
4.686689376831055,4.27
4.687277317047119,4.280000000000001
4.669091701507568,4.27
4.668643951416016,4.479999999999997
4.708477973937988,4.27
4.703171730041504,4.300000000000001
4.702667713165283,4.280000000000001
4.708619117736816,4.300000000000001
4.709903240203857,3.960000000000001
4.646459102630615,5.050000000000001
4.7498884201049805,4.73
4.805536270141602,4.690000000000001
4.812668800354004,4.66
4.799159049987793,4.25
4.812662601470947,4.240000000000002
4.855049133300781,4.32
4.8720903396606445,4.309999999999999
4.815898895263672,4.359999999999999
4.767629146575928,4.34
4.726297378540039,4.77
4.7673234939575195,4.43
4.766952037811279,4.27
4.761995792388916,4.279999999999998
4.759653091430664,4.309999999999999
4.780633926391602,4.280000000000001
4.766441822052002,4.240000000000002
4.758950233459473,4.469999999999999
4.737419605255127,4.360000000000003
4.7192792892456055,4.289999999999999
4.708509922027588,4.359999999999999
4.714216232299805,4.380000000000003
4.741685390472412,4.329999999999998
4.741511821746826,4.289999999999999
4.736786365509033,4.25
4.71394681930542,4.280000000000001
4.712780952453613,4.140000000000001
4.683073043823242,4.280000000000001
4.683895111083984,4.300000000000001
4.677456855773926,4.27
4.664889335632324,4.300000000000001
4.660117149353027,4.390000000000001
4.693985939025879,4.27
4.686875820159912,4.289999999999999
4.71382474899292,4.299999999999997
4.718426704406738,4.329999999999998
4.723390579223633,4.310000000000002
4.732614517211914,4.41
4.739098072052002,4.32
4.722085475921631,4.300000000000001
4.72142219543457,4.309999999999999
4.727695941925049,4.289999999999999
4.726367950439453,4.300000000000001
4.724696159362793,4.329999999999998
4.7276787757873535,4.289999999999999
4.7174153327941895,4.279999999999998
4.708444595336914,4.390000000000001
4.71060037612915,4.300000000000001
4.707579612731934,4.259999999999998
4.704103469848633,4.280000000000001
4.694302082061768,4.27
4.689459323883057,4.080000000000002
4.647969722747803,4.329999999999998
4.663546562194824,4.289999999999999
4.667130947113037,4.27
4.650965690612793,4.32
4.662902355194092,4.32
4.671487808227539,4.330000000000002
4.671568870544434,4.280000000000001
4.699528217315674,4.23
4.688946723937988,4.23
4.693722248077393,4.239999999999998
4.696191310882568,4.259999999999998
4.6863179206848145,4.27
4.679544448852539,4.210000000000001
4.667477130889893,4.34
4.685714244842529,4.210000000000001
4.684528827667236,4.220000000000002
4.671989440917969,4.190000000000001
4.675957202911377,4.199999999999999
4.666633605957031,4.260000000000002
4.67496395111084,4.240000000000002
4.6798601150512695,4.289999999999999
4.667389392852783,4.259999999999998
4.6674017906188965,4.190000000000001
4.673525333404541,4.23
4.664035320281982,4.239999999999998
4.6706390380859375,4.210000000000001
4.665825843811035,4.190000000000001
4.64825439453125,4.219999999999999
4.648042678833008,4.199999999999999
4.643547534942627,4.199999999999999
4.6363019943237305,4.170000000000002
4.6443305015563965,4.27
4.650662899017334,4.259999999999998
4.647667407989502,4.27
4.65377140045166,4.23
4.653401851654053,4.23
4.6568989753723145,4.220000000000002
4.659449100494385,4.169999999999998
4.651071548461914,4.23
4.647948265075684,4.199999999999999
4.6459550857543945,4.23
4.633383750915527,4.219999999999999
4.635090351104736,4.259999999999998
4.646780967712402,4.25
4.6434478759765625,4.210000000000001
4.648433685302734,4.210000000000001
4.649989604949951,4.23
4.6540703773498535,4.210000000000001
4.650598526000977,4.199999999999999
4.647339820861816,4.189999999999998
4.643179416656494,4.220000000000002
4.635252952575684,4.210000000000001
4.6343183517456055,4.149999999999999
4.623083591461182,4.190000000000001
4.623383045196533,4.209999999999997
4.636989116668701,4.23
4.627572536468506,4.219999999999999
4.634070873260498,4.189999999999998
4.640544891357422,4.199999999999999
4.639340877532959,4.199999999999999
4.655334949493408,4.190000000000001
4.649988174438477,4.16
4.645882606506348,4.18
4.646842956542969,4.310000000000002
4.647402286529541,4.07
4.630641937255859,4.110000000000003
4.612587928771973,4.289999999999999
4.628865718841553,4.229999999999997
4.628749370574951,4.18
4.612902641296387,4.190000000000001
4.624482154846191,4.199999999999999
4.617324352264404,4.189999999999998
4.616585731506348,4.189999999999998
4.634481906890869,4.209999999999997
4.626567840576172,4.290000000000003
4.632368087768555,4.190000000000001
4.634745121002197,4.18
4.631502151489258,4.239999999999998
4.642724514007568,4.189999999999998
4.634347438812256,4.210000000000001
4.637996673583984,4.18
4.6454925537109375,4.199999999999999
4.633622169494629,4.209999999999997
4.6359100341796875,4.170000000000002
4.627105712890625,4.18
4.616708278656006,4.18
4.633408546447754,4.120000000000001
4.606175422668457,4.209999999999997
4.607580661773682,4.229999999999997
4.619026184082031,4.169999999999998
4.6031694412231445,4.169999999999998
4.606142997741699,4.209999999999997
4.6129045486450195,4.150000000000002
4.606295108795166,4.199999999999999
4.617265224456787,4.18
4.621098518371582,4.18
4.61147928237915,4.219999999999999
4.61693000793457,4.169999999999998
4.6169657707214355,4.190000000000001
4.622196674346924,4.189999999999998
4.6264424324035645,4.129999999999999
4.61256217956543,4.190000000000001
4.610053062438965,3.91
4.573533535003662,4.25
4.589722156524658,4.139999999999997
4.5905561447143555,4.129999999999999
4.577253818511963,4.170000000000002
4.579586982727051,4.219999999999999
4.582565784454346,4.18
4.583457946777344,4.18
4.62404203414917,4.18
4.613029956817627,4.16
4.6222333908081055,4.150000000000002
4.611405372619629,4.18
4.604955673217773,4.18
4.613598346710205,4.18
4.614861488342285,4.199999999999999
4.6182756423950195,4.129999999999999
4.612759113311768,4.25
4.61208438873291,4.140000000000001
4.6158552169799805,4.119999999999997
4.604738712310791,4.190000000000001
4.599693775177002,4.170000000000002
4.610028266906738,4.150000000000002
4.59222412109375,4.16
4.592013835906982,4.239999999999998
4.620652198791504,4.16
4.617453575134277,4.359999999999999
4.6425299644470215,4.199999999999999
4.643429756164551,4.16
4.630666255950928,4.140000000000001
4.642623424530029,4.140000000000001
4.633068561553955,4.140000000000001
4.612576961517334,4.16
4.607707977294922,4.16
4.591817855834961,4.129999999999999
4.587969779968262,4.140000000000001
4.5844526290893555,4.140000000000001
4.58646821975708,3.789999999999999
4.540735244750977,4.150000000000002
4.554930686950684,4.150000000000002
4.571706771850586,4.129999999999999
4.5433807373046875,4.43
4.585533142089844,4.16
4.573424816131592,4.18
4.572266101837158,4.18
4.6293745040893555,4.219999999999999
4.630759239196777,4.07
4.618630409240723,4.18
4.633556842803955,4.199999999999999
4.614276885986328,4.09
4.584551811218262,4.210000000000001
4.592149257659912,4.149999999999999
4.595811367034912,4.309999999999999
4.612844467163086,4.18
4.622280597686768,4.170000000000002
4.611074924468994,4.189999999999998
4.6168437004089355,4.18
4.633737564086914,4.199999999999999
4.628375053405762,4.150000000000002
4.632974624633789,4.189999999999998
4.614001274108887,4.149999999999999
4.608466625213623,4.150000000000002
4.604248523712158,4.16
4.597705841064453,4.199999999999999
4.602873802185059,4.16
4.5997090339660645,4.16
4.598479747772217,4.170000000000002
4.592174053192139,4.169999999999998
4.5935893058776855,4.579999999999998
4.660836219787598,4.530000000000001
4.696235656738281,4.489999999999998
4.699270248413086,4.48
4.728741645812988,4.490000000000002
