pre,true
4.324303150177002,4.189999999999998
4.325366973876953,4.189999999999998
4.329473972320557,4.18
4.3239264488220215,4.169999999999998
4.340490341186523,4.169999999999998
4.32930850982666,4.190000000000001
4.328983306884766,4.219999999999999
4.339446544647217,4.440000000000001
4.385190010070801,4.170000000000002
4.366985321044922,4.169999999999998
4.366921424865723,4.140000000000001
4.351937770843506,4.169999999999998
4.335320472717285,4.190000000000001
4.353252410888672,4.190000000000001
4.3331451416015625,4.16
4.306979656219482,4.079999999999998
4.279739856719971,4.02
4.26019811630249,4.199999999999999
4.290225028991699,4.099999999999998
4.270206451416016,4.189999999999998
4.263938903808594,4.190000000000001
4.28368616104126,4.18
4.272921562194824,4.140000000000001
4.291497230529785,4.330000000000002
4.32794713973999,4.140000000000001
4.305202484130859,4.149999999999999
4.311159133911133,4.149999999999999
4.318231105804443,4.149999999999999
4.308955669403076,4.149999999999999
4.319893836975098,4.139999999999997
4.312251567840576,4.23
4.316892147064209,4.18
4.309311866760254,4.349999999999998
4.3393425941467285,4.149999999999999
4.325512409210205,4.350000000000001
4.36637020111084,4.140000000000001
4.346945285797119,4.119999999999997
4.34173583984375,4.149999999999999
4.345978736877441,4.129999999999999
4.312961578369141,4.120000000000001
4.315215587615967,4.139999999999997
4.307523727416992,4.190000000000001
4.2953782081604,4.16
4.297733783721924,4.149999999999999
4.295403480529785,4.129999999999999
4.2875261306762695,4.140000000000001
4.284724235534668,4.140000000000001
4.2857794761657715,4.119999999999997
4.278347015380859,4.16
4.282790184020996,3.969999999999999
4.246801376342773,4.129999999999999
4.260926246643066,4.34
4.331395149230957,4.23
4.325418472290039,4.300000000000001
4.382409572601318,4.109999999999999
4.338462829589844,4.119999999999997
4.322409629821777,4.100000000000001
4.342666149139404,4.259999999999998
4.365719318389893,4.370000000000001
4.367119312286377,4.0
4.315631866455078,4.079999999999998
4.307948112487793,4.220000000000002
4.301012992858887,4.16
4.3147969245910645,4.100000000000001
4.304091453552246,4.109999999999999
4.265622138977051,4.109999999999999
4.259953498840332,4.100000000000001
4.262834072113037,4.120000000000001
4.259172439575195,4.029999999999998
4.241923809051514,4.129999999999999
4.253730297088623,4.120000000000001
4.255984306335449,4.09
4.249832630157471,4.079999999999998
4.238931655883789,4.130000000000003
4.242898464202881,4.09
4.247849941253662,4.109999999999999
4.255378723144531,4.100000000000001
4.255787372589111,4.059999999999999
4.235414028167725,4.079999999999998
4.235570907592773,4.170000000000002
4.275235176086426,4.09
4.258650302886963,4.059999999999999
4.260758876800537,4.100000000000001
4.263591289520264,4.059999999999999
4.245591163635254,4.029999999999998
4.231624126434326,3.8999999999999986
4.222653865814209,4.130000000000003
4.224218368530273,4.110000000000003
4.215868949890137,4.09
4.231598377227783,4.100000000000001
4.217390537261963,4.359999999999999
4.28936243057251,4.049999999999997
4.271810054779053,3.7900000000000027
4.188226222991943,4.129999999999999
4.237078666687012,4.140000000000001
4.231470584869385,4.18
4.272998809814453,4.079999999999998
4.269810199737549,4.100000000000001
4.238275051116943,4.07
4.232475757598877,4.049999999999997
4.241636753082275,4.110000000000003
4.255675315856934,4.069999999999997
4.231121063232422,4.09
4.230902194976807,4.059999999999999
4.219457149505615,4.030000000000001
4.206239700317383,4.07
4.213406562805176,4.079999999999998
4.2113356590271,4.039999999999999
4.197853088378906,4.100000000000001
4.211657524108887,4.039999999999999
4.220054626464844,4.02
4.217020511627197,4.07
4.231290340423584,4.210000000000001
4.256214141845703,4.079999999999998
4.235726356506348,4.010000000000002
4.247453689575195,4.530000000000001
4.357916355133057,3.900000000000002
4.278727054595947,4.109999999999999
4.306069850921631,4.049999999999997
4.297004222869873,4.080000000000002
4.251002788543701,4.07
4.301015853881836,4.079999999999998
4.279146671295166,4.120000000000001
4.242894172668457,4.07
4.243778228759766,4.039999999999999
4.230870246887207,4.009999999999998
4.221419811248779,4.02
4.215506553649902,4.030000000000001
4.214178085327148,4.029999999999998
4.197207450866699,4.050000000000001
4.196788787841797,4.09
4.201992988586426,4.09
4.206233978271484,4.050000000000001
4.209874629974365,4.050000000000001
4.209746360778809,4.09
4.223390579223633,4.079999999999998
4.234743595123291,4.080000000000002
4.236271858215332,4.040000000000003
4.227259159088135,4.010000000000002
4.213906764984131,4.02
4.205644130706787,4.0
4.204988956451416,4.040000000000003
4.196368217468262,4.080000000000002
4.20764684677124,3.9800000000000004
4.1849493980407715,3.8599999999999994
4.160813331604004,4.120000000000001
4.193174839019775,4.07
4.196991920471191,4.079999999999998
4.211099624633789,4.050000000000001
4.20026969909668,4.059999999999999
4.193437099456787,4.07
4.214855194091797,4.010000000000002
4.208171844482422,3.9800000000000004
4.190739631652832,4.059999999999999
4.196716785430908,4.059999999999999
4.21264123916626,4.060000000000002
4.217655181884766,4.170000000000002
4.237155437469482,4.02
4.2141337394714355,3.990000000000002
4.188329219818115,4.07
4.221574306488037,4.07
4.222436428070068,4.059999999999999
4.225691318511963,4.079999999999998
4.230239391326904,4.059999999999999
4.206612586975098,4.009999999999998
4.208065032958984,4.040000000000003
4.217605113983154,4.040000000000003
4.209452152252197,4.07
4.215185165405273,4.07
4.212972640991211,4.050000000000001
4.213306903839111,4.079999999999998
4.224436283111572,4.029999999999998
4.218408584594727,4.02
4.213161945343018,4.030000000000001
4.216415882110596,4.040000000000003
4.208982467651367,4.059999999999999
4.211359024047852,4.060000000000002
4.2100653648376465,4.050000000000001
4.20823860168457,4.039999999999999
4.204372882843018,4.030000000000001
4.1968488693237305,4.0
4.1939778327941895,4.0
4.190557956695557,4.030000000000001
4.189462184906006,4.02
4.196155548095703,3.8900000000000006
4.151989459991455,4.050000000000001
4.1688008308410645,4.080000000000002
4.180688858032227,4.039999999999999
4.176898956298828,4.07
4.19235372543335,4.27
4.227341651916504,4.009999999999998
4.2072319984436035,4.09
4.233702659606934,4.050000000000001
4.234440803527832,4.050000000000001
4.217811584472656,4.010000000000002
4.216154098510742,4.030000000000001
4.2163190841674805,4.050000000000001
4.204231262207031,4.040000000000003
4.200613021850586,4.0
4.195700645446777,4.02
4.180247783660889,4.0
4.183178901672363,4.0
4.177555561065674,4.0
4.179793834686279,3.990000000000002
4.174371242523193,4.030000000000001
4.172504425048828,4.050000000000001
4.190082550048828,4.030000000000001
4.182464122772217,4.009999999999998
4.1762590408325195,4.32
4.258327960968018,3.990000000000002
4.212339401245117,4.0
4.220261573791504,4.030000000000001
4.223101615905762,4.0
4.192483425140381,4.009999999999998
4.217815399169922,4.010000000000002
4.20221471786499,3.9700000000000024
4.168757915496826,4.030000000000001
4.176694869995117,4.040000000000003
4.181158065795898,4.040000000000003
4.190371036529541,4.0
4.177926540374756,4.010000000000002
4.180116653442383,3.9300000000000033
4.164649963378906,4.02
4.1690497398376465,4.050000000000001
4.182048797607422,4.039999999999999
4.172341346740723,3.9800000000000004
4.169520854949951,4.010000000000002
4.1660075187683105,4.009999999999998
4.160732746124268,4.050000000000001
4.180203914642334,4.039999999999999
4.188079357147217,4.0
4.180706024169922,3.9800000000000004
4.180629730224609,4.050000000000001
4.1921467781066895,4.030000000000001
4.197890281677246,4.040000000000003
4.217602729797363,3.9899999999999984
4.198122024536133,3.9400000000000013
4.178186893463135,4.040000000000003
4.1971588134765625,4.02
4.195241928100586,4.039999999999999
4.199917316436768,4.039999999999999
4.196856498718262,3.9800000000000004
4.171304225921631,4.100000000000001
4.2008233070373535,3.990000000000002
4.1934967041015625,4.009999999999998
4.195397853851318,4.030000000000001
4.205470085144043,4.02
4.194973468780518,4.030000000000001
4.200901508331299,4.02
4.194052696228027,4.030000000000001
4.19140100479126,3.960000000000001
4.179637432098389,4.0
4.174086570739746,3.9899999999999984
4.168652534484863,4.039999999999999
4.167482852935791,3.9800000000000004
4.162240505218506,3.9899999999999984
4.15520715713501,3.969999999999999
4.14595890045166,4.050000000000001
4.168977737426758,4.07
4.184791088104248,4.07
4.2046403884887695,4.0
4.193634033203125,3.9899999999999984
4.189812183380127,4.100000000000001
4.220185279846191,4.0
4.2154340744018555,4.07
4.221525192260742,3.9899999999999984
4.2184038162231445,4.07
4.204901218414307,4.030000000000001
4.204618453979492,4.009999999999998
4.2038445472717285,4.02
4.198235034942627,4.02
4.192996501922607,4.009999999999998
4.198336601257324,4.009999999999998
4.196737289428711,4.030000000000001
4.195031642913818,4.039999999999999
4.198886394500732,4.210000000000001
4.250184059143066,3.9899999999999984
4.212791919708252,4.0
4.219913005828857,4.030000000000001
4.220658302307129,4.040000000000003
4.2122087478637695,4.040000000000003
4.232056140899658,4.020000000000003
4.218678951263428,4.02
4.189517021179199,4.050000000000001
4.188282012939453,3.9899999999999984
4.187148094177246,4.02
4.183232307434082,4.030000000000001
4.187666893005371,4.010000000000002
4.182529926300049,4.0
4.176350116729736,4.02
4.183701038360596,4.010000000000002
4.1900954246521,4.010000000000002
4.183909893035889,4.02
4.193994998931885,4.0
4.1892900466918945,4.02
4.189234256744385,3.8299999999999983
4.157212257385254,4.09
4.171034812927246,4.140000000000001
4.193133354187012,4.080000000000002
4.189975261688232,3.9399999999999977
4.170566082000732,4.0
4.165964126586914,4.0
4.166559219360352,4.02
4.1887006759643555,4.020000000000003
4.193879127502441,4.220000000000002
4.233083724975586,4.039999999999999
4.232261657714844,4.199999999999999
4.285246849060059,4.259999999999998
4.319406509399414,4.080000000000002
4.308033466339111,4.050000000000001
4.317265033721924,4.079999999999998
4.307145118713379,4.0
4.269150733947754,3.84
4.22451114654541,4.040000000000003
4.215633392333984,4.09
4.212165355682373,3.740000000000002
4.138786315917969,4.040000000000003
4.15877628326416,4.530000000000001
4.261186122894287,4.0
4.2101149559021,3.9299999999999997
4.220637321472168,4.009999999999998
4.212198257446289,3.9800000000000004
4.168933391571045,4.109999999999999
4.279252529144287,4.030000000000001
4.240466117858887,4.02
4.191817283630371,3.5199999999999996
4.102491855621338,4.27
4.186540126800537,4.050000000000001
4.215637683868408,4.010000000000002
4.209075450897217,3.9899999999999984
4.197488784790039,3.7900000000000027
4.109097957611084,4.010000000000002
4.15273904800415,3.509999999999998
4.078979015350342,4.199999999999999
4.129336833953857,4.030000000000001
4.15252161026001,3.969999999999999
4.122401714324951,3.9400000000000013
4.140282154083252,3.9299999999999997
4.137181758880615,4.509999999999998
4.272449016571045,3.9800000000000004
4.243222236633301,3.9599999999999973
4.226438999176025,4.130000000000003
4.260916233062744,3.969999999999999
4.193202018737793,4.050000000000001
4.254354476928711,4.029999999999998
4.249377727508545,4.219999999999999
4.23984956741333,3.6999999999999993
4.182648181915283,4.120000000000001
4.222753047943115,4.02
4.219658851623535,3.979999999999997
4.196752548217773,3.9800000000000004
4.209321022033691,3.9899999999999984
4.187582969665527,4.010000000000002
4.176245212554932,3.979999999999997
4.176243305206299,3.9899999999999984
4.17230749130249,3.9800000000000004
4.172904014587402,3.960000000000001
4.161733627319336,4.009999999999998
4.173455238342285,3.979999999999997
4.167203903198242,4.02
4.173431873321533,4.0
4.168763637542725,3.979999999999997
4.165564060211182,3.969999999999999
4.160765647888184,4.049999999999997
4.171761989593506,4.010000000000002
4.18425989151001,3.9299999999999997
4.175614356994629,4.02
4.166171550750732,3.9899999999999984
4.170720100402832,3.9800000000000004
4.170309543609619,3.91
4.1432294845581055,3.990000000000002
4.1532673835754395,3.9899999999999984
4.145481586456299,4.0
4.152184009552002,3.990000000000002
4.157431125640869,3.9800000000000004
4.142047882080078,3.969999999999999
4.1456403732299805,4.009999999999998
4.158449172973633,3.9899999999999984
4.156420707702637,3.969999999999999
4.158670902252197,4.0
4.149087429046631,3.979999999999997
4.151953220367432,3.9700000000000024
4.162538051605225,3.9800000000000004
4.154392242431641,3.990000000000002
4.166839122772217,3.9399999999999977
4.151357173919678,3.9700000000000024
4.164607048034668,3.9800000000000004
4.1588053703308105,3.9899999999999984
4.15297269821167,4.0
4.163424968719482,3.950000000000003
4.143659591674805,3.9800000000000004
4.1566362380981445,3.969999999999999
4.155308246612549,3.960000000000001
4.150650978088379,3.9800000000000004
4.160773277282715,3.9800000000000004
